Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
325,FB_0325_LF.xml,17.78051786358701,5.614494210000001,1.3574964767576294,0.09274,3.8893290377859593,1.5868,5.239658139043423,9.353444064582794,4.74790542,1.2828341705359598,0.08810299999999999,1.2771656601424917,1.43347,0.5239658139043424,5.592758864861082,0.5842977899999999,0.07466230622166962,0.0046370000000000005,1.1080710713090167,0.15333,3.667760697330396,2.8343149341431357,0.282291,1.504092306334451,0.0,1.0479316278086848,151.09560965920997,3234.172554464071,56847.89952048761,114.57230710293855,585.4005350457616,416.83821516615694,381.74036457177226,28.06033219374838,832.4565217478687,31811.063263646083,33.67239863249806,175.84474841415653,107.56460674270213,93.53444064582794,81.6542794269718,1593.9362764854084,16616.086587502276,53.690485102666386,271.8080808322486,205.25425034040174,191.27235317824903,41.38099803848978,807.7797562307937,8420.749669339257,27.209423367774104,137.7477057993564,104.01935808305309,96.93357074769526,3.477552,1.18764567,0.22316904,0.0,0.0,0.0,0.1176213,0.5881062,0.0204,0.13574964767576292,1.2217468290818665,0.0,0.0,0.018547999999999995,0.07419200000000001,0.0,0.0,0.2,0.17300000000000001,0.31376000000000004,0.08762377640341827,0.34827788242499336,0.8862435997322905,1.8804237792252574,0.0,0.0,0.0,0.0,0.0,1.4798,0.002,0.105,5.239658139043423,0.0,0.0,0.0,26.895912594000002,4.938572182444256,0.33200919999999995,41.9690822940221,6.539028,70.42100538874361,669.5413875300001,135.45099845087628,9.162711999999999,858.13430638107,171.27787999999998,1390.6052701021245,18722.26162851,4584.74072577738,313.41482999999994,12104.377805123357,5330.774899999999,15792.329631076876,25.411711896,5.334961153657484,0.36168599999999995,29.674564801890256,6.63246,47.1569232513908,131.37683709,27.745870488449192,1.8816945999999999,150.96185456415137,34.401074,239.03320430316097,86.40472092300001,17.492699599498813,1.1833624,110.55380105115393,22.112116,179.09151519250423,77.11639081800001,15.3817925781407,1.0396154,102.10764411683152,19.578586,166.5163356588,284488285.8173922,149655105.0333247,89484141.83777732,45349038.94629017
326,FB_0326_LF.xml,3.9629750998732876,0.0,2.251281859065744,0.04637,1.0247000000000002,0.6406232408075432,0.0,3.6831937735439175,0.0,2.1274613568171286,0.04405149999999999,0.91262,0.5990609167267889,0.0,0.2601713263293703,0.0,0.12382050224861595,0.0023185000000000002,0.09247000000000001,0.041562324080754325,0.0,0.019610000000000002,0.0,0.019610000000000002,0.0,0.0,15.134388685040559,407.5419238492792,13357.772344347422,15.945398317520059,82.84141540223305,52.62470307204294,46.40045909590364,11.049581320631752,327.8042458454087,12526.542023822863,13.259497584758103,69.24404294262565,42.35672839575505,36.831937735439176,3.798501364408806,74.14882800387053,772.9690105245592,2.497644732761955,12.644326459607397,9.54828767628789,8.897859360464464,0.286306,5.588850000000001,58.26131000000001,0.188256,0.9530460000000002,0.7196870000000002,0.6706620000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15070830118913067,1.3563747107021764,0.07441988471744371,0.6697789624569935,0.009273999999999998,0.037096000000000004,0.0,0.0,0.2,0.4325,0.3922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1906232408075432,0.075,0.375,0.0,0.0,0.0,0.0,0.0,8.190163403281177,0.16600459999999997,4.374228,2.4039926817593797,0.0,0.0,224.63290389757998,4.5813559999999995,113.16598000000002,65.16168395169919,0.0,0.0,7603.366786715693,156.70741499999997,3436.8103,2160.88784263173,0.0,0.0,8.847537706128376,0.18084299999999998,4.361400000000001,2.555617611391681,0.0,0.0,46.013949917444755,0.9408472999999999,22.604344,13.28227418478829,0.0,0.0,29.010018035921185,0.5916812,14.608466,8.414537836121756,0.0,0.0,25.509274745073952,0.5198077,12.959336,7.412040650829686,0.0,63407601.5979726,58931100.37670268,4162741.2212699247,313760.00000000006
327,FB_0327_LF.xml,37.7814275526962,0.0,0.2278220561425916,0.9274,0.0,5.5165,31.109705496553612,9.42714239271011,0.0,0.21529184305474908,0.88103,0.0,5.21985,3.1109705496553612,22.13234406067537,0.0,0.012530213087842539,0.04637,0.0,0.29665,21.776793847587527,6.2219410993107225,0.0,0.0,0.0,6.2219410993107225,442.2539905139273,8919.986943547236,116302.29248792576,306.13885014962284,1555.248535758274,1149.014402887656,1063.9879763986255,28.28142717813033,839.0156729511998,32061.711277607083,33.937712613756396,177.23027698295007,108.41213751616627,94.2714239271011,323.1322232858604,6307.71805729248,65755.19420426652,212.47050298248354,1075.631921348823,812.2570270267861,756.9261668750977,90.84034004993654,1773.2532133035559,18485.387006052155,59.730634553382934,302.38633742650114,228.34523834470355,212.79038559642672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022782205614259154,0.20503985052833246,0.0,0.0,0.18547999999999995,0.74192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4165,0.0,5.1,31.109705496553612,0.0,0.0,0.0,0.0,0.8288166402467483,3.320092,0.0,19.99064,418.11444187368056,0.0,22.732084761907792,91.62712,0.0,549.1119,8256.515838785328,0.0,769.4348213131818,3134.1483,0.0,18634.057,93764.65236661259,0.0,0.8953406806403851,3.61686,0.0,21.639300000000002,279.9873494689825,0.0,4.65645500549843,18.816946,0.0,112.55037000000002,1419.2247647527756,0.0,2.935715015453436,11.833624,0.0,70.91533,1063.3297338722025,0.0,2.5814517181517056,10.396154,0.0,62.34393,988.6664406804738,604502840.8431392,150834278.28336176,354117504.9708059,99551057.58897156
328,FB_0328_LF.xml,38.49045351520378,0.08279904,0.41191897865017496,0.9274,0.42988000000000004,5.52875,31.109705496553612,10.073811084479777,0.0776241,0.38926343482441533,0.88103,0.38404800000000006,5.230875,3.1109705496553612,22.186857331413286,0.00517494,0.022655543825759624,0.04637,0.03798800000000001,0.297875,21.776793847587527,6.229785099310723,0.0,0.007844000000000002,0.0,6.2219410993107225,445.10441274200986,8995.312279275042,118686.87615999675,309.0654872390777,1570.4364705214066,1158.7396046790886,1072.587281975559,30.22143325343933,896.5691865187001,34261.03149831572,36.265719904127195,189.38764838821982,115.84882747151744,100.73811084479777,323.92811703863396,6323.254339452787,65917.15313162887,212.99383038156753,1078.2812663066857,814.2576640628677,758.7905207343345,90.95486244993656,1775.488753303556,18508.691530052158,59.80593695338294,302.76755582650117,228.63311314470354,213.05865039642674,0.08279904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041191897865017486,0.3707270807851575,0.0,0.0,0.18547999999999995,0.74192,0.0,0.0,0.1,0.17300000000000001,0.15688000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42875,0.0,5.1,31.109705496553612,0.0,0.0,0.0,0.308426424,1.4985612443293366,3.320092,1.8212912000000003,20.0416,418.11444187368056,8.3834028,41.101275689714456,91.62712,47.242392,550.4422500000001,8256.515838785328,279.37431083999996,1391.1945625441683,3134.1483,1442.3141200000002,18675.1925,93764.65236661259,0.32912618400000004,1.6188415860951877,3.61686,1.8225600000000002,21.69075,279.9873494689825,1.7108351640000001,8.419212004630927,18.816946,9.447537600000002,112.817175,1419.2247647527756,1.082597448,5.307987958886154,11.833624,6.098586400000001,71.087075,1063.3297338722025,0.953223948,4.667453947085132,10.396154,5.4079344,62.496075000000005,988.6664406804738,615847256.2432605,161180977.35167643,354989717.3026126,99676561.58897157
329,FB_0329_LF.xml,4.914328021159131,0.0,4.652228017297995,0.04637,0.0,0.2157300038611356,0.0,4.655172891890819,0.0,4.414964388415797,0.0440515,0.0,0.19615700347502205,0.0,0.25915512926831136,0.0,0.2372636288821978,0.0023185000000000002,0.0,0.019573000386113558,0.0,0.0,0.0,0.0,0.0,0.0,17.749183562989803,488.16959921975166,16602.19289437683,19.24651165178274,100.11218964998734,63.045481500891455,55.41483433988444,13.965518675672458,414.31038737828294,15832.243005320677,16.75862241080695,87.5172503675474,53.534488256744424,46.551728918908196,3.7836648873173457,73.85921184146873,769.9498890561531,2.487889240975789,12.594939282439933,9.510993244147027,8.863105420976249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09304456034595998,4.559183456952035,0.0,0.0,0.0023184999999999968,0.04405150000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1757300038611356,0.01,0.03,0.0,0.0,0.0,0.0,0.0,16.708942146927477,0.1660046,0.0,0.8742368160623241,0.0,0.0,460.5519648004323,4.581356,0.0,23.036278419319327,0.0,0.0,15720.204126411136,156.707415,0.0,725.2813529656934,0.0,0.0,18.171602635565968,0.18084300000000003,0.0,0.8940660162167695,0.0,0.0,94.5323428658918,0.9408473,0.0,4.6389994840955335,0.0,0.0,59.47966564675832,0.5916812,0.0,2.9741346541331213,0.0,0.0,52.26405999192913,0.5198077,0.0,2.6309666479553044,0.0,78629248.3385461,74482766.2702531,4146482.068292982,0.0
330,FB_0330_LF.xml,1.7754126674036756,0.0,0.0,0.4637,0.0,1.3117126674036756,0.0,1.6210564006633081,0.0,0.0,0.440515,0.0,1.1805414006633081,0.0,0.1543562667403676,0.0,0.0,0.023185000000000004,0.0,0.13117126674036758,0.0,0.0,0.0,0.0,0.0,0.0,10.158030991029761,205.6315824879989,5933.82985832474,10.59048101781435,43.14983535139006,26.692616917861834,23.38882472981696,7.1326481629185565,149.13718886102436,5493.760141847952,8.429493283449203,37.28429721525609,22.694789609286314,19.77688808809236,3.025382828111205,56.49439362697454,440.069716476788,2.1609877343651465,5.865538136133969,3.9978273085755203,3.6119366417246015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04636999999999999,0.41733000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3117126674036756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3926920000000003,0.0,7.765338991029761,0.0,0.0,0.0,49.013090000000005,0.0,156.61849248799888,0.0,0.0,0.0,1559.00577,0.0,4374.824088324739,0.0,0.0,0.0,2.6152680000000004,0.0,7.975213017814349,0.0,0.0,0.0,11.012875000000001,0.0,32.13696035139006,0.0,0.0,0.0,6.7677015,0.0,19.924915417861833,0.0,0.0,0.0,5.916811999999999,0.0,17.47201272981696,0.0,28406602.67845881,25936902.41061293,2469700.2678458816,0.0
331,FB_0331_LF.xml,12.976160413682617,0.0,5.318771190138889,0.09274000000000002,1.0247000000000002,2.79,3.749949223543726,8.912956697035623,0.0,5.02623877468125,0.08810299999999999,0.91262,2.511,0.37499492235437265,3.2936038719382474,0.0,0.2925324154576389,0.0046370000000000005,0.09247000000000001,0.279,2.6249644564806083,0.7695998447087453,0.0,0.019610000000000002,0.0,0.7499898447087453,118.85580231323782,2307.1245764200767,41790.204042414305,103.23222685764314,359.3997452644051,230.0183700196558,203.8170386733742,39.217009466956746,819.9920161272773,30206.01024625373,46.347374824585245,204.99800403181933,124.78139375849872,108.73807170383459,64.55463588998965,1205.4590171293985,9390.064638895943,46.11045420713546,125.1569471336534,85.3043402832006,77.07033060335499,15.084156956291409,281.6735431634008,2194.129157264633,10.774397825922435,29.24479409893232,19.9326359779565,18.00863636618464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5318771190138888,4.786894071125,0.0,0.0,0.009273999999999998,0.037096000000000004,0.009273999999999998,0.037096000000000004,0.2,0.4325,0.3922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79,0.0,0.0,3.749949223543726,0.0,0.0,0.0,0.0,27.849085951567226,0.4785384,6.212296000000001,16.516800000000003,67.79908196167058,0.0,569.4808313281709,9.802617999999999,124.98232,333.126,1269.7328070919057,0.0,17867.933123864485,311.80115399999994,3412.40926,9305.208,10892.852504549817,0.0,30.231895444749444,0.5230535999999999,6.314744,16.9632,49.199333812893684,0.0,126.71972360505903,2.202575,25.2493,68.355,136.873146659346,0.0,77.94393240589035,1.3535402999999997,15.679552,42.380100000000006,92.66124531376548,0.0,68.16537157281999,1.1833623999999998,13.756635999999999,37.1628,83.54886870055421,207618566.61892188,142607307.15256998,52697661.951011956,12313597.515339926
332,FB_0332_LF.xml,20.940929076604196,11.936433090000001,0.5686388872034042,0.027822000000000003,3.654582321505124,4.7534527778956654,0.0,17.014023144625053,9.97012392,0.5373637484072169,0.0264309,2.1944970761117366,4.2856075001060985,0.0,2.5682970550319366,1.2909059699999998,0.03127513879618723,0.0013911000000000001,0.776879568446183,0.4678452777895665,0.0,1.358608876947204,0.6754032000000001,0.683205676947204,0.0,0.0,108.3748960407706,2633.416250485685,69531.53023877983,98.94878026764994,510.7112634131373,339.7787138668226,304.44041431993713,51.042069433875156,1514.2480598716297,57864.69271486981,61.25048332065019,319.86363511895104,195.66126616318812,170.14023144625054,37.49713700346627,731.9646606841019,7630.410550499883,24.65565172830659,124.81923687455212,94.25650191967208,87.83575928209224,19.835689603429177,387.20352992995316,4036.426973410143,13.042645218693158,66.02839141963412,49.86094578396239,46.46442359159438,3.4499519999999997,6.797973090000001,0.0,0.0,0.0,0.0,0.562836,1.125672,0.0,0.05686388872034041,0.5117749984830637,0.0,0.0,0.0018547999999999998,0.007419200000000001,0.0037095999999999995,0.014838400000000002,0.2,0.2595,1.1766,0.8762377640341827,0.7769534596019573,0.1772487199464581,0.18804237792252573,0.0,0.0,0.0,0.0,0.0,4.603452777895665,0.0,0.15,0.0,0.0,0.0,0.0,58.618485642,2.0687082716459844,0.09960276,27.90073581107866,19.687363556045966,0.0,1447.73914233,56.73878816515566,2.7488136,611.4345347110598,514.7549716794692,0.0,39750.29599599,1920.492545696417,94.02444899999999,11801.397819919768,15965.319428173643,0.0,54.769014143999996,2.2347508267093783,0.1085058,21.917007829778765,19.919501667161793,0.0,283.000955358,11.622410215550376,0.56450838,112.21668795701926,103.30670150256759,0.0,186.819971619,7.327480700503066,0.35500872,78.82184488122228,66.45440794609722,0.0,166.949012814,6.443247230901773,0.31188462,71.8798861535712,58.856383501464165,0.0,335054865.2256671,272224370.31400084,41092752.880510986,21737742.031155266
333,FB_0333_LF.xml,0.9324064485106854,0.0,0.7720271830767529,0.04637,0.0,0.11400926543393256,0.0,0.8808136356303778,0.0,0.7326537967398385,0.0440515,0.0,0.1041083388905393,0.0,0.05159281288030766,0.0,0.0393733863369144,0.0023185000000000002,0.0,0.009900926543393255,0.0,0.0,0.0,0.0,0.0,0.0,2.0715577302091166,59.72621095681085,3159.435676590566,3.5689409107807584,18.648128970213712,18.648128970213712,10.069989643915404,1.8497086348237937,54.081957227705196,2991.243106600763,3.3470918153954354,17.616272712607557,17.616272712607557,9.51278726480808,0.22184909538532294,5.6442537291056585,168.192569989803,0.22184909538532294,1.0318562576061532,1.0318562576061532,0.5572023791073227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01544054366153507,0.7565866394152179,0.0,0.0,0.0023184999999999968,0.04405150000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08400926543393256,0.015,0.015,0.0,0.0,0.0,0.0,0.0,1.707878534402393,0.1024777,0.0,0.2612014958067235,0.0,0.0,49.29239158508452,2.958406,0.0,7.475413371726336,0.0,0.0,2616.449533186833,157.157204,0.0,385.8289394037335,0.0,0.0,2.9533899888601183,0.17736524999999997,0.0,0.4381856719206403,0.0,0.0,15.44054366153506,0.9274,0.0,2.280185308678651,0.0,0.0,15.44054366153506,0.9274,0.0,2.280185308678651,0.0,0.0,8.337893577228932,0.500796,0.0,1.2313000666864717,0.0,14918503.176170968,14093018.170086045,825485.0060849226,0.0
334,FB_0334_LF.xml,4.423517063943942,0.0,4.115047060082806,0.09274,0.0,0.2157300038611356,0.0,4.189439663493605,0.0,3.905179660018583,0.088103,0.0,0.19615700347502205,0.0,0.23407740045033668,0.0,0.2098674000642231,0.0046370000000000005,0.0,0.019573000386113558,0.0,0.0,0.0,0.0,0.0,0.0,15.985849037055731,439.57218917927685,14943.728252279701,17.32912583290021,90.13762733556614,56.76919672670382,49.899843730337565,12.568318990480815,372.8601300509309,14248.28429554175,15.081982788576978,78.76146567367978,48.17855613017646,41.89439663493605,3.417530046574915,66.71205912834596,695.4439567379503,2.247143044323232,11.376161661886362,8.590640596527356,8.005447095401514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0823009412016562,4.03274611888115,0.0,0.0,0.0046369999999999936,0.08810300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1757300038611356,0.01,0.03,0.0,0.0,0.0,0.0,0.0,14.779603020993406,0.3320092,0.0,0.8742368160623241,0.0,0.0,407.37319875995746,9.162712,0.0,23.036278419319327,0.0,0.0,13905.032069314006,313.41483,0.0,725.2813529656934,0.0,0.0,16.073373816683443,0.36168600000000006,0.0,0.8940660162167695,0.0,0.0,83.6169332514706,1.8816946,0.0,4.6389994840955335,0.0,0.0,52.61169967257069,1.1833624,0.0,2.9741346541331213,0.0,0.0,46.22926168238226,1.0396154,0.0,2.6309666479553044,0.0,70776273.02310307,67031034.61589768,3745238.407205387,0.0
335,FB_0335_LF.xml,16.43406964727742,0.0,1.3370044318322627,0.09274,0.0,5.4312,9.573125215445156,7.464812727353333,0.0,1.2688172058088172,0.088103,0.0,5.15058,0.9573125215445156,7.054631876835055,0.0,0.0681872260234454,0.0046370000000000005,0.0,0.28062000000000004,6.701187650811609,1.9146250430890313,0.0,0.0,0.0,1.9146250430890313,153.34558921295164,3220.6065549128116,52035.490394823144,112.97819224974322,576.2443655825533,415.01707532577734,381.3967139349371,22.39443818206,664.3683327344467,25387.828085728688,26.873325818472,140.33847927424267,85.84534636456334,74.64812727353333,102.9976254017918,2010.5700848979907,20959.311306076946,67.72446601761652,342.8551092141837,258.90498987984654,241.2684101877589,27.953525629099854,545.6681372803739,5688.351003017512,18.380400413654698,93.05077709412693,70.26673908136745,65.48017647364487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026740088636645277,1.3102643431956174,0.0,0.0,0.0046369999999999936,0.08810300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1812,0.0,5.25,9.573125215445156,0.0,0.0,0.0,0.0,4.801985117368754,0.3320092,0.0,19.548792,128.66280289558287,0.0,132.35809073366667,9.162712,0.0,538.37832,2540.7074321791442,0.0,4517.831565471443,313.41483,0.0,18350.8446,28853.3993993517,0.0,5.222339310736818,0.36168600000000006,0.0,21.23604,86.15812693900641,0.0,27.16766265394521,1.8816946,0.0,110.469036,436.725972328608,0.0,17.093869061861845,1.1833624,0.0,69.530424,327.20941986391546,0.0,15.020175188090006,1.0396154,0.0,61.103004,304.2339193468471,262945114.3564387,119437003.63765334,112874110.02936088,30634000.6894245
336,FB_0336_LF.xml,3.3823830745145753,0.0,0.0,0.9274,0.0,0.805,1.6499830745145752,1.7705283074514575,0.0,0.0,0.88103,0.0,0.7245,0.16499830745145752,1.2818581521602026,0.0,0.0,0.04637000000000001,0.0,0.08050000000000002,1.1549881521602026,0.32999661490291504,0.0,0.0,0.0,0.32999661490291504,39.38267798722352,752.8274490306352,10595.718374849937,31.772713937631224,101.972632219782,66.53443477125515,59.31784690018473,7.790324552786414,162.8886042855341,6000.320433952989,9.20674719874758,40.72215107138352,24.787396304320406,21.60044535090778,25.124419782339974,469.16008369063417,3654.5775918087375,17.946014130242837,48.7106097820877,33.200126140949244,29.995480760548737,6.467933652097135,120.77876105446691,940.8203490882108,4.61995260864081,12.539871366310772,8.546912325985499,7.7219207887282115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32459,0.6028100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.0,0.0,1.6499830745145752,0.0,0.0,0.0,0.0,0.0,4.7853840000000005,0.0,4.765600000000001,29.831693987223517,0.0,0.0,98.02618000000001,0.0,96.117,558.6842690306352,0.0,0.0,3118.01154,0.0,2684.8360000000002,4792.870834849938,0.0,0.0,5.230536000000001,0.0,4.894400000000001,21.647777937631226,0.0,0.0,22.025750000000002,0.0,19.7225,60.224382219781994,0.0,0.0,13.535403,0.0,12.22795,40.771081771255155,0.0,0.0,11.833623999999999,0.0,10.7226,36.76162290018473,54118129.192233205,28328452.91922332,20509730.434563242,5279945.83844664
337,FB_0337_LF.xml,4.874869534126235,0.0,0.0,0.9274,0.0,0.9775,2.9699695341262355,2.0577769534126236,0.0,0.0,0.88103,0.0,0.87975,0.29699695341262355,2.223098673888365,0.0,0.0,0.04637000000000001,0.0,0.09775,2.078978673888365,0.5939939068252471,0.0,0.0,0.0,0.5939939068252471,16.43482969923504,434.53743326960426,16171.932346915646,19.9330505200365,97.49739068252472,97.49739068252472,52.64859096856335,4.321331602166509,126.34750493953509,6988.21053378927,7.819552422967969,41.15553906825247,41.15553906825247,22.223991096856334,9.559324297719968,243.20699492338713,7247.30167687607,9.559324297719968,44.4619734777673,44.4619734777673,24.009465677994342,2.5541737993485625,64.98293340668204,1936.4201362503056,2.5541737993485625,11.879878136504942,11.879878136504942,6.415134193712669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32459,0.6028100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9775,0.0,0.0,2.9699695341262355,0.0,0.0,0.0,0.0,0.0,2.049554,0.0,2.2678000000000003,12.117475699235042,0.0,0.0,59.16812,0.0,64.7105,310.65881326960425,0.0,0.0,3143.14408,0.0,3306.2960000000003,9722.492266915644,0.0,0.0,3.5473049999999997,0.0,3.763375,12.622370520036501,0.0,0.0,18.548,0.0,19.549999999999997,59.39939068252471,0.0,0.0,18.548,0.0,19.549999999999997,59.39939068252471,0.0,0.0,10.01592,0.0,10.557,32.075670968563344,77997912.54601976,32924431.254601978,35569578.78221384,9503902.509203954
338,FB_0338_LF.xml,2.2437851746020803,0.0,0.5357342205335685,0.74192,0.0,0.9661309540685119,0.0,2.087253633948017,0.0,0.5084117752863565,0.704824,0.0,0.8740178586616608,0.0,0.1565315406540632,0.0,0.02732244524721199,0.037096000000000004,0.0,0.0921130954068512,0.0,0.0,0.0,0.0,0.0,0.0,5.0563182561033075,145.28192367196277,7598.606163419712,8.604649433814936,44.8757034920416,44.8757034920416,24.23287988570247,4.383232631290836,128.15737312440825,7088.313340887466,7.931563809002465,41.74507267896034,41.74507267896034,22.542339246638587,0.6730856248124717,17.124550547554513,510.292822532246,0.6730856248124717,3.1306308130812637,3.1306308130812637,1.6905406390638826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01071468441067138,0.5250195361228971,0.0,0.0,0.03709599999999995,0.7048240000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8761309540685119,0.0,0.09,0.0,0.0,0.0,0.0,0.0,1.1851512426643602,1.6396432,0.0,2.231523813438948,0.0,0.0,34.205558512627285,47.334496,0.0,63.741869159335494,0.0,0.0,1815.6375603783777,2514.515264,0.0,3268.4533390413353,0.0,0.0,2.0494512606511663,2.8378439999999996,0.0,3.717354173163771,0.0,0.0,10.71468441067137,14.8384,0.0,19.32261908137024,0.0,0.0,10.71468441067137,14.8384,0.0,19.32261908137024,0.0,0.0,5.785929581762541,8.012736,0.0,10.43421430393993,0.0,35900562.79363328,33396058.143168274,2504504.650465011,0.0
339,FB_0339_LF.xml,2.376520379713724,0.0,0.005452895263872382,0.74192,0.0,0.8925,0.7366474844498518,1.5869135460504002,0.0,0.00517479760541489,0.704824,0.0,0.80325,0.07366474844498519,0.6422773367733537,0.0,0.00027809765845749154,0.037096000000000004,0.0,0.08925,0.5156532391148962,0.14732949688997038,0.0,0.0,0.0,0.14732949688997038,6.727827831458134,183.81947933026223,7963.276680129596,9.425580859743814,47.530407594274486,47.530407594274486,25.666420100908226,3.3325184467058406,97.43649172749457,5389.158402387159,6.030271474991521,31.738270921008006,31.738270921008006,17.138666297344322,2.761792548125421,70.2651406430049,2093.824117881133,2.761792548125421,12.845546735467074,12.845546735467074,6.936595237152221,0.6335168366268726,16.117846959762762,480.29415986130346,0.6335168366268726,2.9465899377994074,2.9465899377994074,1.5911585664116803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010905790527744774,0.005343837358594935,0.0,0.0,0.03709599999999995,0.7048240000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8925,0.0,0.0,0.7366474844498518,0.0,0.0,0.0,0.0,0.012062894902738482,1.6396432,0.0,2.0705999999999998,3.0055217365553952,0.0,0.34815645680772384,47.334496,0.0,59.0835,77.05332687345451,0.0,18.48021103456039,2514.515264,0.0,3018.792,2411.489205095035,0.0,0.020860050831943797,2.8378439999999996,0.0,3.436125,3.13075180891187,0.0,0.10905790527744763,14.8384,0.0,17.85,14.732949688997037,0.0,0.10905790527744763,14.8384,0.0,17.85,14.732949688997037,0.0,0.058891268849821723,8.012736,0.0,9.639000000000001,7.955792832058401,38024326.07541959,25390616.736806404,10276437.38837366,2357271.950239526
