Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
440,FB_0440_LF.xml,13.595135616551573,1.8537205700000003,0.2782159604312401,0.04637,2.3356145187050177,0.4545,8.626714567415315,4.436872299295847,1.6800203700000003,0.26152300280536567,0.04405149999999999,1.1795559697489497,0.40905,0.8626714567415315,6.807155518192003,0.14118826,0.016692957625874406,0.0023185000000000002,0.5628056033754081,0.045450000000000004,6.03870019719072,2.3511077990637226,0.03251194,0.5932529455806599,0.0,1.725342913483063,147.02126132982113,3004.986680055212,42299.00300547194,103.89206812312001,528.5047964453902,387.1322951851874,357.58132844310427,13.310616897887542,394.88163463733036,15089.802689905175,15.97274027746505,83.41319922676192,51.02403144190224,44.36872299295847,99.38447056560324,1940.039322684721,20224.05904454844,65.34869297464323,330.82775818413137,249.82260751764653,232.8047187221665,34.32617386633035,670.0657227331609,6985.1412710183195,22.570634871011737,114.26383903449693,86.28565622563862,80.40788672797932,1.1771651200000002,0.5831595,0.0,0.0,0.010632200000000001,0.0,0.03675665,0.0392071,0.0068,0.055643192086248,0.22257276834499207,0.0,0.0,0.009273999999999998,0.037096000000000004,0.0,0.0,0.2,0.17300000000000001,0.3922,0.43972329800024235,0.4809912558661829,0.25161247763902833,0.3882859871995642,0.0,0.0,0.0,0.0098015,0.0,0.4545,0.0,0.0,8.626714567415315,0.0,0.0,0.0,7.576084030000001,1.0282861897538633,0.16600459999999997,20.41712272400544,1.89072,115.94304378606184,199.02636993000004,28.03304017305175,4.5813559999999995,434.4571677601359,49.3587,2289.5300461920247,6229.812572570001,939.0345096475215,156.70741499999997,7446.319802064656,1526.2110000000002,26000.91770618976,7.715595252000002,1.1017352033077108,0.18084299999999998,15.34456356107447,1.9089000000000003,77.64043110673782,40.02621267600001,5.727910193358371,0.9408472999999999,78.36009771054516,9.89901,393.5507185654867,25.695031595000003,3.620146077131296,0.5916812,55.99224239880063,6.372090000000001,294.86110391425547,22.740750540000004,3.1861291788585615,0.5198077,51.33276207178703,5.644890000000001,274.15698895245873,217522169.86482516,70989956.78873356,108914488.29107204,37617724.78501956
441,FB_0441_LF.xml,17.3158225543262,3.8168246100000007,0.2196082989376351,0.37096,4.5126029699835595,3.015,5.380826675405004,9.52486384549703,3.114012696,0.20752984249606515,0.352412,2.5880766394604633,2.7247500000000002,0.5380826675405004,5.641929915511849,0.4480879120000001,0.012078456441569931,0.018548000000000002,1.1063868742867764,0.29025,3.7665786727835022,2.1490287933173207,0.25472400200000006,0.8181394562363197,0.0,1.0761653350810008,194.54603638123868,3725.8414819404024,54493.7553785702,158.53736714259293,515.01787634194,335.0931073076339,298.4711527976663,41.89394169458694,875.7444684865268,32280.319000280633,49.50665527338456,219.0566852784317,133.36879815695843,116.22128265906376,110.55647834083224,2064.2494120885362,16085.84873883308,78.96566378996587,214.34571685345023,146.09522410775688,131.99187819897725,42.09561634581949,785.8476013653393,6127.58763945648,30.06504807924249,81.61547421005818,55.629085042918604,50.2579919396253,2.36854864,0.6386985000000001,0.13966416,0.0,0.06620661000000001,0.0,0.3149774000000001,0.2887293,0.0,0.021960829893763505,0.1976474690438716,0.0,0.0,0.05564400000000001,0.315316,0.0,0.0,0.2,0.17300000000000001,1.1766,1.319169894000727,0.4809912558661829,0.754837432917085,0.3882859871995642,0.0,0.0,0.0,0.0,0.0,2.79,0.0,0.225,5.380826675405004,0.0,0.0,0.0,27.476769376800004,1.1498690532374574,1.9141536000000001,49.042098059878725,17.677800000000005,97.28534629132247,543.7183285560001,23.513460567252586,39.210471999999996,940.5428085250159,356.9085,1821.947912292134,12557.105793558,737.7543155340807,1247.204616,14259.784826761655,10061.6805,15630.225326716454,26.032232815200004,1.2482535711615177,2.0922144,40.33602037491776,18.232200000000002,70.59644598131365,98.32914474,5.232167722189156,8.8103,132.5473402274683,73.69875,196.40017365228263,61.79900631660001,3.218249816781573,5.4141612,86.03748782499467,45.663975,132.96022714925763,54.4367536788,2.8144999591847313,4.7334496,76.56783123165809,40.0338,119.88481832802346,277053160.8692192,152397821.5279525,90270878.64818957,34384460.69307713
442,FB_0442_LF.xml,4.048671350573935,0.0,0.0,1.94754,0.0,1.84,0.261131350573935,3.5322761350573937,0.0,0.0,1.8501630000000002,0.0,1.6560000000000001,0.026113135057393502,0.4641689454017545,0.0,0.0,0.097377,0.0,0.18400000000000002,0.18279194540175447,0.052226270114787005,0.0,0.0,0.0,0.052226270114787005,25.663361218376746,513.9700533043344,13443.126581147168,25.59736891953003,100.86536929594864,62.82650197268193,55.17741689078727,15.542014994252533,324.96940442528023,11970.883821709507,18.36783590229845,81.24235110632006,49.45186589080351,43.0937688477002,9.09771132987439,169.88583401704216,1323.345663340402,6.498365235624563,17.63841992526667,12.021975685905442,10.861553322401056,1.0236348942498255,19.114814862012043,148.89709609725776,0.7311677816070181,1.9845982643619062,1.3526603959729833,1.2220947206860158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681639,1.2659010000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84,0.0,0.0,0.261131350573935,0.0,0.0,0.0,0.0,0.0,10.0493064,0.0,10.892800000000001,4.721254818376745,0.0,0.0,205.85497800000002,0.0,219.69600000000003,88.41907530433437,0.0,0.0,6547.824234000001,0.0,6136.768,758.5343471471664,0.0,0.0,10.9841256,0.0,11.1872,3.4260433195300264,0.0,0.0,46.254075,0.0,45.08,9.531294295948626,0.0,0.0,28.424346300000003,0.0,27.9496,6.4525556726819335,0.0,0.0,24.8506104,0.0,24.5088,5.818006490787271,64778741.60918296,56516418.160918295,7426703.126428072,835620.321836592
443,FB_0443_LF.xml,6.88942558428989,0.0,0.0,1.94754,0.0,1.84,3.1018855842898905,3.8163515584289893,0.0,0.0,1.8501630000000002,0.0,1.6560000000000001,0.31018855842898907,2.452696909002923,0.0,0.0,0.097377,0.0,0.18400000000000002,2.171319909002923,0.6203771168579781,0.0,0.0,0.0,0.6203771168579781,21.22855658390275,570.5182841167225,22978.551216731386,27.716354233232032,137.78851168579783,137.78851168579783,74.40579631033083,8.014338272700877,234.32398568753993,12960.329892424848,14.502135922030158,76.3270311685798,76.3270311685798,41.21659683103309,10.546596708712569,268.3250418449198,7995.7919233495295,10.546596708712569,49.053938180058466,49.053938180058466,26.489126617231573,2.667621602489306,67.86925658426281,2022.4294009570087,2.667621602489306,12.407542337159562,12.407542337159562,6.700072862066165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681639,1.2659010000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84,0.0,0.0,3.1018855842898905,0.0,0.0,0.0,0.0,0.0,4.3040634,0.0,4.268800000000001,12.655693183902752,0.0,0.0,124.25305200000001,0.0,121.80800000000002,324.45723211672254,0.0,0.0,6600.602568000001,0.0,6223.616000000001,10154.332648731386,0.0,0.0,7.449340500000001,0.0,7.0840000000000005,13.183013733232034,0.0,0.0,38.9508,0.0,36.800000000000004,62.03771168579781,0.0,0.0,38.9508,0.0,36.800000000000004,62.03771168579781,0.0,0.0,21.033432,0.0,19.872000000000003,33.50036431033082,110230809.34863825,61061624.93486383,39243150.54404677,9926033.86972765
445,FB_0445_LF.xml,13.730918746740482,0.0,0.20020766915777644,1.2056200000000001,0.0,2.15,10.175091077582705,4.294043835939475,0.0,0.18869572818120428,1.145339,0.0,1.9425000000000001,1.0175091077582705,7.401856695284465,0.0,0.011511940976572146,0.060281000000000015,0.0,0.20750000000000002,7.122563754307893,2.035018215516541,0.0,0.0,0.0,2.035018215516541,203.85654112983343,3848.9482502595997,41457.044930692544,154.44527669809935,457.3642548370462,304.5316738928987,273.2102077112051,18.89379287813369,395.05203290643175,14552.514559998881,22.329027946885272,98.76300822660794,60.11661370315265,52.387334798461595,145.07639122757553,2709.079550474114,21102.69343825601,103.62599373398251,281.2705544208097,191.70808840786765,173.20344666965647,39.88635702412421,744.816666879054,5801.836932437658,28.490255017231576,77.33069218962856,52.70697178187841,47.619426243087055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03003115037366647,0.17017651878410997,0.0,0.0,0.42196700000000004,0.7836530000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.15,10.175091077582705,0.0,0.0,0.0,0.0,1.055895247138113,6.220999200000001,0.0,12.614,183.9656466826953,0.0,21.573377390096198,127.43403400000001,0.0,254.65500000000003,3445.285838869504,0.0,672.3103665303084,4053.4150020000006,0.0,7174.715000000001,29556.60456216224,0.0,1.1423849602142724,6.7996968,0.0,13.006,133.49719493788507,0.0,4.77745550527744,28.633475,0.0,52.5625,371.3908243317687,0.0,2.9398994658300786,17.596023900000002,0.0,32.56925,251.42650052706858,0.0,2.57146730266248,15.3837112,0.0,28.554,226.70102920854265,219694699.94784772,68704701.3750316,118429707.12455145,32560291.44826466
448,FB_0448_LF.xml,16.764606904158907,2.0955240600000002,2.3240365672322554,0.10201400000000001,6.521864988149609,0.99,4.731167288777041,7.4265162574789505,1.7861883240000003,2.18459437319832,0.0969133,1.983453531402927,0.90225,0.47311672887770406,5.640906557359822,0.21239010800000002,0.13944219403393532,0.0051007000000000005,1.8844064531819584,0.08775000000000001,3.3118171021439284,3.6971840893201318,0.096945628,2.6540050035647234,0.0,0.9462334577554081,158.61567221396416,3322.315781219413,53001.04910297206,116.38112873505176,593.44971106925,428.11286369416223,393.62786269124393,22.27954877243685,660.9599469156266,25257.581791685912,26.735458526924223,139.61850564060427,85.40493696100793,74.2651625747895,82.3572357374534,1607.6583688475491,16759.13338191603,54.15270295065429,274.14805868768735,207.02127065510547,192.9190042617059,53.97888770407392,1053.6974654562375,10984.333929370112,35.49296725747326,179.68314674095842,135.68665607804886,126.44369585474851,1.2283918400000002,0.5553898300000001,0.0,0.0,0.03675664,0.0,0.08614835,0.1378374,0.051,0.464807313446451,1.8592292537858044,0.0,0.0,0.020402799999999995,0.08161120000000001,0.0,0.0,0.2,0.17300000000000001,0.3922,0.8794465960004847,0.974617867950365,0.5032249552780567,1.5531439487982568,0.4056446120927018,1.1342840080297436,0.0,0.30630300000000005,0.0,0.765,0.0,0.225,4.731167288777041,0.0,0.0,0.0,9.874866717600002,8.589639152490415,0.36521011999999997,72.21116786271034,3.9879,63.586888361163425,247.13144559600002,234.16992451432202,10.0789832,1469.9746294676647,105.30900000000001,1255.6517984414265,6993.862961580001,7844.088221722308,344.756313,20229.345898295745,3329.2575,14259.738208374001,9.399901032000002,9.203184806239731,0.3978546,50.709182697818676,4.0905000000000005,42.58050559899337,48.61405726080001,47.84726484617767,2.06986406,257.85572318826377,21.22695,215.8358517140086,31.893787237200005,30.240363812826104,1.30169864,189.3694160737369,13.596300000000001,161.71129793039927,28.441165411200004,26.614866767943788,1.14357694,175.0482071347658,12.023550000000002,150.35649643733439,268233710.4665425,118824260.11966321,90254504.91775714,59154945.429122105
449,FB_0449_LF.xml,16.287817743424995,3.2563791000000006,0.32625013870056174,0.07419200000000001,4.41260296998356,2.635,5.583393534740872,8.67619076400658,2.8744859899999997,0.3083063810720308,0.0704824,2.493076639460463,2.3714999999999997,0.5583393534740873,5.579113136233917,0.28419743000000003,0.017943757628530895,0.0037096000000000004,1.1013868742867763,0.2635,3.90837547431861,2.032513843184494,0.09769568000000001,0.8181394562363197,0.0,1.1166787069481745,187.2969729262298,3582.128145478944,51106.327544848995,151.61362290709198,488.68378975005095,318.5669923750289,283.9209787352711,38.159780136028964,797.6665449894053,29404.1659271095,45.09355524963422,199.53720440415134,121.48737501609213,105.86747106488028,109.32526946698478,2041.2584708728136,15906.758101111696,78.08622888007484,211.95867924088884,144.46826952445844,130.52196556387366,39.811923323216085,743.2031296167248,5795.403516627792,28.433838777382917,77.18790610501077,52.61134783447839,47.53154210651715,2.0124720000000003,0.8330850000000002,0.10291050000000002,0.0,0.0253448,0.0,0.1286482,0.10291860000000003,0.051,0.027923825905068044,0.25131443314561247,0.004701187964988119,0.04231069168489308,0.011128800000000003,0.0630632,0.0,0.0,0.1,0.17300000000000001,1.1766,1.319169894000727,0.4809912558661829,0.754837432917085,0.3882859871995642,0.0,0.0,0.0,0.0,0.0,2.635,0.0,0.0,5.583393534740872,0.0,0.0,0.0,20.132843312,1.7082457262361412,0.38283072000000007,48.52609805987872,15.5992,100.94775510811498,404.22558934,34.93160235066914,7.842094400000001,929.9728085250158,314.61899999999997,1890.537050863259,10830.410276719998,1096.007978452054,249.44092320000001,13923.574826761656,8788.251999999999,16218.641539715285,20.293830688,1.8544057883739926,0.41844288,39.77202037491776,16.0208,73.25412317580023,80.62511595,7.772909554540882,1.76206,130.1723402274683,64.55749999999999,203.79386401804183,50.133835409,4.781032657587382,1.0828322400000001,84.57798782499468,40.02564999999999,137.96565424344695,44.005027852,4.181221777586399,0.94668992,75.29183123165808,35.09819999999999,124.39800795402661,260605083.89479992,138819052.2241053,89265810.17974268,32520221.490951903
450,FB_0450_LF.xml,5.598964924145029,1.1460670000000002,0.31371719064393133,0.21330200000000002,2.4806999231567364,0.6885,0.7566788103443608,4.110963144651508,1.0671989,0.2964627451585151,0.20263690000000004,1.8493467184585557,0.61965,0.07566788103443609,1.088217488779051,0.0745543,0.017254445485416225,0.010665100000000002,0.38721847605258214,0.06885000000000001,0.5296751672410526,0.39978429071447086,0.0043138000000000004,0.24413472864559865,0.0,0.15133576206887217,46.536792743758085,709.0994227348041,18519.791082415017,45.67432487773288,142.25895532809062,101.28818202410095,92.55683006260179,16.03275626414088,337.09897786142363,13981.385654959777,22.61029729558329,90.030092867868,62.89773611316807,57.14238771065596,22.308458519970547,272.0543721947628,3319.0633407761056,16.86737107607529,38.196433856144694,28.076011210499516,25.899576232941413,8.195577959646652,99.94607267861771,1219.3420866791362,6.196656506074298,14.032428604077928,10.314434700433349,9.514866119004406,0.9408960000000001,0.19438650000000005,0.0,0.0,0.0,0.0,0.0043138000000000004,0.0064707,0.0,0.03137171906439313,0.2823454715795382,0.0,0.0,0.042660399999999994,0.17064160000000003,0.0,0.0,0.3,0.519,0.9412799999999999,0.3517786384001939,0.19033909626101858,0.10064499105561134,0.07765719743991284,0.0,0.0,0.0,0.0,0.0,0.6885,0.0,0.0,0.7566788103443608,0.0,0.0,0.0,5.77887176,1.5099208385692418,1.00891846,20.155192898301074,3.82806,14.255828786887758,107.22733480000001,28.623556474352295,19.2825008,309.48473208814676,68.02380000000001,176.45749857230493,3870.0911639,1060.8958550146294,721.6966519000001,8215.255463807,2317.42215,2334.4297977933875,7.0920495,1.8979890033957845,1.2798120000000002,19.95738162434386,4.475250000000001,10.97184274999323,26.139926219999996,7.09816515550959,4.81209312,62.66119061914851,15.98697,25.56061021343251,18.36294015,4.981044694449021,3.3755041500000007,44.58391747362897,11.256975,18.72780055602293,16.711125489999997,4.531487960256267,3.0704822900000006,40.73212565839063,10.251765000000002,17.25984366395487,89583438.78632048,65775410.31442412,17411479.820464816,6396548.6514315335
451,FB_0451_LF.xml,5.5680388798835985,1.1041405000000002,0.31796764638250025,0.21330200000000002,2.4806999231567364,0.69525,0.7566788103443608,4.081850825324455,1.0279949,0.3004794258314627,0.20263690000000004,1.8493467184585557,0.6257250000000001,0.07566788103443609,1.0864037638446722,0.0718318,0.017488220551037513,0.010665100000000002,0.38721847605258214,0.069525,0.5296751672410526,0.39978429071447086,0.0043138000000000004,0.24413472864559865,0.0,0.15133576206887217,46.38607333722781,706.258781316391,18415.248223333856,45.48609438495122,141.5577337896315,100.79596943509007,92.10900217051754,15.919218218765375,334.71176767660535,13882.374656928472,22.450179539284505,89.39253307460557,62.45231762746417,56.73772647200993,22.27127715881578,271.600940961168,3313.5314797262504,16.83925833959242,38.132772110948,28.029217107192544,25.8564095795032,8.195577959646652,99.94607267861771,1219.3420866791362,6.196656506074298,14.032428604077928,10.314434700433349,9.514866119004406,0.8712000000000002,0.22215600000000002,0.0,0.0,0.0,0.0,0.0043138000000000004,0.0064707,0.0,0.03179676463825002,0.2861708817442502,0.0,0.0,0.042660399999999994,0.17064160000000003,0.0,0.0,0.3,0.519,0.9412799999999999,0.3517786384001939,0.19033909626101858,0.10064499105561134,0.07765719743991284,0.0,0.0,0.0,0.0,0.0,0.69525,0.0,0.0,0.7566788103443608,0.0,0.0,0.0,5.57016491,1.5303782820389735,1.00891846,20.155192898301074,3.8655900000000005,14.255828786887758,103.3319818,29.011368055939318,19.2825008,309.48473208814676,68.6907,176.45749857230493,3728.4547349,1075.269599933469,721.6966519000001,8215.255463807,2340.1419750000005,2334.4297977933875,6.83422875,1.9237042606141264,1.2798120000000002,19.95738162434386,4.519125000000001,10.97184274999323,25.185798869999996,7.19433596705045,4.81209312,62.66119061914851,16.143705,25.56061021343251,17.69287845,5.048531305438147,3.3755041500000007,44.58391747362897,11.367337500000001,18.72780055602293,16.10139439,4.592883668172024,3.0704822900000006,40.73212565839063,10.352272500000002,17.25984366395487,89088622.07813758,65309613.205191284,17382460.221514754,6396548.6514315335
453,FB_0453_LF.xml,3.780532985486247,0.18065200000000003,0.434903881434796,1.66932,0.0,1.495657104051451,0.0,3.5079417727878406,0.16936125000000002,0.4066351291415343,1.5858539999999999,0.0,1.346091393646306,0.0,0.27259121269840686,0.011290750000000002,0.028268752293261742,0.08346600000000001,0.0,0.1495657104051451,0.0,0.0,0.0,0.0,0.0,0.0,8.538819937457614,245.20910351837912,12801.617613784312,14.502320951196943,75.61065970972496,75.61065970972496,40.829756243251474,7.366677722854465,215.38762484917342,11912.970260387507,13.330178736593794,70.15883545575682,70.15883545575682,37.88577114610868,1.1721422146031495,29.82147866920571,888.6473533968064,1.1721422146031495,5.451824253968137,5.451824253968137,2.9439850971427943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18065200000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13047116443043877,0.30443271700435726,0.0,0.0,0.4173299999999999,0.9737700000000001,0.01391099999999998,0.26430899999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.495657104051451,0.0,0.0,0.0,0.0,0.0,0.0,0.40420885000000006,0.9754894060582476,3.6891972,0.0,3.4699244813993664,0.0,11.633988800000001,28.059998430173042,106.50261599999999,0.0,99.01250028820606,0.0,611.9586500000001,1473.0890310406837,5657.659344,0.0,5058.910588743628,0.0,0.6921229750000001,1.6667691255988557,6.385148999999999,0.0,5.758279850598086,0.0,3.6130400000000003,8.698077628695922,33.386399999999995,0.0,29.913142081029022,0.0,3.6130400000000003,8.698077628695922,33.386399999999995,0.0,29.913142081029022,0.0,1.9510416000000004,4.6969619194957986,18.028655999999998,0.0,16.153096723755674,0.0,60488527.76777995,56127068.36460545,4361459.403174509,0.0
454,FB_0454_LF.xml,15.220566799930307,2.7780103699999996,0.764882798474147,0.09274,5.781369236821909,2.945,2.8585643946342514,8.901077559453565,2.509697348,0.7247264515542542,0.088103,2.6421943204358853,2.6505,0.28585643946342515,4.060589491266052,0.22862530600000003,0.04015634691989271,0.0046370000000000005,1.4916757621021843,0.2945,2.0009950762439757,2.25889974921069,0.039687716000000005,1.6474991542838395,0.0,0.5717128789268503,163.02673037493983,3131.8321974842156,48182.61567358732,134.75845267583293,444.86537500554823,288.2898571606975,256.46919445248926,39.16474126159569,818.899135469728,30165.751848988133,46.28560330915854,204.724783867432,124.6150858323499,108.59314622533348,79.58755402881462,1486.175753803375,11576.740639599515,56.84825287772473,154.30240066810998,105.16926782379075,95.01779409562562,44.27443508452953,826.7573082111126,6440.123184999677,31.62459648894966,85.83819047000621,58.50550350455686,52.85825413153014,0.8363518400000001,1.018215,0.3018708,0.0,0.02470688,0.0,0.03340995,0.0534559,0.51,0.038244139923707295,0.7266386585504396,0.0,0.0,0.0046369999999999936,0.08810300000000001,0.0,0.0,0.4,0.4325,0.7844,0.8794465960004847,0.4809912558661829,1.0064499105561133,0.7765719743991284,0.0,0.0,0.0,1.0210095,0.0,2.945,0.0,0.0,2.8585643946342514,0.0,0.0,0.0,16.301603562400004,3.975860786468616,0.47853840000000003,73.15348337108396,17.434400000000004,51.68284425498726,329.094722068,81.37205651567211,9.802617999999999,1392.0198968773861,351.633,967.9099040231574,9270.324738094,2570.5836893859814,311.801154,17904.18423857377,9822.164,8303.557853533572,16.806808517600004,4.33076640496062,0.5230536,57.68785929567093,17.9056,37.504364857601374,67.91893384000001,18.194649568703767,2.202575,180.05911619269426,72.1525,104.33760040415017,42.0850701418,11.18621970698478,1.3535403,118.2953508205004,44.73455,70.63512619141234,36.8968323604,9.781321226887389,1.1833624,105.69146375275074,39.2274,63.68881471245111,243529068.7988849,142417240.95125705,64969431.860256836,36142395.98737104
455,FB_0455_LF.xml,12.8238246119953,1.7148648400000002,0.06320665108466914,0.18548,8.432016001298036,2.1215,0.3067571196125947,6.916945490276617,1.6090058600000001,0.05925623539187731,0.176206,3.11682668292348,1.9249749999999999,0.030675711961259473,2.7640091625629033,0.10585898000000002,0.003950415692791821,0.009274000000000001,2.2367085436811194,0.196525,0.2116922231889921,3.1428699591557803,0.0,3.0784807746934373,0.0,0.0643891844623431,106.99127164792262,2299.0686983244436,41073.86948305698,81.60704333349517,417.1129005327284,296.3273369052568,271.18472086554516,20.75083647082985,615.6081486346189,23524.531612430772,24.90100376499582,130.0385752172004,79.54487313818109,69.16945490276616,40.35453377341839,787.7426113304274,8211.871221974387,26.534487960603872,134.33084530055712,101.43913626605855,94.5291133596513,45.88590140367439,895.7179383593974,9337.466648651824,30.171551607895488,152.7434800149709,115.34332750101714,107.48615260312769,1.4389176000000001,0.18244570000000002,0.09350154000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.015801662771167284,0.04740498831350185,0.0,0.0,0.04637,0.13911,0.0,0.0,0.5,0.4325,0.7844,0.8794465960004847,2.4815055491830815,0.754837432917085,2.3297159231973854,0.0,0.0,0.0,0.2696105,0.0,1.809,0.0125,0.3,0.2966312511465142,0.0,0.010125868466080528,0.0,6.372558688000001,0.23544477529039254,0.6640184,86.95224409703897,8.64419,4.122815687593272,173.37133084,6.39967342232275,18.325424,1792.2265305169383,227.33239999999998,81.41333954518262,5786.73595944,213.26714159105924,626.82966,26391.755013513564,7130.715749999999,924.5659585123603,6.808667304000001,0.25124643806155983,0.7233720000000001,62.24639351492027,8.81655,2.760814076513352,35.394056596000006,1.306007428036976,3.7633892,316.9145425119649,45.740645,13.99425979672657,22.388591956000003,0.8264269629320489,2.3667248,230.91095483796627,29.34968,10.484958348358486,19.710435716000003,0.7276665706122534,2.0792308,212.94774151764466,25.970905,9.74874126128826,205181193.7919248,110671127.84442587,44224146.601006456,50285919.346492484
456,FB_0456_LF.xml,12.39857940484216,1.1499840000000001,0.16258649774382636,0.27821999999999997,7.331157655951819,3.18,0.2966312511465142,9.437247946896075,1.0781100000000001,0.15201837539047763,0.2643089999999999,5.031647446390946,2.8815,0.02966312511465142,2.0332022949414545,0.07187400000000001,0.010568122353348714,0.013911,1.4307072967855456,0.29850000000000004,0.2076418758025599,0.9281291630046308,0.0,0.868802912775328,0.0,0.05932625022930284,99.565987542086,1952.074124722706,40425.58927863509,90.5323297351048,329.587298180561,208.81995601734866,184.4295810680705,41.523890966342734,868.226811114439,31982.8332920308,49.0736893238596,217.05670277860975,132.12147125654505,115.13442495213211,39.85076498085251,744.1520399485723,5796.659742878087,28.464832129180365,77.26168720777527,52.65993943898367,47.57693370163003,18.191331594890766,339.69527365969486,2646.0962437262024,12.993808282064832,35.26890819417597,24.038545321819935,21.718222414308357,1.1499840000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048775949323147896,0.11381054842067846,0.0,0.0,0.08346599999999997,0.19475399999999998,0.0,0.0,0.5,0.865,2.3532,2.638339788001454,0.974617867950365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79,0.0,0.39,0.2966312511465142,0.0,0.0,0.0,6.152414400000001,0.8760160498437364,1.4356151999999998,67.2096488715133,18.529200000000003,5.363093020728976,125.49200400000002,17.85362331724957,29.407853999999993,1304.5323017672467,374.34900000000005,100.4393416382097,3858.6275640000003,545.3199910277258,935.4034619999996,23608.15680327697,10616.427,861.6544583303944,6.612408000000001,0.9384492649773657,1.5691607999999997,58.35770965508515,19.1628,3.8918020150422654,27.527742000000003,3.8980112834082368,6.607724999999998,203.10927923030496,77.6175,10.827040666847767,16.9550766,2.401971624418419,4.060620899999998,130.00037867709986,48.07215,7.329758215830365,14.834793600000001,2.1019182428321868,3.5500871999999983,115.19463774969397,42.1392,6.608944275544335,198377270.47747454,150995967.15033722,32531236.719063275,14850066.608074093
