Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
327,FB_0327_LF.xml,141.67114682172473,0.0,0.2278220561425916,0.9274,0.0,5.5165,134.99942476558215,9.91617184305475,0.0,0.21529184305474908,0.88103,0.0,5.21985,3.6,45.35543516620428,0.0,0.012530213087842539,0.04637,0.0,0.29665,44.999884953116435,86.39953981246573,0.0,0.0,0.0,86.39953981246573,1953.3711502177462,38432.70716295282,425168.9310998578,1300.5459784302293,6589.715814612792,4949.44355791232,4605.1818627010625,29.74851552916425,882.5392940318727,33724.900438229204,35.6982186349971,186.4240306494293,114.03597619512962,99.1617184305475,662.1893534265824,12926.299022368219,134750.99787879293,435.4121775955611,2204.274149077528,1664.5444705996972,1551.1558826841865,1261.4332812619996,24623.868846552734,256693.03278283568,829.435582199671,4199.017634885835,3170.8631111174927,2954.864261586328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022782205614259154,0.20503985052833246,0.0,0.0,0.18547999999999995,0.74192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4165,0.0,5.1,36.0,98.99942476558216,0.0,0.0,0.0,0.8288166402467483,3.320092,0.0,19.99064,1929.2316015774995,0.0,22.732084761907792,91.62712,0.0,549.1119,37769.236058190916,0.0,769.4348213131818,3134.1483,0.0,18634.057,402631.2909785446,0.0,0.8953406806403851,3.61686,0.0,21.639300000000002,1274.3944777495888,0.0,4.65645500549843,18.816946,0.0,112.55037000000002,6453.692043607294,0.0,2.935715015453436,11.833624,0.0,70.91533,4863.758888896866,0.0,2.5814517181517056,10.396154,0.0,62.34393,4529.860326982911,2266738349.147596,158658749.488876,725686962.6592685,1382392636.9994516
328,FB_0328_LF.xml,142.38017278423231,0.08279904,0.41191897865017496,0.9274,0.42988000000000004,5.52875,134.99942476558215,10.562840534824415,0.0776241,0.38926343482441533,0.88103,0.38404800000000006,5.230875,3.6,45.409948436942194,0.00517494,0.022655543825759624,0.04637,0.03798800000000001,0.297875,44.999884953116435,86.40738381246574,0.0,0.007844000000000002,0.0,86.39953981246573,1956.2215724458292,38508.03249868064,427553.51477192884,1303.472615519684,6604.903749375924,4959.168759703753,4613.781168277996,31.688521604473245,940.0928075993729,35924.22065893784,38.026225925367896,198.58140205469903,121.47266615048078,105.62840534824416,662.9852471793561,12941.835304528526,134912.95680615527,435.93550499464504,2206.923494035391,1666.5451076357788,1553.0202365434232,1261.5478036619998,24626.104386552735,256716.33730683572,829.510884599671,4199.398853285835,3171.150985917493,2955.1325263863287,0.08279904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041191897865017486,0.3707270807851575,0.0,0.0,0.18547999999999995,0.74192,0.0,0.0,0.1,0.17300000000000001,0.15688000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42875,0.0,5.1,36.0,98.99942476558216,0.0,0.0,0.308426424,1.4985612443293366,3.320092,1.8212912000000003,20.0416,1929.2316015774995,8.3834028,41.101275689714456,91.62712,47.242392,550.4422500000001,37769.236058190916,279.37431083999996,1391.1945625441683,3134.1483,1442.3141200000002,18675.1925,402631.2909785446,0.32912618400000004,1.6188415860951877,3.61686,1.8225600000000002,21.69075,1274.3944777495888,1.7108351640000001,8.419212004630927,18.816946,9.447537600000002,112.817175,6453.692043607294,1.082597448,5.307987958886154,11.833624,6.098586400000001,71.087075,4863.758888896866,0.953223948,4.667453947085132,10.396154,5.4079344,62.496075000000005,4529.860326982911,2278082764.547717,169005448.55719066,726559174.9910752,1382518140.9994519
329,FB_0329_LF.xml,4.740941650464483,0.0,4.652228017297995,0.04637,0.0,0.04234363316648788,0.0,4.499125158265636,0.0,4.414964388415797,0.0440515,0.0,0.04010926984983909,0.0,0.24181649219884657,0.0,0.2372636288821978,0.0023185000000000002,0.0,0.002234363316648788,0.0,0.0,0.0,0.0,0.0,0.0,17.027896260900068,469.3398393623129,16019.961461584202,18.518288894865222,96.33583449625792,60.61460458375249,53.26137561585691,13.49737547479691,400.4221390856416,15301.524663261429,16.196850569756293,84.58355297539397,51.739939320054816,44.99125158265636,3.53052078610316,68.91770027667127,718.4367983227731,2.321438325108927,11.752281520863944,8.87466526369767,8.270124033200554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09304456034595998,4.559183456952035,0.0,0.0,0.0023184999999999968,0.04405150000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023436331664878777,0.01,0.03,0.0,0.0,0.0,0.0,0.0,16.708942146927477,0.1660046,0.0,0.15294951397258957,0.0,0.0,460.5519648004323,4.581356,0.0,4.206518561880584,0.0,0.0,15720.204126411136,156.707415,0.0,143.0499201730663,0.0,0.0,18.171602635565968,0.18084300000000003,0.0,0.16584325929924912,0.0,0.0,94.5323428658918,0.9408473,0.0,0.862644330366106,0.0,0.0,59.47966564675832,0.5916812,0.0,0.54325773699416,0.0,0.0,52.26405999192913,0.5198077,0.0,0.47750792392777947,0.0,75855066.40743172,71986002.53225018,3869063.875181545,0.0
330,FB_0330_LF.xml,1.055820309602532,0.0,0.0,0.4637,0.0,0.592120309602532,0.0,0.9734232786422788,0.0,0.0,0.440515,0.0,0.5329082786422789,0.0,0.08239703096025322,0.0,0.0,0.023185000000000004,0.0,0.05921203096025321,0.0,0.0,0.0,0.0,0.0,0.0,5.89804423284699,119.71225496654233,3533.845426586365,6.215359482383396,25.519822585262034,15.762009002862463,13.803854523905725,4.283062426026027,89.55494163508965,3298.931491318683,5.06180104893985,22.388735408772412,13.627925900991904,11.8757639994358,1.6149818068209632,30.157313331452677,234.91393526768192,1.1535584334435451,3.1310871764896224,2.134083101870558,1.9280905244699251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04636999999999999,0.41733000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592120309602532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3926920000000003,0.0,3.50535223284699,0.0,0.0,0.0,49.013090000000005,0.0,70.69916496654233,0.0,0.0,0.0,1559.00577,0.0,1974.839656586365,0.0,0.0,0.0,2.6152680000000004,0.0,3.6000914823833954,0.0,0.0,0.0,11.012875000000001,0.0,14.506947585262036,0.0,0.0,0.0,6.7677015,0.0,8.994307502862462,0.0,0.0,0.0,5.916811999999999,0.0,7.887042523905727,0.0,16893124.953640513,15574772.458276462,1318352.4953640515,0.0
331,FB_0331_LF.xml,12.614773716128003,0.0,5.318771190138889,0.09274000000000002,1.0247000000000002,2.79,3.388562525989115,8.876818027280162,0.0,5.02623877468125,0.08810299999999999,0.91262,2.511,0.3388562525989115,3.040633183650019,0.0,0.2925324154576389,0.0046370000000000005,0.09247000000000001,0.279,2.37199376819238,0.697322505197823,0.0,0.019610000000000002,0.0,0.677712505197823,112.32193082145042,2184.759040628085,40740.44796335767,98.49083338572662,346.2091308036617,221.08850472308137,195.76534305185743,39.057999320032714,816.6672585097749,30083.53629445247,46.159453741856844,204.16681462744373,124.27545238192226,108.29717993281797,59.596410399540375,1112.871745215907,8668.845206586204,42.568864571100264,115.54406097870071,78.75239945653549,71.15081649741043,13.667521101877332,255.22003690240322,1988.0664623189934,9.762515072769522,26.498255197517274,18.060652884623615,16.317346621629056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5318771190138888,4.786894071125,0.0,0.0,0.009273999999999998,0.037096000000000004,0.009273999999999998,0.037096000000000004,0.2,0.4325,0.3922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79,0.0,0.0,3.388562525989115,0.0,0.0,0.0,0.0,27.849085951567226,0.4785384,6.212296000000001,16.516800000000003,61.26521046988319,0.0,569.4808313281709,9.802617999999999,124.98232,333.126,1147.3672712999141,0.0,17867.933123864485,311.80115399999994,3412.40926,9305.208,9843.09642549318,0.0,30.231895444749444,0.5230535999999999,6.314744,16.9632,44.45794034097719,0.0,126.71972360505903,2.202575,25.2493,68.355,123.68253219860269,0.0,77.94393240589035,1.3535402999999997,15.679552,42.380100000000006,83.73138001719101,0.0,68.16537157281999,1.1833623999999998,13.756635999999999,37.1628,75.49717307903748,201836379.45804805,142029088.4364826,48650130.938400306,11157160.083165169
332,FB_0332_LF.xml,43.69422835214131,11.936433090000001,0.5686388872034042,0.027822000000000003,3.654582321505124,5.73,21.77675205343278,18.612915644518953,9.97012392,0.5373637484072169,0.0264309,2.1944970761117366,5.1645,0.7200000000000001,10.621302187928926,1.2909059699999998,0.03127513879618723,0.0013911000000000001,0.776879568446183,0.5655,7.955350410686556,14.460010519693427,0.6754032000000001,0.683205676947204,0.0,13.101401642746223,422.0259124648432,8804.723614034558,137819.10616135498,307.7870983134428,1568.8746117074027,1134.5327062817084,1043.910051045874,55.83874693355686,1656.5494923621868,63302.52610700896,67.00649632026823,349.9228141169563,214.04852991196796,186.12915644518952,155.0710119437623,3027.0711235597437,31555.888800336837,101.96450100411768,516.1952863333458,389.8017902969916,363.2485348271693,211.11615358752402,4121.102998112627,42960.69125400917,138.81610098905688,702.7565112571006,530.6823860727488,494.5323597735152,3.4499519999999997,6.797973090000001,0.0,0.0,0.0,0.0,0.562836,1.125672,0.0,0.05686388872034041,0.5117749984830637,0.0,0.0,0.0018547999999999998,0.007419200000000001,0.0037095999999999995,0.014838400000000002,0.2,0.2595,1.1766,0.8762377640341827,0.7769534596019573,0.1772487199464581,0.18804237792252573,0.0,0.0,0.0,0.0,0.0,5.58,0.0,0.15,7.2,14.576752053432779,0.0,0.0,58.618485642,2.0687082716459844,0.09960276,27.90073581107866,23.7498,309.5885799801186,1447.73914233,56.73878816515566,2.7488136,611.4345347110598,620.808,6065.254335228343,39750.29599599,1920.492545696417,94.02444899999999,11801.397819919768,19244.565000000002,65008.33035074879,54.769014143999996,2.2347508267093783,0.1085058,21.917007829778765,24.021,204.73681971295468,283.000955358,11.622410215550376,0.56450838,112.21668795701926,124.5759,1036.894149796833,186.819971619,7.327480700503066,0.35500872,78.82184488122228,80.1456,781.062800360983,166.949012814,6.443247230901773,0.31188462,71.8798861535712,70.9851,727.340920227401,699107653.6342609,297806650.31230325,169940835.00686282,231360168.31509483
333,FB_0333_LF.xml,0.8366942038251473,0.0,0.7720271830767529,0.04637,0.0,0.018297020748394382,0.0,0.7940874664508132,0.0,0.7326537967398385,0.0440515,0.0,0.017382169710974664,0.0,0.042606737374334125,0.0,0.0393733863369144,0.0023185000000000002,0.0,0.0009148510374197192,0.0,0.0,0.0,0.0,0.0,0.0,1.8507926502563445,53.41814750883208,2835.618999907291,3.2007413432227265,16.733884076502946,16.733884076502946,9.036297401311591,1.6675836795467078,48.756970440079925,2696.7210360669615,3.01753237251309,15.881749329016264,15.881749329016264,8.576144637668783,0.18320897070963674,4.661177068752154,138.89796384032925,0.18320897070963674,0.8521347474866825,0.8521347474866825,0.4601527636428086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01544054366153507,0.7565866394152179,0.0,0.0,0.0023184999999999968,0.04405150000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0032970207483943837,0.0,0.0,0.0,0.0,0.0,1.707878534402393,0.1024777,0.0,0.040436415853951586,0.0,0.0,49.29239158508452,2.958406,0.0,1.1673499237475617,0.0,0.0,2616.449533186833,157.157204,0.0,62.012262720458246,0.0,0.0,2.9533899888601183,0.17736524999999997,0.0,0.06998610436260852,0.0,0.0,15.44054366153506,0.9274,0.0,0.3659404149678877,0.0,0.0,15.44054366153506,0.9274,0.0,0.3659404149678877,0.0,0.0,8.337893577228932,0.500796,0.0,0.19760782408265937,0.0,13387107.261202356,12705399.463213012,681707.797989346,0.0
334,FB_0334_LF.xml,4.250130693249294,0.0,4.115047060082806,0.09274,0.0,0.04234363316648788,0.0,4.033391929868422,0.0,3.905179660018583,0.088103,0.0,0.04010926984983909,0.0,0.2167387633808719,0.0,0.2098674000642231,0.0046370000000000005,0.0,0.002234363316648788,0.0,0.0,0.0,0.0,0.0,0.0,15.264561734965996,420.742429321838,14361.496819487074,16.600903075982693,86.36127218183672,54.33831980956485,47.74638500631004,12.100175789605267,358.97188175828956,13717.565953482504,14.520210947526321,75.82776828152635,46.38400719348685,40.33391929868422,3.1643859453607295,61.77054756354849,643.9308660045704,2.08069212845637,10.533503900310373,7.954312616077999,7.412465707625819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0823009412016562,4.03274611888115,0.0,0.0,0.0046369999999999936,0.08810300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023436331664878777,0.01,0.03,0.0,0.0,0.0,0.0,0.0,14.779603020993406,0.3320092,0.0,0.15294951397258957,0.0,0.0,407.37319875995746,9.162712,0.0,4.206518561880584,0.0,0.0,13905.032069314006,313.41483,0.0,143.0499201730663,0.0,0.0,16.073373816683443,0.36168600000000006,0.0,0.16584325929924912,0.0,0.0,83.6169332514706,1.8816946,0.0,0.862644330366106,0.0,0.0,52.61169967257069,1.1833624,0.0,0.54325773699416,0.0,0.0,46.22926168238226,1.0396154,0.0,0.47750792392777947,0.0,68002091.0919887,64534270.87789475,3467820.21409395,0.0
335,FB_0335_LF.xml,78.85098118766076,0.0,1.3370044318322627,0.09274,0.0,5.4312,71.9900367558285,8.427500105808818,0.0,1.2688172058088172,0.088103,0.0,5.15058,1.9199998999999999,24.351451077189143,0.0,0.0681872260234454,0.0046370000000000005,0.0,0.28062000000000004,23.998006851165698,46.07203000466281,0.0,0.0,0.0,46.07203000466281,1053.465324112465,20820.73961774479,237890.09015403793,706.4044187666905,3581.0181825672107,2681.458006920768,2492.758054057425,25.282500317426454,750.0475094169848,28661.92785985579,30.339000380911745,158.43700198920578,96.91625121680141,84.27500105808818,355.5311857269615,6940.163556998906,72348.16115032895,233.77393034101576,1183.4805223513924,893.6982545328416,832.8196268398688,672.651638068077,13130.5285513289,136880.0011438532,442.29148804476296,2239.1006582266123,1690.8435011711251,1575.6634261594681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026740088636645277,1.3102643431956174,0.0,0.0,0.0046369999999999936,0.08810300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1812,0.0,5.25,19.199999,52.79003775582851,0.0,0.0,0.0,4.801985117368754,0.3320092,0.0,19.548792,1028.7825377950962,0.0,132.35809073366667,9.162712,0.0,538.37832,20140.84049501112,0.0,4517.831565471443,313.41483,0.0,18350.8446,214707.9991585665,0.0,5.222339310736818,0.36168600000000006,0.0,21.23604,679.5843534559536,0.0,27.16766265394521,1.8816946,0.0,110.469036,3441.4997893132654,0.0,17.093869061861845,1.1833624,0.0,69.530424,2593.6503514589062,0.0,15.020175188090006,1.0396154,0.0,61.103004,2415.5952594693354,1261615699.0025723,134840001.6929411,389623217.2350263,737152480.0746049
336,FB_0336_LF.xml,1.7256507528233604,0.0,0.0,0.9274,0.0,0.7982507528233606,0.0,1.5994556775410245,0.0,0.0,0.88103,0.0,0.7184256775410245,0.0,0.1261950752823361,0.0,0.0,0.04637000000000001,0.0,0.07982507528233607,0.0,0.0,0.0,0.0,0.0,0.0,9.511028456714296,193.33731988710926,5780.337450816472,10.083900577166032,41.582893444172335,25.660831935386845,22.46632402760716,7.037604981180508,147.14992233377424,5420.555291186532,8.317169523213327,36.78748058344356,22.39237948557434,19.513359266000496,2.4734234755337874,46.18739755333501,359.78215962994017,1.7667310539527052,4.795412860728772,3.2684524498125045,2.952964761606664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32459,0.6028100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7982507528233606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7853840000000005,0.0,4.725644456714295,0.0,0.0,0.0,98.02618000000001,0.0,95.31113988710925,0.0,0.0,0.0,3118.01154,0.0,2662.3259108164725,0.0,0.0,0.0,5.230536000000001,0.0,4.853364577166032,0.0,0.0,0.0,22.025750000000002,0.0,19.557143444172333,0.0,0.0,0.0,13.535403,0.0,12.125428935386848,0.0,0.0,0.0,11.833623999999999,0.0,10.632700027607163,0.0,27610412.045173768,25591290.840656392,2019121.2045173773,0.0
337,FB_0337_LF.xml,1.8967044855712234,0.0,0.0,0.9274,0.0,0.9693044855712235,0.0,1.7534040370141013,0.0,0.0,0.88103,0.0,0.8723740370141012,0.0,0.14330044855712237,0.0,0.0,0.04637000000000001,0.0,0.09693044855712235,0.0,0.0,0.0,0.0,0.0,0.0,4.298340406525239,123.336076944815,6421.719571996107,7.27912726944921,37.93408971142448,37.93408971142448,20.48440844416922,3.682148477729613,107.65900787266581,5954.560109699888,6.6629353406535845,35.06808074028203,35.06808074028203,18.936763599752297,0.6161919287956262,15.67706907214919,467.1594622962189,0.6161919287956262,2.8660089711424472,2.8660089711424472,1.5476448444169217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32459,0.6028100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9693044855712235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049554,0.0,2.2487864065252388,0.0,0.0,0.0,59.16812,0.0,64.167956944815,0.0,0.0,0.0,3143.14408,0.0,3278.5754919961064,0.0,0.0,0.0,3.5473049999999997,0.0,3.7318222694492107,0.0,0.0,0.0,18.548,0.0,19.38608971142447,0.0,0.0,0.0,18.548,0.0,19.38608971142447,0.0,0.0,0.0,10.01592,0.0,10.468488444169214,0.0,30347271.769139573,28054464.592225622,2292807.176913958,0.0
338,FB_0338_LF.xml,1.4942267568142558,0.0,0.5357342205335685,0.74192,0.0,0.21657253628068737,0.0,1.4126510579389753,0.0,0.5084117752863565,0.704824,0.0,0.19941528265261865,0.0,0.08157569887528072,0.0,0.02732244524721199,0.037096000000000004,0.0,0.017157253628068737,0.0,0.0,0.0,0.0,0.0,0.0,3.3173427268355553,95.6611564144088,5063.299771094175,5.718849525331812,29.88453513628512,29.88453513628512,16.137648973593965,2.9665672216718484,86.73677495745308,4797.36299276076,5.368074020168105,28.253021158779504,28.253021158779504,15.256631425740935,0.3507755051637071,8.924381456955711,265.9367783334152,0.3507755051637071,1.6315139775056144,1.6315139775056144,0.8810175478530319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01071468441067138,0.5250195361228971,0.0,0.0,0.03709599999999995,0.7048240000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12657253628068738,0.0,0.09,0.0,0.0,0.0,0.0,0.0,1.1851512426643602,1.6396432,0.0,0.4925482841711948,0.0,0.0,34.205558512627285,47.334496,0.0,14.121101901781504,0.0,0.0,1815.6375603783777,2514.515264,0.0,733.1469467157971,0.0,0.0,2.0494512606511663,2.8378439999999996,0.0,0.8315542646806464,0.0,0.0,10.71468441067137,14.8384,0.0,4.331450725613748,0.0,0.0,10.71468441067137,14.8384,0.0,4.331450725613748,0.0,0.0,5.785929581762541,8.012736,0.0,2.338983391831424,0.0,23907628.109028094,22602416.927023605,1305211.1820044916,0.0
339,FB_0339_LF.xml,1.1489240155616371,0.0,0.005452895263872382,0.74192,0.0,0.4015511202977647,0.0,1.071394805873403,0.0,0.00517479760541489,0.704824,0.0,0.36139600826798823,0.0,0.07752920968823397,0.0,0.00027809765845749154,0.037096000000000004,0.0,0.04015511202977647,0.0,0.0,0.0,0.0,0.0,0.0,2.5833046939935524,74.26533662051975,3891.2019843297194,4.404675863978338,22.97848031123274,22.97848031123274,12.40837936806568,2.2499290923341464,65.78364108062695,3638.4567607460767,4.071300262318932,21.427896117468062,21.427896117468062,11.571063903432753,0.33337560165940605,8.481695539892797,252.74522358364274,0.33337560165940605,1.5505841937646794,1.5505841937646794,0.8373154646329269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010905790527744774,0.005343837358594935,0.0,0.0,0.03709599999999995,0.7048240000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4015511202977647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012062894902738482,1.6396432,0.0,0.9315985990908142,0.0,0.0,0.34815645680772384,47.334496,0.0,26.582684163712024,0.0,0.0,18.48021103456039,2514.515264,0.0,1358.2065092951593,0.0,0.0,0.020860050831943797,2.8378439999999996,0.0,1.545971813146394,0.0,0.0,0.10905790527744763,14.8384,0.0,8.031022405955294,0.0,0.0,0.10905790527744763,14.8384,0.0,8.031022405955294,0.0,0.0,0.058891268849821723,8.012736,0.0,4.336752099215859,0.0,18382784.248986196,17142316.89397445,1240467.3550117435,0.0
401,FB_0401_LF.xml,20.35561812476281,0.08969856000000001,3.69330064513571,0.18548,9.12944035840982,4.53,2.7276985612172786,11.922612977252305,0.08409240000000001,3.4901691096532463,0.176206,3.8223756114773297,4.077,0.2727698561217279,4.782472795857505,0.005606160000000001,0.2031315354824641,0.009274000000000001,2.2020721075229455,0.45300000000000007,1.9093889928520948,3.6505323516529993,0.0,3.1049926394095437,0.0,0.5455397122434558,217.74639799111605,4183.360277896056,64448.23305546051,180.05965954685905,594.6742940822021,385.3314150020543,342.7881987742239,52.459497099910145,1096.880393907212,40405.73537990806,61.99758748171199,274.220098476803,166.91658168153228,145.4558783224781,93.7364667988071,1750.3850432838467,13634.829940989746,66.95461914200507,181.73396624258518,123.86604541270937,111.9098634230656,71.55043409239879,1336.0948407049978,10407.667734562701,51.10745292314199,138.72022936281397,94.54878790781268,85.42245702868017,0.08969856000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23058468965988563,2.0752622069389712,0.13874537485368532,1.2487083736831683,0.04637,0.13911,0.0,0.0,0.2,0.865,1.5688,0.8762377640341827,4.327126936192565,0.0,0.526518658183072,0.0,0.0,0.0,0.765757,0.0,4.53,0.0,0.0,2.7276985612172786,0.0,0.0,0.0,0.47988729600000013,19.33812217793058,0.9570768000000001,120.83692173037704,26.817600000000002,49.316789986808395,9.78835536,395.4417000746805,19.605235999999998,2294.0442536332052,540.8820000000001,923.5987328281705,300.97230576000004,12407.311120275357,623.602308,28084.472540801195,15108.456,7923.4187806239515,0.5157667200000001,20.992720866951377,1.0461072,94.17525963673697,27.5424,35.78740512317069,2.1471592800000003,87.9928878703583,4.40515,289.58309944741313,110.985,99.56099748443066,1.322493144,54.12347430414127,2.7070806,190.96623550623406,68.8107,67.40143144767895,1.157111424,47.33334106805927,2.3667248,170.81829753824366,60.3396,60.77312394392096,325689889.996205,190761807.63603687,76519564.73372008,58408517.62644799
402,FB_0402_LF.xml,29.673857734259407,1.7231971199999998,1.5271053092853228,0.09274,19.013116743756804,4.59,2.7276985612172786,19.02582411608188,1.5311222999999998,1.44311451727463,0.088103,11.559714442685522,4.131,0.2727698561217279,6.532570627989829,0.19207481999999998,0.08399079201069276,0.0046370000000000005,3.883479023127041,0.459,1.9093889928520948,4.115462990187699,0.0,3.569923277944243,0.0,0.5455397122434558,212.53876317363753,4727.987927511883,96342.13569839991,170.71408955239903,875.1799272257671,609.5798111220569,554.4209909024903,57.077472348245635,1693.2983463312871,64706.82781879447,68.49296681789477,357.6854933823393,218.7969773349416,190.25824116081878,95.37553116865149,1861.7826289771012,19408.26733575778,62.712678028702356,317.48293252030567,239.74534204722673,223.41391547725217,60.0857596567404,1172.9069522034943,12227.040543847654,39.50844470580191,200.01150132312216,151.03749173988857,140.74883426441932,0.19319712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5299999999999998,0.06930607602024313,0.6237546841821884,0.08340445490828913,0.7506400941746023,0.023185,0.069555,0.0,0.0,0.9,3.114,4.8632800000000005,4.644060149381168,4.327126936192565,0.0,0.526518658183072,0.0,0.0,0.0,0.638131,0.0,4.59,0.0,0.0,2.7276985612172786,0.0,0.0,0.0,7.3976592719999985,5.555609115180005,0.3320092,143.49881692369732,19.0944,36.660268662760224,191.0112084,152.3745677604895,9.162712,3153.0342412043274,498.474,723.9311981470657,5778.00123252,5157.569116314785,313.41483,61458.647056056245,15413.220000000001,8221.283463508877,7.355958552,6.001523865491318,0.36168600000000006,113.16763408395221,19.278,24.549287050955503,38.119935491999996,31.212505416482713,1.8816946,579.5579833545522,99.9702,124.43760836273225,24.657052343999997,19.67827901545067,1.1833624,406.4765805401996,64.3518,93.2327368224066,21.880181844,17.30363025951199,1.0396154,370.50350312349315,57.0078,86.68626027548511,474781723.7481505,304413185.85731006,104521130.04783726,65847407.84300318
