id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone,veg
SF11C2176217860649980,SF11E120161,40.956,-120.126,WF,399.999999007,201508060000-07:00,0.0,10.0,CA,,USA,06035,2810001000,0.2,0.4,1.0,0.3,0.0,0.0,0.54,0.09,0.4,0.2,0.01,7.0,8.0,9.0,12.0,80.0,40.0,4.40483572338,0.8542109549,0.521567300854,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,7710766581.220374,21.975264000000003,25.930806,242.08984900000002,3672.5560390000005,12.158629000000003,4.762605,4.001665,2.2655460000000005,57.52395700000002,1.28,http://128.208.123.111/smartfire/events/156742fe-4c92-4f77-aa60-e40ce7bc4642,210,,156742fe-4c92-4f77-aa60-e40ce7bc4642,128.208.123.111,realtime,-8.0,Pinyon - Juniper forest
SF11C2176217860649980,SF11E120161,40.956,-120.126,WF,399.999999007,201508070000-07:00,0.0,10.0,CA,,USA,06035,2810001000,0.2,0.4,1.0,0.3,0.0,0.0,0.54,0.09,0.4,0.2,0.01,7.0,8.0,9.0,12.0,80.0,40.0,4.40483572338,0.8542109549,0.521567300854,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,7710766581.220374,21.975264000000003,25.930806,242.08984900000002,3672.5560390000005,12.158629000000003,4.762605,4.001665,2.2655460000000005,57.52395700000002,1.28,http://128.208.123.111/smartfire/events/156742fe-4c92-4f77-aa60-e40ce7bc4642,210,,156742fe-4c92-4f77-aa60-e40ce7bc4642,128.208.123.111,realtime,-8.0,Pinyon - Juniper forest
SF11C2176227860649980,SF11E120445,44.52,-121.227,WF,99.9999997516,201508040000-07:00,0.0,10.0,OR,,USA,41031,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1139692857.817299,4.994127999999999,5.893073000000001,53.75282599999999,899.8403770000001,2.731867,1.20919,0.8914719999999998,0.549423,12.814789000000001,0.0,http://128.208.123.111/smartfire/events/9287696a-72e0-44e9-8225-3ab115dfd3ea,0,,9287696a-72e0-44e9-8225-3ab115dfd3ea,128.208.123.111,realtime,-8.0,Urban
SF11C2176227860649980,SF11E120445,44.52,-121.227,WF,99.9999997516,201508050000-07:00,0.0,10.0,OR,,USA,41031,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1139692857.817299,4.994127999999999,5.893073000000001,53.75282599999999,899.8403770000001,2.731867,1.20919,0.8914719999999998,0.549423,12.814789000000001,0.0,http://128.208.123.111/smartfire/events/9287696a-72e0-44e9-8225-3ab115dfd3ea,0,,9287696a-72e0-44e9-8225-3ab115dfd3ea,128.208.123.111,realtime,-8.0,Urban
SF11C2176227860649980,SF11E120445,44.52,-121.227,WF,99.9999997516,201508060000-07:00,0.0,10.0,OR,,USA,41031,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1139692857.817299,4.994127999999999,5.893073000000001,53.75282599999999,899.8403770000001,2.731867,1.20919,0.8914719999999998,0.549423,12.814789000000001,0.0,http://128.208.123.111/smartfire/events/9287696a-72e0-44e9-8225-3ab115dfd3ea,0,,9287696a-72e0-44e9-8225-3ab115dfd3ea,128.208.123.111,realtime,-8.0,Urban
SF11C2176227860649980,SF11E120445,44.52,-121.227,WF,99.9999997516,201508070000-07:00,0.0,10.0,OR,,USA,41031,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1139692857.817299,4.994127999999999,5.893073000000001,53.75282599999999,899.8403770000001,2.731867,1.20919,0.8914719999999998,0.549423,12.814789000000001,0.0,http://128.208.123.111/smartfire/events/9287696a-72e0-44e9-8225-3ab115dfd3ea,0,,9287696a-72e0-44e9-8225-3ab115dfd3ea,128.208.123.111,realtime,-8.0,Urban
SF11C2176237860649980,SF11E118166,50.114,-123.506,RX,99.9999997516,201508040000-08:00,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,,,,,,,,,,,,http://128.208.123.111/smartfire/events/18633563-518d-41a0-b4b0-9654360f5112,,,18633563-518d-41a0-b4b0-9654360f5112,128.208.123.111,realtime,-8.0,
SF11C2176237860649980,SF11E118166,50.114,-123.506,RX,99.9999997516,201508050000-08:00,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,,,,,,,,,,,,http://128.208.123.111/smartfire/events/18633563-518d-41a0-b4b0-9654360f5112,,,18633563-518d-41a0-b4b0-9654360f5112,128.208.123.111,realtime,-8.0,
SF11C2176237860649980,SF11E118166,50.114,-123.506,RX,99.9999997516,201508060000-08:00,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,,,,,,,,,,,,http://128.208.123.111/smartfire/events/18633563-518d-41a0-b4b0-9654360f5112,,,18633563-518d-41a0-b4b0-9654360f5112,128.208.123.111,realtime,-8.0,
SF11C2176237860649980,SF11E118166,50.114,-123.506,RX,99.9999997516,201508070000-08:00,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,,,,,,,,,,,,http://128.208.123.111/smartfire/events/18633563-518d-41a0-b4b0-9654360f5112,,,18633563-518d-41a0-b4b0-9654360f5112,128.208.123.111,realtime,-8.0,
SF11C2176247860649980,SF11E118757,50.305,-123.594,RX,99.9999997516,201508040000-08:00,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,,,,,,,,,,,,http://128.208.123.111/smartfire/events/39d9352f-3332-4092-82ac-1a129f373714,,,39d9352f-3332-4092-82ac-1a129f373714,128.208.123.111,realtime,-8.0,
SF11C2176247860649980,SF11E118757,50.305,-123.594,RX,99.9999997516,201508050000-08:00,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,,,,,,,,,,,,http://128.208.123.111/smartfire/events/39d9352f-3332-4092-82ac-1a129f373714,,,39d9352f-3332-4092-82ac-1a129f373714,128.208.123.111,realtime,-8.0,
SF11C2176247860649980,SF11E118757,50.305,-123.594,RX,99.9999997516,201508060000-08:00,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,,,,,,,,,,,,http://128.208.123.111/smartfire/events/39d9352f-3332-4092-82ac-1a129f373714,,,39d9352f-3332-4092-82ac-1a129f373714,128.208.123.111,realtime,-8.0,
SF11C2176247860649980,SF11E118757,50.305,-123.594,RX,99.9999997516,201508070000-08:00,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,,,,,,,,,,,,http://128.208.123.111/smartfire/events/39d9352f-3332-4092-82ac-1a129f373714,,,39d9352f-3332-4092-82ac-1a129f373714,128.208.123.111,realtime,-8.0,
SF11C2176257860649980,SF11E118757,50.279,-123.696,RX,99.9999997516,201508040000-08:00,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,,,,,,,,,,,,http://128.208.123.111/smartfire/events/39d9352f-3332-4092-82ac-1a129f373714,,,39d9352f-3332-4092-82ac-1a129f373714,128.208.123.111,realtime,-8.0,
SF11C2176257860649980,SF11E118757,50.279,-123.696,RX,99.9999997516,201508050000-08:00,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,,,,,,,,,,,,http://128.208.123.111/smartfire/events/39d9352f-3332-4092-82ac-1a129f373714,,,39d9352f-3332-4092-82ac-1a129f373714,128.208.123.111,realtime,-8.0,
SF11C2176257860649980,SF11E118757,50.279,-123.696,RX,99.9999997516,201508060000-08:00,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,,,,,,,,,,,,http://128.208.123.111/smartfire/events/39d9352f-3332-4092-82ac-1a129f373714,,,39d9352f-3332-4092-82ac-1a129f373714,128.208.123.111,realtime,-8.0,
SF11C2176257860649980,SF11E118757,50.279,-123.696,RX,99.9999997516,201508070000-08:00,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,,,,,,,,,,,,http://128.208.123.111/smartfire/events/39d9352f-3332-4092-82ac-1a129f373714,,,39d9352f-3332-4092-82ac-1a129f373714,128.208.123.111,realtime,-8.0,
SF11C2176267860649980,SF11E117379,41.419,-121.33,WF,69.9999998261,201508040000-07:00,0.0,10.0,CA,,USA,06049,2810001000,0.05,0.1,0.2,0.3,0.5,0.0,1.58,0.72,3.5,0.4,0.08,7.0,8.0,9.0,12.0,80.0,40.0,3.1565686285,1.5871667295,2.01964996906,0.000158093490705,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,589349792.1520119,5.806636,6.851813999999999,68.90164000000003,716.0950989999998,3.3348419999999996,0.763827,1.1274209999999998,0.4638840000000001,16.206801999999996,1.83,http://128.208.123.111/smartfire/events/e007530b-f74f-4dbd-a52c-18db49c691e3,28,,e007530b-f74f-4dbd-a52c-18db49c691e3,128.208.123.111,realtime,-8.0,Ponderosa pine savanna
SF11C2176267860649980,SF11E117379,41.419,-121.33,WF,69.9999998261,201508050000-07:00,0.0,10.0,CA,,USA,06049,2810001000,0.05,0.1,0.2,0.3,0.5,0.0,1.58,0.72,3.5,0.4,0.08,7.0,8.0,9.0,12.0,80.0,40.0,3.1565686285,1.5871667295,2.01964996906,0.000158093490705,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,589349792.1520119,5.806636,6.851813999999999,68.90164000000003,716.0950989999998,3.3348419999999996,0.763827,1.1274209999999998,0.4638840000000001,16.206801999999996,1.83,http://128.208.123.111/smartfire/events/e007530b-f74f-4dbd-a52c-18db49c691e3,28,,e007530b-f74f-4dbd-a52c-18db49c691e3,128.208.123.111,realtime,-8.0,Ponderosa pine savanna
SF11C2176267860649980,SF11E117379,41.419,-121.33,WF,69.9999998261,201508060000-07:00,0.0,10.0,CA,,USA,06049,2810001000,0.05,0.1,0.2,0.3,0.5,0.0,1.58,0.72,3.5,0.4,0.08,7.0,8.0,9.0,12.0,80.0,40.0,3.1565686285,1.5871667295,2.01964996906,0.000158093490705,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,589349792.1520119,5.806636,6.851813999999999,68.90164000000003,716.0950989999998,3.3348419999999996,0.763827,1.1274209999999998,0.4638840000000001,16.206801999999996,1.83,http://128.208.123.111/smartfire/events/e007530b-f74f-4dbd-a52c-18db49c691e3,28,,e007530b-f74f-4dbd-a52c-18db49c691e3,128.208.123.111,realtime,-8.0,Ponderosa pine savanna
SF11C2176267860649980,SF11E117379,41.419,-121.33,WF,69.9999998261,201508070000-07:00,0.0,10.0,CA,,USA,06049,2810001000,0.05,0.1,0.2,0.3,0.5,0.0,1.58,0.72,3.5,0.4,0.08,7.0,8.0,9.0,12.0,80.0,40.0,3.1565686285,1.5871667295,2.01964996906,0.000158093490705,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,589349792.1520119,5.806636,6.851813999999999,68.90164000000003,716.0950989999998,3.3348419999999996,0.763827,1.1274209999999998,0.4638840000000001,16.206801999999996,1.83,http://128.208.123.111/smartfire/events/e007530b-f74f-4dbd-a52c-18db49c691e3,28,,e007530b-f74f-4dbd-a52c-18db49c691e3,128.208.123.111,realtime,-8.0,Ponderosa pine savanna
SF11C2176277860649980,SF11E117358,42.919,-122.992,WF,229.999999429,201508040000-07:00,0.0,10.0,OR,,USA,41019,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,8782139004.768862,46.441981,54.80152499999999,529.6243599999999,6833.633197000001,26.141254000000007,8.260610000000002,8.712594999999997,4.296298999999999,125.24345799999998,8.33,http://128.208.123.111/smartfire/events/db7604b7-ec74-48c6-9d28-aae4f95977f2,16,,db7604b7-ec74-48c6-9d28-aae4f95977f2,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176277860649980,SF11E117358,42.919,-122.992,WF,229.999999429,201508050000-07:00,0.0,10.0,OR,,USA,41019,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,8782139004.768862,46.441981,54.80152499999999,529.6243599999999,6833.633197000001,26.141254000000007,8.260610000000002,8.712594999999997,4.296298999999999,125.24345799999998,8.33,http://128.208.123.111/smartfire/events/db7604b7-ec74-48c6-9d28-aae4f95977f2,16,,db7604b7-ec74-48c6-9d28-aae4f95977f2,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176277860649980,SF11E117358,42.919,-122.992,WF,229.999999429,201508060000-07:00,0.0,10.0,OR,,USA,41019,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,8782139004.768862,46.441981,54.80152499999999,529.6243599999999,6833.633197000001,26.141254000000007,8.260610000000002,8.712594999999997,4.296298999999999,125.24345799999998,8.33,http://128.208.123.111/smartfire/events/db7604b7-ec74-48c6-9d28-aae4f95977f2,16,,db7604b7-ec74-48c6-9d28-aae4f95977f2,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176277860649980,SF11E117358,42.919,-122.992,WF,229.999999429,201508070000-07:00,0.0,10.0,OR,,USA,41019,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,8782139004.768862,46.441981,54.80152499999999,529.6243599999999,6833.633197000001,26.141254000000007,8.260610000000002,8.712594999999997,4.296298999999999,125.24345799999998,8.33,http://128.208.123.111/smartfire/events/db7604b7-ec74-48c6-9d28-aae4f95977f2,16,,db7604b7-ec74-48c6-9d28-aae4f95977f2,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176287860649980,SF11E117358,42.88,-122.997,WF,69.9999998261,201508040000-07:00,0.0,10.0,OR,,USA,41019,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2147169340.3868756,14.134498999999998,16.678729,161.19002300000005,2079.8014179999996,7.9560249999999995,2.5140950000000006,2.6516520000000003,1.3075600000000003,38.11758000000001,8.33,http://128.208.123.111/smartfire/events/db7604b7-ec74-48c6-9d28-aae4f95977f2,16,,db7604b7-ec74-48c6-9d28-aae4f95977f2,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176287860649980,SF11E117358,42.88,-122.997,WF,69.9999998261,201508050000-07:00,0.0,10.0,OR,,USA,41019,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2147169340.3868756,14.134498999999998,16.678729,161.19002300000005,2079.8014179999996,7.9560249999999995,2.5140950000000006,2.6516520000000003,1.3075600000000003,38.11758000000001,8.33,http://128.208.123.111/smartfire/events/db7604b7-ec74-48c6-9d28-aae4f95977f2,16,,db7604b7-ec74-48c6-9d28-aae4f95977f2,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176287860649980,SF11E117358,42.88,-122.997,WF,69.9999998261,201508060000-07:00,0.0,10.0,OR,,USA,41019,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2147169340.3868756,14.134498999999998,16.678729,161.19002300000005,2079.8014179999996,7.9560249999999995,2.5140950000000006,2.6516520000000003,1.3075600000000003,38.11758000000001,8.33,http://128.208.123.111/smartfire/events/db7604b7-ec74-48c6-9d28-aae4f95977f2,16,,db7604b7-ec74-48c6-9d28-aae4f95977f2,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176287860649980,SF11E117358,42.88,-122.997,WF,69.9999998261,201508070000-07:00,0.0,10.0,OR,,USA,41019,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2147169340.3868756,14.134498999999998,16.678729,161.19002300000005,2079.8014179999996,7.9560249999999995,2.5140950000000006,2.6516520000000003,1.3075600000000003,38.11758000000001,8.33,http://128.208.123.111/smartfire/events/db7604b7-ec74-48c6-9d28-aae4f95977f2,16,,db7604b7-ec74-48c6-9d28-aae4f95977f2,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176297860649980,SF11E117358,42.895,-123.03,WF,69.9999998261,201508040000-07:00,0.0,10.0,OR,,USA,41019,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2147169340.3868756,14.134498999999998,16.678729,161.19002300000005,2079.8014179999996,7.9560249999999995,2.5140950000000006,2.6516520000000003,1.3075600000000003,38.11758000000001,8.33,http://128.208.123.111/smartfire/events/db7604b7-ec74-48c6-9d28-aae4f95977f2,16,,db7604b7-ec74-48c6-9d28-aae4f95977f2,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176297860649980,SF11E117358,42.895,-123.03,WF,69.9999998261,201508050000-07:00,0.0,10.0,OR,,USA,41019,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2147169340.3868756,14.134498999999998,16.678729,161.19002300000005,2079.8014179999996,7.9560249999999995,2.5140950000000006,2.6516520000000003,1.3075600000000003,38.11758000000001,8.33,http://128.208.123.111/smartfire/events/db7604b7-ec74-48c6-9d28-aae4f95977f2,16,,db7604b7-ec74-48c6-9d28-aae4f95977f2,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176297860649980,SF11E117358,42.895,-123.03,WF,69.9999998261,201508060000-07:00,0.0,10.0,OR,,USA,41019,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2147169340.3868756,14.134498999999998,16.678729,161.19002300000005,2079.8014179999996,7.9560249999999995,2.5140950000000006,2.6516520000000003,1.3075600000000003,38.11758000000001,8.33,http://128.208.123.111/smartfire/events/db7604b7-ec74-48c6-9d28-aae4f95977f2,16,,db7604b7-ec74-48c6-9d28-aae4f95977f2,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176297860649980,SF11E117358,42.895,-123.03,WF,69.9999998261,201508070000-07:00,0.0,10.0,OR,,USA,41019,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2147169340.3868756,14.134498999999998,16.678729,161.19002300000005,2079.8014179999996,7.9560249999999995,2.5140950000000006,2.6516520000000003,1.3075600000000003,38.11758000000001,8.33,http://128.208.123.111/smartfire/events/db7604b7-ec74-48c6-9d28-aae4f95977f2,16,,db7604b7-ec74-48c6-9d28-aae4f95977f2,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176307860649980,SF11E117358,42.868,-123.07,WF,209.999999478,201508040000-07:00,0.0,10.0,OR,,USA,41019,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,7670962583.628975,42.403531,50.03618499999999,483.57006700000005,6239.404234999998,23.868077000000007,7.542296,7.9549660000000015,3.922705,114.35272999999998,8.33,http://128.208.123.111/smartfire/events/db7604b7-ec74-48c6-9d28-aae4f95977f2,16,,db7604b7-ec74-48c6-9d28-aae4f95977f2,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176307860649980,SF11E117358,42.868,-123.07,WF,209.999999478,201508050000-07:00,0.0,10.0,OR,,USA,41019,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,7670962583.628975,42.403531,50.03618499999999,483.57006700000005,6239.404234999998,23.868077000000007,7.542296,7.9549660000000015,3.922705,114.35272999999998,8.33,http://128.208.123.111/smartfire/events/db7604b7-ec74-48c6-9d28-aae4f95977f2,16,,db7604b7-ec74-48c6-9d28-aae4f95977f2,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176307860649980,SF11E117358,42.868,-123.07,WF,209.999999478,201508060000-07:00,0.0,10.0,OR,,USA,41019,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,7670962583.628975,42.403531,50.03618499999999,483.57006700000005,6239.404234999998,23.868077000000007,7.542296,7.9549660000000015,3.922705,114.35272999999998,8.33,http://128.208.123.111/smartfire/events/db7604b7-ec74-48c6-9d28-aae4f95977f2,16,,db7604b7-ec74-48c6-9d28-aae4f95977f2,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176307860649980,SF11E117358,42.868,-123.07,WF,209.999999478,201508070000-07:00,0.0,10.0,OR,,USA,41019,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,7670962583.628975,42.403531,50.03618499999999,483.57006700000005,6239.404234999998,23.868077000000007,7.542296,7.9549660000000015,3.922705,114.35272999999998,8.33,http://128.208.123.111/smartfire/events/db7604b7-ec74-48c6-9d28-aae4f95977f2,16,,db7604b7-ec74-48c6-9d28-aae4f95977f2,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
