id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone,veg
SF11C12314369271756180,SF11E689493,45.97,-122.645,RX,45.9999998858,201410050000Z,0.0,10.0,WA,,USA,53015,2810015000,1.5,2.6,2.5,2.0,3.7,7.0,2.23,0.14,32.7,1.5,0.02,10.0,12.0,12.0,22.0,130.0,150.0,11.409648281,9.67214782751,14.8061227937,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1453214604.752347,22.543989000000007,26.601907,274.2241560000001,2433.956674000001,13.113653000000003,2.2920830000000003,4.472559999999999,1.6175070000000005,64.293173,10.6,http://playground.dri.edu/smartfire/events/09be9bbd-7ec9-4eee-a7ce-d2efeb20a00f,9,,09be9bbd-7ec9-4eee-a7ce-d2efeb20a00f,playground.dri.edu,realtime,-8.0,Douglas-fir - Western Hemlock - Western redcedar / Vine maple forest
SF11C12314369271756180,SF11E689493,45.97,-122.645,RX,45.9999998858,201410060000Z,0.0,10.0,WA,,USA,53015,2810015000,1.5,2.6,2.5,2.0,3.7,7.0,2.23,0.14,32.7,1.5,0.02,10.0,12.0,12.0,22.0,130.0,150.0,11.409648281,9.67214782751,14.8061227937,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1453214604.752347,22.543989000000007,26.601907,274.2241560000001,2433.956674000001,13.113653000000003,2.2920830000000003,4.472559999999999,1.6175070000000005,64.293173,10.6,http://playground.dri.edu/smartfire/events/09be9bbd-7ec9-4eee-a7ce-d2efeb20a00f,9,,09be9bbd-7ec9-4eee-a7ce-d2efeb20a00f,playground.dri.edu,realtime,-8.0,Douglas-fir - Western Hemlock - Western redcedar / Vine maple forest
SF11C12314379271756180,SF11E688971,46.463,-122.912,RX,299.999999255,201410030000Z,0.0,10.0,WA,,USA,53041,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4720426542.067668,14.664709,17.304370000000002,157.44536799999995,2662.5874189999995,8.012107999999998,3.5901320000000005,2.6120920000000005,1.6240849999999998,37.548809999999996,0.0,http://playground.dri.edu/smartfire/events/d0bde127-f2aa-409d-996c-8422ff8a13f1,0,,d0bde127-f2aa-409d-996c-8422ff8a13f1,playground.dri.edu,realtime,-8.0,Urban
SF11C12314379271756180,SF11E688971,46.463,-122.912,RX,299.999999255,201410040000Z,0.0,10.0,WA,,USA,53041,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4720426542.067668,14.664709,17.304370000000002,157.44536799999995,2662.5874189999995,8.012107999999998,3.5901320000000005,2.6120920000000005,1.6240849999999998,37.548809999999996,0.0,http://playground.dri.edu/smartfire/events/d0bde127-f2aa-409d-996c-8422ff8a13f1,0,,d0bde127-f2aa-409d-996c-8422ff8a13f1,playground.dri.edu,realtime,-8.0,Urban
SF11C12314379271756180,SF11E688971,46.463,-122.912,RX,299.999999255,201410050000Z,0.0,10.0,WA,,USA,53041,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4720426542.067668,14.664709,17.304370000000002,157.44536799999995,2662.5874189999995,8.012107999999998,3.5901320000000005,2.6120920000000005,1.6240849999999998,37.548809999999996,0.0,http://playground.dri.edu/smartfire/events/d0bde127-f2aa-409d-996c-8422ff8a13f1,0,,d0bde127-f2aa-409d-996c-8422ff8a13f1,playground.dri.edu,realtime,-8.0,Urban
SF11C12314379271756180,SF11E688971,46.463,-122.912,RX,299.999999255,201410060000Z,0.0,10.0,WA,,USA,53041,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4720426542.067668,14.664709,17.304370000000002,157.44536799999995,2662.5874189999995,8.012107999999998,3.5901320000000005,2.6120920000000005,1.6240849999999998,37.548809999999996,0.0,http://playground.dri.edu/smartfire/events/d0bde127-f2aa-409d-996c-8422ff8a13f1,0,,d0bde127-f2aa-409d-996c-8422ff8a13f1,playground.dri.edu,realtime,-8.0,Urban
SF11C12314389271756180,SF11E689430,46.291,-122.869,RX,99.9999997516,201410030000Z,0.0,10.0,WA,,USA,53015,2810015000,0.2,0.8,1.3,0.5,0.5,0.0,1.15,0.09,5.0,1.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,4.66091528974,1.86733342256,2.55649583234,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1259826853.781588,10.748708999999998,12.68347,126.39357299999999,1384.9088829999998,6.144680000000001,1.529308,2.070652999999999,0.8901320000000003,29.765623000000005,13.43,http://playground.dri.edu/smartfire/events/599a5b1a-b0cc-41c9-ab48-75e143327c76,305,,599a5b1a-b0cc-41c9-ab48-75e143327c76,playground.dri.edu,realtime,-8.0,Red alder forest
SF11C12314389271756180,SF11E689430,46.291,-122.869,RX,99.9999997516,201410040000Z,0.0,10.0,WA,,USA,53015,2810015000,0.2,0.8,1.3,0.5,0.5,0.0,1.15,0.09,5.0,1.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,4.66091528974,1.86733342256,2.55649583234,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1259826853.781588,10.748708999999998,12.68347,126.39357299999999,1384.9088829999998,6.144680000000001,1.529308,2.070652999999999,0.8901320000000003,29.765623000000005,13.43,http://playground.dri.edu/smartfire/events/599a5b1a-b0cc-41c9-ab48-75e143327c76,305,,599a5b1a-b0cc-41c9-ab48-75e143327c76,playground.dri.edu,realtime,-8.0,Red alder forest
SF11C12314389271756180,SF11E689430,46.291,-122.869,RX,99.9999997516,201410050000Z,0.0,10.0,WA,,USA,53015,2810015000,0.2,0.8,1.3,0.5,0.5,0.0,1.15,0.09,5.0,1.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,4.66091528974,1.86733342256,2.55649583234,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1259826853.781588,10.748708999999998,12.68347,126.39357299999999,1384.9088829999998,6.144680000000001,1.529308,2.070652999999999,0.8901320000000003,29.765623000000005,13.43,http://playground.dri.edu/smartfire/events/599a5b1a-b0cc-41c9-ab48-75e143327c76,305,,599a5b1a-b0cc-41c9-ab48-75e143327c76,playground.dri.edu,realtime,-8.0,Red alder forest
SF11C12314389271756180,SF11E689430,46.291,-122.869,RX,99.9999997516,201410060000Z,0.0,10.0,WA,,USA,53015,2810015000,0.2,0.8,1.3,0.5,0.5,0.0,1.15,0.09,5.0,1.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,4.66091528974,1.86733342256,2.55649583234,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1259826853.781588,10.748708999999998,12.68347,126.39357299999999,1384.9088829999998,6.144680000000001,1.529308,2.070652999999999,0.8901320000000003,29.765623000000005,13.43,http://playground.dri.edu/smartfire/events/599a5b1a-b0cc-41c9-ab48-75e143327c76,305,,599a5b1a-b0cc-41c9-ab48-75e143327c76,playground.dri.edu,realtime,-8.0,Red alder forest
SF11C12314399271756180,SF11E689465,42.502,-121.915,RX,199.999999503,201410030000Z,0.0,10.0,OR,,USA,41035,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2528850053.4288983,9.776477000000002,11.536245000000001,104.96358099999999,1775.0582849999998,5.341415999999998,2.3934310000000005,1.7413929999999997,1.082725,25.032543000000004,0.0,http://playground.dri.edu/smartfire/events/01860392-0aee-4fa8-88d5-17f716890028,0,,01860392-0aee-4fa8-88d5-17f716890028,playground.dri.edu,realtime,-8.0,Urban
SF11C12314399271756180,SF11E689465,42.502,-121.915,RX,199.999999503,201410040000Z,0.0,10.0,OR,,USA,41035,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2528850053.4288983,9.776477000000002,11.536245000000001,104.96358099999999,1775.0582849999998,5.341415999999998,2.3934310000000005,1.7413929999999997,1.082725,25.032543000000004,0.0,http://playground.dri.edu/smartfire/events/01860392-0aee-4fa8-88d5-17f716890028,0,,01860392-0aee-4fa8-88d5-17f716890028,playground.dri.edu,realtime,-8.0,Urban
SF11C12314399271756180,SF11E689465,42.502,-121.915,RX,199.999999503,201410050000Z,0.0,10.0,OR,,USA,41035,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2528850053.4288983,9.776477000000002,11.536245000000001,104.96358099999999,1775.0582849999998,5.341415999999998,2.3934310000000005,1.7413929999999997,1.082725,25.032543000000004,0.0,http://playground.dri.edu/smartfire/events/01860392-0aee-4fa8-88d5-17f716890028,0,,01860392-0aee-4fa8-88d5-17f716890028,playground.dri.edu,realtime,-8.0,Urban
SF11C12314399271756180,SF11E689465,42.502,-121.915,RX,199.999999503,201410060000Z,0.0,10.0,OR,,USA,41035,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2528850053.4288983,9.776477000000002,11.536245000000001,104.96358099999999,1775.0582849999998,5.341415999999998,2.3934310000000005,1.7413929999999997,1.082725,25.032543000000004,0.0,http://playground.dri.edu/smartfire/events/01860392-0aee-4fa8-88d5-17f716890028,0,,01860392-0aee-4fa8-88d5-17f716890028,playground.dri.edu,realtime,-8.0,Urban
SF11C12314409271756180,SF11E689426,47.13,-123.8,RX,45.9999998858,201410030000Z,0.0,10.0,WA,,USA,53027,2810015000,1.0,2.0,4.0,5.0,5.0,5.0,0.49,0.19,15.0,1.25,0.06,10.0,12.0,12.0,22.0,130.0,150.0,12.2999055616,7.43759772942,8.86521335731,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1421001446.62826,16.588497000000004,19.574420999999994,198.15963800000003,1977.7090269999997,9.559738999999997,2.0497669999999992,3.239614000000001,1.2891580000000002,46.56935599999999,12.35,http://playground.dri.edu/smartfire/events/f72f418b-239e-43e7-a08b-3bcd4f0e83ad,11,,f72f418b-239e-43e7-a08b-3bcd4f0e83ad,playground.dri.edu,realtime,-8.0,Douglas-fir / Western hemlock - Sitka spruce forest
SF11C12314409271756180,SF11E689426,47.13,-123.8,RX,45.9999998858,201410040000Z,0.0,10.0,WA,,USA,53027,2810015000,1.0,2.0,4.0,5.0,5.0,5.0,0.49,0.19,15.0,1.25,0.06,10.0,12.0,12.0,22.0,130.0,150.0,12.2999055616,7.43759772942,8.86521335731,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1421001446.62826,16.588497000000004,19.574420999999994,198.15963800000003,1977.7090269999997,9.559738999999997,2.0497669999999992,3.239614000000001,1.2891580000000002,46.56935599999999,12.35,http://playground.dri.edu/smartfire/events/f72f418b-239e-43e7-a08b-3bcd4f0e83ad,11,,f72f418b-239e-43e7-a08b-3bcd4f0e83ad,playground.dri.edu,realtime,-8.0,Douglas-fir / Western hemlock - Sitka spruce forest
SF11C12314409271756180,SF11E689426,47.13,-123.8,RX,45.9999998858,201410050000Z,0.0,10.0,WA,,USA,53027,2810015000,1.0,2.0,4.0,5.0,5.0,5.0,0.49,0.19,15.0,1.25,0.06,10.0,12.0,12.0,22.0,130.0,150.0,12.2999055616,7.43759772942,8.86521335731,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1421001446.62826,16.588497000000004,19.574420999999994,198.15963800000003,1977.7090269999997,9.559738999999997,2.0497669999999992,3.239614000000001,1.2891580000000002,46.56935599999999,12.35,http://playground.dri.edu/smartfire/events/f72f418b-239e-43e7-a08b-3bcd4f0e83ad,11,,f72f418b-239e-43e7-a08b-3bcd4f0e83ad,playground.dri.edu,realtime,-8.0,Douglas-fir / Western hemlock - Sitka spruce forest
SF11C12314409271756180,SF11E689426,47.13,-123.8,RX,45.9999998858,201410060000Z,0.0,10.0,WA,,USA,53027,2810015000,1.0,2.0,4.0,5.0,5.0,5.0,0.49,0.19,15.0,1.25,0.06,10.0,12.0,12.0,22.0,130.0,150.0,12.2999055616,7.43759772942,8.86521335731,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1421001446.62826,16.588497000000004,19.574420999999994,198.15963800000003,1977.7090269999997,9.559738999999997,2.0497669999999992,3.239614000000001,1.2891580000000002,46.56935599999999,12.35,http://playground.dri.edu/smartfire/events/f72f418b-239e-43e7-a08b-3bcd4f0e83ad,11,,f72f418b-239e-43e7-a08b-3bcd4f0e83ad,playground.dri.edu,realtime,-8.0,Douglas-fir / Western hemlock - Sitka spruce forest
SF11C12314419271756180,SF11E689429,47.546,-124.193,RX,45.9999998858,201410030000Z,0.0,10.0,WA,,USA,53031,2810015000,1.0,2.0,4.0,5.0,5.0,5.0,0.49,0.19,15.0,1.25,0.06,10.0,12.0,12.0,22.0,130.0,150.0,12.2999055616,7.43759772942,8.86521335731,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1421001446.62826,16.588497000000004,19.574420999999994,198.15963800000003,1977.7090269999997,9.559738999999997,2.0497669999999992,3.239614000000001,1.2891580000000002,46.56935599999999,12.35,http://playground.dri.edu/smartfire/events/ea889d37-51d6-45ba-b251-ba9cce95fdc5,11,,ea889d37-51d6-45ba-b251-ba9cce95fdc5,playground.dri.edu,realtime,-8.0,Douglas-fir / Western hemlock - Sitka spruce forest
SF11C12314419271756180,SF11E689429,47.546,-124.193,RX,45.9999998858,201410040000Z,0.0,10.0,WA,,USA,53031,2810015000,1.0,2.0,4.0,5.0,5.0,5.0,0.49,0.19,15.0,1.25,0.06,10.0,12.0,12.0,22.0,130.0,150.0,12.2999055616,7.43759772942,8.86521335731,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1421001446.62826,16.588497000000004,19.574420999999994,198.15963800000003,1977.7090269999997,9.559738999999997,2.0497669999999992,3.239614000000001,1.2891580000000002,46.56935599999999,12.35,http://playground.dri.edu/smartfire/events/ea889d37-51d6-45ba-b251-ba9cce95fdc5,11,,ea889d37-51d6-45ba-b251-ba9cce95fdc5,playground.dri.edu,realtime,-8.0,Douglas-fir / Western hemlock - Sitka spruce forest
SF11C12314419271756180,SF11E689429,47.546,-124.193,RX,45.9999998858,201410050000Z,0.0,10.0,WA,,USA,53031,2810015000,1.0,2.0,4.0,5.0,5.0,5.0,0.49,0.19,15.0,1.25,0.06,10.0,12.0,12.0,22.0,130.0,150.0,12.2999055616,7.43759772942,8.86521335731,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1421001446.62826,16.588497000000004,19.574420999999994,198.15963800000003,1977.7090269999997,9.559738999999997,2.0497669999999992,3.239614000000001,1.2891580000000002,46.56935599999999,12.35,http://playground.dri.edu/smartfire/events/ea889d37-51d6-45ba-b251-ba9cce95fdc5,11,,ea889d37-51d6-45ba-b251-ba9cce95fdc5,playground.dri.edu,realtime,-8.0,Douglas-fir / Western hemlock - Sitka spruce forest
SF11C12314419271756180,SF11E689429,47.546,-124.193,RX,45.9999998858,201410060000Z,0.0,10.0,WA,,USA,53031,2810015000,1.0,2.0,4.0,5.0,5.0,5.0,0.49,0.19,15.0,1.25,0.06,10.0,12.0,12.0,22.0,130.0,150.0,12.2999055616,7.43759772942,8.86521335731,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1421001446.62826,16.588497000000004,19.574420999999994,198.15963800000003,1977.7090269999997,9.559738999999997,2.0497669999999992,3.239614000000001,1.2891580000000002,46.56935599999999,12.35,http://playground.dri.edu/smartfire/events/ea889d37-51d6-45ba-b251-ba9cce95fdc5,11,,ea889d37-51d6-45ba-b251-ba9cce95fdc5,playground.dri.edu,realtime,-8.0,Douglas-fir / Western hemlock - Sitka spruce forest
SF11C12314429271756180,SF11E689478,48.791,-124.873,RX,899.999997765,201410030000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/cb4a0a32-37cb-4df9-8ff9-f983a703282b,,,cb4a0a32-37cb-4df9-8ff9-f983a703282b,playground.dri.edu,realtime,-8.0,
SF11C12314429271756180,SF11E689478,48.791,-124.873,RX,899.999997765,201410040000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/cb4a0a32-37cb-4df9-8ff9-f983a703282b,,,cb4a0a32-37cb-4df9-8ff9-f983a703282b,playground.dri.edu,realtime,-8.0,
SF11C12314429271756180,SF11E689478,48.791,-124.873,RX,899.999997765,201410050000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/cb4a0a32-37cb-4df9-8ff9-f983a703282b,,,cb4a0a32-37cb-4df9-8ff9-f983a703282b,playground.dri.edu,realtime,-8.0,
SF11C12314429271756180,SF11E689478,48.791,-124.873,RX,899.999997765,201410060000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/cb4a0a32-37cb-4df9-8ff9-f983a703282b,,,cb4a0a32-37cb-4df9-8ff9-f983a703282b,playground.dri.edu,realtime,-8.0,
SF11C12314439271756180,SF11E689478,48.822,-124.895,RX,99.9999997516,201410030000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/cb4a0a32-37cb-4df9-8ff9-f983a703282b,,,cb4a0a32-37cb-4df9-8ff9-f983a703282b,playground.dri.edu,realtime,-8.0,
SF11C12314439271756180,SF11E689478,48.822,-124.895,RX,99.9999997516,201410040000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/cb4a0a32-37cb-4df9-8ff9-f983a703282b,,,cb4a0a32-37cb-4df9-8ff9-f983a703282b,playground.dri.edu,realtime,-8.0,
SF11C12314439271756180,SF11E689478,48.822,-124.895,RX,99.9999997516,201410050000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/cb4a0a32-37cb-4df9-8ff9-f983a703282b,,,cb4a0a32-37cb-4df9-8ff9-f983a703282b,playground.dri.edu,realtime,-8.0,
SF11C12314439271756180,SF11E689478,48.822,-124.895,RX,99.9999997516,201410060000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/cb4a0a32-37cb-4df9-8ff9-f983a703282b,,,cb4a0a32-37cb-4df9-8ff9-f983a703282b,playground.dri.edu,realtime,-8.0,
SF11C12314449271756180,SF11E689219,42.866,-122.864,RX,349.999999131,201410030000Z,0.0,10.0,OR,,USA,41019,2810015000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,5.86743756849,1.90108027421,1.86122191017,0.00106081447066,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,8420783700.8673525,36.84396399999999,43.475885999999996,424.051121,5221.20058,20.834834999999998,6.1641499999999985,6.967124000000001,3.3023379999999998,100.15231800000002,8.33,http://playground.dri.edu/smartfire/events/cbf5fc78-fe9f-4862-a37c-be1a712a9a0c,16,,cbf5fc78-fe9f-4862-a37c-be1a712a9a0c,playground.dri.edu,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C12314449271756180,SF11E689219,42.866,-122.864,RX,349.999999131,201410040000Z,0.0,10.0,OR,,USA,41019,2810015000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,5.86743756849,1.90108027421,1.86122191017,0.00106081447066,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,8420783700.8673525,36.84396399999999,43.475885999999996,424.051121,5221.20058,20.834834999999998,6.1641499999999985,6.967124000000001,3.3023379999999998,100.15231800000002,8.33,http://playground.dri.edu/smartfire/events/cbf5fc78-fe9f-4862-a37c-be1a712a9a0c,16,,cbf5fc78-fe9f-4862-a37c-be1a712a9a0c,playground.dri.edu,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C12314449271756180,SF11E689219,42.866,-122.864,RX,349.999999131,201410050000Z,0.0,10.0,OR,,USA,41019,2810015000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,5.86743756849,1.90108027421,1.86122191017,0.00106081447066,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,8420783700.8673525,36.84396399999999,43.475885999999996,424.051121,5221.20058,20.834834999999998,6.1641499999999985,6.967124000000001,3.3023379999999998,100.15231800000002,8.33,http://playground.dri.edu/smartfire/events/cbf5fc78-fe9f-4862-a37c-be1a712a9a0c,16,,cbf5fc78-fe9f-4862-a37c-be1a712a9a0c,playground.dri.edu,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C12314449271756180,SF11E689219,42.866,-122.864,RX,349.999999131,201410060000Z,0.0,10.0,OR,,USA,41019,2810015000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,5.86743756849,1.90108027421,1.86122191017,0.00106081447066,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,8420783700.8673525,36.84396399999999,43.475885999999996,424.051121,5221.20058,20.834834999999998,6.1641499999999985,6.967124000000001,3.3023379999999998,100.15231800000002,8.33,http://playground.dri.edu/smartfire/events/cbf5fc78-fe9f-4862-a37c-be1a712a9a0c,16,,cbf5fc78-fe9f-4862-a37c-be1a712a9a0c,playground.dri.edu,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C12314459271756180,SF11E689219,42.891,-122.876,RX,279.999999305,201410030000Z,0.0,10.0,OR,,USA,41019,2810015000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,5.86743756849,1.90108027421,1.86122191017,0.00106081447066,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,5734379410.898071,29.475191000000006,34.780715,339.24088400000005,4176.960461999999,16.667868000000002,4.931317000000001,5.573686999999999,2.641861000000001,80.12185699999998,8.33,http://playground.dri.edu/smartfire/events/cbf5fc78-fe9f-4862-a37c-be1a712a9a0c,16,,cbf5fc78-fe9f-4862-a37c-be1a712a9a0c,playground.dri.edu,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C12314459271756180,SF11E689219,42.891,-122.876,RX,279.999999305,201410040000Z,0.0,10.0,OR,,USA,41019,2810015000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,5.86743756849,1.90108027421,1.86122191017,0.00106081447066,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,5734379410.898071,29.475191000000006,34.780715,339.24088400000005,4176.960461999999,16.667868000000002,4.931317000000001,5.573686999999999,2.641861000000001,80.12185699999998,8.33,http://playground.dri.edu/smartfire/events/cbf5fc78-fe9f-4862-a37c-be1a712a9a0c,16,,cbf5fc78-fe9f-4862-a37c-be1a712a9a0c,playground.dri.edu,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
