id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,veg
SF11C99189220788816390,SF11E592799,34.594,-97.578,RX,149.999999627,201405290000Z,0.0,10.0,OK,,USA,40137,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1374634732.90615,4.519910000000001,5.333503000000002,46.06091899999999,947.8132230000002,2.40842,1.3538540000000003,0.7700800000000001,0.5679489999999998,11.069727,0.54,http://playground.dri.edu/smartfire/events/b46b72d4-36d0-4672-9201-c3771c14714b,133,,b46b72d4-36d0-4672-9201-c3771c14714b,playground.dri.edu,realtime,Tall fescue - Foxtail - Purple bluestem grassland
SF11C99189220788816390,SF11E592799,34.594,-97.578,RX,149.999999627,201405300000Z,0.0,10.0,OK,,USA,40137,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1374634732.90615,4.519910000000001,5.333503000000002,46.06091899999999,947.8132230000002,2.40842,1.3538540000000003,0.7700800000000001,0.5679489999999998,11.069727,0.54,http://playground.dri.edu/smartfire/events/b46b72d4-36d0-4672-9201-c3771c14714b,133,,b46b72d4-36d0-4672-9201-c3771c14714b,playground.dri.edu,realtime,Tall fescue - Foxtail - Purple bluestem grassland
SF11C99189220788816390,SF11E592799,34.594,-97.578,RX,149.999999627,201405310000Z,0.0,10.0,OK,,USA,40137,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1374634732.90615,4.519910000000001,5.333503000000002,46.06091899999999,947.8132230000002,2.40842,1.3538540000000003,0.7700800000000001,0.5679489999999998,11.069727,0.54,http://playground.dri.edu/smartfire/events/b46b72d4-36d0-4672-9201-c3771c14714b,133,,b46b72d4-36d0-4672-9201-c3771c14714b,playground.dri.edu,realtime,Tall fescue - Foxtail - Purple bluestem grassland
SF11C99189220788816390,SF11E592799,34.594,-97.578,RX,149.999999627,201406010000Z,0.0,10.0,OK,,USA,40137,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1374634732.90615,4.519910000000001,5.333503000000002,46.06091899999999,947.8132230000002,2.40842,1.3538540000000003,0.7700800000000001,0.5679489999999998,11.069727,0.54,http://playground.dri.edu/smartfire/events/b46b72d4-36d0-4672-9201-c3771c14714b,133,,b46b72d4-36d0-4672-9201-c3771c14714b,playground.dri.edu,realtime,Tall fescue - Foxtail - Purple bluestem grassland
SF11C99189320788816390,SF11E592796,34.236,-95.662,RX,99.9999997516,201405290000Z,0.0,10.0,OK,,USA,40127,2810015000,0.6,0.9,2.3,3.8,6.1,0.0,0.38,0.01,1.1,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,7.74810072184,2.9562767685,1.60682580477,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2048033731.7035904,13.227327000000004,15.608244999999998,151.48099400000007,1913.4981859999996,7.461153,2.2889219999999995,2.49051,1.206258,35.801034,9.47,http://playground.dri.edu/smartfire/events/442fe6c4-5475-4dbe-aed6-c7e52b5cdecb,281,,442fe6c4-5475-4dbe-aed6-c7e52b5cdecb,playground.dri.edu,realtime,Shortleaf pine - Post oak - Black oak forest
SF11C99189320788816390,SF11E592796,34.236,-95.662,RX,99.9999997516,201405300000Z,0.0,10.0,OK,,USA,40127,2810015000,0.6,0.9,2.3,3.8,6.1,0.0,0.38,0.01,1.1,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,7.74810072184,2.9562767685,1.60682580477,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2048033731.7035904,13.227327000000004,15.608244999999998,151.48099400000007,1913.4981859999996,7.461153,2.2889219999999995,2.49051,1.206258,35.801034,9.47,http://playground.dri.edu/smartfire/events/442fe6c4-5475-4dbe-aed6-c7e52b5cdecb,281,,442fe6c4-5475-4dbe-aed6-c7e52b5cdecb,playground.dri.edu,realtime,Shortleaf pine - Post oak - Black oak forest
SF11C99189320788816390,SF11E592796,34.236,-95.662,RX,99.9999997516,201405310000Z,0.0,10.0,OK,,USA,40127,2810015000,0.6,0.9,2.3,3.8,6.1,0.0,0.38,0.01,1.1,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,7.74810072184,2.9562767685,1.60682580477,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2048033731.7035904,13.227327000000004,15.608244999999998,151.48099400000007,1913.4981859999996,7.461153,2.2889219999999995,2.49051,1.206258,35.801034,9.47,http://playground.dri.edu/smartfire/events/442fe6c4-5475-4dbe-aed6-c7e52b5cdecb,281,,442fe6c4-5475-4dbe-aed6-c7e52b5cdecb,playground.dri.edu,realtime,Shortleaf pine - Post oak - Black oak forest
SF11C99189320788816390,SF11E592796,34.236,-95.662,RX,99.9999997516,201406010000Z,0.0,10.0,OK,,USA,40127,2810015000,0.6,0.9,2.3,3.8,6.1,0.0,0.38,0.01,1.1,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,7.74810072184,2.9562767685,1.60682580477,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2048033731.7035904,13.227327000000004,15.608244999999998,151.48099400000007,1913.4981859999996,7.461153,2.2889219999999995,2.49051,1.206258,35.801034,9.47,http://playground.dri.edu/smartfire/events/442fe6c4-5475-4dbe-aed6-c7e52b5cdecb,281,,442fe6c4-5475-4dbe-aed6-c7e52b5cdecb,playground.dri.edu,realtime,Shortleaf pine - Post oak - Black oak forest
SF11C99189420788816390,SF11E592704,31.597,-98.644,RX,99.9999997516,201405290000Z,0.0,10.0,TX,,USA,48333,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/3dca2ee5-0d01-4351-92a9-ae42cb83ff84,411,,3dca2ee5-0d01-4351-92a9-ae42cb83ff84,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99189420788816390,SF11E592704,31.597,-98.644,RX,99.9999997516,201405300000Z,0.0,10.0,TX,,USA,48333,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/3dca2ee5-0d01-4351-92a9-ae42cb83ff84,411,,3dca2ee5-0d01-4351-92a9-ae42cb83ff84,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99189420788816390,SF11E592704,31.597,-98.644,RX,99.9999997516,201405310000Z,0.0,10.0,TX,,USA,48333,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/3dca2ee5-0d01-4351-92a9-ae42cb83ff84,411,,3dca2ee5-0d01-4351-92a9-ae42cb83ff84,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99189420788816390,SF11E592704,31.597,-98.644,RX,99.9999997516,201406010000Z,0.0,10.0,TX,,USA,48333,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/3dca2ee5-0d01-4351-92a9-ae42cb83ff84,411,,3dca2ee5-0d01-4351-92a9-ae42cb83ff84,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99189520788816390,SF11E591853,31.134,-98.655,RX,99.9999997516,201405290000Z,0.0,10.0,TX,,USA,48411,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/505a147e-6eb9-4ae8-bf7c-637b66e9883a,411,,505a147e-6eb9-4ae8-bf7c-637b66e9883a,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99189520788816390,SF11E591853,31.134,-98.655,RX,99.9999997516,201405300000Z,0.0,10.0,TX,,USA,48411,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/505a147e-6eb9-4ae8-bf7c-637b66e9883a,411,,505a147e-6eb9-4ae8-bf7c-637b66e9883a,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99189520788816390,SF11E591853,31.134,-98.655,RX,99.9999997516,201405310000Z,0.0,10.0,TX,,USA,48411,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/505a147e-6eb9-4ae8-bf7c-637b66e9883a,411,,505a147e-6eb9-4ae8-bf7c-637b66e9883a,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99189520788816390,SF11E591853,31.134,-98.655,RX,99.9999997516,201406010000Z,0.0,10.0,TX,,USA,48411,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/505a147e-6eb9-4ae8-bf7c-637b66e9883a,411,,505a147e-6eb9-4ae8-bf7c-637b66e9883a,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99189620788816390,SF11E591853,31.165,-98.685,RX,99.9999997516,201405290000Z,0.0,10.0,TX,,USA,48411,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/505a147e-6eb9-4ae8-bf7c-637b66e9883a,411,,505a147e-6eb9-4ae8-bf7c-637b66e9883a,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99189620788816390,SF11E591853,31.165,-98.685,RX,99.9999997516,201405300000Z,0.0,10.0,TX,,USA,48411,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/505a147e-6eb9-4ae8-bf7c-637b66e9883a,411,,505a147e-6eb9-4ae8-bf7c-637b66e9883a,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99189620788816390,SF11E591853,31.165,-98.685,RX,99.9999997516,201405310000Z,0.0,10.0,TX,,USA,48411,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/505a147e-6eb9-4ae8-bf7c-637b66e9883a,411,,505a147e-6eb9-4ae8-bf7c-637b66e9883a,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99189620788816390,SF11E591853,31.165,-98.685,RX,99.9999997516,201406010000Z,0.0,10.0,TX,,USA,48411,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/505a147e-6eb9-4ae8-bf7c-637b66e9883a,411,,505a147e-6eb9-4ae8-bf7c-637b66e9883a,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99189720788816390,SF11E592818,31.013,-98.722,RX,99.9999997516,201405290000Z,0.0,10.0,TX,,USA,48411,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/21a27f28-4c1a-49b0-b174-634ea4bb0c01,411,,21a27f28-4c1a-49b0-b174-634ea4bb0c01,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99189720788816390,SF11E592818,31.013,-98.722,RX,99.9999997516,201405300000Z,0.0,10.0,TX,,USA,48411,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/21a27f28-4c1a-49b0-b174-634ea4bb0c01,411,,21a27f28-4c1a-49b0-b174-634ea4bb0c01,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99189720788816390,SF11E592818,31.013,-98.722,RX,99.9999997516,201405310000Z,0.0,10.0,TX,,USA,48411,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/21a27f28-4c1a-49b0-b174-634ea4bb0c01,411,,21a27f28-4c1a-49b0-b174-634ea4bb0c01,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99189720788816390,SF11E592818,31.013,-98.722,RX,99.9999997516,201406010000Z,0.0,10.0,TX,,USA,48411,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/21a27f28-4c1a-49b0-b174-634ea4bb0c01,411,,21a27f28-4c1a-49b0-b174-634ea4bb0c01,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99189820788816390,SF11E592719,31.48,-98.362,RX,99.9999997516,201405290000Z,0.0,10.0,TX,,USA,48333,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/aab1de2a-6d8e-418c-82c7-7234dd2c65df,411,,aab1de2a-6d8e-418c-82c7-7234dd2c65df,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99189820788816390,SF11E592719,31.48,-98.362,RX,99.9999997516,201405300000Z,0.0,10.0,TX,,USA,48333,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/aab1de2a-6d8e-418c-82c7-7234dd2c65df,411,,aab1de2a-6d8e-418c-82c7-7234dd2c65df,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99189820788816390,SF11E592719,31.48,-98.362,RX,99.9999997516,201405310000Z,0.0,10.0,TX,,USA,48333,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/aab1de2a-6d8e-418c-82c7-7234dd2c65df,411,,aab1de2a-6d8e-418c-82c7-7234dd2c65df,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99189820788816390,SF11E592719,31.48,-98.362,RX,99.9999997516,201406010000Z,0.0,10.0,TX,,USA,48333,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/aab1de2a-6d8e-418c-82c7-7234dd2c65df,411,,aab1de2a-6d8e-418c-82c7-7234dd2c65df,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99189920788816390,SF11E592936,31.562,-98.162,RX,99.9999997516,201405290000Z,0.0,10.0,TX,,USA,48193,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/8c351e9f-e3bb-4d20-8046-bf37bb51eb07,411,,8c351e9f-e3bb-4d20-8046-bf37bb51eb07,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99189920788816390,SF11E592936,31.562,-98.162,RX,99.9999997516,201405300000Z,0.0,10.0,TX,,USA,48193,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/8c351e9f-e3bb-4d20-8046-bf37bb51eb07,411,,8c351e9f-e3bb-4d20-8046-bf37bb51eb07,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99189920788816390,SF11E592936,31.562,-98.162,RX,99.9999997516,201405310000Z,0.0,10.0,TX,,USA,48193,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/8c351e9f-e3bb-4d20-8046-bf37bb51eb07,411,,8c351e9f-e3bb-4d20-8046-bf37bb51eb07,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99189920788816390,SF11E592936,31.562,-98.162,RX,99.9999997516,201406010000Z,0.0,10.0,TX,,USA,48193,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/8c351e9f-e3bb-4d20-8046-bf37bb51eb07,411,,8c351e9f-e3bb-4d20-8046-bf37bb51eb07,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99190020788816390,SF11E593020,30.988,-95.729,RX,99.9999997516,201405290000Z,0.0,10.0,TX,,USA,48313,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/c59a2b0f-aca5-4b86-bece-61568456a299,0,,c59a2b0f-aca5-4b86-bece-61568456a299,playground.dri.edu,realtime,Urban
SF11C99190020788816390,SF11E593020,30.988,-95.729,RX,99.9999997516,201405300000Z,0.0,10.0,TX,,USA,48313,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/c59a2b0f-aca5-4b86-bece-61568456a299,0,,c59a2b0f-aca5-4b86-bece-61568456a299,playground.dri.edu,realtime,Urban
