Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
319,FB_0319_LF.xml,3.516629042432257,0.7582836400000001,0.0,0.0,2.211515435995654,0.5468299664366023,0.0,2.882287408237979,0.7117485000000001,0.0,0.0,1.6783919384450365,0.4921469697929421,0.0,0.4792807674423564,0.04653514,0.0,0.0,0.3780626307986962,0.054682996643660234,0.0,0.1550608667519211,0.0,0.1550608667519211,0.0,0.0,17.90825008395039,437.31094507854925,11687.288470608564,16.465914357921786,85.01600669671589,56.42664316966674,50.51735797182408,8.646862224713937,256.5235793331801,9802.659475417366,10.376234669656723,54.187003274874,33.146305194736755,28.822874082379787,6.9974992046584035,136.59501872107157,1423.943160071241,4.6010953674466215,23.293045297698523,17.58960416513448,16.391402246528592,2.263888654578048,44.19234702429751,460.6858351199576,1.4885843208184426,7.535958124143366,5.690733809795505,5.303081642915702,0.6347910400000001,0.0,0.12349260000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.34600000000000003,0.70596,0.7750371281147647,0.0845183078808892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5468299664366023,0.0,0.0,0.0,0.0,0.0,0.0,2.8146585440000003,0.0,0.0,12.818778879574122,2.2748126603762655,0.0,76.60813140000002,0.0,0.0,301.3170793235342,59.38573435501501,0.0,2558.9125494400005,0.0,0.0,7292.120893874453,1836.2550272941105,0.0,3.0090319440000006,0.0,0.0,11.160196554888058,2.2966858590337296,0.0,15.642479604000004,0.0,0.0,57.463570423726686,11.9099566689892,0.0,9.892947388000003,0.0,0.0,38.867139652225575,7.666556129441165,0.0,8.708986788,0.0,0.0,35.01674300068147,6.791628183142601,0.0,56266064.67891611,46116598.53180766,7668492.279077703,2480973.8680307376
320,FB_0320_LF.xml,26.46204615847656,4.02533102,0.31070813053483803,0.102014,13.371732505068463,2.404,6.24826050287326,13.426979352052552,3.6317470839999997,0.2920656427027477,0.0969133,6.617827275062478,2.1636,0.624826050287326,7.868714479804375,0.34591572800000003,0.01864248783209028,0.0051007000000000005,2.894390373707361,0.2404,4.364265190264923,5.166352326619636,0.04766820800000001,3.8595148562986257,0.0,1.2591692623210105,230.59291342994823,4909.99520216352,84392.34025821646,173.47376700905969,885.9314586107948,632.7972143443656,580.0690783002267,40.28093805615765,1195.001162332677,45665.15677633073,48.33712566738919,252.42721181858798,154.41026254860435,134.26979352052552,114.88323140514387,2242.583626744247,23377.950719498796,75.539659006122,382.4195237184926,288.7818214088206,269.1100352093096,75.42874396864669,1472.4104130865962,15349.232762386939,49.5969823355485,251.08472307371431,189.60513038694066,176.68924957039158,2.4632656,0.39588206000000004,0.01811232,0.0,0.01780104,0.0,0.0,0.11027,1.02,0.06214162610696759,0.24856650442787043,0.0,0.0,0.055644,0.037096000000000004,0.0037096000000000004,0.005564400000000001,0.7,1.8165,3.45136,0.4932054451639411,0.6300343541319575,1.1144262218682168,4.731285203983068,0.0,0.4349212799212806,0.0,0.0,0.0,2.404,0.0,0.0,6.216536630385399,0.0,0.03172387248786143,0.0,16.6415667176,1.148377250456761,0.36521011999999997,118.46049818327484,10.00064,83.97662115861661,435.396912236,31.306951232690274,10.0789832,2513.849618032267,261.0744,1658.288337462563,13520.909706539998,1048.7020821811852,344.756313,42573.08300083528,8072.6320000000005,18832.257155660005,16.852695288,1.2304041969179587,0.3978546,88.66166839828239,10.096800000000002,56.23434452585934,87.4050244688,6.3968589914512455,2.06986406,452.6549469494655,52.359120000000004,285.0456441410781,56.209621917199996,4.042934194519312,1.30169864,323.97333560443826,33.704080000000005,213.56554398820802,49.778041451200004,3.558229510884965,1.14357694,297.16183161682955,29.857680000000002,198.56971878131222,423392738.535625,214831669.63284084,125899431.67686999,82661637.22591418
321,FB_0321_LF.xml,55.206277395362335,3.56973322,0.47164193376276836,0.148384,9.101337758744199,1.5690000000000002,40.34618048285537,9.657488945100091,3.042234556,0.4457016274058161,0.14096479999999997,4.310787961694274,1.4178000000000002,0.30000000000000004,12.3554657506557,0.36363984400000005,0.025940306356952263,0.0074192,2.2380303037276734,0.15120000000000003,9.569236096571073,33.19332269960655,0.16385882000000002,2.5525194933222517,0.0,30.476944386284295,693.9847782091291,13840.921224438647,168170.57038801454,472.0353293248779,2395.231910850627,1782.7016589932755,1654.34345444997,28.972466835300274,859.5165161139081,32845.11990228541,34.76696020236033,181.56079216788171,111.06112286865105,96.57488945100091,180.38979995957322,3521.3077389368746,36708.08874519808,118.61247120629471,600.475635481867,453.4455930490642,422.556928672425,484.6225114142556,9460.096969387865,98617.36174053105,318.65589791622284,1613.1954832008782,1218.1949430755603,1135.211636326544,1.711176,1.0947847000000002,0.14748552,0.00639424,0.0,0.06089106000000001,0.16989730000000003,0.20910439999999997,0.17,0.04716419337627682,0.42447774038649155,0.0,0.0,0.0208665,0.11824349999999999,0.0037096000000000004,0.005564400000000001,0.5,0.865,1.5688,1.4091584147541174,0.9204150716097369,0.9552224758870431,1.7742319514936506,0.23866728515708965,0.8698425598425612,0.0,0.0,0.0,1.455,0.0015,0.1125,3.0,37.34618048285537,0.0,0.0,16.8281841624,1.7158333550289513,0.5312147199999999,82.87439092201171,6.4609200000000016,585.5742350496884,421.09599472400004,47.06043215084903,14.6603392,1748.966820750019,169.27620000000002,11439.86143761378,11913.8382557,1592.8998849936859,501.4637279999999,28893.713304757548,5271.153,119997.5022145633,16.016031576000003,1.8535527996876797,0.5786975999999999,61.50811471377867,6.555600000000001,385.5233326354115,82.8304447232,9.639889484177223,3.0107113599999997,313.8635338164787,34.00296000000001,1951.884371466771,54.3448983628,6.0775779584670335,1.8933798399999997,225.3872391112164,21.853740000000002,1473.144823720792,48.462799868800005,5.344174751465928,1.6633846399999999,206.9446826760502,19.349040000000002,1372.5793725136537,883300438.3257973,154519823.12160146,197687452.0104912,531093163.1937048
322,FB_0322_LF.xml,80.2889338203276,6.4194267400000005,0.8733181846079926,0.18547999999999998,13.29339301874628,3.0660000000000003,56.45131587697332,17.04985667313098,5.891311711999999,0.818735798069993,0.17620599999999997,5.113403063060986,2.7702,2.2800001,27.08407966692003,0.45432506000000006,0.05458238653799954,0.009274,3.5798345449873676,0.2958,22.690263675394664,36.15499748027658,0.07378996800000001,4.600155410697924,0.0,31.481052101578655,974.4400963684634,19540.57423085969,245869.86074963957,668.4746246363588,3393.9564548086178,2516.947483043122,2333.275005165434,51.14957001939294,1517.4372439086571,57986.562545318455,61.37948402327152,320.5373054548624,196.07335174100626,170.49856673130978,395.4275631370324,7718.962705072208,80466.8006904194,260.00716480243227,1316.2862718123135,993.9857237759652,926.2755246086651,527.862963212038,10304.174281878824,107416.49751390172,347.0879758106551,1757.1328775414418,1326.8884075261506,1236.500913825459,2.06997088,3.6655733200000005,0.2587464,0.031070720000000003,0.0,0.08112292000000002,0.061261100000000006,0.08168140000000002,0.17,0.21832954615199815,0.6549886384559944,0.0,0.0,0.055644,0.08346599999999998,0.009273999999999998,0.037096000000000004,1.3,0.865,0.7844,1.4091584147541174,1.9276192087593844,1.2736299678493908,2.365642601991534,1.1933364257854482,2.174606399606403,0.0,0.0,0.0,2.85,0.006,0.21,22.800001,33.651314876973316,0.0,0.0,25.3844145448,3.2531102376647723,0.6640183999999999,134.7680625421882,12.629280000000001,797.7412106438105,674.8395253479999,88.42346619155924,18.325423999999998,2786.390009982736,330.8508,15641.745005337394,21605.380880699995,2946.684719640443,626.8296599999999,41693.433975811415,10300.271999999999,168697.25951348775,26.278626432,3.4714397838167703,0.7233719999999999,96.93615460159835,12.8124,528.2526318189439,136.4230505464,18.044936989462645,3.7633891999999998,493.6794894318517,66.45564,2675.5899486409035,87.1319062156,11.418635263749502,2.3667248,359.00976659885157,42.71316,2014.307290164921,76.97465107759999,10.054075600299512,2.0792307999999995,330.88968711504685,37.81836,1875.4590005724876,1284622941.1252415,272797706.77009565,433345274.67072046,578479959.6844252
323,FB_0323_LF.xml,3.1062783442660593,0.7621257600000001,1.3699524707156494,0.18547999999999998,0.7733379207377059,0.01538219281270402,0.0,2.8782909795064198,0.7145582400000001,1.296660013532362,0.17620599999999997,0.6770227524426237,0.013843973531433618,0.0,0.2130975726858694,0.04756752,0.07329245718328724,0.009274000000000001,0.08142537622131177,0.0015382192812704021,0.0,0.014889792073770591,0.0,0.014889792073770591,0.0,0.0,17.13303265911719,348.24614561661883,10404.52010647699,18.158936200068343,74.86421238951397,46.200946460364555,40.45005428535389,12.664480309828248,264.8027701145906,9754.528129547256,14.967113093433383,66.20069252864765,40.296073713089875,35.11514994997832,4.176712424643041,77.9937116030282,607.5411797274137,2.9833660176021715,8.097707762063036,5.519227132564017,4.986483200849344,0.2918399246459036,5.449663899000036,42.450797202319954,0.20845708903278828,0.5658120988032824,0.3856456147106583,0.3484211345262318,0.7527168000000001,0.0,0.009408960000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0958966729500954,1.274055797765554,0.0,0.0,0.018547999999999995,0.166932,0.0,0.0,0.2,0.34600000000000003,0.15688000000000002,0.07045792073770588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01538219281270402,0.0,0.0,0.0,0.0,0.0,0.0,4.0763796480000005,7.141836220334823,0.9570768,4.866677409331158,0.09106258145120781,0.0,83.14907040000001,146.11776057406044,19.605235999999998,97.53744482072153,1.83663382183686,0.0,2557.2528748800005,4603.337581290727,623.6023079999999,2569.0246528373314,51.302689468930446,0.0,4.381648128000001,7.768726470934304,1.0461071999999998,4.868930668832797,0.09352373230124045,0.0,18.242405280000003,32.608293684209244,4.40515,19.23149970139347,0.3768637239112485,0.0,11.235814128000001,20.051514830500206,2.7070805999999994,11.972881393039364,0.23365550882497407,0.0,9.830690496000003,17.534295663183737,2.3667247999999996,10.513452517904936,0.20489080826521752,0.0,49700453.50825695,46052655.67210272,3409561.1629739106,238236.67318032947
324,FB_0324_LF.xml,111.40872168673457,1.31066012,0.3328373275937696,0.0,1.7270608660964206,3.239,104.79916337304438,9.582910449270807,1.02802116,0.31453127457611224,0.0,1.1940080146946959,3.04635,4.0,41.64633602745546,0.17236904,0.01830605301765733,0.0,0.3031782598289262,0.19265000000000002,40.959832674608876,60.179475210008306,0.11026992000000001,0.2298745915727986,0.0,59.839330698435504,2037.9507062310813,38149.87467424465,322781.8713505879,1475.392491660701,4089.787767356852,2771.449257340103,2499.635490437756,42.164805976791556,881.6277613329142,32476.483512578765,49.8311343362082,220.40694033322856,134.1607462897913,116.91150748110384,816.2681861381271,15242.5589860487,118733.70401427551,583.0487043843765,1582.5607690433076,1078.6401031110963,974.5242630424577,1179.5177141161628,22025.68792686304,171571.68382373368,842.5126529401163,2286.8200579803156,1558.648407939215,1408.1997199141942,0.66239072,0.0,0.37259460000000005,0.0,0.0,0.0,0.2756748,0.0,0.0,0.033283732759376954,0.29955359483439264,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4325,0.3922,0.35228960368852935,0.3500712624078913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.614,0.075,2.55,40.0,64.79916337304438,0.0,0.0,10.06301672,1.7427362472809778,0.0,15.70147115213047,17.17988,1993.26360211167,198.02380607999999,35.63689266546491,0.0,304.94608096494335,350.77410000000003,37260.493794534246,4289.7673862,1118.1370466917856,0.0,5566.226841146642,10873.3253,300934.41477654956,9.302655472,1.8918473700429863,0.0,13.671581596036566,18.53812,1431.9882872226212,34.38476716,7.92984932992156,0.0,47.71819269124355,77.38675,3922.368208175686,21.712645304000002,4.877564617222896,0.0,30.522181057030416,47.638535,2666.6983313618493,19.155609816,4.265643190441751,0.0,27.04033450207565,41.67348,2407.500422929238,1782539546.9877532,153326567.18833292,666341376.4392874,962871603.3601329
325,FB_0325_LF.xml,28.58973113561318,3.7429961400000002,0.8312369876677772,0.09274,5.818770815803364,1.5868,16.51718719214204,7.974228899810293,3.16527028,0.7855189533460494,0.08810299999999999,1.7178666664642437,1.43347,0.784,9.574137323472318,0.38953186,0.045718034321727746,0.0046370000000000005,1.757482990722183,0.15333,7.223437438428407,11.041364912330566,0.18819400000000003,2.3434211586169376,0.0,8.50974975371363,324.909019342153,6585.124509286938,88369.00963082517,226.61604550302474,1151.8289119764536,848.2925644017843,784.7924654625616,23.92268669943088,709.7063720831161,27120.352488254808,28.707224039317055,149.9155033164335,91.70363234781837,79.74228899810294,139.78240492269583,2728.6291371896104,28444.761988036254,91.91171830533425,465.3030739207546,351.3708397714341,327.4354964627533,161.20392772002626,3146.7890000142115,32803.89515453411,105.99710315837343,536.6103347392656,405.2180922825318,377.6146800017054,2.3183680000000004,0.79176378,0.14877936000000003,0.0,0.0,0.0,0.0784142,0.39207080000000005,0.0136,0.0831236987667777,0.7481132889009995,0.0,0.0,0.018547999999999995,0.07419200000000001,0.0,0.0,0.2,0.17300000000000001,0.31376000000000004,0.14091584147541175,0.4420042620267962,1.5920374598117384,2.957053252489418,0.0,0.0,0.0,0.0,0.0,1.4798,0.002,0.105,7.84,8.677187192142037,0.0,0.0,17.930608396,3.0240401611353733,0.33200919999999995,65.02680057974389,6.539028,232.05653300527374,446.36092502,82.9408266294908,9.162711999999999,1321.647815876967,171.27787999999998,4553.73434976048,12481.507752340001,2807.378240299767,313.41482999999994,18026.25076033142,5330.774899999999,49409.68314785398,16.941141264000002,3.266761361534364,0.36168599999999995,45.55299983292683,6.63246,153.86099704456353,87.58455806,16.989652790941697,1.8816945999999999,231.59983498740905,34.401074,779.3720975381029,57.60314728200001,10.711319823086976,1.1833624,170.25864894508453,22.112116,586.4239699516128,51.410927212000004,9.418746307263582,1.0396154,157.42958857204036,19.578586,545.9150019712577,457435698.1698109,127587662.39696468,153186197.17555708,176661838.59728906
326,FB_0326_LF.xml,5.428845491856807,0.0,1.4193633096763025,0.04637,1.0247000000000002,2.938412182180504,0.0,4.96504079160656,0.0,1.341298327644106,0.04405149999999999,0.91262,2.6670709639624532,0.0,0.44419470025024704,0.0,0.07806498203219664,0.0023185000000000002,0.09247000000000001,0.2713412182180504,0.0,0.019610000000000002,0.0,0.019610000000000002,0.0,0.0,21.666670998473286,574.0729700243043,18264.067496697393,22.326671972185988,115.88367531436535,74.1196016026595,65.51252866462406,14.89512237481968,441.8886304529838,16886.10373225391,17.874146849783617,93.34276688220334,57.09796910347544,49.6504079160656,6.4852426236536065,126.59548957132041,1319.702454443484,4.264269122402371,21.587862432162005,16.301945499184068,15.19145874855845,0.286306,5.588850000000001,58.26131000000001,0.188256,0.9530460000000002,0.7196870000000002,0.6706620000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0950169043960882,0.855152139564794,0.046919426571542015,0.42227483914387826,0.009273999999999998,0.037096000000000004,0.0,0.0,0.2,0.4325,0.3922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.488412182180504,0.075,0.375,0.0,0.0,0.0,0.0,0.0,5.163643720602389,0.16600459999999997,4.374228,11.962794677870896,0.0,0.0,141.62407103950147,4.5813559999999995,113.16598000000002,314.7015629848027,0.0,0.0,4793.686673935261,156.70741499999997,3436.8103,9876.86310776213,0.0,0.0,5.57809780702787,0.18084299999999998,4.361400000000001,12.206331165158115,0.0,0.0,29.01036668647395,0.9408472999999999,22.604344,63.32811732789138,0.0,0.0,18.289915608488837,0.5916812,14.608466,40.629538794170664,0.0,0.0,16.082805661942185,0.5198077,12.959336,35.95057930268186,0.0,86861527.86970891,79440652.66570497,7107115.204003952,313760.00000000006
327,FB_0327_LF.xml,141.57742890779127,0.0,0.13390182798928754,0.9274,0.0,5.5165,134.999627079802,9.827417227449876,0.0,0.12653722744987672,0.88103,0.0,5.21985,3.6,45.35031001649982,0.0,0.007364600539410815,0.04637,0.0,0.29665,44.999925415960405,86.39970166384161,0.0,0.0,0.0,86.39970166384161,1953.0324222153345,38423.393462140346,424852.33069285145,1300.1788141500972,6587.8060115406515,4948.2407267842045,4604.124571742176,29.482251682349627,874.640133243039,33423.04599055703,35.37870201881955,184.75544387605768,113.01529811567357,98.27417227449877,662.1145262408974,12924.838354702448,134735.77105902098,435.3629761583982,2204.025066801891,1664.3563776055435,1550.980602564294,1261.4356442920875,24623.91497419486,256693.5136432734,829.4371359728794,4199.025500862703,3170.869051062987,2954.8697969033833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013390182798928752,0.12051164519035878,0.0,0.0,0.18547999999999995,0.74192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4165,0.0,5.1,36.0,98.999627079802,0.0,0.0,0.0,0.48713485022502806,3.320092,0.0,19.99064,1929.2345553651094,0.0,13.360724396771111,91.62712,0.0,549.1119,37769.293717743574,0.0,452.23333875962027,3134.1483,0.0,18634.057,402631.8920540918,0.0,0.5262341839979,3.61686,0.0,21.639300000000002,1274.3964199660993,0.0,2.736819462273048,18.816946,0.0,112.55037000000002,6453.7018760783785,0.0,1.7254589554699593,11.833624,0.0,70.91533,4863.766313828734,0.0,1.517241612946617,10.396154,0.0,62.34393,4529.867246129229,2265238862.5246606,157238675.63919804,725604960.2639971,1382395226.6214657
328,FB_0328_LF.xml,142.18467336046763,0.05519936000000001,0.24381692066564353,0.9274,0.42988000000000004,5.52875,134.999627079802,10.378109390029033,0.05174940000000001,0.23040699002903314,0.88103,0.38404800000000006,5.230875,3.6,45.399018306597014,0.0034499600000000006,0.013409930636610395,0.04637,0.03798800000000001,0.297875,44.999925415960405,86.40754566384162,0.0,0.007844000000000002,0.0,86.39970166384161,1955.510162138491,38488.52246728759,426893.25159166194,1302.7042079203154,6600.907465495864,4956.649155700432,4611.565581689292,31.1343281700871,923.651735712584,35295.95003548874,37.36119380410452,195.10845653254583,119.34825798533389,103.78109390029033,662.8256672763164,12938.720217380149,134880.48338889974,435.83057574333134,2206.392289700615,1666.1439718521106,1552.646426085618,1261.5501666920875,24626.150514194862,256716.81816727345,829.5124383728795,4199.406719262703,3171.1569258629875,2955.1380617033838,0.05519936000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024381692066564348,0.21943522859907919,0.0,0.0,0.18547999999999995,0.74192,0.0,0.0,0.1,0.17300000000000001,0.15688000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42875,0.0,5.1,36.0,98.999627079802,0.0,0.0,0.20561761600000003,0.8870059573816113,3.320092,1.8212912000000003,20.0416,1929.2345553651094,5.588935200000001,24.328052344017912,91.62712,47.242392,550.4422500000001,37769.293717743574,186.24954056000004,823.4550770101112,3134.1483,1442.3141200000002,18675.1925,402631.8920540918,0.219417456,0.9582004982159791,3.61686,1.8225600000000002,21.69075,1274.3964199660993,1.1405567760000002,4.983374041485089,18.816946,9.447537600000002,112.817175,6453.7018760783785,0.7217316320000001,3.141824839697483,11.833624,6.098586400000001,71.087075,4863.766313828734,0.6354826320000002,2.762689528062407,10.396154,5.4079344,62.496075000000005,4529.867246129229,2274954773.767482,166049750.24046454,726384292.9055523,1382520730.621466
329,FB_0329_LF.xml,3.2649299586836413,0.0,3.140590697920273,0.04637,0.0,0.07796926076336824,0.0,3.0966444070133705,0.0,2.980420572326339,0.0440515,0.0,0.07217233468703141,0.0,0.1682855516702708,0.0,0.16017012559393395,0.0023185000000000002,0.0,0.005796926076336825,0.0,0.0,0.0,0.0,0.0,0.0,11.746902275426066,323.56273445021714,11031.664002264848,12.763461161282734,66.39559266302653,41.7874904269527,36.721809937256964,9.289933221040112,275.60135222418995,10531.687628252474,11.147919865248134,58.21691485185137,35.61141068065376,30.966444070133704,2.4569690543859535,47.961382226027176,499.9763740123745,1.6155412960345996,8.178677811175161,6.176079746298939,5.7553658671232615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06281181395840552,3.0777788839618676,0.0,0.0,0.0023184999999999968,0.04405150000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03796926076336824,0.01,0.03,0.0,0.0,0.0,0.0,0.0,11.279745550650453,0.1660046,0.0,0.3011521247756119,0.0,0.0,310.9059167313153,4.581356,0.0,8.07546171890179,0.0,0.0,10612.275809621455,156.707415,0.0,262.68077764339057,0.0,0.0,12.267147266076586,0.18084300000000003,0.0,0.31547089520614663,0.0,0.0,63.81617486360036,0.9408473,0.0,1.6385704994261603,0.0,0.0,40.15308019105027,0.5916812,0.0,1.0427290359024228,0.0,0.0,35.282024018575925,0.5198077,0.0,0.9199782186810336,0.0,52238879.33893826,49546310.51221393,2692568.8267243328,0.0
330,FB_0330_LF.xml,1.2549102965044419,0.0,0.0,0.4637,0.0,0.7912102965044419,0.0,1.1526042668539977,0.0,0.0,0.440515,0.0,0.7120892668539976,0.0,0.10230602965044419,0.0,0.0,0.023185000000000004,0.0,0.0791210296504442,0.0,0.0,0.0,0.0,0.0,0.0,7.076656955306296,143.48359940263038,4197.850350901615,7.425826602747008,30.39752726435883,18.78618590390247,16.455733149439165,5.07145877415759,106.03959255056779,3906.1758603681983,5.993542187640789,26.509898137641947,16.136459735955967,14.061772055618771,2.0051981811487063,37.44400685206257,291.6744905334164,1.4322844151062186,3.887629126716879,2.6497261679465045,2.393961093820394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04636999999999999,0.41733000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7912102965044419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3926920000000003,0.0,4.683964955306296,0.0,0.0,0.0,49.013090000000005,0.0,94.47050940263036,0.0,0.0,0.0,1559.00577,0.0,2638.8445809016143,0.0,0.0,0.0,2.6152680000000004,0.0,4.810558602747006,0.0,0.0,0.0,11.012875000000001,0.0,19.384652264358824,0.0,0.0,0.0,6.7677015,0.0,12.018484403902473,0.0,0.0,0.0,5.916811999999999,0.0,10.538921149439165,0.0,20078564.74407107,18441668.269663963,1636896.474407107,0.0
331,FB_0331_LF.xml,12.712179256370103,0.0,3.651834273594274,0.09274000000000002,1.0247000000000002,2.79,5.15290498277583,7.477996886824172,0.0,3.4509833885465886,0.08810299999999999,0.91262,2.511,0.515290498277583,4.183991372990765,0.0,0.20085088504768506,0.0046370000000000005,0.09247000000000001,0.279,3.6070334879430805,1.050190996555166,0.0,0.019610000000000002,0.0,1.030580996555166,135.49316074512663,2603.6864608416345,40265.585385022576,112.16413698512874,370.89285843970134,240.257279786778,213.71142946662968,32.90318630202636,687.9757135878239,25342.931449447122,38.885583811485695,171.99392839695597,104.69195641553841,91.2315620192549,82.00623091061901,1531.3408425146201,11928.559404396672,58.575879221870714,158.99167217364908,108.36537656046082,97.9053981279839,20.583743532481254,384.3699047391907,2994.094531178778,14.702673951772322,39.907257869096306,27.199946810778794,24.574469319390882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3651834273594273,3.2866508462348465,0.0,0.0,0.009273999999999998,0.037096000000000004,0.009273999999999998,0.037096000000000004,0.2,0.4325,0.3922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79,0.0,0.0,5.15290498277583,0.0,0.0,0.0,0.0,19.121004256539617,0.4785384,6.212296000000001,16.516800000000003,93.16452208858699,0.0,391.0018956737389,9.802617999999999,124.98232,333.126,1744.773627167896,0.0,12268.00857705534,311.80115399999994,3412.40926,9305.208,14968.158393967231,0.0,20.75702601110985,0.5230535999999999,6.314744,16.9632,67.60611337401889,0.0,87.00495156838358,2.202575,25.2493,68.355,188.0810318713178,0.0,53.51580536238728,1.3535402999999997,15.679552,42.380100000000006,127.32828212439074,0.0,46.801908050384206,1.1833623999999998,13.756635999999999,37.1628,114.80672301624548,203394868.10192165,119647950.18918675,66943861.96785224,16803055.944882654
