Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
329,FB_0329_LF.xml,3.426011516491935,0.0,3.140590697920273,0.04637,0.0,0.2390508185716618,0.0,3.2416178090408345,0.0,2.980420572326339,0.0440515,0.0,0.21714573671449564,0.0,0.18439370745110012,0.0,0.16017012559393395,0.0023185000000000002,0.0,0.021905081857166178,0.0,0.0,0.0,0.0,0.0,0.0,12.417001555908566,341.0561916281978,11572.575873385096,13.440003704077565,69.90394899209116,44.045853867424974,38.72244288523597,9.724853427122504,288.5039850046343,11024.742168547878,11.669824112547005,60.942414809967694,37.2786048039696,32.416178090408344,2.692148128786062,52.552206623563535,547.8337048372184,1.7701795915305611,8.961534182123467,6.767249063455375,6.306264794827625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06281181395840552,3.0777788839618676,0.0,0.0,0.0023184999999999968,0.04405150000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1990508185716618,0.01,0.03,0.0,0.0,0.0,0.0,0.0,11.279745550650453,0.1660046,0.0,0.9712514052581132,0.0,0.0,310.9059167313153,4.581356,0.0,25.568918896882472,0.0,0.0,10612.275809621455,156.707415,0.0,803.5926487636405,0.0,0.0,12.267147266076586,0.18084300000000003,0.0,0.9920134380009796,0.0,0.0,63.81617486360036,0.9408473,0.0,5.146926828490795,0.0,0.0,40.15308019105027,0.5916812,0.0,3.3010924763746985,0.0,0.0,35.282024018575925,0.5198077,0.0,2.9206111666600396,0.0,54816184.26387096,51865884.944653355,2950299.319217602,0.0
330,FB_0330_LF.xml,1.8892451670518298,0.0,0.0,0.4637,0.0,1.4255451670518298,0.0,1.7235056503466468,0.0,0.0,0.440515,0.0,1.2829906503466468,0.0,0.165739516705183,0.0,0.0,0.023185000000000004,0.0,0.142554516705183,0.0,0.0,0.0,0.0,0.0,0.0,10.831919388946833,219.22318294598847,6313.484011151263,11.282582615675125,45.93873159276983,28.421732587517294,24.90507362513037,7.583424861525247,158.5625198318915,5840.960649024786,8.962229381802564,39.64062995797288,24.129079104853055,21.02676893422909,3.248494527421587,60.66066311409698,472.52336212647674,2.320353233872562,6.298101634796954,4.29265348266424,3.878304690901282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04636999999999999,0.41733000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4255451670518298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3926920000000003,0.0,8.439227388946833,0.0,0.0,0.0,49.013090000000005,0.0,170.2100929459885,0.0,0.0,0.0,1559.00577,0.0,4754.478241151262,0.0,0.0,0.0,2.6152680000000004,0.0,8.667314615675126,0.0,0.0,0.0,11.012875000000001,0.0,34.92585659276983,0.0,0.0,0.0,6.7677015,0.0,21.654031087517293,0.0,0.0,0.0,5.916811999999999,0.0,18.988261625130374,0.0,30227922.672829278,27576090.40554635,2651832.267282928,0.0
331,FB_0331_LF.xml,12.25947740724433,0.0,3.651834273594274,0.09274000000000002,1.0247000000000002,2.79,4.700203133650057,7.432726701911594,0.0,3.4509833885465886,0.08810299999999999,0.91262,2.511,0.47002031336500577,3.867100078602725,0.0,0.20085088504768506,0.0046370000000000005,0.09247000000000001,0.279,3.29014219355504,0.9596506267300116,0.0,0.019610000000000002,0.0,0.9400406267300115,127.30831131293267,2450.4016147276484,38950.57705368203,106.2246887245986,354.3692409466106,229.0710170948802,203.62523226810748,32.70399748841102,683.8108565758666,25189.510792778394,38.65017884994029,170.95271414396666,104.05817382676233,90.67926576332144,75.79516154061342,1415.3586287685973,11025.10232409637,54.13940110043815,146.94980298690353,100.15789203581058,90.49014183930376,18.80915228390823,351.23212938318426,2735.963936807263,13.435108774220161,36.46672381574044,24.854951232307297,22.455824665482268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3651834273594273,3.2866508462348465,0.0,0.0,0.009273999999999998,0.037096000000000004,0.009273999999999998,0.037096000000000004,0.2,0.4325,0.3922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79,0.0,0.0,4.700203133650057,0.0,0.0,0.0,0.0,19.121004256539617,0.4785384,6.212296000000001,16.516800000000003,84.97967265639303,0.0,391.0018956737389,9.802617999999999,124.98232,333.126,1591.4887810539094,0.0,12268.00857705534,311.80115399999994,3412.40926,9305.208,13653.150062626686,0.0,20.75702601110985,0.5230535999999999,6.314744,16.9632,61.66666511348875,0.0,87.00495156838358,2.202575,25.2493,68.355,171.55741437822707,0.0,53.51580536238728,1.3535402999999997,15.679552,42.380100000000006,116.1420194324929,0.0,46.801908050384206,1.1833623999999998,13.756635999999999,37.1628,104.72052581772327,196151638.51590925,118923627.23058552,61873601.2576436,15354410.027680185
332,FB_0332_LF.xml,18.540983296939963,7.95762206,0.33856401907026495,0.027822000000000003,4.579786303575144,5.637188914294552,0.0,14.68426479337075,6.646749280000001,0.31994299802140036,0.0264309,2.6101715924842512,5.080970022865097,0.0,2.5053916327470978,0.86060398,0.018621021048864574,0.0013911000000000001,1.068556640268778,0.5562188914294551,0.0,1.3513268708221147,0.4502688,0.9010580708221148,0.0,0.0,100.36088453222276,2406.0643401272223,61399.49523635805,89.88785089039914,463.5006973888338,310.4106142047537,278.74242075577456,44.052794380112246,1306.8995666099968,49941.18456225392,52.8633532561347,276.0641781153701,168.8690451237636,146.8426479337075,36.57871783810763,714.0366153329229,7443.518540891628,24.05175967437214,121.76203335150896,91.9478729218185,85.68439383995074,19.729372314002873,385.12815818430266,4014.792133212503,12.972737959892301,65.67448592195477,49.593696159171614,46.21537898211633,2.2999680000000002,4.531982060000001,0.0,0.0,0.0,0.0,0.375224,0.750448,0.0,0.03385640190702649,0.30470761716323846,0.0,0.0,0.0018547999999999998,0.007419200000000001,0.0037095999999999995,0.014838400000000002,0.2,0.2595,1.1766,1.4091584147541174,0.9204150716097369,0.3184074919623477,0.2957053252489418,0.0,0.0,0.0,0.0,0.0,5.487188914294552,0.0,0.15,0.0,0.0,0.0,0.0,39.078990428000004,1.2316959013776239,0.09960276,36.586889559379784,23.363705883465336,0.0,965.15942822,33.78191782283103,2.7488136,793.6454643920029,610.7287160923884,0.0,26500.19733066,1143.4491898069593,94.02444899999999,14728.918892689982,18932.905374201106,0.0,36.512676096,1.3305565949461413,0.1085058,28.304918959415872,23.63119344003712,0.0,188.667303572,6.919909985777146,0.56450838,144.79450089772132,122.55447455333534,0.0,124.54664774600002,4.3627359497394345,0.35500872,102.30183321060467,78.84438857840962,0.0,111.29934187600001,3.836268900085172,0.31188462,93.46253904415106,69.83238631553834,0.0,296655732.7510394,234948236.693932,40086266.123953566,21621229.933153834
333,FB_0333_LF.xml,0.6372315175316381,0.0,0.4631052455315006,0.04637,0.0,0.12775627200013745,0.0,0.6000190228095178,0.0,0.43948687800939407,0.0440515,0.0,0.11648064480012371,0.0,0.037212494722120286,0.0,0.023618367522106536,0.0023185000000000002,0.0,0.011275627200013747,0.0,0.0,0.0,0.0,0.0,0.0,1.4200536752051047,40.91221492310435,2158.9773342552344,2.4400860139812846,12.744630350632763,12.744630350632763,6.882100389341692,1.2600399478999875,36.84116800050439,2037.6646014611224,2.2800722866761673,12.000380456190356,12.000380456190356,6.480205446342793,0.16001372730511723,4.07104692259996,121.31273279411214,0.16001372730511723,0.7442498944424057,0.7442498944424057,0.4018949429988991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009262104910630021,0.4538431406208706,0.0,0.0,0.0023184999999999968,0.04405150000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09775627200013746,0.015,0.015,0.0,0.0,0.0,0.0,0.0,1.0244814241647857,0.1024777,0.0,0.2930945510403189,0.0,0.0,29.568343716695253,2.958406,0.0,8.3854652064091,0.0,0.0,1569.4933158419697,157.157204,0.0,432.32681441326497,0.0,0.0,1.7716091167807555,0.17736524999999997,0.0,0.4911116472005292,0.0,0.0,9.262104910630011,0.9274,0.0,2.5551254400027488,0.0,0.0,9.262104910630011,0.9274,0.0,2.5551254400027488,0.0,0.0,5.001536651740207,0.500796,0.0,1.3797677376014847,0.0,10195704.28050621,9600304.364952285,595399.9155539246,0.0
334,FB_0334_LF.xml,3.0705056720626307,0.0,2.738714853490969,0.09274,0.0,0.2390508185716618,0.0,2.9042891326774245,0.0,2.599040395962929,0.088103,0.0,0.21714573671449564,0.0,0.1662165393852056,0.0,0.13967445752803942,0.0046370000000000005,0.0,0.021905081857166178,0.0,0.0,0.0,0.0,0.0,0.0,11.139628873056274,305.85344653307436,10371.316678749366,12.051119655736702,62.67875950845657,39.499472021227426,34.72749697374827,8.712867398032273,258.48173280829076,9877.48734023592,10.455440877638729,54.60063569433558,33.39932502579038,29.042891326774246,2.4267614750240014,47.37171372478359,493.8293385134458,1.5956787780979735,8.078123814120993,6.100146995437045,5.684605646974031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05477429706981943,2.6839405564211494,0.0,0.0,0.0046369999999999936,0.08810300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1990508185716618,0.01,0.03,0.0,0.0,0.0,0.0,0.0,9.836368267798164,0.3320092,0.0,0.9712514052581132,0.0,0.0,271.1218156361919,9.162712,0.0,25.568918896882472,0.0,0.0,9254.309199985728,313.41483,0.0,803.5926487636405,0.0,0.0,10.697420217735722,0.36168600000000006,0.0,0.9920134380009796,0.0,0.0,55.650138079965785,1.8816946,0.0,5.146926828490795,0.0,0.0,35.015017144852735,1.1833624,0.0,3.3010924763746985,0.0,0.0,30.76727040708824,1.0396154,0.0,2.9206111666600396,0.0,49128090.75300209,46468626.122838795,2659464.6301632896,0.0
335,FB_0335_LF.xml,19.80066445555265,0.0,0.8181167878193799,0.09274,0.0,5.4312,13.458607667733268,7.360936598413918,0.0,0.7763928316405916,0.088103,0.0,5.15058,1.3458607667733269,9.748006323592076,0.0,0.04172395617878838,0.0046370000000000005,0.0,0.28062000000000004,9.421025367413288,2.6917215335466538,0.0,0.0,0.0,2.6917215335466538,203.7028365094672,4200.445796543377,61992.9768347649,145.9207591828219,742.9563819071241,541.1887832387514,499.04805869828374,22.082809795241754,655.1233572588387,25034.545371205735,26.499371754290106,138.38560805018167,84.65077088176005,73.60936598413917,142.32089232444432,2778.1818022237417,28961.32678739206,93.58086070648393,473.75310732657493,357.7518320758292,333.381816266849,39.299134389781145,767.1406370607963,7997.104676167109,25.840526722047876,130.81766653036738,98.7861802811622,92.05687644729556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016362335756387614,0.8017544520629923,0.0,0.0,0.0046369999999999936,0.08810300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1812,0.0,5.25,13.458607667733268,0.0,0.0,0.0,0.0,2.938348255132085,0.3320092,0.0,19.548792,180.8836870543351,0.0,80.99028952696733,9.162712,0.0,538.37832,3571.9144750164096,0.0,2764.4738942168324,313.41483,0.0,18350.8446,40564.24351054807,0.0,3.195564173222498,0.36168600000000006,0.0,21.23604,121.12746900959942,0.0,16.623969505132237,1.8816946,0.0,110.469036,613.9816818019917,0.0,10.459786755628336,1.1833624,0.0,69.530424,460.0152100831231,0.0,9.190887617720477,1.0396154,0.0,61.103004,427.71455168056326,316810631.2888424,117774985.57462269,155968101.17747322,43067544.53674646
336,FB_0336_LF.xml,3.699134377883352,0.0,0.0,0.9274,0.0,0.805,1.966734377883352,1.8022034377883351,0.0,0.0,0.88103,0.0,0.7245,0.1966734377883352,1.5035840645183463,0.0,0.0,0.04637000000000001,0.0,0.08050000000000002,1.3767140645183462,0.3933468755766704,0.0,0.0,0.0,0.3933468755766704,45.109541552131006,860.079440351303,11515.817560875561,35.92849103782957,113.53405479274235,74.36135947749761,66.37506593924108,7.929695126268675,165.80271627652684,6107.667450664668,9.371457876499344,41.45067906913171,25.23084812903669,21.98688194101769,29.47024766455959,550.3117676137148,4286.718167941805,21.050176903256848,57.13619445169716,38.942827271025166,35.1838671097293,7.709598761302741,143.96495646106138,1121.4319422690874,5.506856258073386,14.947181271913475,10.187684077435764,9.204316888494088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32459,0.6028100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.0,0.0,1.966734377883352,0.0,0.0,0.0,0.0,0.0,4.7853840000000005,0.0,4.765600000000001,35.558557552131006,0.0,0.0,98.02618000000001,0.0,96.117,665.936260351303,0.0,0.0,3118.01154,0.0,2684.8360000000002,5712.97002087556,0.0,0.0,5.230536000000001,0.0,4.894400000000001,25.803555037829575,0.0,0.0,22.025750000000002,0.0,19.7225,71.78580479274234,0.0,0.0,13.535403,0.0,12.22795,48.59800647749762,0.0,0.0,11.833623999999999,0.0,10.7226,43.81884193924107,59186150.04613363,28835255.004613362,24057345.03229354,6293550.009226726
337,FB_0337_LF.xml,5.445021880190033,0.0,0.0,0.9274,0.0,0.9775,3.5401218801900334,2.1147921880190035,0.0,0.0,0.88103,0.0,0.87975,0.35401218801900336,2.6222053161330234,0.0,0.0,0.04637000000000001,0.0,0.09775,2.4780853161330234,0.7080243760380067,0.0,0.0,0.0,0.7080243760380067,18.761051271175337,494.17536866787754,18038.383066990093,22.35619799080764,108.90043760380067,108.90043760380067,58.80623630605236,4.441063594839908,129.84824034436681,7181.834270512536,8.036210314472212,42.295843760380066,42.295843760380066,22.83975563060524,11.275482859372,286.86926158495277,8548.389330593656,11.275482859372,52.44410632266047,52.44410632266047,28.319817414236656,3.044504816963429,77.45786673855794,2308.1594658839017,3.044504816963429,14.160487520760135,14.160487520760135,7.646663261210473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32459,0.6028100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9775,0.0,0.0,3.5401218801900334,0.0,0.0,0.0,0.0,0.0,2.049554,0.0,2.2678000000000003,14.443697271175337,0.0,0.0,59.16812,0.0,64.7105,370.2967486678775,0.0,0.0,3143.14408,0.0,3306.2960000000003,11588.942986990094,0.0,0.0,3.5473049999999997,0.0,3.763375,15.045517990807642,0.0,0.0,18.548,0.0,19.549999999999997,70.80243760380068,0.0,0.0,18.548,0.0,19.549999999999997,70.80243760380068,0.0,0.0,10.01592,0.0,10.557,38.23331630605236,87120350.08304054,33836675.00830405,41955285.05812837,11328390.016608108
338,FB_0338_LF.xml,2.494891644312254,0.0,0.3185823687310005,0.74192,0.0,0.9824999999999999,0.4518892755812536,1.941097595483845,0.0,0.30233466792571945,0.704824,0.0,0.88875,0.04518892755812536,0.4634161937121585,0.0,0.016247700805281023,0.037096000000000004,0.0,0.09375,0.3163224929068775,0.09037785511625072,0.0,0.0,0.0,0.09037785511625072,6.457619360478233,179.76846130453603,8397.336033443751,9.75748527280077,49.89783288624508,49.89783288624508,26.944829758572347,4.076304950516074,119.18339236270808,6591.967434263138,7.3761708628386105,38.8219519096769,38.8219519096769,20.963854031225527,1.9926896329622814,50.69773159211014,1510.7367915016366,1.9926896329622814,9.268323874243169,9.268323874243169,5.004894892091312,0.3886247769998781,9.88733734971783,294.63180767897734,0.3886247769998781,1.8075571023250145,1.8075571023250145,0.9760808352555079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006371647374620016,0.31221072135638045,0.0,0.0,0.03709599999999995,0.7048240000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8925,0.0,0.09,0.4518892755812536,0.0,0.0,0.0,0.0,0.7047679161067193,1.6396432,0.0,2.2695,1.8437082443715145,0.0,20.340847078736918,47.334496,0.0,64.8255,47.267618225799126,0.0,1079.6960369009594,2514.515264,0.0,3323.82,1479.3047325427917,0.0,1.2187368515804422,2.8378439999999996,0.0,3.7803750000000003,1.9205294212203277,0.0,6.37164737462001,14.8384,0.0,19.650000000000002,9.037785511625072,0.0,6.37164737462001,14.8384,0.0,19.650000000000002,9.037785511625072,0.0,3.440689582294805,8.012736,0.0,10.611,4.880404176277539,39918266.30899607,31057561.527741518,7414659.099394536,1446045.6818600115
339,FB_0339_LF.xml,2.7332293337413525,0.0,0.00317703880688642,0.74192,0.0,0.8925,1.0956322949344657,1.6206522393211817,0.0,0.0030150098277352128,0.704824,0.0,0.80325,0.10956322949344657,0.8934506354332772,0.0,0.00016202897915120748,0.037096000000000004,0.0,0.08925,0.7669426064541259,0.21912645898689315,0.0,0.0,0.0,0.21912645898689315,8.187451208581214,221.2239816238872,9130.73633254449,10.942560015427224,54.66458667482704,54.66458667482704,29.518876804406602,3.403369702574482,99.50804749432055,5503.735004734734,6.15847850942049,32.41304478642363,32.41304478642363,17.503044184668763,3.841837732363092,97.74349951640053,2912.6490715124837,3.841837732363092,17.869012708665544,17.869012708665544,9.649266862679394,0.9422437736436405,23.97243461316611,714.3522562972717,0.9422437736436405,4.382529179737863,4.382529179737863,2.366565757058446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.354077613772846e-05,0.003113498030748692,0.0,0.0,0.03709599999999995,0.7048240000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8925,0.0,0.0,1.0956322949344657,0.0,0.0,0.0,0.0,0.00702824524859414,1.6396432,0.0,2.0705999999999998,4.470179763332619,0.0,0.20284757374208418,47.334496,0.0,59.0835,114.6031380501451,0.0,10.767187847021718,2514.515264,0.0,3018.792,3586.6618806974666,0.0,0.012153761955743999,2.8378439999999996,0.0,3.436125,4.656437253471479,0.0,0.0635407761377284,14.8384,0.0,17.85,21.912645898689313,0.0,0.0635407761377284,14.8384,0.0,17.85,21.912645898689313,0.0,0.03431201911437334,8.012736,0.0,9.639000000000001,11.832828785292229,43731669.33986164,25930435.82913891,14295210.166932436,3506023.3437902904
401,FB_0401_LF.xml,18.005547661911944,0.059799040000000005,2.4297608055478905,0.18548,10.01448437624737,4.53,0.7860234401166819,10.866400955335841,0.0560616,2.296123961242756,0.176206,4.182407050081417,4.077,0.0786023440116682,3.617450005261023,0.0037374400000000003,0.13363684430513398,0.009274000000000001,2.4675853128742116,0.45300000000000007,0.5502164080816773,3.5216967013150784,0.0,3.364492013291742,0.0,0.1572046880233364,187.7394396523693,3612.63658249775,57179.94009808163,156.4533388598118,521.2147968226162,337.0335130750228,299.62612458897803,47.81216420347771,999.7088878908974,36826.232837633164,56.50528496774638,249.92722197272434,152.12961337470176,132.57009165509726,70.90202010311606,1323.9867019255344,10313.349964999177,50.64430007365432,137.46310019991887,93.69195513626049,84.64833012310794,69.02525534577555,1288.9409926813187,10040.357295449288,49.303753818411096,133.82447464997298,91.21194456406053,82.40770281077283,0.059799040000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15169781589075781,1.3652803430168206,0.09127826466403119,0.8215043819762808,0.04637,0.13911,0.0,0.0,0.2,0.865,1.5688,1.4091584147541174,4.377794050796217,0.0,0.8279749106970369,0.0,0.0,0.0,0.765757,0.0,4.53,0.0,0.0,0.7860234401166819,0.0,0.0,0.0,0.31992486400000003,12.722227577848756,0.9570768000000001,132.71130661321092,26.817600000000002,14.21130379730961,6.52557024,260.1544894500126,19.605235999999998,2519.3217499842294,540.8820000000001,266.1475368235085,200.64820384,8162.562747765638,623.602308,30801.429949625057,15108.456,2283.2408888509376,0.34384448,13.810760418734208,1.0461072,103.39759922674672,27.5424,10.312627534330865,1.43143952,57.889051192178485,4.40515,317.81430054617886,110.985,28.689855564258885,0.8816620960000001,35.606929724901555,2.7070806,209.60450144883805,68.8107,19.42263920528321,0.7714076160000001,31.13981448390176,2.3667248,187.4959754432766,60.3396,17.51260224579967,288088762.5905911,173862415.28537345,57879200.08417637,56347147.221041255
402,FB_0402_LF.xml,29.747751005417854,1.14879808,0.940469925611095,0.09274,22.189719559690076,4.59,0.7860234401166819,19.501878783861194,1.0207482,0.8887440797024847,0.088103,13.29468116014704,4.131,0.0786023440116682,6.030089001897311,0.12804988000000003,0.051725845908610235,0.0046370000000000005,4.836459867907023,0.459,0.5502164080816773,4.215783219659349,0.0,4.058578531636013,0.0,0.1572046880233364,208.0953707863108,4655.740794907294,96766.37611415675,168.56713694884425,864.5847111042441,600.2951165455331,545.4276178158498,58.50563635158358,1735.6672117636463,66325.88974391192,70.20676362190031,366.63532113659045,224.27160601440374,195.01878783861196,88.03929942770074,1718.5753655407336,17915.39442463691,57.88885441821418,293.0623254922093,221.30426636963134,206.22904386488804,61.5504350070265,1201.4982176029146,12525.091945607926,40.471518908729756,204.8870644754444,154.71924416149812,144.17978611234977,0.12879808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.04268224317133635,0.38414018854202725,0.05136474938977313,0.4622827445079583,0.023185,0.069555,0.0,0.0,0.9,3.114,4.8632800000000005,7.468539598196823,4.377794050796217,0.0,0.8279749106970369,0.0,0.0,0.0,0.638131,0.0,4.59,0.0,0.0,0.7860234401166819,0.0,0.0,0.0,4.931772848000001,3.4214295893731634,0.3320092,169.75160411376945,19.0944,10.564155035168204,127.34080560000001,93.84008917747506,9.162712,3718.3125671228518,498.474,208.6106210069674,3852.00082168,3176.2961032626317,313.41483,71642.36971070245,15413.220000000001,2369.0746485116792,4.903972368000001,3.6960468076516033,0.36168600000000006,133.25322081214247,19.278,7.074210961050137,25.413290328000006,19.222264809565168,1.8816946,682.238872028556,99.9702,35.858389338123025,16.438034896,12.118895461424568,1.1833624,479.3367426049204,64.3518,26.86628118318819,14.586787896000002,10.656464727099317,1.0396154,437.1571248658422,57.0078,24.97982492690815,475964016.08668566,312030060.5417791,96481424.03035697,67452531.5145496
403,FB_0403_LF.xml,5.392260927831774,1.00921054,0.3591506049728639,0.120562,1.6899,2.2134377828589105,0.0,4.8791642697599436,0.9373469200000001,0.3384994451869242,0.1145339,1.49669,1.9920940045730196,0.0,0.47387665807183077,0.07186362000000002,0.020651159785939673,0.006028100000000001,0.15399000000000002,0.22134377828589105,0.0,0.039220000000000005,0.0,0.039220000000000005,0.0,0.0,31.525017285151634,636.6764896722049,17998.32628237924,32.555007415757345,131.71845121120828,81.59750322069964,71.53226588995214,21.46832278694375,448.8831128179148,16535.48771021645,25.371654202751706,112.2207782044787,68.30829977663922,59.52580409107131,9.287982498207883,173.43885685429007,1351.0223521627895,6.634273213005631,18.007313006729568,12.273405444060415,11.088713798880839,0.7687120000000002,14.354520000000003,111.81622000000002,0.54908,1.4903600000000001,1.015798,0.917748,0.679536,0.15967454000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.053872590745929594,0.3052780142269343,0.0,0.0,0.060281,0.060281,0.0,0.0,0.3,0.6054999999999999,0.7844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2134377828589105,0.0,0.0,0.0,0.0,0.0,0.0,5.5328534000000005,1.8941602906268842,0.62209992,10.372352000000001,13.103551674524752,0.0,112.53800156000003,38.70027343885095,12.7434034,208.41034000000002,264.2844712733539,0.0,3381.5518925000006,1206.0510762882002,405.3415002,5623.12412,7382.257693391039,0.0,5.880294664000001,2.049313351975161,0.6799696799999999,10.487728,13.457701719782177,0.0,24.289796720000005,8.570231311164964,2.8633475,41.76585000000001,54.22922568004331,0.0,14.984124638,5.273857271072776,1.75960239,25.957798999999998,33.622119921626854,0.0,13.117241132,4.612930370271464,1.5383711199999999,22.780732,29.48299126768069,0.0,86276174.8453084,78066628.3161591,7582026.529149292,627520.0000000001
