fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
224,FB_0224_FCCS.xml,21.68,13.44,0.84,1.02,5.81,0.57,0.0,16.82,11.57,0.76,0.92,3.05,0.52,0.0,3.06,1.34,0.08,0.1,1.48,0.06,0.0,1.8,0.52,1.28,0.0,0.0,169.12,3321.36,70878.89,155.35,571.34,361.33,318.89,73.96,1545.82,57009.0,87.4,386.84,235.56,205.28,59.97,1119.08,8736.8,42.82,116.27,79.25,71.6,35.19,656.45,5133.09,25.13,68.24,46.51,42.02,4.38,5.6,0.53,0.0,0.17,0.0,1.23,0.0,1.53,0.83,0.02,0.97,0.05,0.06,0.17,0.22,1.03,2.14,1.44,0.41,0.33,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,87.4,5.0,6.04,67.29,3.4,0.0,1745.97,100.79,121.77,1284.24,68.58,0.0,44532.08,2815.4,3401.45,18214.33,1915.63,0.0,86.24,5.13,6.2,54.28,3.49,0.0,336.93,20.68,24.99,174.67,14.07,0.0,210.24,12.82,15.49,114.05,8.72,0.0,184.76,11.24,13.58,101.66,7.65,0.0,346953507.09,269140071.06,49018838.12,28794597.91
225,FB_0225_FCCS.xml,18.41,10.21,0.7,0.53,6.42,0.54,0.0,13.29,8.46,0.63,0.48,3.24,0.49,0.0,3.2,1.19,0.07,0.05,1.83,0.05,0.0,1.92,0.56,1.35,0.0,0.0,158.76,3095.28,59638.71,140.75,500.15,318.61,281.89,58.5,1223.09,45055.07,69.13,305.77,186.12,162.19,62.71,1171.04,9121.98,44.79,121.58,82.87,74.87,37.55,701.15,5461.67,26.82,72.8,49.62,44.83,6.77,0.0,0.4,0.0,0.21,0.0,1.11,0.2,1.53,0.7,0.0,0.49,0.05,0.0,0.08,0.04,0.92,2.87,0.95,0.82,0.37,0.35,0.0,0.0,0.03,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,71.59,4.13,3.16,76.68,3.2,0.0,1420.0,83.27,63.79,1463.67,64.56,0.0,33669.25,2326.0,1781.71,20058.43,1803.32,0.0,68.54,4.24,3.25,61.43,3.29,0.0,261.2,17.09,13.09,195.53,13.25,0.0,163.85,10.59,8.11,127.84,8.21,0.0,144.24,9.29,7.12,114.05,7.2,0.0,294556420.2,212712023.95,51193163.2,30651233.06
226,FB_0226_FCCS.xml,17.26,11.52,0.09,0.08,4.69,0.83,0.04,14.3,10.39,0.08,0.07,3.0,0.75,0.0,2.11,0.93,0.01,0.01,1.06,0.08,0.03,0.85,0.21,0.64,0.0,0.01,85.98,2105.14,57424.27,79.76,411.76,272.52,243.65,42.92,1268.35,48621.1,51.46,269.08,164.83,143.33,30.74,598.02,6274.15,20.2,101.97,76.98,71.71,12.33,238.76,2529.02,8.1,40.71,30.72,28.6,2.44,3.95,2.76,0.05,0.45,0.11,0.23,0.0,1.53,0.09,0.0,0.05,0.03,0.15,0.5,0.34,0.69,2.33,0.68,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.83,0.0,0.0,0.04,0.0,0.0,0.0,47.69,0.38,0.32,33.57,3.46,0.55,1247.26,9.83,8.44,738.2,90.46,10.96,38700.26,304.03,260.93,15237.66,2796.97,124.42,48.27,0.38,0.33,26.91,3.5,0.37,250.34,1.97,1.69,137.74,18.14,1.88,161.02,1.27,1.09,96.05,11.68,1.41,142.61,1.12,0.97,87.29,10.34,1.31,276102485.96,228723567.97,33773945.93,13604972.06
227,FB_0227_FCCS.xml,18.81,11.05,0.1,0.06,6.76,0.83,0.0,12.77,9.25,0.09,0.05,2.63,0.75,0.0,3.15,1.23,0.01,0.01,1.82,0.08,0.0,2.89,0.58,2.31,0.0,0.0,126.47,2857.43,61375.28,103.94,533.54,368.46,334.21,38.32,1136.71,43437.55,45.98,240.11,146.88,127.72,45.95,896.93,9350.14,30.21,152.95,115.5,107.63,42.2,823.78,8587.6,27.75,140.48,106.08,98.85,1.56,3.59,2.79,0.03,0.16,0.05,1.34,0.0,1.53,0.1,0.0,0.05,0.01,0.0,0.25,0.15,0.57,2.2,0.96,0.0,2.64,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,54.11,0.43,0.24,68.21,3.46,0.0,1337.82,11.22,6.33,1411.6,90.46,0.0,36815.96,347.05,195.7,21219.61,2796.97,0.0,50.63,0.43,0.24,49.13,3.5,0.0,261.64,2.25,1.27,250.24,18.14,0.0,172.64,1.45,0.82,181.88,11.68,0.0,154.25,1.28,0.72,167.6,10.34,0.0,300953634.02,204351875.5,50354181.44,46247577.08
228,FB_0228_FCCS.xml,8.46,3.83,1.9,0.2,1.91,0.62,0.0,6.29,2.85,1.71,0.18,0.99,0.56,0.0,1.34,0.58,0.19,0.02,0.48,0.06,0.0,0.83,0.4,0.44,0.0,0.0,50.54,1177.87,27824.21,43.46,223.63,151.92,137.07,18.86,559.41,21377.04,22.63,118.17,72.28,62.86,19.5,380.69,3968.53,12.82,64.92,49.02,45.68,12.18,237.77,2478.65,8.01,40.55,30.62,28.53,2.23,0.0,0.32,0.02,0.0,0.04,0.8,0.17,0.26,1.88,0.02,0.19,0.01,0.0,0.08,0.22,0.34,0.4,0.06,0.21,0.38,0.2,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,22.87,7.89,0.85,16.34,2.59,0.0,532.98,206.01,22.15,349.11,67.62,0.0,12592.92,6370.08,684.94,6085.51,2090.76,0.0,19.67,7.97,0.86,12.36,2.62,0.0,101.2,41.32,4.44,63.12,13.56,0.0,68.74,26.6,2.86,44.99,8.73,0.0,62.02,23.56,2.53,41.22,7.73,0.0,135288818.06,100568244.17,21372080.73,13348493.15
229,FB_0229_FCCS.xml,7.95,5.19,0.01,0.05,1.98,0.73,0.0,6.58,4.34,0.01,0.04,1.53,0.65,0.0,0.98,0.56,0.0,0.0,0.34,0.07,0.0,0.4,0.29,0.11,0.0,0.0,39.8,977.15,26459.81,36.88,190.47,126.09,112.78,19.74,585.61,22378.12,23.69,123.7,75.67,65.8,14.26,278.36,2901.77,9.38,47.47,35.84,33.4,5.8,113.19,1179.92,3.81,19.3,14.58,13.58,3.98,0.0,0.36,0.04,0.0,0.17,0.63,0.0,0.0,0.01,0.0,0.05,0.0,0.0,0.17,0.37,0.69,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,25.38,0.05,0.2,11.15,3.02,0.0,627.64,1.25,5.27,264.1,78.89,0.0,17287.14,38.71,163.08,6531.66,2439.22,0.0,23.76,0.05,0.2,9.82,3.05,0.0,122.77,0.25,1.06,50.57,15.82,0.0,80.99,0.16,0.68,34.07,10.18,0.0,72.36,0.14,0.6,30.65,9.02,0.0,127259335.52,105277828.42,15627186.94,6354320.16
230,FB_0230_FCCS.xml,5.57,4.49,0.04,0.06,0.79,0.19,0.0,4.2,3.35,0.04,0.05,0.59,0.17,0.0,0.83,0.66,0.0,0.01,0.15,0.02,0.0,0.54,0.49,0.05,0.0,0.0,44.42,686.21,18448.25,44.29,139.94,99.52,90.9,16.37,344.19,14275.67,23.09,91.93,64.22,58.35,17.06,208.09,2538.69,12.9,29.22,21.47,19.81,10.98,133.92,1633.88,8.3,18.8,13.82,12.75,2.46,0.0,0.29,0.02,0.0,1.02,0.7,0.0,0.0,0.04,0.0,0.05,0.01,0.0,0.17,0.19,0.11,0.2,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,36.44,0.23,0.32,6.38,1.04,0.0,559.66,4.01,5.76,98.27,18.52,0.0,14862.73,136.55,196.16,2622.0,630.8,0.0,36.09,0.26,0.38,6.34,1.22,0.0,113.34,0.94,1.35,19.95,4.35,0.0,80.64,0.66,0.95,14.19,3.06,0.0,73.67,0.6,0.87,12.97,2.79,0.0,89048792.0,67159862.82,13317741.49,8571187.7
231,FB_0231_FCCS.xml,11.33,3.5,2.1,0.12,4.98,0.64,0.0,8.5,2.95,1.89,0.1,2.97,0.57,0.0,1.82,0.36,0.21,0.01,1.17,0.06,0.0,1.02,0.18,0.84,0.0,0.0,91.31,1406.08,37548.25,90.71,285.66,203.2,185.63,33.13,696.62,28892.92,46.72,186.05,129.98,118.09,37.27,454.56,5545.67,28.18,63.82,46.91,43.27,20.9,254.89,3109.65,15.8,35.79,26.3,24.27,1.04,1.49,0.46,0.0,0.07,0.01,0.17,0.25,0.0,2.1,0.0,0.02,0.1,0.0,0.41,0.19,1.14,1.85,0.55,0.44,0.38,0.0,0.0,0.01,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,22.74,11.68,0.65,52.7,3.54,0.0,379.05,207.53,11.52,745.03,62.95,0.0,11713.69,7070.25,392.32,16227.42,2144.58,0.0,24.73,13.65,0.76,47.43,4.14,0.0,83.89,48.77,2.71,135.49,14.79,0.0,59.31,34.34,1.91,97.22,10.42,0.0,54.08,31.28,1.74,89.05,9.49,0.0,181331690.35,135926722.36,29092026.76,16312941.23
232,FB_0232_FCCS.xml,1.71,0.1,0.97,0.49,0.0,0.15,0.0,1.54,0.1,0.87,0.44,0.0,0.14,0.0,0.17,0.01,0.1,0.05,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,6.75,216.62,5659.45,31.67,55.46,29.6,24.45,5.25,183.67,5133.62,26.55,48.77,25.47,20.84,1.51,32.95,525.84,5.12,6.69,4.13,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.38,3.84,1.92,0.0,0.6,0.0,12.63,123.07,61.58,0.0,19.34,0.0,337.86,3210.58,1606.43,0.0,504.58,0.0,1.84,18.0,9.0,0.0,2.83,0.0,3.27,31.49,15.75,0.0,4.95,0.0,1.73,16.81,8.41,0.0,2.64,0.0,1.43,13.89,6.95,0.0,2.18,0.0,27371696.05,24695684.69,2676011.37,0.0
233,FB_0233_FCCS.xml,2.48,0.0,2.42,0.06,0.0,0.0,0.0,2.23,0.0,2.18,0.05,0.0,0.0,0.0,0.25,0.0,0.24,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.78,244.91,8343.43,16.11,57.56,40.53,36.91,8.7,182.94,7587.39,12.27,48.86,34.13,31.01,5.08,61.97,756.04,3.84,8.7,6.4,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.46,0.32,0.0,0.0,0.0,0.0,239.15,5.76,0.0,0.0,0.0,0.0,8147.27,196.16,0.0,0.0,0.0,0.0,15.73,0.38,0.0,0.0,0.0,0.0,56.2,1.35,0.0,0.0,0.0,0.0,39.58,0.95,0.0,0.0,0.0,0.0,36.04,0.87,0.0,0.0,0.0,39660956.79,35694861.11,3966095.68,0.0
234,FB_0234_FCCS.xml,0.66,0.0,0.55,0.11,0.0,0.0,0.0,0.59,0.0,0.49,0.1,0.0,0.0,0.0,0.07,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65,64.83,2208.46,4.26,15.24,10.73,9.77,2.3,48.42,2008.34,3.25,12.93,9.03,8.21,1.35,16.4,200.12,1.02,2.3,1.69,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05,0.59,0.0,0.0,0.0,0.0,54.27,10.56,0.0,0.0,0.0,0.0,1848.83,359.62,0.0,0.0,0.0,0.0,3.57,0.69,0.0,0.0,0.0,0.0,12.75,2.48,0.0,0.0,0.0,0.0,8.98,1.75,0.0,0.0,0.0,0.0,8.18,1.59,0.0,0.0,0.0,10498020.85,9448218.77,1049802.09,0.0
235,FB_0235_FCCS.xml,2.02,0.0,0.0,1.95,0.0,0.07,0.0,1.82,0.0,0.0,1.76,0.0,0.06,0.0,0.2,0.0,0.0,0.2,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,4.68,133.6,6827.25,7.77,40.37,40.37,21.8,3.82,111.56,6170.42,6.9,36.34,36.34,19.62,0.87,22.04,656.83,0.87,4.03,4.03,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,4.53,0.0,0.15,0.0,0.0,0.0,129.24,0.0,4.36,0.0,0.0,0.0,6603.5,0.0,223.75,0.0,0.0,0.0,7.52,0.0,0.25,0.0,0.0,0.0,39.05,0.0,1.32,0.0,0.0,0.0,39.05,0.0,1.32,0.0,0.0,0.0,21.08,0.0,0.71,0.0,32295185.28,29071477.87,3223707.41,0.0
236,FB_0236_FCCS.xml,0.18,0.0,0.14,0.05,0.0,0.0,0.0,0.17,0.0,0.12,0.04,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,23.34,608.98,3.41,5.97,3.19,2.63,0.56,19.72,551.1,2.85,5.24,2.73,2.24,0.17,3.63,57.88,0.56,0.74,0.45,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.19,0.0,0.0,0.0,0.0,17.19,6.16,0.0,0.0,0.0,0.0,448.34,160.64,0.0,0.0,0.0,0.0,2.51,0.9,0.0,0.0,0.0,0.0,4.4,1.58,0.0,0.0,0.0,0.0,2.35,0.84,0.0,0.0,0.0,0.0,1.94,0.69,0.0,0.0,0.0,2945678.73,2651110.86,294567.87,0.0
237,FB_0237_FCCS.xml,4.09,0.0,3.92,0.06,0.0,0.11,0.0,3.68,0.0,3.53,0.05,0.0,0.1,0.0,0.41,0.0,0.39,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,16.19,518.38,13523.73,75.79,132.62,70.81,58.5,12.51,437.92,12239.75,63.3,116.29,60.72,49.68,3.68,80.45,1283.98,12.5,16.34,10.09,8.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,0.19,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,15.51,0.23,0.0,0.44,0.0,0.0,496.72,7.39,0.0,14.26,0.0,0.0,12957.88,192.77,0.0,373.08,0.0,0.0,72.63,1.08,0.0,2.08,0.0,0.0,127.08,1.89,0.0,3.65,0.0,0.0,67.85,1.01,0.0,1.95,0.0,0.0,56.06,0.83,0.0,1.61,0.0,65414587.06,58880323.07,6534263.99,0.0
238,FB_0238_FCCS.xml,26.37,8.51,0.38,0.1,15.37,1.19,0.82,9.42,5.11,0.34,0.09,2.72,1.08,0.08,7.35,1.84,0.04,0.01,4.78,0.11,0.57,9.6,1.56,7.87,0.0,0.16,275.72,5667.67,82394.83,196.62,1000.75,730.33,673.82,28.26,837.72,32033.62,33.91,177.12,108.38,94.24,107.36,2095.43,21849.55,70.59,357.33,269.83,251.45,140.1,2734.51,28511.66,92.12,466.31,352.12,328.13,3.07,1.5,0.02,0.0,0.0,0.0,1.0,2.9,0.02,0.38,0.0,0.1,0.0,0.02,0.17,0.07,0.23,0.12,0.39,2.14,9.32,0.59,2.32,0.0,0.0,0.0,0.97,0.0,0.22,0.82,0.0,0.0,0.0,65.05,1.56,0.4,192.87,4.82,11.01,1425.32,40.74,10.55,3846.69,126.95,217.41,27492.69,1259.79,326.16,46850.46,3996.67,2469.05,51.09,1.58,0.41,131.25,4.93,7.37,261.56,8.17,2.12,665.96,25.57,37.37,183.74,5.26,1.36,495.57,16.39,28.0,167.57,4.66,1.21,459.86,14.5,26.03,421910876.66,150700126.09,117666321.8,153544428.77
239,FB_0239_FCCS.xml,24.03,11.31,3.17,0.02,9.36,0.17,0.0,14.51,8.79,2.85,0.02,2.69,0.15,0.0,4.44,1.51,0.32,0.0,2.6,0.02,0.0,5.08,1.01,4.07,0.0,0.0,182.56,4005.27,77637.84,143.65,735.57,516.34,470.77,43.53,1291.33,49346.15,52.23,272.77,166.86,145.09,64.88,1266.54,13203.11,42.66,215.98,163.09,151.98,74.15,1447.41,15088.58,48.75,246.82,186.39,173.69,2.04,2.85,0.37,0.0,3.97,0.0,0.0,0.55,1.53,3.17,0.0,0.02,0.0,0.0,0.25,0.3,0.69,0.41,4.65,0.25,2.45,0.0,0.25,0.13,0.0,0.0,0.16,0.0,0.01,0.0,0.0,0.0,0.0,63.2,13.19,0.08,105.39,0.7,0.0,1501.33,344.28,2.11,2139.36,18.2,0.0,37394.32,10645.3,65.23,28967.06,565.92,0.0,55.86,13.31,0.08,73.69,0.7,0.0,287.87,69.05,0.42,374.58,3.65,0.0,193.67,44.45,0.27,275.6,2.35,0.0,174.18,39.37,0.24,254.89,2.08,0.0,384510728.27,232148880.75,71103905.39,81257942.12
240,FB_0240_FCCS.xml,5.58,0.04,3.91,0.19,0.0,1.4,0.04,4.99,0.04,3.52,0.17,0.0,1.26,0.0,0.58,0.0,0.39,0.02,0.0,0.14,0.03,0.01,0.0,0.0,0.0,0.01,23.6,612.61,18737.58,23.64,122.56,79.08,70.12,14.98,444.47,16984.79,17.98,93.89,57.43,49.94,8.49,165.79,1728.27,5.58,28.27,21.35,19.89,0.12,2.35,24.53,0.08,0.4,0.3,0.28,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.13,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.04,0.0,0.0,0.0,0.14,16.27,0.81,0.0,5.82,0.55,3.94,424.64,21.1,0.0,151.99,10.96,131.22,13130.06,652.33,0.0,4699.56,124.42,0.15,16.42,0.82,0.0,5.88,0.37,0.8,85.16,4.23,0.0,30.48,1.88,0.51,54.82,2.72,0.0,19.62,1.41,0.45,48.56,2.41,0.0,17.38,1.31,89344405.89,79904914.74,9307394.93,132096.22
241,FB_0241_FCCS.xml,26.12,4.79,1.89,0.19,17.44,1.8,0.0,18.23,4.28,1.7,0.17,10.45,1.62,0.0,5.65,0.43,0.19,0.02,4.83,0.18,0.0,2.24,0.08,2.17,0.0,0.0,169.81,3865.23,85444.08,141.3,725.69,498.91,451.83,54.7,1620.35,61999.97,65.62,342.89,209.87,182.49,82.39,1607.24,16775.88,54.17,274.07,206.95,192.84,32.72,637.64,6668.23,21.51,108.73,82.09,76.49,1.4,1.43,0.03,0.02,0.0,0.39,0.0,0.0,1.53,1.89,0.0,0.19,0.0,0.08,0.17,1.3,3.44,6.26,0.21,5.57,0.22,0.0,0.0,0.19,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,20.3,7.86,0.81,133.35,7.5,0.0,526.56,205.15,21.1,2916.67,195.75,0.0,16081.19,6343.42,652.33,56314.4,6052.74,0.0,20.32,7.93,0.82,104.66,7.57,0.0,105.31,41.14,4.23,535.75,39.26,0.0,67.97,26.48,2.72,376.46,25.27,0.0,60.28,23.46,2.41,343.29,22.39,0.0,417911328.73,291671203.02,90336901.23,35903224.48
242,FB_0242_FCCS.xml,17.61,3.31,1.11,0.29,12.85,0.04,0.0,11.43,2.95,1.0,0.26,7.17,0.04,0.0,4.3,0.26,0.11,0.03,3.89,0.0,0.0,1.88,0.09,1.79,0.0,0.0,124.46,2772.85,57232.57,100.41,514.77,357.98,325.37,34.3,1014.94,38864.89,41.13,215.0,131.64,114.47,62.71,1223.06,12770.95,41.23,208.56,157.48,146.74,27.45,534.85,5596.74,18.05,91.2,68.86,64.16,1.4,1.43,0.0,0.03,0.0,0.46,0.0,0.0,0.0,1.11,0.0,0.29,0.0,0.08,0.02,0.56,1.72,5.19,0.21,4.67,0.22,0.0,0.0,0.19,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,14.06,4.62,1.21,104.4,0.17,0.0,364.41,120.52,31.64,2251.76,4.51,0.0,11106.64,3726.73,978.49,41281.33,139.38,0.0,14.05,4.66,1.22,80.29,0.17,0.0,72.85,24.17,6.35,410.5,0.9,0.0,47.04,15.56,4.09,290.71,0.58,0.0,41.72,13.78,3.62,265.73,0.52,0.0,281733807.69,182832247.74,68768740.57,30132819.38
243,FB_0243_FCCS.xml,13.28,8.11,0.41,0.1,3.28,1.38,0.0,7.81,3.42,0.37,0.09,2.69,1.25,0.0,3.1,2.46,0.04,0.01,0.45,0.14,0.0,2.37,2.23,0.14,0.0,0.0,103.31,2251.59,42824.62,80.62,412.58,290.54,265.13,23.43,693.61,26556.55,28.11,146.91,89.94,78.21,45.28,883.29,9221.31,29.77,150.62,113.73,105.98,34.6,674.69,7046.75,22.74,115.05,86.87,80.95,0.13,0.0,0.87,0.0,0.0,0.0,2.96,2.61,1.53,0.41,0.0,0.1,0.0,0.05,1.24,0.34,0.8,0.74,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.01,0.0,0.0,0.0,0.0,0.0,78.76,1.72,0.4,16.67,5.76,0.0,1641.46,45.03,10.55,404.27,150.29,0.0,25558.59,1392.3,326.16,10897.76,4649.8,0.0,57.35,1.74,0.41,15.31,5.81,0.0,292.29,9.03,2.12,79.0,30.14,0.0,211.51,5.81,1.36,52.46,19.4,0.0,194.65,5.15,1.21,46.94,17.19,0.0,212530462.16,124930476.01,49655423.67,37944562.48
260,FB_0260_FCCS.xml,10.9,0.89,0.35,5.83,0.16,3.67,0.0,9.79,0.78,0.32,5.25,0.15,3.3,0.0,1.08,0.08,0.04,0.58,0.01,0.37,0.0,0.03,0.03,0.0,0.0,0.0,64.73,1305.06,36330.77,66.38,267.17,165.68,145.3,43.08,900.76,33181.43,50.91,225.19,137.07,119.45,21.07,393.53,3065.46,15.05,40.86,27.85,25.16,0.58,10.77,83.88,0.41,1.12,0.76,0.69,0.79,0.0,0.0,0.0,0.05,0.0,0.01,0.04,0.0,0.35,0.0,2.91,2.91,0.0,0.08,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,0.0,0.0,0.0,0.0,0.0,0.0,5.57,2.08,34.5,0.87,21.71,0.0,111.68,42.05,695.84,17.63,437.87,0.0,2962.09,1174.57,19436.88,526.28,12230.95,0.0,5.59,2.14,35.43,0.92,22.3,0.0,22.12,8.63,142.78,3.79,89.85,0.0,13.77,5.35,88.52,2.34,55.71,0.0,12.09,4.69,77.63,2.05,48.85,0.0,174329030.54,156654732.12,17203542.25,470756.16
261,FB_0261_FCCS.xml,2.87,0.0,0.72,1.94,0.08,0.12,0.0,2.59,0.0,0.65,1.75,0.08,0.11,0.0,0.28,0.0,0.07,0.19,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,16.92,341.43,9570.87,17.41,70.23,43.53,38.17,11.38,237.93,8764.7,13.45,59.48,36.21,31.55,5.54,103.49,806.18,3.96,10.75,7.32,6.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,1.94,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,11.5,0.43,0.71,0.0,0.0,86.5,231.95,8.73,14.25,0.0,0.0,2416.23,6478.96,277.68,398.01,0.0,0.0,4.4,11.81,0.47,0.73,0.0,0.0,17.75,47.59,1.96,2.92,0.0,0.0,11.0,29.51,1.21,1.81,0.0,0.0,9.65,25.88,1.05,1.59,0.0,45903828.17,41379517.36,4524310.82,0.0
262,FB_0262_FCCS.xml,9.14,0.0,0.29,5.83,0.0,3.02,0.0,8.23,0.0,0.26,5.25,0.0,2.72,0.0,0.91,0.0,0.03,0.58,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,54.11,1091.29,30483.08,55.57,223.93,138.83,121.74,36.19,756.78,27877.32,42.77,189.19,115.16,100.36,17.91,334.52,2605.76,12.8,34.73,23.67,21.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,34.5,0.0,17.9,0.0,0.0,34.49,695.84,0.0,360.97,0.0,0.0,963.34,19436.88,0.0,10082.86,0.0,0.0,1.76,35.43,0.0,18.38,0.0,0.0,7.08,142.78,0.0,74.07,0.0,0.0,4.39,88.52,0.0,45.92,0.0,0.0,3.85,77.63,0.0,40.27,0.0,146236893.73,131613204.36,14623689.37,0.0
