Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
409,FB_0409_LF.xml,1.8796144749202752,0.81126144,0.15618357959633922,0.18548,0.3668544553239362,0.35983499999999996,0.0,1.7353312559129024,0.7605576000000001,0.14759348271854056,0.17620599999999997,0.3271226731943617,0.32385149999999996,0.0,0.13891977347497952,0.05070384,0.008590096877798657,0.009274000000000001,0.034368336597180846,0.035983499999999995,0.0,0.005363445532393615,0.0,0.005363445532393615,0.0,0.0,7.3125287652463555,195.56519919334966,6330.527045030687,7.632311423757232,39.636392054920904,25.251503580568976,22.287798649181184,5.205993767738708,154.44448177624832,5901.861601359781,6.247192521286449,32.62422761116257,19.95630944299838,17.353312559129023,2.028228692734701,39.59213544036916,412.73064699416415,1.3336298253598033,6.751500990884005,5.0983556865317485,4.7510562528443,0.07830630477294678,1.5285819767321802,15.93479667674143,0.0514890771109787,0.2606634528743297,0.19683845103884567,0.18342983720786166,0.81126144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015618357959633919,0.1405652216367053,0.0,0.0,0.03709599999999999,0.14838400000000002,0.0,0.0,0.1,0.17300000000000001,0.08044000000000001,0.013414455323936144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35983499999999996,0.0,0.0,0.0,0.0,0.0,0.0,3.021948864,0.568195862571482,0.6640183999999999,1.5614520386748723,1.4969135999999996,0.0,82.14022080000001,15.583997572122728,18.325423999999998,40.43747582122691,39.078081,0.0,2737.29750624,527.4866125496962,626.8296599999999,1230.58733624099,1208.3259299999997,0.0,3.2247642240000003,0.6138014678136131,0.7233719999999999,1.559066731943617,1.511307,0.0,16.762689504,3.192236183369577,3.7633891999999998,8.080870867551319,7.837206299999998,0.0,10.607243328000001,2.0125816066784274,2.3667248,5.2200671458905425,5.044886699999999,0.0,9.339647328000002,1.7697161404061197,2.0792308,4.630053680775064,4.469150699999999,0.0,30073831.598724402,27765300.094606437,2222716.3755996726,85815.12851829785
410,FB_0410_LF.xml,13.187829933817728,2.1174567800000004,4.347080136605319,0.04637,0.792222742862409,2.5925,3.2922002743499994,9.392712871229083,1.9059252840000003,4.107990729092026,0.04405149999999999,0.6722753307020561,2.33325,0.32922002743499995,3.0898407304170146,0.19869580800000003,0.23908940751329255,0.0023185000000000002,0.08594682285872271,0.25925,2.3045401920449993,0.70527633217163,0.012835688000000001,0.03400058930163004,0.0,0.6584400548699999,83.58684772748146,1917.559808377152,43219.90926800098,70.24689013727568,361.0256912209149,247.2969942161377,223.72013225282248,28.17813861368725,835.9514455393884,31944.616475050112,33.8137663364247,176.58300197910677,108.01619801913445,93.92712871229082,45.11167466408841,880.6046081688492,9179.91681006895,29.662471012003337,150.16625949826692,113.39715480630444,105.67255298026191,10.297034449705798,201.00375466891455,2095.375982881913,6.770652788847648,34.27642974354122,25.883641390698823,24.12045056026975,0.9012112000000001,0.16208514000000002,0.0,0.0,0.00414244,0.0,0.010006000000000001,0.020012000000000002,1.02,0.4347080136605318,3.912372122944787,0.0,0.0,0.009273999999999998,0.037096000000000004,0.0,0.0,0.1,0.4325,0.2011,0.013414455323936144,0.04520828753847285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5925,0.0,0.0,3.2922002743499994,0.0,0.0,0.0,8.8061356936,15.814677536970148,0.16600459999999997,3.768058209647319,10.7848,44.247171687263986,229.913826636,433.75165603047867,4.5813559999999995,94.01751689818354,281.5455,873.7499528124898,7110.511965500002,14681.611099363972,156.70741499999997,2642.772161246101,8705.615,9922.691626890897,8.892033384000001,17.084024936858903,0.18084299999999998,3.571686347266789,10.8885,29.62980246914999,46.11182604480001,88.8499709120761,0.9408472999999999,18.4682204481918,56.464650000000006,150.19017651584696,29.681346669200007,56.01647464029613,0.5916812,12.13323632935859,36.34685,112.52740537728297,26.293630003200004,49.25676502787486,0.5198077,10.824954802904626,32.19885,104.62612471884297,211005278.94108364,150283405.93966532,49437451.68667223,11284421.31474608
411,FB_0411_LF.xml,2.50339172683288,0.7506545,0.6409317466545532,0.21330200000000002,0.8945889106478724,0.00391456953045397,0.0,2.291039659554685,0.6882058000000001,0.6056805005885528,0.20263690000000004,0.7909933463887234,0.0035231125774085733,0.0,0.18495357621340752,0.05382110000000001,0.03525124606600043,0.010665100000000002,0.0848246731943617,0.00039145695304539704,0.0,0.027398491064787228,0.008627600000000001,0.01877089106478723,0.0,0.0,13.288272051466263,240.95326890303286,8439.499687343978,15.892175170362787,57.627326105712235,40.53159012696411,36.89943046903116,8.935054672263272,187.8652520834842,7791.825882145484,12.600718127550769,50.1737685442476,35.052906791186686,31.845451267810123,3.791548312374854,46.23839405335188,564.108407450893,2.8667804313078165,6.491870525090604,4.771802266305914,4.4018951138791,0.5616690668281382,6.849622766196807,83.56539774760104,0.42467661150420205,0.9616870363740317,0.7068810694715105,0.652084087341936,0.627264,0.10182150000000002,0.0,0.0,0.0,0.0,0.008627600000000001,0.0129414,0.0,0.0640931746654553,0.5768385719890979,0.0,0.0,0.042660399999999994,0.17064160000000003,0.0,0.0,0.2,0.34600000000000003,0.32176000000000005,0.026828910647872288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00391456953045397,0.0,0.0,0.0,0.0,0.0,0.0,3.9642009700000003,3.0848044966483648,1.00891846,5.2085831182285744,0.021765006589324076,0.0,72.04505060000002,58.478612564761434,19.2825008,90.76034546866256,0.38675946960885227,0.0,2531.0564608000004,2167.4356830029697,721.6966519000001,3006.1348420584527,13.17604958255502,0.0,4.7530867500000005,3.877637067260047,1.2798120000000002,5.956194651154787,0.025444701947950808,0.0,17.26365639,14.501721699805922,4.81209312,20.95895859140917,0.09089630449714119,0.0,12.140725200000004,10.176393807507669,3.3755041500000007,14.774963757633513,0.06400321182292242,0.0,11.052339680000003,9.257938614551694,3.0704822900000006,13.460381944171,0.058287940308459615,0.0,40054267.629326075,36656634.55287496,2959257.2194145205,438375.85703659564
412,FB_0412_LF.xml,3.0485738043093606,0.12649824,1.494350314309361,0.027822,1.0870399999999998,0.31286325,0.0,2.824894972022346,0.1185921,1.4121610470223462,0.0264309,0.974259,0.29345192499999995,0.0,0.20960183228701484,0.00790614,0.08218926728701485,0.0013911000000000001,0.098704,0.019411324999999997,0.0,0.014077,0.0,0.014077,0.0,0.0,11.61775239545911,380.2272316312011,10098.846925656699,55.432765786767,98.21383440738673,52.135634195857975,42.967544899701196,9.604642904875977,336.1625016706592,9395.600676946324,48.58819351878435,89.26668111590614,46.610767038368714,38.13608212230167,1.8864164905831335,41.29156096054192,658.9881607103747,6.413816067982655,8.384073291480593,5.177165257489267,4.527399577399521,0.126693,2.7731689999999998,44.258088,0.4307562,0.56308,0.34770189999999995,0.3040632,0.12649824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14943503143093606,1.344915282878425,0.0,0.0,0.0027821999999999994,0.0250398,0.0,0.0,0.2,0.6054999999999999,0.28153999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07536324999999995,0.0125,0.225,0.0,0.0,0.0,0.0,0.4743684,5.541050965459111,0.10238496,4.3275096,1.1724384699999997,0.0,15.66996948,184.23845025120113,3.4193238,138.154678,38.74481009999999,0.0,419.29422876,4955.250698746699,92.2827918,3594.9688979999996,1037.0503083499998,0.0,2.281712004,26.80416158776701,0.49717914,20.2083534,5.641359654999999,0.0,4.06375596,47.91185977738674,0.8908604400000001,35.2978244,10.04953383,0.0,2.152051308,25.33073217785798,0.47047002000000004,18.8609642,5.321416489999999,0.0,1.771765974,20.839462308201195,0.38686491,15.5885661,4.380885607499999,0.0,48777180.86894977,45198319.55235754,3353629.3165922374,225232.0
413,FB_0413_LF.xml,5.568400402536454,2.2646384200000003,0.2873574957774452,0.4637,1.1721565867590085,1.3805478999999998,0.0,4.819730584395693,1.9646483280000002,0.2686792585519112,0.440515,0.9033948878437811,1.2424931099999998,0.0,0.5842708938513539,0.21350551600000003,0.018678237225533936,0.023185,0.19084735062581987,0.13805478999999998,0.0,0.16439892428940736,0.08648457600000001,0.07791434828940735,0.0,0.0,35.88074300689997,717.4283672039223,18468.524602036312,35.54397649282826,139.30325653044986,86.8667764713854,76.31958687412126,21.20681457134105,443.4152137644037,16334.066950517003,25.062599038857602,110.85380344110092,67.4762281815397,58.80071312962745,11.451709519486537,213.84314714959552,1665.75631837021,8.179792513918954,22.202293966351448,15.132616150750065,13.67193891612168,3.2222189160723844,60.170006289923094,468.7013331491004,2.301584940051703,6.24715912299748,4.257932139095651,3.846934828372132,2.0323350400000004,0.0,0.0,0.0,0.032183880000000005,0.0,0.1000597,0.10005979999999999,0.0,0.08620724873323353,0.20115024704421164,0.0,0.0,0.18548,0.27821999999999997,0.0,0.0,0.2,0.4325,0.2011,0.13414455323936142,0.04520828753847285,0.15920374598117384,0.0,0.0,0.0,0.0,0.0,0.0,1.3805478999999998,0.0,0.0,0.0,0.0,0.0,0.0,14.524258446400003,1.5482821872488746,2.3926920000000003,9.24266680525109,8.172843568,0.0,290.544019848,31.554726611321254,49.013090000000005,181.47911148460105,164.83741926,0.0,7513.464935884001,963.8056615624243,1559.00577,3827.8448785098867,4604.40335608,0.0,14.416032593600002,1.6586274656274134,2.6152680000000004,8.460317201600844,8.393731232,0.0,56.58653504,6.889395961264247,11.012875000000001,30.991026979185598,33.82342355,0.0,35.2748199748,4.245275963868086,6.767701499999999,19.60845643171732,20.970522601,0.0,30.9884777544,3.7149577054108107,5.916811999999999,17.310441386310444,18.388898027999996,0.0,89094406.44058327,77115689.35033108,9348334.301621662,2630382.7886305177
414,FB_0414_LF.xml,3.392772835107213,1.45522272,0.48244286510721335,0.5564399999999999,0.8677600000000001,0.030907250000000004,0.0,3.1389957190263167,1.3502113240000002,0.4559085075263166,0.5286179999999999,0.774896,0.029361887500000003,0.0,0.22923564808089678,0.096557928,0.026534357580896735,0.027822,0.07677600000000001,0.0015453625000000004,0.0,0.024541468,0.008453467999999999,0.016088,0.0,0.0,13.122133051860041,351.69709707639777,11429.696252284848,13.73664490287135,71.34668735922634,45.41207092897155,40.06913456022984,9.41698715707895,279.3706189933422,10675.724440408503,11.30038458849474,59.013119517694754,36.09845076880264,31.389957190263168,3.3468404619810928,65.33215970305558,681.0591104483443,2.200662221576609,11.140852496731583,8.412948284568913,7.83985916436667,0.3583054328,6.99431838,72.912701428,0.2355980928,1.1927153448,0.9006718756000001,0.8393182056,1.0412582400000001,0.39143894000000007,0.0,0.0,0.00278374,0.0,0.006580599999999999,0.013161199999999998,0.0,0.048244286510721324,0.434198578596492,0.0,0.0,0.11128799999999996,0.445152,0.0,0.0,0.2,0.34600000000000003,0.32176000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.018407250000000003,0.0,0.0,0.0,0.0,5.583800353600001,1.7551271432600424,1.9920551999999998,3.6805024000000004,0.11064795500000002,0.0,150.097055696,48.13814908039775,54.976271999999994,95.43198400000001,3.0536363,0.0,4904.057570440001,1629.378410469847,1880.4889799999996,2911.32024,104.45105137500002,0.0,5.868870168000001,1.8960004598713485,2.1701159999999997,3.6811200000000004,0.12053827500000001,0.0,30.487526736800007,9.860649719926334,11.290167599999998,19.081235200000002,0.6271081025,0.0,19.3813484592,6.216758759771552,7.100174399999998,12.319412800000002,0.39437651000000007,0.0,17.0935029832,5.466560104529835,6.237692399999999,10.9249088,0.34647027250000006,0.0,54284365.361715406,50223931.50442107,3667770.3692943486,392663.488
415,FB_0415_LF.xml,0.982321404056482,0.04599936000000001,0.017358444056481806,0.8439340000000001,0.0,0.07502960000000009,0.0,0.9300420696333753,0.04312440000000001,0.016403729633375306,0.8017373,0.0,0.06877664000000008,0.0,0.052279334423106505,0.0028749600000000006,0.0009547144231064994,0.0421967,0.0,0.00625296000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.1778894842494463,62.8239422613771,3328.85349869427,3.758961002626184,19.646428081129635,19.646428081129635,10.609071163810004,1.9530883462300883,57.104583075489245,3158.422868474943,3.534159864606826,18.600841392667505,18.600841392667505,10.044454352040454,0.22480113801935797,5.719359185887852,170.4306302193272,0.22480113801935797,1.04558668846213,1.04558668846213,0.5646168117695503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04599936000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017358444056481803,0.015622599650833626,0.0,0.0,0.12519900000000003,0.709461,0.0027822,0.0064918000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05002960000000009,0.025,0.0,0.0,0.0,0.0,0.0,0.10292356800000002,0.03855310424944609,1.86509414,0.0,0.17131867200000023,0.0,2.9623587840000005,1.1116347573770948,53.8429892,0.0,4.906959520000006,0.0,155.82283200000003,58.81943485426973,2860.2611128,0.0,253.9501190400003,0.0,0.17623504800000003,0.0664394446261841,3.22804755,0.0,0.2882389600000004,0.0,0.9199872000000001,0.34716888112963606,16.87868,0.0,1.5005920000000017,0.0,0.9199872000000001,0.34716888112963606,16.87868,0.0,1.5005920000000017,0.0,0.49679308800000016,0.18747119581000352,9.1144872,0.0,0.810319680000001,0.0,15717142.464903712,14880673.114134004,836469.3507697041,0.0
416,FB_0416_LF.xml,1.4074658023286921,0.52083294,0.27419216700475607,0.28749399999999997,0.24013445532393615,0.08481224,0.0,1.3127387070138563,0.48846612,0.2591115978194945,0.27311929999999995,0.2150856731943617,0.076956016,0.0,0.09137464978244243,0.032366820000000004,0.015080569185261586,0.014374699999999999,0.021696336597180847,0.007856224,0.0,0.0033524455323936148,0.0,0.0033524455323936148,0.0,0.0,5.321231712638175,143.8309670889615,4746.058542734503,5.635239460272309,29.283224524161533,18.57297952871383,16.367053729905958,3.938216121041569,116.83374492423322,4464.624342554125,4.725859345249883,24.6794876918605,15.096495130659347,13.127387070138564,1.3340698868236596,26.041775187996095,271.47408450363645,0.8771966379114473,4.440807979426702,3.3534496470156374,3.1250130225595316,0.048945704772946776,0.9554469767321803,9.96011567674143,0.0321834771109787,0.16292885287432968,0.12303475103884567,0.11465363720786163,0.47044800000000003,0.05038494000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274192167004756,0.24677295030428048,0.0,0.0,0.041733,0.23648699999999998,0.0027822,0.0064918000000000016,0.1,0.08650000000000001,0.040220000000000006,0.013414455323936144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07231224,0.0125,0.0,0.0,0.0,0.0,0.0,1.937953932,0.9975111035633026,1.0292285199999998,1.010969238674872,0.3455689184,0.0,52.69802838,27.35889442373456,28.404407199999994,26.281527821226913,9.088109264,0.0,1757.43509634,926.042915233513,971.5859729999999,805.9263062409899,285.06825192,0.0,2.069199504,1.0775752163286914,1.1212266,1.014776731943617,0.352461408,0.0,10.756190508,5.6042137014102105,5.833253259999999,5.260981467551319,1.8285855872,0.0,6.805222674,3.533240264023287,3.6684234399999993,3.392775545890543,1.1733176048,0.0,5.991606444,3.106871444330891,3.2228077399999995,3.0075250807750638,1.0382430208,0.0,22519452.837259073,21003819.312221702,1461994.3965190789,53639.12851829784
417,FB_0417_LF.xml,0.66990284,0.06377184000000001,0.0,0.472974,0.0,0.13315700000000003,0.0,0.63561055,0.0597861,0.0,0.4493253,0.0,0.12649915,0.0,0.03429229,0.003985740000000001,0.0,0.0236487,0.0,0.006657850000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.482239002,42.778064296,2270.3262932000002,2.5627769369999998,13.398056799999999,13.398056799999999,7.234950672000001,1.334782155,39.026487769999996,2158.5334278,2.41532009,12.712211,12.712211,6.864593940000001,0.147456847,3.7515765260000005,111.79286540000001,0.147456847,0.6858458000000001,0.6858458000000001,0.3703567320000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06377184000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069555,0.39414499999999997,0.0027822,0.0064918000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.08315700000000001,0.0,0.0,0.0,0.0,0.14268949200000003,0.0,1.04527254,0.0,0.29427697,0.0,4.106906496000001,0.0,30.1757412,0.0,8.4954166,0.0,216.02710800000003,0.0,1603.0034807999998,0.0,451.29570440000003,0.0,0.244325862,0.0,1.8091255499999999,0.0,0.509325525,0.0,1.2754368,0.0,9.459480000000001,0.0,2.6631400000000003,0.0,1.2754368,0.0,9.459480000000001,0.0,2.6631400000000003,0.0,0.6887358720000001,0.0,5.1081192,0.0,1.4380956000000003,0.0,10718445.44,10169768.8,548676.64,0.0
418,FB_0418_LF.xml,0.8529509899837973,0.19664736,0.0931391746598611,0.27821999999999997,0.24013445532393615,0.04481,0.0,0.7943375932479304,0.1843569,0.08801652005356875,0.26430899999999996,0.2150856731943617,0.0425695,0.0,0.05526095120347321,0.01229046,0.005122654606292362,0.013911,0.021696336597180847,0.0022405000000000003,0.0,0.0033524455323936148,0.0,0.0033524455323936148,0.0,0.0,4.643907986313884,94.53156178413685,2859.1168976111926,4.951143039191374,20.497073720665338,12.638813280929975,11.062472121244035,3.495085410290894,73.0790585788096,2692.010103517236,4.130555484889238,18.2697646447024,11.120726305471026,9.690918637624751,1.083114643588075,20.225508140471195,157.54897188110212,0.773653316848625,2.099916145731982,1.4312586361699562,1.2931062581612731,0.06570793243491485,1.226995064856063,9.557822212854196,0.04693423745351061,0.12739293023095735,0.08682833928899462,0.07844722545801058,0.19664736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009313917465986109,0.083825257193875,0.0,0.0,0.041733,0.23648699999999998,0.0,0.0,0.1,0.08650000000000001,0.040220000000000006,0.013414455323936144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.032310000000000005,0.0,0.0,0.0,0.0,1.052063376,0.4876767185190328,1.4356152,1.437333091794851,0.23121960000000003,0.0,21.45914316,9.972411430831329,29.407853999999993,28.95573619330553,4.736417,0.0,659.8256355599999,312.89267474408405,935.4034619999999,800.3394243071086,150.65570100000002,0.0,1.13072232,0.5294030687666506,1.5691607999999997,1.4691284504247233,0.2527284,0.0,4.70724618,2.219040836271191,6.6077249999999985,5.898824204394149,1.0642375000000002,0.0,2.8993195139999997,1.3649080350529346,4.0606209,3.659962881877042,0.65400195,0.0,2.5367509439999996,1.19367166244078,3.550087199999999,3.2101867148032546,0.5717755999999999,0.0,13647215.839740757,12709401.491966886,884175.2192555714,53639.12851829784
419,FB_0419_LF.xml,2.5713678590119926,0.759911,0.7031323494489515,0.21330200000000002,0.8945889106478724,0.00043359891516877826,0.0,2.355420035587393,0.6969178,0.6644600702292591,0.20263690000000004,0.7909933463887234,0.0004119189694103393,0.0,0.18854933235981247,0.0543656,0.03867227921969234,0.010665100000000002,0.0848246731943617,2.1679945758438914e-05,0.0,0.027398491064787228,0.008627600000000001,0.01877089106478723,0.0,0.0,14.596425495706686,295.73554664744364,8598.185745189208,15.271453712998841,62.38067810864483,38.568929124920636,33.78930350230183,10.363848156584531,216.69864327404017,7982.518500605675,12.248184185054445,54.17466081851004,32.9758804982235,28.736124434166193,3.695566914252325,69.00905564369137,537.5541465578253,2.6396906530373747,7.164874629672874,4.883427708119143,4.4120543772196115,0.5370104248698297,10.027847729712125,78.11309802570838,0.3835788749070212,1.0411426604619147,0.7096209185779891,0.6411246909160211,0.627264,0.11107800000000001,0.0,0.0,0.0,0.0,0.008627600000000001,0.0129414,0.0,0.07031323494489514,0.6328191145040564,0.0,0.0,0.042660399999999994,0.17064160000000003,0.0,0.0,0.2,0.34600000000000003,0.32176000000000005,0.026828910647872288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043359891516877826,0.0,0.0,0.0,0.0,0.0,4.30110504,3.6816009817147104,1.1006383200000003,5.510843783589703,0.002237370402270896,0.0,87.1719488,75.28438065549923,22.546021400000004,110.68736438661107,0.04583140533333986,0.0,2541.4480374000004,2362.109846062302,717.1426542000002,2976.027404614217,1.4578029126889493,0.0,4.50587736,3.99660427426784,1.2030232800000003,5.563503300849447,0.002445497881551909,0.0,18.422851,16.75212822562127,5.065922500000001,22.129478408788298,0.010297974235258483,0.0,11.388373080000003,10.30405301499966,3.1131426900000005,13.757031963754086,0.006328376166888318,0.0,9.976438039999998,9.011344190537761,2.7217335200000004,12.07425502960651,0.00553272215755361,0.0,41141885.744191885,37686720.56939829,3016789.3177569997,438375.85703659564
420,FB_0420_LF.xml,2.6558036623057553,0.0,0.19020116230575507,1.66932,0.0,0.7962825000000002,0.0,2.495346336755881,0.0,0.17783808675588098,1.5858539999999999,0.0,0.7316542500000002,0.0,0.16045732554987413,0.0,0.012363075549874078,0.08346600000000001,0.0,0.06462825000000003,0.0,0.0,0.0,0.0,0.0,0.0,5.9301938070518085,170.76829649196733,8997.287040915562,10.172282579536807,53.11607324611511,53.11607324611511,28.682679552902158,5.24022730718735,153.2142650768111,8474.196159622972,9.482316079672348,49.90692673511762,49.90692673511762,26.949740436963516,0.6899664998644587,17.55403141515623,523.0908812925896,0.6899664998644587,3.2091465109974826,3.2091465109974826,1.7329391159386407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057060348691726506,0.13314081361402855,0.0,0.0,0.4173299999999999,0.9737700000000001,0.01391099999999998,0.26430899999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49628250000000024,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.42662120705180856,3.6891972,0.0,1.8143754000000005,0.0,0.0,12.271778991967317,106.50261599999999,0.0,51.993901500000014,0.0,0.0,644.2417689155612,5657.659344,0.0,2695.3859280000006,0.0,0.0,0.7289459545368062,6.385148999999999,0.0,3.058187625000001,0.0,0.0,3.804023246115101,33.386399999999995,0.0,15.925650000000005,0.0,0.0,3.804023246115101,33.386399999999995,0.0,15.925650000000005,0.0,0.0,2.0541725529021546,18.028655999999998,0.0,8.599851000000003,0.0,42492858.59689208,39925541.3880941,2567317.208797986,0.0
421,FB_0421_LF.xml,6.768420173643257,3.5124296000000004,0.048091823643255684,2.3185000000000002,0.8677600000000001,0.02163875,0.0,6.323076025842877,3.2796014400000004,0.045446773342876626,2.202575,0.774896,0.0205568125,0.0,0.42065306780037914,0.22422508000000002,0.002645050300379063,0.11592500000000001,0.07677600000000001,0.0010819375000000002,0.0,0.02469108,0.008603079999999999,0.016088,0.0,0.0,36.55027981059609,744.7189524724834,22698.58081696039,39.11481340358827,162.35382621080055,100.05747778983009,87.56258057381197,27.82153451370866,581.7229943775446,21428.90465158151,32.87999533438296,145.43074859438616,88.52306436180027,77.14152751528309,8.244800128887432,153.95902281493878,1199.2818962988808,5.889142949205308,15.984816576414408,10.894914456029818,9.843281786528872,0.48394516800000004,9.03693528,70.39426908,0.34567512,0.93826104,0.6394989719999999,0.577771272,2.8226880000000003,0.6664680000000001,0.0,0.0,0.0035318000000000003,0.0,0.006580599999999999,0.013161199999999998,0.0,0.0048091823643255675,0.04328264127893012,0.0,0.0,0.46369999999999995,1.8548000000000002,0.0,0.0,0.2,0.34600000000000003,0.32176000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.009138750000000001,0.0,0.0,0.0,0.0,18.993678272000004,0.2518087885960868,11.963460000000001,5.229676800000001,0.11165595000000002,0.0,386.93843904000005,5.149191557483387,245.06545,105.27865600000003,2.2872158750000002,0.0,11778.362364320003,161.5601532653896,7795.02885,2890.877808,72.751641375,0.0,20.313521728000005,0.2733539255882653,13.07634,5.3295552000000015,0.12204255,0.0,84.27830320000001,1.1457876983005668,55.064375,21.35144,0.5139203125,0.0,51.94466950400001,0.7047616295800905,33.8385075,13.253721600000002,0.31581755625,0.0,45.459316512,0.6163448118119649,29.58406,11.6267488,0.27611044999999995,0.0,108294722.7782921,101169216.41348603,6730449.084806066,395057.28
422,FB_0422_LF.xml,2.6835037999999996,0.5645376,0.0,1.4374699999999998,0.0,0.6814962,0.0,2.50819708,0.529254,0.0,1.3655965,0.0,0.61334658,0.0,0.17530672000000003,0.0352836,0.0,0.0718735,0.0,0.06814962000000001,0.0,0.0,0.0,0.0,0.0,0.0,6.021032764,173.18185588,9089.33719088,10.2849678,53.670076,53.670076,28.981841040000003,5.267213868,154.003300712,8517.837283679999,9.531148904,50.1639416,50.1639416,27.088528464000003,0.7538188960000001,19.178555168000003,571.4999072,0.7538188960000001,3.5061344000000005,3.5061344000000005,1.8933125760000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5645376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4173299999999999,0.9737700000000001,0.0023184999999999968,0.04405150000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6814962,0.0,0.0,0.0,0.0,0.0,0.0,1.26315288,0.0,3.1768087000000005,0.0,1.581071184,0.0,36.35622144,0.0,91.710586,0.0,45.115048439999995,0.0,1912.37112,0.0,4871.873324,0.0,2305.0927468799996,0.0,2.16288468,0.0,5.49832275,0.0,2.62376037,0.0,11.290752,0.0,28.749400000000005,0.0,13.629923999999999,0.0,11.290752,0.0,28.749400000000005,0.0,13.629923999999999,0.0,6.097006080000001,0.0,15.524676000000001,0.0,7.360158960000001,0.0,42936060.79999999,40131153.28,2804907.5200000005,0.0
