Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
323,FB_0323_LF.xml,1.920725332404425,0.38106288000000005,0.7005905246516515,0.18547999999999998,0.6512867948682629,0.0023051328845103683,0.0,1.783350748099805,0.35727912000000006,0.663108931582788,0.17620599999999997,0.5846820769209577,0.0020746195960593314,0.0,0.13086790481779323,0.02378376,0.03748159306886335,0.009274000000000001,0.060098038460478835,0.00023051328845103683,0.0,0.006506679486826277,0.0,0.006506679486826277,0.0,0.0,10.539285144009686,214.3473666806728,6435.4306251627095,11.196668070383659,46.23730140987105,28.524912206886917,24.971444399545714,7.846743291639142,164.06826882518206,6043.775685310239,9.273423890118986,41.017067206295515,24.96691047339727,21.75687912681762,2.5650109344287473,47.89765316331232,373.1043966355285,1.8321506674491053,4.972980383076143,3.3894787347808446,3.0623089727363615,0.12753091794179502,2.3814446921784174,18.550543216941715,0.09109351281556788,0.2472538204993985,0.16852299870880055,0.15225629999173487,0.37635840000000004,0.0,0.004704480000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.04904133672561557,0.6515491879260359,0.0,0.0,0.018547999999999995,0.166932,0.0,0.0,0.2,0.34600000000000003,0.08044000000000001,0.024846794868262755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023051328845103683,0.0,0.0,0.0,0.0,0.0,0.0,2.0381898240000003,3.6523185231139896,0.9570768,3.878053610219395,0.013646386676301381,0.0,41.57453520000001,74.7242847688205,19.605235999999998,78.16807784544179,0.27523286641053796,0.0,1278.6264374400002,2354.1361909733982,623.6023079999999,2171.3776095528924,7.688079196418981,0.0,2.1908240640000005,3.9729087471945848,1.0461071999999998,3.972812851251252,0.01401520793782304,0.0,9.121202640000002,16.675805963020935,4.40515,15.978667051179624,0.05647575567050402,0.0,5.617907064000001,10.254298302642594,2.7070805999999994,9.91061127172861,0.035014968515712494,0.0,4.915345248000001,8.966998243121417,2.3667247999999996,8.691671738402622,0.030704370021678105,0.0,30731605.3184708,28533611.96959688,2093886.4770846916,104106.87178922043
324,FB_0324_LF.xml,34.44842828050378,0.65533006,0.1629514724490677,0.0,1.1219467480547116,3.239,29.269199999999998,7.498817660811836,0.51401058,0.15398914146436898,0.0,0.857547939347468,3.04635,2.92692,20.93610087540111,0.08618452,0.008962330984698725,0.0,0.15986402441641345,0.19265000000000002,20.488439999999997,6.013509744290831,0.055134960000000004,0.10453478429083024,0.0,5.85384,561.2071658535342,10553.448711601939,102246.83292923303,416.2884005119087,1196.5580097469658,802.9783623013868,722.1064639626957,32.99479770757208,689.8912247946889,25413.493052491314,38.99385183622155,172.47280619867223,104.9834472513657,91.4855754619044,410.3475771578618,7662.612920396806,59688.82359576856,293.10541225561553,795.5718332652422,542.2450126728887,489.9047604843859,117.8647909881003,2200.944566410444,17144.51628097316,84.18913642007163,228.51337028305156,155.7499023771325,140.71612801640543,0.33119536,0.0,0.18629730000000003,0.0,0.0,0.0,0.1378374,0.0,0.0,0.016295147244906768,0.14665632520416094,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4325,0.2011,0.12423397434131377,0.16411277371339772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.614,0.075,2.55,29.269199999999998,0.0,0.0,0.0,5.03150836,0.8532139097433186,0.0,8.955427583790836,17.17988,529.187136,99.01190303999999,17.44721415512168,0.0,175.66437440681824,350.77410000000003,9910.55112,2144.8836931,547.4208060601226,0.0,3660.030970072921,10873.3253,85021.17215999999,4.651327736,0.9262161694005009,0.0,8.160832606508245,18.53812,384.01190399999996,17.19238358,3.882318831099038,0.0,29.770757335867025,77.38675,1068.3258,10.856322652000001,2.3879723530048627,0.0,18.853600296382165,47.638535,723.241932,9.577804908,2.0883860709072515,0.0,16.64901698378861,41.67348,652.1177759999998,551174852.4880605,119981082.57298937,334977614.00641775,96216155.90865329
325,FB_0325_LF.xml,15.214711295573506,1.8714980700000001,0.4159516203093061,0.09274,7.187699205264197,1.5868,4.060022400000003,5.8513129062182365,1.58263514,0.39307428119229426,0.08810299999999999,1.948028245025942,1.43347,0.4060022400000003,5.508772188335302,0.19476593,0.022877339117011838,0.0046370000000000005,2.2911462392182873,0.15333,2.842015680000002,3.8546262010199683,0.09409700000000001,2.9485247210199677,0.0,0.8120044800000006,154.25955520324163,3189.335389619675,47718.971808822724,110.95335100019625,565.0658443595689,410.92681931084815,378.7413539781326,17.55393871865471,520.766848653423,19900.315194048224,21.064726462385654,110.00468263690286,67.29009842150973,58.513129062182365,80.4280739496954,1570.000073675561,16366.562171544181,52.8842130080189,267.72632835309565,202.1719393119056,188.40000884106732,56.27754253489154,1098.568467290691,11452.094443230326,37.004411529791696,187.33483336957048,141.46478157743286,131.82821607488293,1.1591840000000002,0.39588189,0.07438968000000001,0.0,0.0,0.0,0.0392071,0.19603540000000003,0.0068,0.0415951620309306,0.3743564582783755,0.0,0.0,0.018547999999999995,0.07419200000000001,0.0,0.0,0.2,0.17300000000000001,0.16088000000000002,0.04969358973652551,0.20514096714174712,2.516124776390283,3.8828598719956418,0.0,0.0,0.0,0.0,0.0,1.4798,0.002,0.105,4.060022400000003,0.0,0.0,0.0,8.965304198,1.5132319946852557,0.33200919999999995,82.34328075455636,6.539028,54.566701056000035,223.18046251,41.503652674462565,9.162711999999999,1666.6807374752116,171.27787999999998,1077.5299449600009,6240.753876170001,1404.814204851635,313.41482999999994,22192.306484201086,5330.774899999999,12236.90751360001,8.470570632000001,1.634689867815573,0.36168599999999995,57.31374290038064,6.63246,36.540201600000024,43.79227903,8.501635167501908,1.8816945999999999,291.2709396740669,34.401074,185.21822188800013,28.801573641000004,5.359952579305718,1.1833624,214.6982490585423,22.112116,138.7715656320001,25.705463606000002,4.713147809724748,1.0396154,198.67702929040775,19.578586,129.0275118720001,243435380.7291761,93621006.49949178,88140355.01336482,61674019.216319494
326,FB_0326_LF.xml,2.026417463330913,0.0,0.727249963330913,0.04637,0.8336000000000001,0.41919749999999995,0.0,1.8797253403477128,0.0,0.6872512153477128,0.04405149999999999,0.7501850000000001,0.39823762499999993,0.0,0.13663712298320022,0.0,0.03999874798320022,0.0023185000000000002,0.07336000000000001,0.020959874999999996,0.0,0.010055000000000001,0.0,0.010055000000000001,0.0,0.0,7.780881016597862,209.1028103411585,6828.768179905659,8.175255605890488,42.468073575520535,27.000442327482144,23.814124009502574,5.639176021043138,167.29555529094642,6392.945882522571,6.767011225251766,35.338836398537005,21.616841413998696,18.79725340347713,1.9949019955547231,38.94158005021206,405.94889238308787,1.311716380638722,6.64056417698353,5.014582413483448,4.672989606025448,0.14680300000000002,2.8656750000000004,29.873405000000005,0.09652800000000002,0.4886730000000001,0.3690185000000001,0.3438810000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04868453324584744,0.43816079921262713,0.024040463087243842,0.21636416778519463,0.009273999999999998,0.037096000000000004,0.0,0.0,0.2,0.4325,0.2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.34419749999999993,0.0,0.0,0.0,0.0,0.0,2.6457353665978616,0.16600459999999997,3.468414,1.5007270499999996,0.0,0.0,72.5650013411585,4.5813559999999995,90.53974000000001,41.41671299999999,0.0,0.0,2456.177663655659,156.70741499999997,2799.2051500000002,1416.6779512499998,0.0,0.0,2.8580923558904883,0.18084299999999998,3.5014500000000006,1.6348702499999999,0.0,0.0,14.864262000520531,0.9408472999999999,18.157447,8.505517274999999,0.0,0.0,9.371343027482146,0.5916812,11.688458,5.348960099999999,0.0,0.0,8.240469334502576,0.5198077,10.354643000000001,4.699203975,0.0,32422679.41329461,30075605.445563406,2186193.9677312034,160880.00000000003
327,FB_0327_LF.xml,37.300006971709564,0.0,0.06494697170956641,0.9274,0.0,5.5165,30.79116,9.241370888265541,0.0,0.06137488826554026,0.88103,0.0,5.21985,3.0791160000000004,21.900404083444027,0.0,0.003572083444026153,0.04637,0.0,0.29665,21.553812,6.158232000000001,0.0,0.0,0.0,6.158232000000001,437.3801994830794,8819.19329283718,114792.1101949033,302.6318415988186,1537.3874863547721,1136.0277094774497,1052.0190629364413,27.72411266479662,822.4820090556332,31429.902390991105,33.26893519775595,173.73777269939217,106.27576521505372,92.41370888265541,319.7458996182828,6241.615163781547,65066.100531912205,210.24387920106264,1064.3596384553798,803.7448298623958,748.9938196537857,89.91018720000001,1755.0961200000002,18296.107272,59.119027200000005,299.29007520000005,226.00711440000003,210.61153440000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00649469717095664,0.05845227453860977,0.0,0.0,0.18547999999999995,0.74192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4165,0.0,5.1,30.79116,0.0,0.0,0.0,0.0,0.2362770830794026,3.320092,0.0,19.99064,413.8331904,0.0,6.480408837180537,91.62712,0.0,549.1119,8171.9738640000005,0.0,219.34865490330412,3134.1483,0.0,18634.057,92804.55624,0.0,0.255241598818596,3.61686,0.0,21.639300000000002,277.12044000000003,0.0,1.3274511547718277,18.816946,0.0,112.55037000000002,1404.6927192000003,0.0,0.8369066774494729,11.833624,0.0,70.91533,1052.4418488000001,0.0,0.735914136441097,10.396154,0.0,62.34393,978.5430648000001,596800111.547353,147861934.21224865,350406465.3351044,98531712.00000001
328,FB_0328_LF.xml,37.747226621231064,0.027599680000000005,0.1188769412310639,0.9274,0.35344000000000003,5.52875,30.79116,9.648308409463356,0.025874700000000004,0.11233870946335539,0.88103,0.319074,5.230875,3.0791160000000004,21.93666421176771,0.0017249800000000003,0.006538231767708515,0.04637,0.030344000000000003,0.297875,21.553812,6.162254000000001,0.0,0.004022,0.0,6.158232000000001,439.18913112019857,8866.891138796036,116295.78290774673,304.4835251070381,1546.9956231898218,1142.1858450807035,1057.4660869370894,28.94492522839007,858.6994484422387,32813.89690058487,34.73391027406808,181.3881980979111,110.95554670882859,96.48308409463355,320.27529749180854,6251.949300353797,65173.82937316186,210.59197643297,1066.1218806919107,805.075576571875,750.2339160424557,89.9689084,1756.2423900000001,18308.056634000004,59.1576384,299.48554440000004,226.15472180000003,210.74908680000004,0.027599680000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011887694123106387,0.10698924710795751,0.0,0.0,0.18547999999999995,0.74192,0.0,0.0,0.1,0.17300000000000001,0.08044000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42875,0.0,5.1,30.79116,0.0,0.0,0.0,0.10280880800000002,0.4324743121986105,3.320092,1.4589656,20.0416,413.8331904,2.7944676000000004,11.861541196035557,91.62712,38.191896,550.4422500000001,8171.9738640000005,93.12477028000002,401.4890374667337,3134.1483,1187.2720600000002,18675.1925,92804.55624,0.109708728,0.4671863790380812,3.61686,1.4785800000000002,21.69075,277.12044000000003,0.5702783880000001,2.429725801821715,18.816946,7.668778800000001,112.817175,1404.6927192000003,0.36086581600000006,1.5318482647034894,11.833624,4.930583200000001,71.087075,1052.4418488000001,0.3177413160000001,1.3469946210891852,10.396154,4.3660572,62.496075000000005,978.5430648000001,603955625.939697,154372934.55141369,350986627.3882834,98596064.00000001
329,FB_0329_LF.xml,1.8910351992983419,0.0,1.7098028742983418,0.04637,0.0,0.13486232499999998,0.0,1.7900305202091262,0.0,1.6226029277091263,0.0440515,0.0,0.12337609249999998,0.0,0.10100467908921544,0.0,0.08719994658921544,0.0023185000000000002,0.0,0.011486232499999999,0.0,0.0,0.0,0.0,0.0,0.0,6.844759875329924,188.09904983903863,6387.978700805297,7.413754792009323,38.56140118366744,24.292222704979157,21.35466522694243,5.370091560627379,159.31271629861223,6087.8937992312385,6.444109872752855,33.65257377993157,20.58535098240495,17.90030520209126,1.4746683147025454,28.7863335404264,300.0849015740591,0.9696449192564682,4.90882740373587,3.706871722574207,3.4543600248511686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034196057485966866,1.675606816812375,0.0,0.0,0.0023184999999999968,0.04405150000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09486232499999998,0.01,0.03,0.0,0.0,0.0,0.0,0.0,6.1409280033299245,0.1660046,0.0,0.5378272719999999,0.0,0.0,169.26364534403862,4.581356,0.0,14.254048495,0.0,0.0,5777.543598455298,156.707415,0.0,453.7276873499999,0.0,0.0,6.678490027009323,0.18084300000000003,0.0,0.554421765,0.0,0.0,34.74285244516744,0.9408473,0.0,2.8777014384999995,0.0,0.0,21.860171708479157,0.5916812,0.0,1.8403697964999997,0.0,0.0,19.20826745044243,0.5198077,0.0,1.6265900764999999,0.0,30256563.188773468,28640488.32334602,1616074.865427447,0.0
330,FB_0330_LF.xml,1.4803718750000001,0.0,0.0,0.4637,0.0,1.0166718750000001,0.0,1.3555196875000002,0.0,0.0,0.440515,0.0,0.9150046875000001,0.0,0.12485218750000002,0.0,0.0,0.023185000000000004,0.0,0.10166718750000002,0.0,0.0,0.0,0.0,0.0,0.0,8.411389500000002,170.40371187500003,4949.809807500001,8.796633000000002,35.921335937500004,22.210947281250004,19.458881375,5.9642866250000015,124.70781125000002,4593.8562209375,7.048702375000001,31.176952812500005,18.977275625000004,16.5373401875,2.4471028750000006,45.69590062500001,355.95358656250005,1.7479306250000002,4.744383125000001,3.2336716562500003,2.9215411875000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04636999999999999,0.41733000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0166718750000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3926920000000003,0.0,6.018697500000002,0.0,0.0,0.0,49.013090000000005,0.0,121.39062187500002,0.0,0.0,0.0,1559.00577,0.0,3390.8040375,0.0,0.0,0.0,2.6152680000000004,0.0,6.181365000000001,0.0,0.0,0.0,11.012875000000001,0.0,24.908460937500003,0.0,0.0,0.0,6.7677015,0.0,15.443245781250003,0.0,0.0,0.0,5.916811999999999,0.0,13.542069375,0.0,23685950.0,21688315.000000004,1997635.0000000002,0.0
331,FB_0331_LF.xml,8.341717798372683,0.0,2.020777798372682,0.09274000000000002,0.8336000000000001,2.79,2.6046,5.519383019462184,0.0,1.9096350194621843,0.08810299999999999,0.7501850000000001,2.511,0.26046,2.2913597789104974,0.0,0.11114277891049752,0.0046370000000000005,0.07336000000000001,0.279,1.8232199999999998,0.5309750000000001,0.0,0.010055000000000001,0.0,0.52092,79.60304695227937,1540.7577668717631,26751.66550763117,68.21347860595033,234.19453104622914,150.36983304625247,133.37910666394427,24.285285285633613,507.78323779052096,18705.189052957343,28.700791701203357,126.94580944763024,77.27136227247058,67.33647283743865,44.91065166664575,838.637679081242,6532.666729673828,32.079036904746964,87.0716715985989,59.34621827378188,53.61781882650563,10.407110000000003,194.33685000000003,1513.8097250000003,7.433650000000001,20.177050000000005,13.7522525,12.424815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20207777983726816,1.8187000185354139,0.0,0.0,0.009273999999999998,0.037096000000000004,0.009273999999999998,0.037096000000000004,0.2,0.4325,0.2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79,0.0,0.0,2.6046,0.0,0.0,0.0,0.0,10.580792552279362,0.4785384,4.935748000000001,16.516800000000003,47.091167999999996,0.0,216.36467887176306,9.802617999999999,99.54691000000001,333.126,881.9175599999999,0.0,6788.621143631171,311.80115399999994,2780.19313,9305.208,7565.84208,0.0,11.486101005950324,0.5230535999999999,5.068772000000001,16.9632,34.172352000000004,0.0,48.14503104622915,2.202575,20.424025000000004,68.355,95.0679,0.0,29.613488246252466,1.3535402999999997,12.6630385,42.380100000000006,64.35966599999999,0.0,25.898288263944288,1.1833623999999998,11.104168,37.1628,58.030488,133467484.77396293,88310128.31139494,36661756.462567955,8495600.000000002
332,FB_0332_LF.xml,11.43703655090852,3.97881103,0.1657987467821499,0.027822000000000003,2.86152877412637,4.403076,0.0,9.033445261816162,3.3233746400000004,0.15667981570913164,0.0264309,1.5566915061070308,3.9702684,0.0,1.5598407488387351,0.43030199,0.009118931073018244,0.0013911000000000001,0.6862211277657169,0.4328076,0.0,0.8437505402536225,0.2251344,0.6186161402536224,0.0,0.0,62.19276860619691,1489.0001456929604,37863.81705533017,55.59487931782482,286.6433075720324,192.0964208205754,172.53727470512027,27.100335785448486,803.9766283016385,30722.74733543677,32.52040294253818,169.82877092214386,103.88462051088587,90.33445261816162,22.773674933045534,444.5546134190395,4634.286864799882,14.974471188851856,75.80826039356253,57.24615548238158,53.346553610284744,12.318757887702889,240.46890397228242,2506.7828550935124,8.100005186434776,41.00627625632605,30.965644827307948,28.856268476673893,1.1499840000000001,2.2659910300000004,0.0,0.0,0.0,0.0,0.187612,0.375224,0.0,0.016579874678214986,0.14921887210393492,0.0,0.0,0.0018547999999999998,0.007419200000000001,0.0037095999999999995,0.014838400000000002,0.2,0.2595,0.6033,0.49693589736525506,0.41028193428349424,0.5032249552780567,0.3882859871995642,0.0,0.0,0.0,0.0,0.0,4.253076,0.0,0.15,0.0,0.0,0.0,0.0,19.539495214000002,0.6031758407934613,0.09960276,23.720698631403444,18.22979616,0.0,482.57971411,16.543398953922917,2.7488136,510.42416542903743,476.7040536,0.0,13250.09866533,559.960397444694,94.02444899999999,9170.979335555468,14788.754208,0.0,18.256338048,0.6515890748538491,0.1085058,18.130527194970966,18.4479192,0.0,94.333651786,3.388760585480362,0.56450838,92.68089154055207,95.67549528,0.0,62.27332387300001,2.1364826510347834,0.35500872,65.78948005654061,61.542125520000006,0.0,55.64967093800001,1.8786655997885404,0.31188462,60.19234962733172,54.504703920000004,0.0,182992584.8145363,144535124.1890586,24957451.98141976,13500008.64405796
333,FB_0333_LF.xml,0.27582121487682987,0.0,0.2280716239131655,0.04637,0.0,0.0013795909636643638,0.0,0.2618020825090752,0.0,0.21643997109359403,0.0440515,0.0,0.0013106114154811455,0.0,0.01401913236775466,0.0,0.011631652819571441,0.0023185000000000002,0.0,6.89795481832182e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.610066642450403,17.60834094708958,934.7822437196996,1.0551301827158308,5.516424297536598,5.516424297536598,2.978869120669763,0.5497843732690579,16.07464786605722,889.0798722008194,0.9948479135344858,5.236041650181504,5.236041650181504,2.8274624910980126,0.060282269181345036,1.53369308103236,45.70237151888019,0.060282269181345036,0.2803826473550932,0.2803826473550932,0.15140662957175033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004561432478263314,0.22351019143490217,0.0,0.0,0.0023184999999999968,0.04405150000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013795909636643638,0.0,0.0,0.0,0.0,0.0,0.0,0.5045400464207047,0.1024777,0.0,0.003048896029698244,0.0,0.0,14.561917043607789,2.958406,0.0,0.0880179034817864,0.0,0.0,772.9493300256481,157.157204,0.0,4.675709694051261,0.0,0.0,0.8724879972798144,0.17736524999999997,0.0,0.005276935436016191,0.0,0.0,4.56143247826331,0.9274,0.0,0.027591819273287275,0.0,0.0,4.56143247826331,0.9274,0.0,0.027591819273287275,0.0,0.0,2.4631735382621875,0.500796,0.0,0.01489958240757513,0.0,4413139.438029278,4188833.3201452033,224306.11788407457,0.0
334,FB_0334_LF.xml,1.6989438891256277,0.0,1.4713415641256276,0.09274,0.0,0.13486232499999998,0.0,1.6077822368552206,0.0,1.3963031443552205,0.088103,0.0,0.12337609249999998,0.0,0.09116165227040701,0.0,0.07503841977040701,0.0046370000000000005,0.0,0.011486232499999999,0.0,0.0,0.0,0.0,0.0,0.0,6.154306833713605,169.07368997718063,5738.908656439985,6.663167914474702,34.65676235321993,21.835128362158976,19.195550876200127,4.823346710565662,143.09261908011464,5468.0673875446055,5.7880160526787945,30.226306052878147,18.489495723835038,16.077822368552205,1.3309601231479424,25.981070897065997,270.84126889537924,0.8751518617959073,4.430456300341781,3.3456326383239374,3.11772850764792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029426831282512576,1.441914732843115,0.0,0.0,0.0046369999999999936,0.08810300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09486232499999998,0.01,0.03,0.0,0.0,0.0,0.0,0.0,5.284470361713604,0.3320092,0.0,0.5378272719999999,0.0,0.0,145.65692948218063,9.162712,0.0,14.254048495,0.0,0.0,4971.766139089985,313.41483,0.0,453.7276873499999,0.0,0.0,5.747060149474701,0.36168600000000006,0.0,0.554421765,0.0,0.0,29.897366314719925,1.8816946,0.0,2.8777014384999995,0.0,0.0,18.811396165658977,1.1833624,0.0,1.8403697964999997,0.0,0.0,16.529345399700127,1.0396154,0.0,1.6265900764999999,0.0,27183102.226010043,25724515.78968353,1458586.4363265121,0.0
335,FB_0335_LF.xml,15.039340085568025,0.0,0.4091605598513554,0.09274,0.0,5.4312,9.106239525716669,6.537600323870603,0.0,0.3882933712989362,0.088103,0.0,5.15058,0.910623952571667,6.680491856554087,0.0,0.020867188552419126,0.0046370000000000005,0.0,0.28062000000000004,6.374367668001668,1.821247905143334,0.0,0.0,0.0,1.821247905143334,143.73820149239415,3004.8422609082486,47493.047533486955,105.1520628782294,536.0914385072621,387.1962529788073,356.1355030887579,19.612800971611808,581.8464288244836,22234.378701483918,23.53536116593417,122.90688608876734,75.18240372451193,65.37600323870603,97.53518110568967,1903.9401791179148,19847.741305822194,64.13272182291924,324.67190422852866,245.17405113553502,228.4728214941498,26.590219415092676,519.0556529658502,5410.927526180845,17.483979889376005,88.51264818996603,66.83979811876036,62.286678355902026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008183211197027116,0.40097734865432827,0.0,0.0,0.0046369999999999936,0.08810300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1812,0.0,5.25,9.106239525716669,0.0,0.0,0.0,0.0,1.4695410667621278,0.3320092,0.0,19.548792,122.38785922563203,0.0,40.50525878304477,9.162712,0.0,538.37832,2416.795970125204,0.0,1382.5821729769193,313.41483,0.0,18350.8446,27446.20593051004,0.0,1.598181146779394,0.36168600000000006,0.0,21.23604,81.95615573145001,0.0,8.31406074406757,1.8816946,0.0,110.469036,415.4266471631944,0.0,5.231199589811548,1.1833624,0.0,69.530424,311.2512669889957,0.0,4.5965915614820965,1.0396154,0.0,61.103004,289.39629212727573,240629441.3690884,104601605.18192965,106887869.7048654,29139966.48229334
336,FB_0336_LF.xml,2.7077999999999998,0.0,0.0,0.9274,0.0,0.805,0.9753999999999996,1.7030699999999999,0.0,0.0,0.88103,0.0,0.7245,0.09753999999999996,0.8096499999999998,0.0,0.0,0.04637000000000001,0.0,0.08050000000000002,0.6827799999999997,0.19507999999999992,0.0,0.0,0.0,0.19507999999999992,27.186215999999995,524.4136199999998,8636.18946,22.922183999999994,77.35034999999998,49.86548699999999,44.288135999999994,7.493508,156.68243999999999,5771.704229999999,8.855964,39.170609999999996,23.842979999999997,20.777454,15.869139999999996,296.3318999999999,2308.3121499999993,11.335099999999997,30.76669999999999,20.969934999999992,18.945809999999994,3.8235679999999985,71.39927999999998,556.1730799999998,2.731119999999999,7.413039999999997,5.052571999999998,4.564871999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32459,0.6028100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.0,0.0,0.9753999999999996,0.0,0.0,0.0,0.0,0.0,4.7853840000000005,0.0,4.765600000000001,17.635231999999995,0.0,0.0,98.02618000000001,0.0,96.117,330.27043999999984,0.0,0.0,3118.01154,0.0,2684.8360000000002,2833.341919999999,0.0,0.0,5.230536000000001,0.0,4.894400000000001,12.797247999999996,0.0,0.0,22.025750000000002,0.0,19.7225,35.602099999999986,0.0,0.0,13.535403,0.0,12.22795,24.10213399999999,0.0,0.0,11.833623999999999,0.0,10.7226,21.73191199999999,43324799.99999999,27249119.999999996,12954399.999999996,3121279.9999999986
