fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
219,FB_0219_FCCS.xml,23.68,2.56,0.03,0.1,10.7,1.67,8.62,9.91,2.36,0.02,0.09,5.07,1.5,0.86,9.04,0.19,0.0,0.01,2.63,0.17,6.04,4.73,0.01,3.0,0.0,1.73,230.76,4804.5,74607.14,167.84,855.37,619.24,569.94,29.72,880.89,33690.34,35.66,186.29,114.0,99.13,131.93,2575.06,26851.29,86.75,439.11,331.59,309.0,69.1,1348.55,14065.51,45.44,229.96,173.65,161.82,0.22,1.46,0.34,0.0,0.0,0.0,0.03,0.0,0.51,0.03,0.0,0.09,0.01,0.03,0.25,1.44,1.78,1.69,1.0,0.98,2.51,0.38,0.64,0.0,0.0,0.0,1.67,0.0,0.0,8.62,0.0,0.0,0.0,10.01,0.11,0.42,97.38,6.95,115.89,267.06,2.87,11.08,2053.7,181.38,2288.41,8612.53,88.67,342.56,33966.55,5608.67,25988.15,10.41,0.11,0.43,72.27,7.01,77.6,54.08,0.58,2.22,368.76,36.38,393.36,34.48,0.37,1.43,264.82,23.42,294.72,30.44,0.33,1.27,243.14,20.74,274.02,378840999.2,158493498.86,144601977.99,75745522.36
220,FB_0220_FCCS.xml,12.14,3.42,0.12,0.1,6.32,0.68,1.49,6.61,2.6,0.11,0.09,3.04,0.61,0.15,3.31,0.49,0.01,0.01,1.68,0.07,1.05,2.22,0.33,1.59,0.0,0.3,100.53,2163.63,38906.19,76.86,392.91,278.87,255.14,19.83,588.41,22485.27,23.8,124.29,76.03,66.11,48.29,942.74,9827.65,31.76,160.76,121.4,113.13,32.4,632.48,6593.28,21.3,107.85,81.45,75.9,0.18,1.15,0.28,0.21,0.0,0.56,0.09,0.44,0.51,0.12,0.0,0.09,0.01,0.0,0.17,0.85,0.57,1.56,1.08,0.82,0.63,0.31,0.31,0.0,0.02,0.0,0.68,0.0,0.0,1.49,0.0,0.0,0.0,19.7,0.5,0.42,57.0,2.84,20.07,463.79,13.08,11.08,1205.35,74.09,396.24,11273.88,404.31,342.56,20094.58,2290.99,4499.88,17.19,0.51,0.43,42.43,2.87,13.44,88.52,2.62,2.22,216.57,14.86,68.11,59.83,1.69,1.43,155.33,9.56,51.03,53.88,1.5,1.27,142.57,8.47,47.45,194215033.08,105781899.59,52925749.15,35507384.34
221,FB_0221_FCCS.xml,1.83,0.0,0.0,0.23,0.0,1.6,0.0,1.65,0.0,0.0,0.21,0.0,1.44,0.0,0.18,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,4.24,121.03,6183.99,7.04,36.57,36.57,19.75,3.46,101.03,5587.97,6.25,32.91,32.91,17.77,0.79,20.0,596.02,0.79,3.66,3.66,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,3.7,0.0,0.0,0.0,15.35,0.0,105.68,0.0,0.0,0.0,784.21,0.0,5399.78,0.0,0.0,0.0,0.89,0.0,6.15,0.0,0.0,0.0,4.64,0.0,31.93,0.0,0.0,0.0,4.64,0.0,31.93,0.0,0.0,0.0,2.5,0.0,17.24,0.0,29252555.2,26327299.68,2925255.52,0.0
222,FB_0222_FCCS.xml,4.92,1.95,0.13,0.02,1.99,0.83,0.0,3.7,1.74,0.12,0.02,1.08,0.74,0.0,0.84,0.18,0.01,0.0,0.57,0.08,0.0,0.39,0.04,0.35,0.0,0.0,29.01,678.74,16217.29,25.09,129.13,87.55,78.93,11.09,328.97,12571.14,13.31,69.49,42.51,36.96,12.29,239.86,2500.45,8.08,40.9,30.89,28.78,5.63,109.9,1145.69,3.7,18.74,14.15,13.19,0.26,0.9,0.18,0.0,0.0,0.02,0.08,0.0,0.51,0.13,0.0,0.01,0.01,0.0,0.08,0.25,0.14,0.5,0.3,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,8.32,0.54,0.08,16.63,3.44,0.0,215.42,14.2,2.01,357.35,89.75,0.0,6556.9,439.06,62.28,6384.02,2775.02,0.0,8.31,0.55,0.08,12.68,3.47,0.0,43.05,2.85,0.4,64.83,18.0,0.0,27.81,1.83,0.26,46.06,11.59,0.0,24.67,1.62,0.23,42.15,10.26,0.0,78776843.39,59140913.74,13465930.07,6169999.58
223,FB_0223_FCCS.xml,11.11,5.52,0.13,0.1,4.93,0.43,0.0,5.62,3.17,0.12,0.09,1.86,0.39,0.0,2.79,1.26,0.01,0.01,1.46,0.04,0.0,2.7,1.09,1.61,0.0,0.0,97.05,2065.59,35437.49,72.96,372.61,266.21,244.05,16.87,500.37,19120.73,20.24,105.7,64.65,56.22,40.71,794.62,8283.54,26.77,135.5,102.32,95.35,39.48,770.61,8033.22,25.96,131.41,99.23,92.47,1.35,0.0,0.2,0.31,0.09,0.76,2.3,0.0,0.51,0.11,0.02,0.09,0.01,0.0,0.08,0.17,0.5,0.52,1.18,1.35,1.05,0.0,0.0,0.01,0.08,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,43.91,0.55,0.42,50.38,1.79,0.0,953.48,14.35,11.08,1039.96,46.73,0.0,17769.5,443.61,342.56,15436.89,1444.94,0.0,34.02,0.55,0.43,36.15,1.81,0.0,174.06,2.88,2.22,184.07,9.37,0.0,122.91,1.85,1.43,133.99,6.03,0.0,112.26,1.64,1.27,123.53,5.34,0.0,177825620.66,89953451.1,44610125.87,43262043.68
224,FB_0224_FCCS.xml,16.82,4.48,0.28,0.97,7.73,0.47,2.89,9.77,3.86,0.25,0.88,4.07,0.42,0.29,4.61,0.45,0.03,0.1,1.97,0.05,2.02,2.44,0.17,1.69,0.0,0.58,181.08,3476.65,53197.72,149.41,492.39,319.27,284.07,42.95,897.88,33097.03,50.76,224.6,136.74,119.16,90.3,1685.94,13139.36,64.5,175.07,119.33,107.81,47.83,892.83,6961.33,34.16,92.72,63.2,57.1,1.46,1.87,0.18,0.0,0.06,0.0,0.41,0.0,0.51,0.27,0.01,0.93,0.05,0.02,0.17,0.51,1.28,2.83,1.94,0.55,0.44,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,2.89,0.0,0.0,0.0,29.13,1.64,5.76,89.55,2.79,52.21,581.99,33.0,116.27,1711.42,56.26,977.7,14844.03,921.78,3247.72,24224.99,1571.62,8387.58,28.75,1.68,5.92,72.31,2.87,37.88,112.31,6.77,23.86,232.51,11.54,105.39,70.08,4.2,14.79,151.69,7.16,71.35,61.59,3.68,12.97,135.22,6.28,64.33,269051418.41,156253461.33,73734726.86,39063230.22
225,FB_0225_FCCS.xml,12.71,3.4,0.24,0.51,8.12,0.44,0.0,7.9,2.82,0.22,0.46,4.01,0.39,0.0,2.82,0.4,0.02,0.05,2.31,0.04,0.0,1.99,0.19,1.8,0.0,0.0,129.09,2488.13,40481.1,108.45,364.51,235.21,208.96,34.74,726.38,26757.76,41.06,181.6,110.54,96.32,55.37,1033.89,8053.57,39.55,107.34,73.16,66.1,38.98,727.86,5669.77,27.84,75.57,51.51,46.54,2.26,0.0,0.13,0.0,0.07,0.0,0.37,0.07,0.51,0.24,0.0,0.46,0.05,0.0,0.08,0.08,1.14,3.44,1.39,0.99,0.54,0.42,0.0,0.0,0.03,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,23.86,1.42,3.02,98.19,2.59,0.0,473.33,28.63,60.9,1872.96,52.31,0.0,11223.08,799.59,1701.19,25296.07,1461.17,0.0,22.85,1.46,3.1,78.38,2.66,0.0,87.07,5.87,12.5,248.34,10.73,0.0,54.62,3.64,7.75,162.55,6.65,0.0,48.08,3.19,6.79,145.06,5.84,0.0,203343843.4,126327571.94,45197174.27,31819097.18
226,FB_0226_FCCS.xml,19.35,3.84,0.09,0.07,6.62,0.73,8.0,9.14,3.46,0.08,0.07,4.08,0.65,0.8,7.52,0.31,0.01,0.01,1.53,0.07,5.6,2.68,0.07,1.01,0.0,1.6,176.4,3718.88,61425.93,130.85,667.63,479.54,440.3,27.44,812.58,31102.37,32.92,172.03,105.31,91.57,109.83,2143.38,22357.1,72.22,365.5,276.0,257.19,39.12,762.92,7966.46,25.72,130.1,98.23,91.53,0.81,1.32,0.92,0.02,0.15,0.04,0.08,0.0,0.51,0.09,0.0,0.05,0.03,0.05,0.51,0.76,0.86,3.14,1.29,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.73,0.0,0.0,8.0,0.0,0.0,0.0,15.9,0.39,0.31,49.25,3.02,107.53,415.75,10.25,8.06,1082.66,78.79,2123.37,12900.09,316.81,249.14,21409.67,2436.31,24113.93,16.09,0.4,0.31,39.0,3.05,72.01,83.45,2.05,1.62,199.72,15.8,364.99,53.67,1.32,1.04,139.87,10.17,273.46,47.54,1.17,0.92,127.4,9.01,254.26,309610689.63,146316283.1,120396816.43,42897590.1
227,FB_0227_FCCS.xml,18.88,3.68,0.11,0.06,8.52,0.73,5.79,7.95,3.08,0.1,0.05,3.49,0.65,0.58,6.83,0.41,0.01,0.01,2.28,0.07,4.05,4.1,0.19,2.74,0.0,1.16,183.4,3822.18,59516.61,133.54,680.6,492.5,453.25,23.86,707.91,27051.72,28.63,149.54,91.47,79.54,99.74,1947.03,20296.96,65.58,332.02,250.72,233.64,59.8,1167.24,12167.93,39.32,199.04,150.31,140.07,0.52,1.2,0.93,0.01,0.05,0.02,0.45,0.0,0.51,0.11,0.0,0.05,0.01,0.0,0.25,0.34,0.71,3.01,1.12,0.0,3.08,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,5.79,0.0,0.0,0.0,18.04,0.45,0.23,83.84,3.02,77.82,445.94,11.86,6.04,1742.85,78.79,1536.69,12271.99,366.69,186.85,26803.39,2436.31,17451.38,16.88,0.46,0.23,60.81,3.05,52.11,87.21,2.38,1.21,309.85,15.8,264.14,57.55,1.53,0.78,224.57,10.17,197.91,51.42,1.36,0.69,206.77,9.01,184.01,302100955.87,127264792.18,109307109.0,65529054.68
228,FB_0228_FCCS.xml,7.15,1.28,0.64,0.19,3.65,0.52,0.88,4.0,0.95,0.58,0.18,1.74,0.47,0.09,1.91,0.19,0.06,0.02,0.97,0.05,0.61,1.25,0.13,0.94,0.0,0.18,58.07,1255.1,22965.77,44.68,228.5,161.78,147.9,11.99,355.6,13588.87,14.38,75.12,45.95,39.96,27.9,544.62,5677.42,18.35,92.87,70.13,65.35,18.18,354.88,3699.48,11.95,60.52,45.7,42.59,0.74,0.0,0.11,0.01,0.0,0.01,0.27,0.06,0.08,0.63,0.01,0.19,0.01,0.0,0.08,0.51,0.43,0.8,0.1,0.42,0.9,0.4,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.87,0.0,0.0,0.0,7.62,2.66,0.81,33.03,2.16,11.78,177.66,69.53,21.15,697.72,56.33,232.72,4197.64,2149.87,653.98,11579.74,1741.73,2642.82,6.56,2.69,0.82,24.55,2.18,7.89,33.73,13.94,4.24,125.29,11.3,40.0,22.91,8.98,2.73,89.92,7.27,29.97,20.67,7.95,2.42,82.54,6.44,27.87,114427120.26,63928841.29,30575139.99,19923138.98
229,FB_0229_FCCS.xml,5.85,1.73,0.01,0.05,3.44,0.62,0.0,4.65,1.45,0.01,0.04,2.59,0.56,0.0,0.9,0.19,0.0,0.0,0.65,0.06,0.0,0.3,0.1,0.2,0.0,0.0,31.45,755.35,19373.9,28.24,145.65,97.45,87.48,13.95,413.82,15813.59,16.74,87.41,53.47,46.5,13.18,257.34,2682.67,8.67,43.88,33.14,30.88,4.31,84.19,877.64,2.84,14.36,10.84,10.1,1.33,0.0,0.12,0.01,0.0,0.06,0.21,0.0,0.0,0.01,0.0,0.05,0.0,0.0,0.17,0.85,0.86,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,8.46,0.05,0.19,20.16,2.58,0.0,209.21,1.25,5.04,472.44,67.41,0.0,5762.38,38.71,155.71,11332.64,2084.45,0.0,7.92,0.05,0.19,17.47,2.61,0.0,40.92,0.25,1.01,89.95,13.52,0.0,27.0,0.16,0.65,60.94,8.7,0.0,24.12,0.14,0.58,54.93,7.71,0.0,93568665.44,74394991.71,14447215.01,4726458.72
230,FB_0230_FCCS.xml,3.35,1.5,0.04,0.06,1.66,0.09,0.0,2.42,1.12,0.04,0.05,1.13,0.08,0.0,0.62,0.22,0.0,0.01,0.39,0.01,0.0,0.3,0.16,0.14,0.0,0.0,28.45,430.25,11054.07,27.68,85.52,60.94,55.7,9.43,198.29,8224.16,13.3,52.96,37.0,33.61,12.78,155.85,1901.38,9.66,21.88,16.08,14.84,6.24,76.11,928.53,4.72,10.69,7.85,7.25,0.82,0.0,0.1,0.01,0.0,0.34,0.23,0.0,0.0,0.04,0.0,0.05,0.01,0.0,0.17,0.42,0.14,0.5,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,12.15,0.23,0.31,15.27,0.5,0.0,186.55,4.01,5.5,225.24,8.96,0.0,4954.24,136.55,187.29,5470.89,305.09,0.0,12.03,0.26,0.36,14.44,0.59,0.0,37.78,0.94,1.29,43.41,2.1,0.0,26.88,0.66,0.91,31.0,1.48,0.0,24.56,0.6,0.83,28.35,1.35,0.0,53536002.72,38690565.12,9974470.37,4870967.23
231,FB_0231_FCCS.xml,10.03,1.17,0.73,0.11,6.92,0.53,0.56,6.27,0.98,0.66,0.1,3.99,0.48,0.06,2.32,0.12,0.07,0.01,1.66,0.05,0.39,1.45,0.06,1.27,0.0,0.11,101.59,1454.8,32795.04,92.81,269.36,192.99,176.69,24.44,513.96,21316.79,34.47,137.26,95.9,87.12,47.49,579.1,7064.98,35.9,81.31,59.76,55.13,29.66,361.74,4413.28,22.43,50.79,37.33,34.44,0.35,0.5,0.15,0.0,0.02,0.0,0.06,0.08,0.0,0.73,0.0,0.02,0.09,0.0,0.42,0.42,1.43,2.51,0.9,0.6,0.63,0.0,0.0,0.01,0.0,0.0,0.53,0.0,0.0,0.56,0.0,0.0,0.0,7.58,4.07,0.62,75.75,2.96,10.61,126.35,72.31,11.0,1061.13,52.66,131.37,3904.56,2463.29,374.58,22520.76,1793.92,1737.92,8.24,4.76,0.72,67.45,3.46,8.17,27.96,16.99,2.58,190.41,12.38,19.03,19.77,11.97,1.82,136.78,8.71,13.94,18.03,10.9,1.66,125.32,7.94,12.85,160498605.43,100284795.38,37062198.01,23151612.04
232,FB_0232_FCCS.xml,0.86,0.03,0.31,0.46,0.0,0.06,0.0,0.78,0.03,0.28,0.42,0.0,0.05,0.0,0.09,0.0,0.03,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,3.42,109.54,2860.39,16.01,28.04,14.97,12.36,2.65,92.76,2592.55,13.41,24.63,12.86,10.52,0.77,16.78,267.85,2.61,3.41,2.1,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.23,1.84,0.0,0.22,0.0,4.21,39.39,58.8,0.0,7.15,0.0,112.62,1027.55,1533.83,0.0,186.39,0.0,0.61,5.76,8.6,0.0,1.04,0.0,1.09,10.08,15.04,0.0,1.83,0.0,0.58,5.38,8.03,0.0,0.98,0.0,0.48,4.45,6.64,0.0,0.81,0.0,13834747.68,12471658.99,1363088.69,0.0
233,FB_0233_FCCS.xml,0.95,0.0,0.89,0.06,0.0,0.0,0.0,0.85,0.0,0.8,0.05,0.0,0.0,0.0,0.09,0.0,0.09,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26,93.46,3184.13,6.15,21.97,15.47,14.09,3.32,69.81,2895.61,4.68,18.65,13.03,11.83,1.94,23.65,288.53,1.47,3.32,2.44,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.95,0.31,0.0,0.0,0.0,0.0,87.97,5.5,0.0,0.0,0.0,0.0,2996.84,187.29,0.0,0.0,0.0,0.0,5.79,0.36,0.0,0.0,0.0,0.0,20.67,1.29,0.0,0.0,0.0,0.0,14.56,0.91,0.0,0.0,0.0,0.0,13.26,0.83,0.0,0.0,0.0,15135968.65,13622371.78,1513596.86,0.0
234,FB_0234_FCCS.xml,0.31,0.0,0.21,0.1,0.0,0.0,0.0,0.28,0.0,0.19,0.09,0.0,0.0,0.0,0.03,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,30.44,1037.18,2.0,7.16,5.04,4.59,1.08,22.74,943.2,1.53,6.07,4.24,3.85,0.63,7.7,93.98,0.48,1.08,0.8,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.09,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.57,0.0,0.0,0.0,0.0,20.37,10.08,0.0,0.0,0.0,0.0,693.81,343.37,0.0,0.0,0.0,0.0,1.34,0.66,0.0,0.0,0.0,0.0,4.79,2.37,0.0,0.0,0.0,0.0,3.37,1.67,0.0,0.0,0.0,0.0,3.07,1.52,0.0,0.0,0.0,4930308.36,4437277.52,493030.84,0.0
235,FB_0235_FCCS.xml,1.86,0.0,0.0,1.86,0.0,0.0,0.0,1.68,0.0,0.0,1.68,0.0,0.0,0.0,0.19,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32,123.4,6305.04,7.18,37.28,37.28,20.13,3.52,103.01,5697.36,6.38,33.55,33.55,18.12,0.8,20.39,607.69,0.8,3.73,3.73,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32,0.0,0.0,0.0,0.0,0.0,123.4,0.0,0.0,0.0,0.0,0.0,6305.04,0.0,0.0,0.0,0.0,0.0,7.18,0.0,0.0,0.0,0.0,0.0,37.28,0.0,0.0,0.0,0.0,0.0,37.28,0.0,0.0,0.0,0.0,0.0,20.13,0.0,0.0,0.0,29825184.0,26842665.6,2982518.4,0.0
236,FB_0236_FCCS.xml,0.18,0.0,0.13,0.05,0.0,0.0,0.0,0.16,0.0,0.12,0.04,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,22.42,584.88,3.28,5.74,3.06,2.53,0.54,18.94,529.29,2.74,5.03,2.63,2.15,0.16,3.48,55.59,0.54,0.71,0.44,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.18,0.0,0.0,0.0,0.0,16.54,5.88,0.0,0.0,0.0,0.0,431.5,153.38,0.0,0.0,0.0,0.0,2.42,0.86,0.0,0.0,0.0,0.0,4.23,1.5,0.0,0.0,0.0,0.0,2.26,0.8,0.0,0.0,0.0,0.0,1.87,0.66,0.0,0.0,0.0,2829085.77,2546177.19,282908.58,0.0
237,FB_0237_FCCS.xml,1.94,0.0,1.88,0.06,0.0,0.01,0.0,1.75,0.0,1.69,0.05,0.0,0.01,0.0,0.19,0.0,0.19,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69,246.31,6425.42,36.01,63.01,33.64,27.8,5.94,208.05,5814.81,30.07,55.25,28.85,23.6,1.75,38.26,610.61,5.94,7.77,4.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.09,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.44,0.22,0.0,0.04,0.0,0.0,238.1,7.06,0.0,1.15,0.0,0.0,6211.23,184.06,0.0,30.13,0.0,0.0,34.81,1.03,0.0,0.17,0.0,0.0,60.91,1.81,0.0,0.3,0.0,0.0,32.52,0.96,0.0,0.16,0.0,0.0,26.87,0.8,0.0,0.13,0.0,31080052.94,27972628.74,3107424.2,0.0
238,FB_0238_FCCS.xml,36.25,2.84,0.17,0.09,16.93,1.05,15.16,6.89,1.7,0.15,0.08,3.21,0.96,0.78,12.99,0.61,0.02,0.01,5.3,0.1,6.95,16.37,0.52,8.43,0.0,7.42,449.22,8978.46,110651.74,306.59,1556.09,1156.48,1072.76,20.68,613.35,23445.5,24.82,129.62,79.3,68.95,189.59,3700.9,38582.15,124.66,631.1,476.57,444.11,238.94,4664.2,48624.09,157.11,795.37,600.62,559.7,1.02,0.5,0.01,0.0,0.0,0.0,0.33,0.97,0.01,0.17,0.0,0.09,0.0,0.01,0.17,0.17,0.29,0.15,0.41,2.75,9.78,0.76,2.44,0.0,0.0,0.0,0.86,0.0,0.19,7.84,7.31,0.0,0.0,21.68,0.71,0.39,209.99,4.27,212.18,475.11,18.56,10.07,4196.44,112.59,4165.68,9164.23,574.03,311.42,51692.63,3544.62,45364.8,17.03,0.72,0.39,143.3,4.37,140.79,87.19,3.72,2.02,727.28,22.67,713.2,61.25,2.4,1.3,540.55,14.54,536.45,55.86,2.12,1.15,501.42,12.86,499.35,579937080.95,110298642.4,207779323.25,261859115.31
239,FB_0239_FCCS.xml,16.8,3.77,1.33,0.02,11.33,0.07,0.27,7.95,2.93,1.2,0.02,3.71,0.06,0.03,3.95,0.5,0.13,0.0,3.11,0.01,0.19,4.9,0.34,4.51,0.0,0.05,153.04,3229.32,53317.13,113.56,579.47,416.16,382.11,23.84,707.22,27025.35,28.61,149.39,91.38,79.46,57.63,1124.96,11727.16,37.89,191.83,144.86,134.99,71.57,1397.14,14564.61,47.06,238.25,179.91,167.66,0.68,0.95,0.12,0.0,1.32,0.0,0.0,0.18,0.51,1.33,0.0,0.02,0.0,0.0,0.25,0.68,0.86,0.92,5.03,0.55,2.65,0.0,0.27,0.13,0.0,0.0,0.06,0.0,0.0,0.27,0.0,0.0,0.0,21.07,5.55,0.08,122.39,0.27,3.68,500.44,144.78,2.01,2502.18,7.16,72.75,12464.77,4476.66,62.28,35264.57,222.71,826.13,18.62,5.6,0.08,86.52,0.28,2.47,95.96,29.04,0.4,440.14,1.44,12.5,64.56,18.69,0.26,322.36,0.92,9.37,58.06,16.56,0.23,297.74,0.82,8.71,268732288.36,127140745.46,63155382.01,78436160.89
240,FB_0240_FCCS.xml,11.35,0.01,1.87,0.19,0.0,1.28,8.0,3.82,0.01,1.68,0.17,0.0,1.15,0.8,5.94,0.0,0.19,0.02,0.0,0.13,5.6,1.6,0.0,0.0,0.0,1.6,121.47,2487.43,35374.0,86.09,438.01,320.46,295.89,11.46,339.84,12986.31,13.75,71.79,43.91,38.18,86.66,1691.55,17633.71,56.98,288.45,217.82,202.99,23.36,456.04,4753.98,15.36,77.77,58.72,54.72,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.06,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,8.0,0.0,0.0,0.0,0.05,7.79,0.77,0.0,5.34,107.53,1.31,203.29,20.14,0.0,139.31,2123.37,43.74,6285.94,622.84,0.0,4307.54,24113.93,0.05,7.86,0.78,0.0,5.39,72.01,0.27,40.77,4.04,0.0,27.94,364.99,0.17,26.24,2.6,0.0,17.98,273.46,0.15,23.25,2.3,0.0,15.93,254.26,181660553.4,61094075.91,94964427.43,25602050.07
241,FB_0241_FCCS.xml,26.95,1.6,0.64,0.19,21.2,1.68,1.65,16.95,1.43,0.57,0.17,13.11,1.51,0.16,7.05,0.14,0.06,0.02,5.5,0.17,1.15,2.95,0.03,2.6,0.0,0.33,196.85,4356.97,87359.24,157.01,804.56,561.88,511.44,50.85,1507.75,57643.23,61.01,318.7,194.99,169.55,102.88,2007.86,20938.13,67.64,342.39,258.55,240.93,43.12,841.36,8777.88,28.35,143.47,108.34,100.95,0.47,0.48,0.01,0.01,0.0,0.13,0.0,0.0,0.51,0.64,0.0,0.19,0.0,0.03,0.17,2.96,4.28,6.69,0.4,5.95,0.53,0.0,0.0,0.19,0.0,0.0,1.68,0.0,0.0,1.65,0.0,0.0,0.0,6.77,2.65,0.77,157.53,6.99,22.15,175.52,69.16,20.14,3472.44,182.35,437.36,5360.4,2138.35,622.84,68632.35,5638.43,4966.88,6.77,2.67,0.78,124.9,7.05,14.83,35.1,13.87,4.04,639.8,36.57,75.18,22.66,8.93,2.6,447.82,23.54,56.33,20.09,7.91,2.3,407.91,20.85,52.37,431207155.38,271179994.02,112757444.1,47269717.27
