fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
208,FB_0208_FCCS.xml,52.02,26.93,1.53,0.06,11.06,0.52,11.92,19.2,10.27,1.38,0.05,6.32,0.47,0.71,17.47,8.52,0.15,0.01,2.8,0.05,5.94,15.35,8.14,1.95,0.0,5.26,536.8,11060.96,162821.97,384.2,1956.0,1425.32,1314.45,57.61,1707.78,65298.96,69.12,361.04,220.91,192.09,255.05,4978.22,51905.89,167.7,848.92,641.05,597.37,224.15,4374.96,45617.11,147.38,746.04,563.36,524.98,2.24,2.71,0.68,0.2,0.0,1.01,5.95,13.89,0.26,1.53,0.0,0.05,0.01,0.04,0.42,1.36,2.35,2.13,0.52,2.65,0.73,0.67,0.17,0.0,0.02,0.0,0.51,0.0,0.01,7.12,4.8,0.0,0.0,274.07,6.37,0.23,88.21,2.17,165.75,5662.61,166.21,6.04,1912.14,56.71,3257.26,84432.58,5139.27,186.85,35587.48,1758.39,35717.39,196.92,6.43,0.23,68.27,2.19,110.15,1002.84,33.33,1.21,349.21,11.38,558.03,729.59,21.46,0.78,246.7,7.32,419.47,672.53,19.01,0.69,225.35,6.48,390.39,832387425.48,307195261.91,279529860.02,245662303.55
210,FB_0210_FCCS.xml,5.74,2.81,1.27,0.09,1.48,0.09,0.0,4.55,2.08,1.14,0.08,1.17,0.08,0.0,0.81,0.48,0.13,0.01,0.19,0.01,0.0,0.38,0.26,0.13,0.0,0.0,42.11,669.77,19107.16,43.41,141.38,100.29,91.53,17.73,372.42,15468.08,24.98,99.6,69.59,63.21,16.56,201.94,2469.37,12.52,28.37,20.85,19.23,7.83,95.41,1169.71,5.91,13.41,9.85,9.09,0.27,0.37,0.0,0.0,0.0,0.0,0.13,0.52,1.53,1.27,0.0,0.09,0.0,0.03,0.17,0.34,0.71,0.1,0.08,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,23.15,7.06,0.52,10.91,0.47,0.0,353.87,125.45,9.16,172.89,8.4,0.0,9301.51,4273.74,312.15,4933.5,286.25,0.0,22.8,8.25,0.6,11.19,0.55,0.0,71.25,29.48,2.15,36.52,1.97,0.0,50.72,20.76,1.52,25.91,1.39,0.0,46.34,18.91,1.38,23.63,1.27,0.0,91855874.56,72767226.08,12953274.47,6135374.01
211,FB_0211_FCCS.xml,9.35,5.46,0.28,0.1,1.96,1.54,0.0,7.88,4.84,0.25,0.09,1.3,1.38,0.0,1.09,0.51,0.03,0.01,0.39,0.15,0.0,0.38,0.11,0.27,0.0,0.0,45.14,1120.81,31163.27,42.5,219.66,144.64,129.14,23.63,700.98,26786.7,28.35,148.07,90.58,78.76,15.9,310.34,3235.16,10.45,52.92,39.96,37.24,5.61,109.49,1141.4,3.69,18.67,14.1,13.14,1.14,1.87,0.65,0.0,0.0,0.0,0.28,0.0,1.53,0.28,0.0,0.09,0.01,0.0,0.08,0.42,0.64,0.19,0.19,0.34,0.1,0.0,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,0.0,23.59,1.18,0.42,13.54,6.4,0.0,607.97,30.7,11.08,304.0,167.06,0.0,18319.19,949.32,342.56,6386.66,5165.53,0.0,23.4,1.19,0.43,11.02,6.46,0.0,121.23,6.16,2.22,56.55,33.5,0.0,78.48,3.96,1.43,39.2,21.57,0.0,69.66,3.51,1.27,35.6,19.11,0.0,149587538.66,126018011.03,17422616.68,6146910.94
212,FB_0212_FCCS.xml,31.79,5.85,0.0,0.06,21.6,0.34,3.95,18.78,4.07,0.0,0.05,13.96,0.3,0.4,9.18,1.06,0.0,0.01,5.31,0.03,2.77,3.84,0.72,2.33,0.0,0.79,245.97,5350.16,102552.44,192.17,983.06,692.07,631.29,56.42,1660.59,63872.67,67.59,353.94,217.12,188.81,133.73,2605.18,27266.69,87.9,444.23,335.39,312.49,55.82,1084.39,11413.08,36.68,184.9,139.56,129.99,2.36,0.0,0.15,0.0,0.0,0.0,0.52,1.29,1.53,0.0,0.0,0.05,0.01,0.42,0.85,2.71,2.14,13.51,0.9,0.61,0.37,0.0,0.0,0.08,0.01,0.0,0.33,0.0,0.0,3.95,0.0,0.0,0.0,38.17,0.0,0.23,153.06,1.39,53.12,868.95,0.0,6.04,3389.87,36.41,1048.88,19114.71,0.0,186.85,70212.08,1127.24,11911.55,31.72,0.0,0.23,123.24,1.41,35.57,162.91,0.0,1.21,631.34,7.3,180.29,112.06,0.0,0.78,439.45,4.7,135.08,101.51,0.0,0.69,399.33,4.16,125.6,508675125.1,300449923.41,146801556.75,61423644.94
213,FB_0213_FCCS.xml,0.19,0.0,0.0,0.19,0.0,0.0,0.0,0.18,0.0,0.0,0.18,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,12.89,658.74,0.75,3.9,3.9,2.1,0.37,10.76,595.25,0.67,3.51,3.51,1.89,0.08,2.13,63.49,0.08,0.39,0.39,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,12.89,0.0,0.0,0.0,0.0,0.0,658.74,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,3116064.0,2804457.6,311606.4,0.0
214,FB_0214_FCCS.xml,44.28,25.67,1.16,0.06,14.17,1.14,2.09,15.93,8.63,1.04,0.05,4.98,1.03,0.21,14.83,8.66,0.12,0.01,4.47,0.11,1.46,13.52,8.38,4.72,0.0,0.42,461.68,9495.26,138410.66,329.48,1677.13,1223.54,1128.76,47.8,1416.95,54180.19,57.35,299.57,183.3,159.39,216.5,4225.74,44060.34,142.35,720.6,544.15,507.08,197.38,3852.57,40170.13,129.78,656.96,496.1,462.3,1.35,2.81,0.57,0.0,0.0,0.0,10.25,10.69,0.0,1.16,0.0,0.05,0.01,0.03,0.42,1.27,1.07,0.37,0.18,1.78,1.28,6.22,1.55,0.0,0.0,0.0,1.14,0.0,0.0,2.09,0.0,0.0,0.0,274.63,4.81,0.23,149.18,4.74,28.08,5623.69,125.52,6.04,3061.72,123.73,554.55,79970.04,3881.23,186.85,44248.92,3825.95,6297.67,194.63,4.85,0.23,106.18,4.79,18.81,990.26,25.17,1.21,540.35,24.81,95.32,724.51,16.2,0.78,394.65,15.97,71.42,668.97,14.36,0.69,364.19,14.15,66.4,708495053.84,254887461.42,237278941.92,216328650.51
215,FB_0215_FCCS.xml,17.72,6.17,0.63,0.05,10.87,0.0,0.0,9.86,4.72,0.57,0.04,4.53,0.0,0.0,4.22,0.87,0.06,0.0,3.28,0.0,0.0,3.64,0.58,3.06,0.0,0.0,144.28,3116.58,56880.02,110.92,567.19,401.71,367.28,29.59,877.73,33541.02,35.5,185.41,113.41,98.62,61.57,1201.79,12528.1,40.48,204.94,154.76,144.21,53.13,1037.06,10810.91,34.93,176.85,133.54,124.45,2.36,1.38,0.97,0.0,0.0,0.0,0.0,1.46,0.0,0.62,0.01,0.05,0.0,0.0,0.68,0.93,0.64,1.63,0.75,1.21,0.53,3.86,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.33,2.64,0.19,106.12,0.0,0.0,833.36,68.79,5.04,2209.38,0.0,0.0,20367.28,2127.13,155.71,34229.91,0.0,0.0,30.91,2.66,0.19,77.15,0.0,0.0,159.22,13.8,1.01,393.16,0.0,0.0,107.5,8.88,0.65,284.68,0.0,0.0,96.79,7.87,0.58,262.05,0.0,0.0,283483374.15,157793677.75,67468731.4,58220965.0
216,FB_0216_FCCS.xml,20.06,10.79,0.79,0.14,3.75,1.41,3.17,15.65,10.06,0.71,0.13,3.17,1.27,0.32,3.65,0.73,0.08,0.01,0.46,0.14,2.22,0.76,0.0,0.13,0.0,0.63,92.92,2731.54,65926.05,404.19,671.04,367.21,306.58,53.22,1862.55,52057.35,269.21,494.59,258.25,211.3,32.82,718.38,11464.9,111.59,145.86,90.07,78.77,6.88,150.62,2403.79,23.4,30.58,18.88,16.51,5.57,0.0,3.69,0.0,0.0,0.0,0.0,0.0,1.53,0.71,0.08,0.09,0.05,0.0,0.85,0.93,1.35,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.0,0.0,3.17,0.0,0.0,0.0,40.79,3.14,0.55,16.05,5.6,26.79,1341.02,100.59,17.64,492.48,179.34,600.48,35749.45,2623.98,460.15,12377.94,4678.47,10036.06,195.39,14.71,2.58,72.43,26.22,92.86,347.08,25.73,4.51,123.55,45.88,124.28,184.02,13.74,2.41,66.75,24.5,75.79,151.58,11.35,1.99,55.43,20.24,65.98,321004823.59,250426227.61,58345546.85,12233049.13
217,FB_0217_FCCS.xml,10.55,6.24,0.66,0.1,1.77,1.77,0.0,9.43,5.76,0.59,0.09,1.39,1.6,0.0,0.96,0.43,0.07,0.01,0.28,0.18,0.0,0.16,0.06,0.1,0.0,0.0,42.14,1342.87,34887.29,196.48,342.8,183.27,151.5,32.06,1122.24,31366.27,162.21,298.01,155.61,127.31,8.62,188.6,3009.97,29.3,38.29,23.65,20.68,1.46,32.02,511.05,4.97,6.5,4.01,3.51,4.31,0.0,1.74,0.0,0.03,0.06,0.01,0.09,0.0,0.55,0.11,0.09,0.01,0.0,0.08,0.17,1.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,0.0,0.0,0.0,0.0,0.0,0.0,23.96,2.6,0.4,8.16,7.02,0.0,781.03,83.23,12.94,240.78,224.9,0.0,20679.45,2171.16,337.44,5832.43,5866.8,0.0,113.92,12.17,1.89,35.61,32.88,0.0,201.4,21.29,3.31,59.26,57.54,0.0,107.02,11.37,1.77,32.39,30.72,0.0,88.24,9.39,1.46,27.03,25.38,0.0,168808712.48,150890055.23,15317904.7,2600752.54
218,FB_0218_FCCS.xml,6.89,3.52,1.3,0.1,1.55,0.41,0.0,6.28,3.33,1.17,0.09,1.32,0.37,0.0,0.56,0.2,0.13,0.01,0.18,0.04,0.0,0.05,0.0,0.05,0.0,0.0,26.85,867.69,22812.01,126.71,222.91,118.72,97.98,21.36,747.63,20895.83,108.06,198.53,103.66,84.81,5.02,109.87,1753.48,17.07,22.31,13.78,12.05,0.47,10.2,162.71,1.58,2.07,1.28,1.12,0.19,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,1.24,0.06,0.09,0.01,0.0,0.17,0.51,0.71,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,13.08,5.16,0.4,6.57,1.64,0.0,434.54,165.09,12.94,202.61,52.52,0.0,11679.91,4306.66,337.44,5117.95,1370.05,0.0,63.23,24.14,1.89,29.77,7.68,0.0,112.97,42.24,3.31,50.96,13.44,0.0,59.74,22.55,1.77,27.49,7.17,0.0,49.15,18.63,1.46,22.81,5.93,0.0,110272703.61,100521117.09,8923551.32,828035.2
219,FB_0219_FCCS.xml,25.58,7.67,0.03,0.1,9.34,1.55,6.89,13.9,7.07,0.02,0.09,4.64,1.39,0.69,7.74,0.57,0.0,0.01,2.18,0.15,4.83,3.93,0.03,2.52,0.0,1.38,212.1,4558.82,81977.25,162.06,828.32,588.08,538.02,41.72,1235.14,47284.62,50.05,261.56,160.12,139.24,112.98,2204.41,23002.38,74.28,375.91,283.85,264.5,57.39,1119.27,11690.24,37.73,190.86,144.11,134.28,0.66,4.37,1.02,0.0,0.0,0.0,0.08,0.0,1.53,0.03,0.0,0.09,0.01,0.09,0.25,1.44,1.78,1.24,0.85,0.72,2.15,0.28,0.54,0.0,0.0,0.0,1.55,0.0,0.0,6.89,0.0,0.0,0.0,30.02,0.11,0.42,82.47,6.43,92.66,801.18,2.87,11.08,1746.18,167.82,1829.68,25837.59,88.67,342.56,29740.55,5189.16,20778.71,31.24,0.11,0.43,61.74,6.49,62.05,162.24,0.58,2.22,315.12,33.66,314.51,103.45,0.37,1.43,225.53,21.66,235.64,91.33,0.33,1.27,206.81,19.19,219.09,409259256.05,222442408.74,123868578.55,62948268.77
220,FB_0220_FCCS.xml,15.94,10.25,0.12,0.1,4.9,0.56,0.0,11.06,7.81,0.11,0.09,2.55,0.5,0.0,2.77,1.47,0.01,0.01,1.22,0.06,0.0,2.11,0.98,1.13,0.0,0.0,104.37,2374.01,52107.32,86.63,444.91,306.14,277.36,33.19,984.54,37622.65,39.82,207.97,127.22,110.62,40.4,788.63,8221.09,26.56,134.48,101.55,94.64,30.78,600.85,6263.58,20.24,102.46,77.37,72.1,0.55,3.46,0.83,0.62,0.0,1.68,0.26,1.33,1.53,0.12,0.0,0.09,0.01,0.0,0.17,0.85,0.57,1.08,0.76,0.57,0.45,0.22,0.22,0.0,0.02,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,59.1,0.5,0.42,42.02,2.32,0.0,1391.38,13.08,11.08,897.96,60.52,0.0,33821.63,404.31,342.56,15667.42,1871.39,0.0,51.57,0.51,0.43,31.78,2.34,0.0,265.57,2.62,2.22,162.37,12.14,0.0,179.48,1.69,1.43,115.73,7.81,0.0,161.65,1.5,1.27,106.02,6.92,0.0,255001333.8,176995695.64,44273803.08,33731835.09
221,FB_0221_FCCS.xml,1.7,0.0,0.0,0.23,0.0,1.47,0.0,1.53,0.0,0.0,0.21,0.0,1.32,0.0,0.17,0.0,0.0,0.02,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,3.95,112.76,5761.51,6.56,34.07,34.07,18.4,3.22,94.13,5206.21,5.83,30.66,30.66,16.56,0.73,18.63,555.3,0.73,3.41,3.41,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,3.41,0.0,0.0,0.0,15.35,0.0,97.42,0.0,0.0,0.0,784.21,0.0,4977.3,0.0,0.0,0.0,0.89,0.0,5.67,0.0,0.0,0.0,4.64,0.0,29.43,0.0,0.0,0.0,4.64,0.0,29.43,0.0,0.0,0.0,2.5,0.0,15.89,0.0,27254072.0,24528664.8,2725407.2,0.0
222,FB_0222_FCCS.xml,7.8,5.86,0.15,0.02,1.06,0.7,0.0,6.7,5.23,0.13,0.02,0.69,0.63,0.0,0.86,0.53,0.01,0.0,0.25,0.07,0.0,0.24,0.11,0.13,0.0,0.0,36.1,908.62,26045.91,34.64,179.22,117.27,104.48,20.1,596.42,22791.39,24.12,125.99,77.07,67.01,12.53,244.61,2549.96,8.24,41.71,31.5,29.35,3.46,67.59,704.56,2.28,11.53,8.7,8.11,0.78,2.71,0.54,0.01,0.0,0.07,0.24,0.0,1.53,0.15,0.0,0.01,0.01,0.0,0.08,0.25,0.14,0.22,0.09,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,24.95,0.62,0.08,7.53,2.92,0.0,646.27,16.27,2.01,167.88,76.18,0.0,19670.69,503.08,62.28,3454.27,2355.59,0.0,24.92,0.63,0.08,6.07,2.95,0.0,129.15,3.26,0.4,31.12,15.28,0.0,83.43,2.1,0.26,21.65,9.83,0.0,74.0,1.86,0.23,19.68,8.71,0.0,124748947.94,107222046.75,13732556.23,3794344.96
223,FB_0223_FCCS.xml,20.64,16.57,0.16,0.1,3.51,0.31,0.0,11.4,9.5,0.14,0.09,1.39,0.27,0.0,4.82,3.79,0.02,0.01,0.98,0.03,0.0,4.42,3.28,1.14,0.0,0.0,169.13,3648.69,66239.32,129.77,663.51,470.3,430.09,34.21,1014.91,38783.35,41.05,214.39,131.14,114.04,70.35,1373.19,14314.87,46.25,234.16,176.83,164.78,64.58,1260.59,13141.1,42.46,214.96,162.33,151.27,4.05,0.0,0.61,0.92,0.27,2.27,6.91,0.0,1.53,0.14,0.02,0.09,0.01,0.0,0.08,0.17,0.5,0.29,0.86,0.76,0.76,0.0,0.0,0.01,0.08,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,131.72,0.67,0.42,35.05,1.27,0.0,2860.43,17.46,11.08,726.55,33.17,0.0,53308.49,539.83,342.56,11022.93,1025.51,0.0,102.07,0.68,0.43,25.31,1.28,0.0,522.19,3.5,2.22,128.95,6.65,0.0,368.72,2.25,1.43,93.61,4.28,0.0,336.79,2.0,1.27,86.24,3.79,0.0,330317389.86,182456224.82,77091170.99,70769994.05
224,FB_0224_FCCS.xml,23.37,13.44,1.1,0.97,6.35,0.35,1.16,17.4,11.57,0.99,0.88,3.53,0.31,0.12,3.93,1.34,0.11,0.1,1.54,0.03,0.81,2.04,0.52,1.29,0.0,0.23,193.39,3780.23,75996.5,173.87,626.75,398.12,351.88,76.5,1598.95,58965.98,90.4,400.12,243.65,212.32,76.9,1435.34,11200.31,54.92,149.1,101.63,91.82,39.99,745.95,5830.21,28.55,77.53,52.85,47.74,4.38,5.6,0.53,0.0,0.17,0.0,1.23,0.0,1.53,1.08,0.02,0.93,0.05,0.06,0.17,0.51,1.28,2.14,1.44,0.41,0.33,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,1.16,0.0,0.0,0.0,87.4,6.53,5.76,70.68,2.05,20.96,1745.97,131.79,116.27,1352.25,41.35,392.6,44532.08,3681.31,3247.72,20012.26,1155.04,3368.08,86.24,6.71,5.92,57.68,2.11,15.21,336.93,27.04,23.86,188.11,8.48,42.32,210.24,16.77,14.79,122.41,5.26,28.65,184.76,14.7,12.97,109.0,4.61,25.83,373930348.41,278379253.84,62844247.05,32706847.51
225,FB_0225_FCCS.xml,18.64,10.21,0.9,0.51,6.7,0.31,0.0,13.49,8.46,0.81,0.46,3.47,0.28,0.0,3.22,1.19,0.09,0.05,1.86,0.03,0.0,1.93,0.56,1.36,0.0,0.0,160.26,3125.24,60384.54,142.21,505.84,322.16,285.02,59.34,1240.74,45704.95,70.13,310.18,188.81,164.53,63.15,1179.26,9185.95,45.11,122.44,83.45,75.4,37.77,705.25,5493.64,26.98,73.22,49.91,45.09,6.77,0.0,0.4,0.0,0.21,0.0,1.11,0.2,1.53,0.9,0.0,0.46,0.05,0.0,0.08,0.08,1.14,2.87,0.95,0.82,0.37,0.35,0.0,0.0,0.03,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,71.59,5.33,3.02,78.47,1.85,0.0,1420.0,107.53,60.9,1499.41,37.4,0.0,33669.25,3003.75,1701.19,20965.76,1044.58,0.0,68.54,5.48,3.1,63.2,1.9,0.0,261.2,22.07,12.5,202.41,7.67,0.0,163.85,13.68,7.75,132.13,4.76,0.0,144.24,12.0,6.79,117.82,4.17,0.0,298163042.18,215780207.72,51552145.39,30830689.06
226,FB_0226_FCCS.xml,23.86,11.52,0.09,0.07,5.3,0.6,6.27,15.25,10.39,0.08,0.07,3.54,0.54,0.63,6.51,0.93,0.01,0.01,1.12,0.06,4.39,2.1,0.21,0.64,0.0,1.25,171.39,3801.26,77463.52,137.46,704.45,490.97,446.53,45.78,1353.21,51863.6,54.89,287.01,175.79,152.86,94.96,1851.71,19343.23,62.43,315.76,238.42,222.16,30.65,596.35,6256.69,20.14,101.69,76.76,71.51,2.44,3.95,2.76,0.05,0.45,0.11,0.23,0.0,1.53,0.09,0.0,0.05,0.03,0.15,0.51,0.76,0.86,2.33,0.68,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.6,0.0,0.0,6.27,0.0,0.0,0.0,47.69,0.39,0.31,36.19,2.5,84.3,1247.26,10.25,8.06,805.71,65.23,1664.76,38700.26,316.81,249.14,17274.7,2016.87,18905.74,48.27,0.4,0.31,29.51,2.52,56.45,250.34,2.05,1.62,151.2,13.08,286.16,161.02,1.32,1.04,104.77,8.42,214.4,142.61,1.17,0.92,95.03,7.46,199.34,381813890.91,243977905.05,104156067.95,33679917.91
227,FB_0227_FCCS.xml,22.98,11.05,0.11,0.06,7.1,0.6,4.06,13.27,9.25,0.1,0.05,2.93,0.54,0.41,6.0,1.23,0.01,0.01,1.86,0.06,2.84,3.71,0.58,2.32,0.0,0.81,181.58,3948.45,73975.19,140.99,721.39,508.97,464.79,39.8,1180.84,45124.08,47.76,249.44,152.58,132.68,87.61,1710.29,17828.98,57.61,291.65,220.24,205.23,54.16,1057.32,11022.13,35.62,180.3,136.15,126.88,1.56,3.59,2.79,0.03,0.16,0.05,1.34,0.0,1.53,0.11,0.0,0.05,0.01,0.0,0.25,0.34,0.71,2.2,0.96,0.0,2.64,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,4.06,0.0,0.0,0.0,54.11,0.45,0.23,69.69,2.5,54.59,1337.82,11.86,6.04,1449.42,65.23,1078.08,36815.96,366.69,186.85,22345.62,2016.87,12243.19,50.63,0.46,0.23,50.58,2.52,36.56,261.64,2.38,1.21,257.77,13.08,185.31,172.64,1.53,0.78,186.76,8.42,138.84,154.25,1.36,0.69,171.94,7.46,129.09,367660718.43,212286171.52,96016069.84,59358477.07
228,FB_0228_FCCS.xml,8.45,3.83,1.76,0.19,2.28,0.39,0.0,6.27,2.85,1.58,0.18,1.32,0.35,0.0,1.33,0.58,0.18,0.02,0.52,0.04,0.0,0.84,0.4,0.44,0.0,0.0,50.55,1177.74,27793.53,43.45,223.57,151.91,137.06,18.82,558.36,21336.73,22.59,117.94,72.15,62.74,19.49,380.41,3965.66,12.81,64.87,48.99,45.65,12.24,238.97,2491.14,8.05,40.75,30.77,28.68,2.23,0.0,0.32,0.02,0.0,0.04,0.8,0.17,0.26,1.74,0.02,0.19,0.01,0.0,0.08,0.51,0.43,0.4,0.06,0.21,0.38,0.2,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,22.87,7.3,0.81,17.93,1.64,0.0,532.98,190.67,21.15,390.18,42.76,0.0,12592.92,5895.64,653.98,7328.69,1322.3,0.0,19.67,7.37,0.82,13.94,1.65,0.0,101.2,38.24,4.24,71.31,8.58,0.0,68.74,24.61,2.73,50.3,5.52,0.0,62.02,21.81,2.42,45.92,4.89,0.0,135151023.25,100378612.85,21356621.25,13415789.15
229,FB_0229_FCCS.xml,8.37,5.19,0.01,0.05,2.62,0.5,0.0,6.94,4.34,0.01,0.04,2.1,0.45,0.0,1.02,0.56,0.0,0.0,0.4,0.05,0.0,0.41,0.29,0.12,0.0,0.0,41.61,1023.71,27846.13,38.66,199.73,132.1,118.12,20.83,618.03,23617.1,25.0,130.55,79.86,69.44,14.86,290.1,3024.12,9.77,49.47,37.36,34.81,5.92,115.58,1204.91,3.89,19.71,14.88,13.87,3.98,0.0,0.36,0.04,0.0,0.17,0.63,0.0,0.0,0.01,0.0,0.05,0.0,0.0,0.17,0.85,0.86,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,25.38,0.05,0.19,13.93,2.06,0.0,627.64,1.25,5.04,335.93,53.85,0.0,17287.14,38.71,155.71,8699.55,1665.02,0.0,23.76,0.05,0.19,12.58,2.08,0.0,122.77,0.25,1.01,64.9,10.8,0.0,80.99,0.16,0.65,43.34,6.95,0.0,72.36,0.14,0.58,38.88,6.16,0.0,133881589.92,111106625.38,16286052.38,6488912.16
230,FB_0230_FCCS.xml,5.64,4.49,0.04,0.06,1.06,0.0,0.0,4.27,3.35,0.04,0.05,0.83,0.0,0.0,0.84,0.66,0.0,0.01,0.17,0.0,0.0,0.54,0.49,0.05,0.0,0.0,44.88,694.24,18714.73,44.82,141.8,100.83,92.1,16.64,349.95,14514.34,23.47,93.46,65.3,59.32,17.22,210.02,2562.24,13.02,29.49,21.67,19.99,11.01,134.28,1638.16,8.33,18.85,13.86,12.78,2.46,0.0,0.29,0.02,0.0,1.02,0.7,0.0,0.0,0.04,0.0,0.05,0.01,0.0,0.17,0.42,0.14,0.2,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.44,0.23,0.31,7.9,0.0,0.0,559.66,4.01,5.5,125.08,0.0,0.0,14862.73,136.55,187.29,3528.16,0.0,0.0,36.09,0.26,0.36,8.1,0.0,0.0,113.34,0.94,1.29,26.22,0.0,0.0,80.64,0.66,0.91,18.61,0.0,0.0,73.67,0.6,0.83,16.99,0.0,0.0,90317550.08,68282673.09,13441257.3,8593619.7
231,FB_0231_FCCS.xml,11.43,3.5,1.91,0.11,5.51,0.41,0.0,8.57,2.95,1.71,0.1,3.44,0.37,0.0,1.83,0.36,0.19,0.01,1.22,0.04,0.0,1.03,0.18,0.85,0.0,0.0,92.08,1418.08,37875.05,91.49,288.12,204.95,187.23,33.43,702.79,29148.53,47.14,187.7,131.13,119.13,37.47,456.89,5574.11,28.33,64.15,47.15,43.5,21.19,258.39,3152.42,16.02,36.28,26.67,24.6,1.04,1.49,0.46,0.0,0.07,0.01,0.17,0.25,0.0,1.91,0.0,0.02,0.09,0.0,0.42,0.42,1.43,1.85,0.55,0.44,0.38,0.0,0.0,0.01,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,22.74,10.59,0.62,55.86,2.27,0.0,379.05,188.25,11.0,799.46,40.32,0.0,11713.69,6413.4,374.58,17999.87,1373.5,0.0,24.73,12.39,0.72,51.0,2.65,0.0,83.89,44.24,2.58,147.93,9.48,0.0,59.31,31.15,1.82,105.99,6.67,0.0,54.08,28.37,1.66,97.04,6.08,0.0,182907702.26,137129213.08,29241227.95,16537261.23
