Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
427,FB_0427_LF.xml,37.5702523277214,1.3075661100000002,0.19511806382278485,0.018548000000000002,10.112241948029892,2.3385,23.598278205868723,11.396288418777466,1.1801377,0.18438657031253167,0.0176206,5.478415727878063,2.1759,2.3598278205868723,19.34532122308294,0.10471001000000002,0.010731493510253166,0.0009274000000000001,2.5475575754645785,0.16260000000000002,16.518794744108106,6.828642685860993,0.022718400000000007,2.0862686446872485,0.0,4.719655641173745,416.3287383269138,8473.849383320216,116521.62368573458,292.29669183346067,1486.3048682476917,1091.6417922741832,1009.1124498736572,34.1888652563324,1014.2696692711945,38758.77691226216,41.02663830759888,214.25022227301636,131.05731681594085,113.96288418777466,282.44168985701094,5513.416548578638,57474.94935377942,185.71508374159623,940.182611441831,709.973288887144,661.6099858294366,99.6981832135705,1946.163165470383,20287.89741969301,65.55496978426554,331.8720345328443,250.61118657109847,233.53957985644598,0.9293961600000001,0.23637395000000005,0.0,0.0,0.0,0.0,0.018932000000000004,0.03786400000000001,0.085,0.01951180638227848,0.17560625744050637,0.0,0.0,0.0027822000000000007,0.0157658,0.0,0.0,0.4,0.865,1.5688,3.5177863840019388,1.9776336790727096,1.0064499105561133,0.7765719743991284,0.0,0.0,0.0,0.0,0.0,0.9135,0.0,1.425,23.598278205868723,0.0,0.0,0.0,5.400867886,0.7098395161872912,0.06640184,84.08910999785087,8.90166,317.16085908687563,141.34935215000002,19.46888040823747,1.8325424,1808.2194725244183,239.9961,6262.983035837558,4392.23812381,658.9819928518823,62.682966,32399.18959058437,7883.3205,71125.21051248834,5.471808456,0.7668139908235444,0.0723372,64.20702833381856,9.3942,212.3845038528185,28.379609486,3.9880181064738993,0.37633892,328.19816998348637,48.80928,1076.5534517517312,18.248206197000002,2.5142913704204055,0.23667248000000002,233.06320315016978,30.99027,806.589149076593,16.159428622,2.2108827811759753,0.20792308,213.26101400797313,27.319920000000003,749.9532813825082,601124037.2435424,182340614.70043945,309525139.56932706,109258282.9737759
428,FB_0428_LF.xml,19.4458827382987,3.19816912,0.0,0.21330200000000005,1.3914232980002423,6.2,8.442988320298458,10.740035760829992,2.9973460500000004,0.0,0.2026369,1.1157539788001454,5.58,0.8442988320298458,6.953666983608993,0.20082307000000002,0.0,0.010665100000000002,0.2120869894000727,0.6200000000000001,5.91009182420892,1.7521799938597158,0.0,0.06358232980002425,0.0,1.6885976640596916,59.98921710085843,1611.8578550500383,64854.22259032664,78.2472778942694,388.917654765974,388.917654765974,210.015533573626,22.554075097742984,659.4381957149615,36473.16144377865,40.812135891153964,214.80071521659983,214.80071521659983,115.99238621696392,29.900768029518666,760.7311680068239,22668.954366565315,29.900768029518666,139.07333967217986,139.07333967217986,75.09960342297713,7.534373973596778,191.68849132825292,5712.106779982673,7.534373973596778,35.04359987719432,35.04359987719432,18.923543933684932,3.1811691200000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0639906,0.14931140000000004,0.0,0.0,0.3,0.2595,0.3922,0.43972329800024235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,0.0,0.0,8.442988320298458,0.0,0.0,0.0,7.157965906000001,0.0,0.47139742,3.528461428040722,14.384,34.44739234681771,206.00709132800003,0.0,13.6086676,98.66551781881954,410.44000000000005,883.1365783032187,10833.670394,0.0,722.9231384000001,4687.782492597609,20970.88,27638.96656532903,12.253454191000001,0.0,0.81588015,5.425243192000969,23.87,35.88270036126845,63.963382400000015,0.0,4.266039999999999,27.82846596000485,124.0,168.85976640596914,63.963382400000015,0.0,4.266039999999999,27.82846596000485,124.0,168.85976640596914,34.540226496,0.0,2.3036616000000003,15.027371618402617,66.96000000000001,91.18427385922334,311134123.8127792,171840572.17327988,111258671.73774388,28034879.901755452
429,FB_0429_LF.xml,15.708629662400412,2.31426918,0.3040428325708666,0.10201400000000001,5.617060430246947,4.65,2.7212432195825986,10.318598302355348,2.1584519440000003,0.28504015553518747,0.09691330000000001,3.3210685808619003,4.1850000000000005,0.27212432195825986,3.8755563297676328,0.14661607800000004,0.019002677035679164,0.0051007000000000005,1.3349666210241344,0.4650000000000001,1.9048702537078188,1.5144750302774328,0.009201158000000001,0.9610252283609131,0.0,0.5442486439165197,151.04644718724683,2922.062521593186,50336.70905417076,129.11715021287873,442.1489526358855,284.06218845814203,252.01363311378975,45.401832530363535,949.311043816692,34969.72964668227,53.65671117224781,237.327760954173,144.46037623297485,125.88689928873524,75.96090406344561,1418.4536166949536,11049.21109616752,54.25778861674686,147.27114053117003,100.37690894098168,90.6880181165626,29.683710593437684,554.2978610815404,4317.7683113209605,21.20265042388406,57.550051150542444,39.22490328418551,35.43871570849193,1.3068000000000002,0.7115378900000001,0.24992549999999997,0.0,0.046005790000000005,0.0,0.0,0.0,0.0,0.07601070814271665,0.22803212442814996,0.0,0.0,0.025503500000000002,0.07651050000000001,0.0,0.0,0.4,0.6054999999999999,1.0981599999999998,1.5830038728008724,0.4809912558661829,0.905804919500502,0.5436003820793899,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,2.7212432195825986,0.0,0.0,0.0,12.551206379200003,1.6266291542541367,0.5263922400000001,59.614142003739296,27.528000000000006,49.20007741005338,255.60668722400004,33.17867410429582,10.782879800000002,1145.8713263142222,555.21,921.4129541506678,7759.2285780520015,1020.1777193374716,342.98126940000003,17800.97418313775,15508.680000000002,7904.667304243531,13.405391412800004,1.748246287282483,0.57535896,49.413442511872546,28.272000000000006,35.70271104092369,55.56544968000001,7.278025304665119,2.4228325,163.6322676364555,113.92500000000001,99.32537751476484,34.25399362840001,4.482731512716715,1.4888943300000002,105.96114903113931,70.6335,67.241919955886,29.979237039200004,3.9221525401641792,1.30169864,94.2432459621253,61.938,60.62929893230029,251338074.59840658,165097572.83768556,62008901.276282124,24231600.484438926
430,FB_0430_LF.xml,18.97768189823359,2.5392599800000006,0.5932329788308337,0.08346600000000001,6.737706803831968,5.27,3.7540161355707897,12.176906528419995,2.3567705880000003,0.5591220825480607,0.0792927,4.063319544314855,4.742999999999999,0.375401613557079,4.839448760281966,0.167801396,0.03411089628277294,0.0041733000000000004,1.4785518730996405,0.527,2.6278112948995527,1.9613266095316306,0.014687996000000002,1.1958353864174727,0.0,0.750803227114158,186.3203988113945,3593.163086007616,60673.00754357473,157.98434222357432,537.5749615665766,346.2754627680521,307.3567414363621,53.449119355447976,1115.7348140074394,41272.180688594555,63.13062665658397,279.94188916565986,170.6498200178799,148.70830445072392,94.64123680532656,1765.4104895873998,13803.176553384686,67.57371283874753,183.50085706471472,125.08450322730293,112.998247656598,38.230042650619964,712.0177824127768,5597.650301595479,27.28000272824283,74.13221533620197,50.54113952286923,45.65018932904015,1.8817920000000001,0.3517470000000001,0.26658719999999997,0.0,0.0048275800000000015,0.0,0.0179699,0.0163363,0.0,0.07300008829141796,0.41366716698470174,0.015984858533207105,0.09058086502150692,0.0222576,0.05193440000000001,0.0023185000000000002,0.006955500000000001,0.6,1.038,1.2550400000000002,1.319169894000727,0.776118010811436,0.905804919500502,0.6212575795193027,0.0,0.0,0.0,0.057432000000000004,0.0,5.27,0.0,0.0,3.7540161355707897,0.0,0.0,0.0,13.946582670400002,3.1287107303538173,0.43068456,69.74340911952079,31.1984,67.87261173111987,283.614011568,63.92381963391648,8.8223562,1336.4550351014302,629.2379999999999,1271.1098635042695,8507.372779324001,1992.1149030575634,280.62103859999996,21411.728751987135,17576.503999999997,10904.66607060603,14.810058545600002,3.384987377208737,0.47074824,58.024256362076834,32.0416,49.252691698688764,61.14032042000001,14.156021957350768,1.9823175,194.159712740892,129.11499999999998,137.02158894833383,37.7212634848,8.71118136939667,1.21818627,125.81179293390122,80.05129999999998,92.7617387099542,33.02285294640001,7.619484380103227,1.06502616,111.81349844934168,70.19639999999998,83.63947950051718,303642910.3717375,194830504.4547199,77431180.16451146,31381225.75250609
431,FB_0431_LF.xml,17.627466931830078,2.3800094200000004,0.6734380164062256,0.27821999999999997,4.740958881290075,5.58,3.9748406141337775,11.690264420311118,2.2317693,0.6363989255038831,0.26430899999999996,3.1383031333938587,5.022,0.3974840614133778,4.500932800710815,0.14824012,0.037039090902342406,0.013911,0.9613541599148279,0.558,2.7823884298936443,1.436269710808143,0.0,0.6413015879813875,0.0,0.7949681228267556,167.8063326751405,3248.5204458845615,56545.270480774925,143.91021014688323,494.4897771048761,317.4372469326966,281.55176469733925,51.437163449368924,1075.504326668623,39618.30612043438,60.78937498561782,268.87608166715574,163.66370188435565,142.62122592779565,88.21828289393197,1647.3414050601582,12832.159414826532,63.01305920995141,171.03544642701095,116.5741595384101,105.32182753663305,28.150886331839605,525.6747141557803,4094.804945514016,20.107775951314004,54.578249010709435,37.199385509930906,33.608711232910544,2.24116192,0.1388475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06734380164062255,0.606094214765603,0.0,0.0,0.041733,0.23648699999999998,0.0,0.0,0.6,0.865,0.9412799999999999,1.0553359152005815,0.776118010811436,0.5032249552780567,0.0,0.0,0.0,0.0,0.0,0.0,5.58,0.0,0.0,3.9748406141337775,0.0,0.0,0.0,12.725291272,3.5261214539029972,1.4356152,45.2205864456988,33.03360000000001,71.86511830353871,259.57865952,72.10500841661457,29.407853999999993,875.2958920022498,666.252,1345.881031945697,7986.0987398199995,2262.354406695238,935.4034619999999,15204.880856323898,18610.416,11546.117015935797,13.68056204,3.8278216852529856,1.5691607999999997,38.75635676419508,33.9264,52.149908857435165,56.96381846,16.044660740878324,6.6077249999999985,133.08189048811494,136.71,145.08168241588288,35.084189308,9.868897411425031,4.0606209,85.445027738026,84.76020000000001,98.21831157524565,30.696404267999995,8.630781618262185,3.550087199999999,75.78944272817651,74.3256,88.55944888290055,282039470.90928125,187044230.72497788,72014924.81137304,22980315.37293029
432,FB_0432_LF.xml,20.1291486928854,1.0824597500000002,0.6425929827374651,0.04637,4.3928845699835595,2.79,11.174841390164376,7.774562767163806,1.015503,0.6072503686869045,0.0440515,2.479273759460463,2.511,1.1174841390164376,9.3044359514524,0.06695675000000001,0.03534261405056058,0.0023185000000000002,1.0984291142867764,0.279,7.822388973115062,3.050149974269195,0.0,0.8151816962363198,0.0,2.2349682780328752,276.357960319664,5237.038223393174,61570.917692150404,213.3919293493541,648.2892088221881,428.8276542164826,383.9469764212837,34.208076175520745,715.2597745790702,26347.993217918138,40.42772638925179,178.81494364476754,108.84387874029328,94.84966575939842,182.36694464846704,3405.423558231578,26526.94689759079,130.26210332033358,353.56856615519115,240.98489114261713,217.72380126398613,59.782939495676224,1116.3548905825253,8695.977576641475,42.702099639768726,115.9056990222294,78.99888433357215,71.37350939789916,0.7840800000000001,0.29157975,0.0,0.0,0.0,0.0,0.0,0.0,0.0068,0.0642592982737465,0.5783336844637186,0.0,0.0,0.006955500000000002,0.0394145,0.0,0.0,0.1,0.17300000000000001,1.1766,1.319169894000727,0.4809912558661829,0.754837432917085,0.3882859871995642,0.0,0.0,0.0,0.0,0.0,2.79,0.0,0.0,11.174841390164376,0.0,0.0,0.0,5.780565500000002,3.3646168576133673,0.23926920000000002,48.41557642787872,16.516800000000003,202.04113233417195,117.9324465,68.80243066170038,4.9013089999999995,928.4747425218159,333.126,3783.8012947096577,3632.43336125,2158.7332921380676,155.900577,13857.963191612856,9305.208,32460.679270149478,6.218010100000001,3.6524985138797517,0.2615268,39.682774896517756,16.9632,146.6139190389566,25.9009255,15.309777813720105,1.1012875,129.7405072674683,68.355,407.88171074099967,15.951221825000001,9.416878865526183,0.67677015,84.27235262499468,42.380100000000006,276.1303307509617,13.95592455,8.235471666763353,0.5916812,75.02563283165809,37.1628,248.97546617286224,322066379.08616644,124393004.27462089,148870975.22323838,48802399.58830712
433,FB_0433_LF.xml,2.3810556334824096,0.12834778000000002,0.313314129020402,0.5564399999999999,1.349409319200097,0.03354440526191023,0.0,2.115573428180057,0.11973302000000001,0.29608185192427994,0.5286179999999999,1.1403255915200583,0.030814964735719205,0.0,0.21619563338234227,0.008293120000000001,0.017232277096122114,0.027822,0.16011879576002913,0.0027294405261910227,0.0,0.04928657192000971,0.00032164000000000004,0.04896493192000971,0.0,0.0,10.22276048195451,263.9484636191954,7983.812861193661,10.164693512350784,52.67521562747938,34.07229135866697,30.23522570314101,6.346720284540171,188.2860351080251,7195.065229240374,7.616064341448205,39.772780449785074,24.329094424070657,21.15573428180057,3.156456247382197,61.61575551396755,642.3172267789389,2.0754780804704858,10.507107782381835,7.934379745131962,7.393890661676106,0.7195839500321417,14.046672997202768,146.43040517434883,0.4731510904320932,2.395327395312472,1.8088171894643565,1.685600759664332,0.12754368000000002,0.0,0.0,0.0,0.0,0.0,0.00034460000000000003,0.00045950000000000006,0.0,0.031331412902040195,0.28198271611836184,0.0,0.0,0.11128799999999996,0.445152,0.0,0.0,0.2,0.34600000000000003,0.6275200000000001,0.17588931920009696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021044405261910225,0.0125,0.0,0.0,0.0,0.0,0.0,0.484974556,1.1398368013762226,1.9920551999999998,6.473599198688742,0.13229472588954655,0.0,13.111445380000001,31.26248379365572,54.976271999999994,161.07784003409625,3.520422411443451,0.0,432.80645298,1058.1714736470549,1880.4889799999996,4499.435091697113,112.91086286949454,0.0,0.513740568,1.2313245270501803,2.1701159999999997,6.112375915200583,0.13713650210002296,0.0,2.6696581120000005,6.403827483047998,11.290167599999998,31.599590285826984,0.7119721466044048,0.0,1.693091422,4.037365866556901,7.100174399999998,20.787117108338098,0.4545425617719814,0.0,1.4919549920000004,3.550162395930176,6.237692399999999,18.553919401857915,0.401496513352925,0.0,38096890.135718554,33849174.85088091,3459130.134117476,788585.1507201553
434,FB_0434_LF.xml,4.52331086322929,1.13657663,0.22400719742649491,0.37096,1.7554073853168723,1.0363596504859227,0.0,3.7664962294928293,1.004763984,0.21056676558090523,0.35241199999999995,1.2547797944745935,0.9439736854373305,0.0,0.5446974295948048,0.098576318,0.013440431845589695,0.018548000000000002,0.3217467147006228,0.09238596504859227,0.0,0.2121172041416558,0.033236327999999996,0.1788808761416558,0.0,0.0,31.40615023100308,623.5118090608848,14922.334242533847,30.181185265673157,115.38836936032058,72.33244622667394,63.660716429245696,16.57258340976845,346.5176531133403,12764.655721751198,19.58578039336271,86.62941327833508,52.73094721289961,45.951253999812515,10.676069620058176,199.35925923169856,1552.9323717747886,7.625764014327268,20.698502324602583,14.107663426505445,12.745919852518432,4.157497201176454,77.63489671584603,604.7461490078607,2.9696408579831814,8.06045375738292,5.493835587268885,4.963542576914746,1.04543984,0.0,0.0,0.0,0.016091940000000002,0.0,0.025014949999999998,0.050029899999999995,0.0,0.04480143948529897,0.17920575794119595,0.0,0.0,0.14838400000000002,0.222576,0.0,0.0,0.2,0.4325,0.3922,0.43972329800024235,0.19033909626101858,0.10064499105561134,0.0,0.0,0.0,0.0,0.0,0.0,0.8113596504859227,0.0,0.225,0.0,0.0,0.0,0.0,7.0044893912,1.1899262327295412,1.9141536,15.333331876196874,5.964249130876663,0.0,140.68171496399998,24.29134048892911,39.210471999999996,298.6694393399366,120.65884226801919,0.0,3780.942995522,751.9294397454642,1247.2046159999998,5679.737984965734,3462.51920630065,0.0,7.0701497608,1.283113226858963,2.0922143999999996,13.533641203059787,6.20206667495441,0.0,28.11845218,5.3537720184932285,8.8103,47.88378372492224,25.222061436905108,0.0,17.480643307399998,3.2960419029334465,5.414161199999999,30.533171725459326,15.608428090881166,0.0,15.342536521199998,2.8834206452738425,4.733449599999999,27.02299911829936,13.678310544472492,0.0,72372973.81166865,60263939.67188527,8715158.873516878,3393875.2662664927
435,FB_0435_LF.xml,1.228758437527496,0.0,0.021570633484339248,0.8346600000000001,0.0,0.3725278040431567,0.0,1.148532345697831,0.0,0.02033032205898974,0.792927,0.0,0.33527502363884104,0.0,0.08022609182966517,0.0,0.0012403114253495067,0.041733,0.0,0.03725278040431567,0.0,0.0,0.0,0.0,0.0,0.0,2.756890120833005,79.2966204720122,4161.952905354542,4.709395108519318,24.57516875054992,24.57516875054992,13.270591125296958,2.411917925965445,70.51988602584682,3900.415845989834,4.364422913651757,22.970646913956617,22.970646913956617,12.404149333536575,0.3449721948675602,8.77673444616537,261.53705936470845,0.3449721948675602,1.6045218365933034,1.6045218365933034,0.8664417917603839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032355950226508876,0.01833503846168836,0.0,0.0,0.12519900000000003,0.709461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3725278040431567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048027015452881336,1.8445986000000003,0.0,0.8642645053801236,0.0,0.0,1.383971844355206,53.251308,0.0,24.661340627656976,0.0,0.0,73.08518895896856,2828.829672,0.0,1260.0380443955733,0.0,0.0,0.0825885629531639,3.1925745,0.0,1.4342320455661532,0.0,0.0,0.431412669686785,16.6932,0.0,7.450556080863135,0.0,0.0,0.431412669686785,16.6932,0.0,7.450556080863135,0.0,0.0,0.2329628416308639,9.014328,0.0,4.023300283666093,0.0,19660135.00043994,18376517.531165294,1283617.4692746426,0.0
436,FB_0436_LF.xml,1.8230157411322634,0.0,0.0,1.5765799999999999,0.0,0.24643574113226352,0.0,1.719543167019037,0.0,0.0,1.4977509999999998,0.0,0.22179216701903717,0.0,0.10347257411322636,0.0,0.0,0.078829,0.0,0.024643574113226353,0.0,0.0,0.0,0.0,0.0,0.0,4.055972719426851,116.89985006295585,6176.889186805768,6.9791961033592145,36.460314822645266,36.460314822645266,19.688570004228445,3.611040650739978,105.57995045496888,5839.56859519665,6.534264034672341,34.39086334038074,34.39086334038074,18.5710662038056,0.4449320686868733,11.319899607986963,337.3205916091179,0.4449320686868733,2.069451482264527,2.069451482264527,1.1175038004228448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39414499999999997,1.182435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24643574113226352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4842418,0.0,0.5717309194268514,0.0,0.0,0.0,100.585804,0.0,16.314046062955846,0.0,0.0,0.0,5343.3449359999995,0.0,833.5442508057681,0.0,0.0,0.0,6.030418499999999,0.0,0.9487776033592145,0.0,0.0,0.0,31.531599999999997,0.0,4.92871482264527,0.0,0.0,0.0,31.531599999999997,0.0,4.92871482264527,0.0,0.0,0.0,17.027064,0.0,2.661506004228446,0.0,29168251.858116213,27512690.672304593,1655561.1858116216,0.0
437,FB_0437_LF.xml,1.8065866917234459,0.0,0.0,1.5765799999999999,0.0,0.23000669172344593,0.0,1.7047570225511013,0.0,0.0,1.4977509999999998,0.0,0.20700602255110134,0.0,0.1018296691723446,0.0,0.0,0.078829,0.0,0.023000669172344595,0.0,0.0,0.0,0.0,0.0,0.0,9.496792415002801,194.10730499177944,6067.737936236037,10.290351885678552,43.07893894722443,26.503986747279143,23.180849933756296,7.500930899224846,156.83764607470133,5777.421549425682,8.864736517265728,39.20941151867533,23.866598315715418,20.798035675123433,1.9958615157779542,37.26965891707812,290.31638681035446,1.4256153684128243,3.8695274285490946,2.637388431563725,2.3828142586328633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39414499999999997,1.182435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23000669172344593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1351528,0.0,1.3616396150028,0.0,0.0,0.0,166.64450599999998,0.0,27.462798991779444,0.0,0.0,0.0,5300.619618,0.0,767.1183182360369,0.0,0.0,0.0,8.8919112,0.0,1.3984406856785512,0.0,0.0,0.0,37.443774999999995,0.0,5.6351639472244255,0.0,0.0,0.0,23.010185099999998,0.0,3.493801647279144,0.0,0.0,0.0,20.117160799999997,0.0,3.0636891337563,0.0,28905387.067575134,27276112.360817622,1629274.7067575136,0.0
438,FB_0438_LF.xml,54.18753073656762,1.0966301400000003,0.2782159604312401,0.04637,2.3356145187050177,0.831,49.59970011743137,6.465664430554316,1.013883958,0.26152300280536567,0.04405149999999999,1.1795559697489497,0.76665,3.2,26.640066930487556,0.07395984600000001,0.016692957625874406,0.0023185000000000002,0.5628056033754081,0.06435,25.919940023486273,21.081799375525755,0.008786336,0.5932529455806599,0.0,20.479760093945096,716.1362413594572,14176.176031533127,163771.3895234808,481.4063084877233,2440.837193766668,1825.747634382063,1696.7444719711984,19.396993291662948,575.4441343193341,21989.72472831523,23.27639194999554,121.55449129442114,74.35514095137464,64.65664430554315,388.9449771851183,7592.419075188954,79147.63885047853,255.74464253268053,1294.7072528216952,977.6904563488933,911.0902890226745,307.794270882676,6008.31282202484,62634.02594468702,202.38527400504725,1024.5754496505517,773.7020370817953,720.9975386429809,0.4484937600000001,0.6178250500000001,0.0,0.0,0.00309098,0.0,0.0073513499999999996,0.013069,0.0068,0.055643192086248,0.22257276834499207,0.0,0.0,0.009273999999999998,0.037096000000000004,0.0,0.0,0.2,0.17300000000000001,0.3922,0.43972329800024235,0.4809912558661829,0.25161247763902833,0.3882859871995642,0.0,0.0,0.0,0.0098015,0.0,0.456,0.0,0.375,32.0,17.59970011743137,0.0,0.0,4.249746131200001,1.0282861897538633,0.16600459999999997,20.41712272400544,3.2394600000000002,687.035621714498,113.81833413200002,28.03304017305175,4.5813559999999995,434.4571677601359,86.57160000000002,13508.71453346794,3694.0582478799997,939.0345096475215,156.70741499999997,7446.319802064656,2798.5605,148736.7090488886,4.444345596000001,1.1017352033077108,0.18084299999999998,15.34456356107447,3.3777000000000004,456.9571211273411,23.082482855600002,5.727910193358371,0.9408472999999999,78.36009771054516,17.54043,2315.1854257071645,14.696450396400001,3.620146077131296,0.5916812,55.99224239880063,11.17812,1739.6689943097313,12.968759004400003,3.1861291788585615,0.5198077,51.33276207178703,9.867270000000001,1618.869744016153,867000491.785082,103450630.88886906,426241070.8878009,337308790.00841206
439,FB_0439_LF.xml,24.459039425055675,0.09199872000000002,0.20322384673401578,0.97377,0.524105319200097,1.06875,21.597191539121564,3.862672807450033,0.08624880000000001,0.19103041592997483,0.9250815,0.4184371915200582,0.9618750000000001,1.2799999,10.975533054388382,0.005749920000000001,0.012193430804040947,0.048688499999999996,0.0825883957600291,0.10687500000000001,10.719437807824313,9.62083356321726,0.0,0.0230797319200097,0.0,9.59775383129725,312.2949710393925,6213.742365880661,74328.75543904392,211.63074163583428,1073.6016663956948,800.3073921518026,743.0224663966134,11.5880184223501,343.77787986305293,13136.950218137563,13.905622106820118,72.61824878006063,44.42073728567538,38.62672807450033,160.24278259407038,3128.026920500689,32608.308704587882,105.36511732212847,533.4109064432754,402.80206309605364,375.3632304600827,140.464170022972,2741.937565516919,28583.496516318482,92.3600022068857,467.5725111723589,353.0845917700735,329.03250786203034,0.09199872000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040644769346803146,0.16257907738721264,0.0,0.0,0.18547999999999995,0.74192,0.009273999999999998,0.037096000000000004,0.1,0.1384,0.10981600000000001,0.17588931920009696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06875,0.0,0.0,12.799999,8.797192539121564,0.0,0.0,0.34269523200000007,0.7511153375289223,3.4860965999999998,2.798066238688741,4.446000000000001,300.4709976311748,9.314870400000002,20.47683479691943,96.20847599999999,67.35632643409625,116.06625000000003,5904.319608249645,310.41518112000006,685.92112749665,3290.8557149999997,1737.0448956971131,3588.8625000000006,64715.656019730166,0.36569491200000004,0.8047664330667025,3.797703,2.5207879152005823,4.4887500000000005,199.653039375567,1.9009235520000003,4.183972556559917,19.7577933,13.00209020582698,23.277375000000003,1011.479511781308,1.2028832640000002,2.6443486937030136,12.4253052,8.690047988338094,14.983875000000001,760.3609320057615,1.0591352640000002,2.327319492797949,10.915961699999999,7.79822188185791,13.273875000000004,707.6479530579575,391344630.8008908,61802764.919200525,175608528.8702141,153933337.01147616
