fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
218,FB_0218_FCCS.xml,5.59,2.35,0.77,0.1,1.89,0.48,0.0,4.96,2.22,0.69,0.09,1.52,0.43,0.0,0.55,0.13,0.08,0.01,0.28,0.05,0.0,0.09,0.0,0.09,0.0,0.0,22.55,714.45,18474.29,104.61,181.93,97.41,80.58,16.85,589.83,16485.46,85.25,156.63,81.78,66.91,4.92,107.75,1719.59,16.74,21.88,13.51,11.81,0.77,16.87,269.24,2.62,3.43,2.12,1.85,0.13,0.0,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.03,0.09,0.01,0.0,0.17,0.51,0.71,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,8.72,3.06,0.4,8.48,1.89,0.0,289.69,97.88,12.94,253.5,60.44,0.0,7786.61,2553.39,337.44,6220.23,1576.63,0.0,42.15,14.31,1.89,37.42,8.84,0.0,75.31,25.04,3.31,62.81,15.46,0.0,39.82,13.37,1.77,34.19,8.26,0.0,32.77,11.05,1.46,28.48,6.82,0.0,89425966.5,79304690.81,8751115.69,1370160.0
219,FB_0219_FCCS.xml,24.63,5.12,0.03,0.1,10.02,1.61,7.76,11.9,4.71,0.02,0.09,4.85,1.45,0.78,8.39,0.38,0.0,0.01,2.41,0.16,5.43,4.33,0.02,2.76,0.0,1.55,221.43,4681.66,78292.2,164.95,841.84,603.66,553.98,35.72,1058.02,40487.48,42.85,223.92,137.06,119.18,122.46,2389.73,24926.84,80.52,407.51,307.72,286.75,63.25,1233.91,12877.88,41.58,210.41,158.88,148.05,0.44,2.91,0.68,0.0,0.0,0.0,0.06,0.0,1.02,0.03,0.0,0.09,0.01,0.06,0.25,1.44,1.78,1.47,0.93,0.85,2.33,0.33,0.59,0.0,0.0,0.0,1.61,0.0,0.0,7.76,0.0,0.0,0.0,20.01,0.11,0.42,89.92,6.69,104.27,534.12,2.87,11.08,1899.94,174.6,2059.05,17225.06,88.67,342.56,31853.55,5398.92,23383.43,20.83,0.11,0.43,67.01,6.75,69.82,108.16,0.58,2.22,341.94,35.02,353.93,68.97,0.37,1.43,245.18,22.54,265.18,60.89,0.33,1.27,224.97,19.97,246.56,394050127.63,190467953.8,134235278.27,69346895.56
220,FB_0220_FCCS.xml,13.92,6.84,0.12,0.1,5.61,0.62,0.63,8.83,5.21,0.11,0.09,2.8,0.56,0.06,2.96,0.98,0.01,0.01,1.45,0.06,0.44,2.14,0.65,1.36,0.0,0.13,100.87,2237.63,45152.6,80.69,413.55,288.49,262.52,26.48,785.43,30013.99,31.77,165.91,101.49,88.25,43.15,842.24,8780.0,28.37,143.62,108.46,101.07,31.25,609.96,6358.61,20.55,104.01,78.55,73.2,0.37,2.31,0.55,0.41,0.0,1.12,0.17,0.88,1.02,0.12,0.0,0.09,0.01,0.0,0.17,0.85,0.57,1.32,0.92,0.69,0.54,0.26,0.26,0.0,0.02,0.0,0.62,0.0,0.0,0.63,0.0,0.0,0.0,39.4,0.5,0.42,49.51,2.58,8.45,927.59,13.08,11.08,1051.66,67.3,166.93,22547.75,404.31,342.56,17881.0,2081.19,1895.78,34.38,0.51,0.43,37.11,2.6,5.66,177.04,2.62,2.22,189.47,13.5,28.69,119.65,1.69,1.43,135.53,8.69,21.5,107.77,1.5,1.27,124.3,7.7,19.99,222728119.44,141200791.22,47283731.31,34243596.91
221,FB_0221_FCCS.xml,1.77,0.0,0.0,0.23,0.0,1.53,0.0,1.59,0.0,0.0,0.21,0.0,1.38,0.0,0.18,0.0,0.0,0.02,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,4.1,116.9,5972.75,6.8,35.32,35.32,19.07,3.34,97.58,5397.09,6.04,31.78,31.78,17.16,0.76,19.32,575.66,0.76,3.53,3.53,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,3.56,0.0,0.0,0.0,15.35,0.0,101.55,0.0,0.0,0.0,784.21,0.0,5188.54,0.0,0.0,0.0,0.89,0.0,5.91,0.0,0.0,0.0,4.64,0.0,30.68,0.0,0.0,0.0,4.64,0.0,30.68,0.0,0.0,0.0,2.5,0.0,16.57,0.0,28253313.6,25427982.24,2825331.36,0.0
222,FB_0222_FCCS.xml,6.52,3.91,0.15,0.02,1.68,0.76,0.0,5.26,3.49,0.13,0.02,0.93,0.69,0.0,0.9,0.35,0.01,0.0,0.45,0.08,0.0,0.37,0.07,0.3,0.0,0.0,34.23,828.09,21632.13,31.06,160.25,106.84,95.8,15.77,467.8,17876.32,18.92,98.82,60.45,52.56,13.08,255.39,2662.31,8.6,43.55,32.89,30.65,5.37,104.9,1093.5,3.53,17.89,13.51,12.59,0.52,1.8,0.36,0.01,0.0,0.05,0.16,0.0,1.02,0.15,0.0,0.01,0.01,0.0,0.08,0.25,0.14,0.41,0.3,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,16.64,0.62,0.08,13.71,3.18,0.0,430.85,16.27,2.01,295.99,82.96,0.0,13113.79,503.08,62.28,5387.66,2565.31,0.0,16.61,0.63,0.08,10.53,3.21,0.0,86.1,3.26,0.4,53.85,16.64,0.0,55.62,2.1,0.26,38.15,10.71,0.0,49.33,1.86,0.23,34.89,9.49,0.0,104325620.8,84099143.37,14337559.01,5888918.43
223,FB_0223_FCCS.xml,15.89,11.05,0.16,0.1,4.22,0.37,0.0,8.53,6.33,0.14,0.09,1.63,0.33,0.0,3.8,2.52,0.02,0.01,1.22,0.04,0.0,3.56,2.19,1.37,0.0,0.0,133.15,2858.7,50886.52,101.43,518.37,368.45,337.25,25.58,758.79,28995.9,30.69,160.28,98.05,85.26,55.55,1084.31,11303.46,36.52,184.9,139.63,130.12,52.03,1015.6,10587.16,34.21,173.19,130.78,121.87,2.7,0.0,0.41,0.61,0.18,1.52,4.61,0.0,1.02,0.14,0.02,0.09,0.01,0.0,0.08,0.17,0.5,0.4,1.02,1.05,0.91,0.0,0.0,0.01,0.08,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,87.82,0.67,0.42,42.71,1.53,0.0,1906.96,17.46,11.08,883.25,39.95,0.0,35538.99,539.83,342.56,13229.91,1235.22,0.0,68.05,0.68,0.43,30.73,1.54,0.0,348.13,3.5,2.22,156.51,8.01,0.0,245.81,2.25,1.43,113.8,5.16,0.0,224.53,2.0,1.27,104.88,4.57,0.0,254300747.14,136411155.65,60873572.62,57016018.87
224,FB_0224_FCCS.xml,20.02,8.96,0.62,0.97,7.04,0.41,2.02,13.52,7.72,0.56,0.88,3.8,0.37,0.2,4.26,0.89,0.06,0.1,1.75,0.04,1.42,2.24,0.35,1.49,0.0,0.4,186.83,3620.22,64367.39,161.22,557.88,357.65,317.06,59.46,1242.71,45821.42,70.26,310.93,189.33,164.99,83.47,1558.12,12150.2,59.61,161.82,110.3,99.65,43.91,819.39,6395.77,31.35,85.13,58.02,52.42,2.92,3.73,0.36,0.0,0.11,0.0,0.82,0.0,1.02,0.61,0.01,0.93,0.05,0.04,0.17,0.51,1.28,2.49,1.69,0.48,0.38,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,2.02,0.0,0.0,0.0,58.27,3.68,5.76,80.11,2.42,36.58,1163.98,74.17,116.27,1531.84,48.81,685.15,29688.05,2071.83,3247.72,22118.63,1363.33,5877.83,57.49,3.78,5.92,65.0,2.49,26.55,224.62,15.22,23.86,210.31,10.01,73.86,140.16,9.44,14.79,137.05,6.21,50.0,123.17,8.27,12.97,122.11,5.44,45.08,320388849.52,216324527.08,68179283.57,35885038.87
225,FB_0225_FCCS.xml,15.67,6.81,0.57,0.51,7.41,0.38,0.0,10.69,5.64,0.51,0.46,3.74,0.34,0.0,3.02,0.79,0.06,0.05,2.09,0.04,0.0,1.96,0.38,1.58,0.0,0.0,144.64,2806.14,50417.61,125.3,435.06,278.62,246.93,47.02,983.18,36217.45,55.57,245.8,149.61,130.38,59.25,1106.4,8618.46,42.32,114.87,78.29,70.74,38.37,716.56,5581.7,27.41,74.4,50.71,45.81,4.51,0.0,0.26,0.0,0.14,0.0,0.74,0.13,1.02,0.57,0.0,0.46,0.05,0.0,0.08,0.08,1.14,3.16,1.17,0.91,0.46,0.38,0.0,0.0,0.03,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,47.72,3.35,3.02,88.33,2.22,0.0,946.67,67.54,60.9,1686.19,44.85,0.0,22446.17,1886.46,1701.19,23130.92,1252.87,0.0,45.69,3.44,3.1,70.79,2.28,0.0,174.13,13.86,12.5,225.37,9.2,0.0,109.23,8.59,7.75,147.34,5.71,0.0,96.16,7.53,6.79,131.44,5.0,0.0,250680497.77,170988239.32,48367365.33,31324893.12
226,FB_0226_FCCS.xml,21.61,7.68,0.09,0.07,5.96,0.66,7.14,12.2,6.93,0.08,0.07,3.81,0.6,0.71,7.02,0.62,0.01,0.01,1.32,0.07,5.0,2.39,0.14,0.83,0.0,1.43,173.89,3760.07,69444.72,134.16,686.04,485.26,443.41,36.61,1082.89,41482.99,43.91,229.52,140.55,122.22,102.4,1997.54,20850.16,67.32,340.63,257.21,239.67,34.88,679.64,7111.57,22.93,115.89,87.5,81.52,1.63,2.63,1.84,0.03,0.3,0.07,0.15,0.0,1.02,0.09,0.0,0.05,0.03,0.1,0.51,0.76,0.86,2.74,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.66,0.0,0.0,7.14,0.0,0.0,0.0,31.8,0.39,0.31,42.72,2.76,95.92,831.51,10.25,8.06,944.18,72.01,1894.06,25800.17,316.81,249.14,19342.18,2226.59,21509.83,32.18,0.4,0.31,34.26,2.78,64.23,166.89,2.05,1.62,175.46,14.44,325.57,107.35,1.32,1.04,122.32,9.3,243.93,95.07,1.17,0.92,111.21,8.24,226.8,345712290.27,195147094.08,112276442.19,38288754.0
227,FB_0227_FCCS.xml,20.93,7.37,0.11,0.06,7.81,0.66,4.93,10.61,6.16,0.1,0.05,3.21,0.6,0.49,6.42,0.82,0.01,0.01,2.07,0.07,3.45,3.9,0.39,2.53,0.0,0.99,182.49,3885.32,66745.9,137.26,700.99,500.74,459.02,31.83,944.38,36087.9,38.2,199.49,122.03,106.11,93.68,1828.66,19062.97,61.6,311.83,235.48,219.44,56.98,1112.28,11595.03,37.47,189.67,143.23,133.47,1.04,2.39,1.86,0.02,0.11,0.03,0.9,0.0,1.02,0.11,0.0,0.05,0.01,0.0,0.25,0.34,0.71,2.61,1.04,0.0,2.86,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,4.93,0.0,0.0,0.0,36.08,0.45,0.23,76.76,2.76,66.21,891.88,11.86,6.04,1596.14,72.01,1307.39,24543.97,366.69,186.85,24574.51,2226.59,14847.28,33.75,0.46,0.23,55.7,2.78,44.33,174.42,2.38,1.21,283.81,14.44,224.73,115.09,1.53,0.78,205.66,9.3,168.37,102.83,1.36,0.69,189.35,8.24,156.55,334880837.15,169775481.85,102661589.42,62443765.87
228,FB_0228_FCCS.xml,7.32,2.55,1.13,0.19,2.98,0.46,0.01,5.04,1.9,1.02,0.18,1.54,0.41,0.0,1.32,0.39,0.11,0.02,0.75,0.05,0.01,0.97,0.26,0.7,0.0,0.0,48.53,1100.55,23927.24,40.1,205.92,141.92,128.64,15.11,448.18,17126.57,18.13,94.67,57.91,50.36,19.32,377.1,3931.06,12.7,64.3,48.56,45.25,14.1,275.27,2869.61,9.27,46.94,35.45,33.03,1.49,0.0,0.21,0.01,0.0,0.03,0.53,0.12,0.17,1.12,0.01,0.19,0.01,0.0,0.08,0.51,0.43,0.61,0.1,0.32,0.64,0.3,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.01,0.0,0.0,0.0,15.24,4.7,0.81,25.75,1.9,0.12,355.32,122.62,21.15,549.46,49.55,2.46,8395.28,3791.46,653.98,9526.61,1532.02,27.89,13.11,4.74,0.82,19.43,1.92,0.08,67.46,24.59,4.24,99.26,9.94,0.42,45.83,15.83,2.73,70.82,6.4,0.32,41.35,14.02,2.42,64.89,5.67,0.29,117196207.82,80571930.42,21170276.04,15454001.36
229,FB_0229_FCCS.xml,7.11,3.46,0.01,0.05,3.03,0.56,0.0,5.8,2.9,0.01,0.04,2.35,0.5,0.0,0.96,0.37,0.0,0.0,0.53,0.06,0.0,0.35,0.19,0.16,0.0,0.0,36.53,889.53,23610.01,33.45,172.69,114.77,102.8,17.39,515.93,19715.34,20.87,108.98,66.66,57.97,14.02,273.72,2853.39,9.22,46.68,35.25,32.85,5.12,99.89,1041.28,3.36,17.03,12.86,11.99,2.66,0.0,0.24,0.03,0.0,0.12,0.42,0.0,0.0,0.01,0.0,0.05,0.0,0.0,0.17,0.85,0.86,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,16.92,0.05,0.19,17.05,2.32,0.0,418.43,1.25,5.04,404.19,60.63,0.0,11524.76,38.71,155.71,10016.1,1874.73,0.0,15.84,0.05,0.19,15.03,2.34,0.0,81.85,0.25,1.01,77.42,12.16,0.0,54.0,0.16,0.65,52.14,7.83,0.0,48.24,0.14,0.58,46.91,6.93,0.0,113725127.68,92750808.54,15366633.7,5607685.44
230,FB_0230_FCCS.xml,4.58,2.99,0.04,0.06,1.47,0.03,0.0,3.39,2.23,0.04,0.05,1.05,0.03,0.0,0.76,0.44,0.0,0.01,0.31,0.0,0.0,0.43,0.32,0.11,0.0,0.0,37.69,576.45,15174.07,37.15,116.16,82.68,75.54,13.23,278.1,11534.18,18.65,74.27,51.89,47.14,15.62,190.5,2324.05,11.81,26.75,19.66,18.14,8.84,107.86,1315.83,6.69,15.14,11.13,10.27,1.64,0.0,0.19,0.02,0.0,0.68,0.47,0.0,0.0,0.04,0.0,0.05,0.01,0.0,0.17,0.42,0.14,0.46,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,24.29,0.23,0.31,12.71,0.16,0.0,373.1,4.01,5.5,191.05,2.79,0.0,9908.49,136.55,187.29,4846.86,94.88,0.0,24.06,0.26,0.36,12.28,0.18,0.0,75.56,0.94,1.29,37.71,0.65,0.0,53.76,0.66,0.91,26.88,0.46,0.0,49.12,0.6,0.83,24.57,0.42,0.0,73357036.48,54262542.18,12191763.84,6902730.46
231,FB_0231_FCCS.xml,10.38,2.33,1.25,0.11,6.22,0.47,0.0,7.33,1.97,1.12,0.1,3.71,0.42,0.0,1.87,0.24,0.12,0.01,1.44,0.05,0.0,1.18,0.12,1.06,0.0,0.0,91.15,1363.95,34234.25,87.61,267.63,190.87,174.51,28.58,600.98,24926.04,40.31,160.51,112.13,101.87,38.29,466.98,5697.19,28.95,65.56,48.19,44.46,24.27,295.99,3611.03,18.35,41.56,30.55,28.18,0.69,1.0,0.31,0.0,0.05,0.01,0.11,0.17,0.0,1.25,0.0,0.02,0.09,0.0,0.42,0.42,1.43,2.18,0.72,0.52,0.51,0.0,0.0,0.01,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,15.16,6.95,0.62,65.8,2.62,0.0,252.7,123.47,11.0,930.29,46.49,0.0,7809.13,4206.51,374.58,20260.32,1583.71,0.0,16.49,8.12,0.72,59.22,3.06,0.0,55.93,29.02,2.58,169.17,10.93,0.0,39.54,20.43,1.82,121.39,7.69,0.0,36.05,18.61,1.66,111.18,7.01,0.0,166094495.95,117264511.33,29886872.79,18943111.84
232,FB_0232_FCCS.xml,1.2,0.07,0.67,0.46,0.0,0.0,0.0,1.09,0.06,0.6,0.42,0.0,0.0,0.0,0.12,0.0,0.07,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,152.43,3982.15,22.28,39.03,20.83,17.2,3.69,129.22,3611.71,18.68,34.31,17.92,14.66,1.06,23.21,370.44,3.61,4.71,2.91,2.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.66,1.84,0.0,0.0,0.0,8.42,85.22,58.8,0.0,0.0,0.0,225.24,2223.08,1533.83,0.0,0.0,0.0,1.23,12.46,8.6,0.0,0.0,0.0,2.18,21.8,15.04,0.0,0.0,0.0,1.16,11.64,8.03,0.0,0.0,0.0,0.95,9.62,6.64,0.0,0.0,0.0,19259621.6,17374431.6,1885190.0,0.0
233,FB_0233_FCCS.xml,1.51,0.0,1.45,0.06,0.0,0.0,0.0,1.36,0.0,1.31,0.05,0.0,0.0,0.0,0.15,0.0,0.15,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,149.2,5083.02,9.82,35.07,24.69,22.49,5.3,111.45,4622.43,7.48,29.77,20.79,18.89,3.1,37.75,460.6,2.34,5.3,3.9,3.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.09,0.31,0.0,0.0,0.0,0.0,143.71,5.5,0.0,0.0,0.0,0.0,4895.73,187.29,0.0,0.0,0.0,0.0,9.45,0.36,0.0,0.0,0.0,0.0,33.77,1.29,0.0,0.0,0.0,0.0,23.78,0.91,0.0,0.0,0.0,0.0,21.66,0.83,0.0,0.0,0.0,24162447.08,21746202.37,2416244.71,0.0
234,FB_0234_FCCS.xml,0.62,0.0,0.51,0.1,0.0,0.0,0.0,0.55,0.0,0.46,0.09,0.0,0.0,0.0,0.06,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,60.79,2071.14,4.0,14.29,10.06,9.16,2.16,45.41,1883.46,3.05,12.13,8.47,7.7,1.26,15.38,187.68,0.95,2.16,1.59,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.09,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,0.57,0.0,0.0,0.0,0.0,50.72,10.08,0.0,0.0,0.0,0.0,1727.77,343.37,0.0,0.0,0.0,0.0,3.34,0.66,0.0,0.0,0.0,0.0,11.92,2.37,0.0,0.0,0.0,0.0,8.39,1.67,0.0,0.0,0.0,0.0,7.64,1.52,0.0,0.0,0.0,9845268.03,8860741.23,984526.8,0.0
235,FB_0235_FCCS.xml,1.86,0.0,0.0,1.86,0.0,0.0,0.0,1.68,0.0,0.0,1.68,0.0,0.0,0.0,0.19,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32,123.4,6305.04,7.18,37.28,37.28,20.13,3.52,103.01,5697.36,6.38,33.55,33.55,18.12,0.8,20.39,607.69,0.8,3.73,3.73,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32,0.0,0.0,0.0,0.0,0.0,123.4,0.0,0.0,0.0,0.0,0.0,6305.04,0.0,0.0,0.0,0.0,0.0,7.18,0.0,0.0,0.0,0.0,0.0,37.28,0.0,0.0,0.0,0.0,0.0,37.28,0.0,0.0,0.0,0.0,0.0,20.13,0.0,0.0,0.0,29825184.0,26842665.6,2982518.4,0.0
236,FB_0236_FCCS.xml,0.19,0.0,0.15,0.05,0.0,0.0,0.0,0.17,0.0,0.13,0.04,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,24.56,640.79,3.59,6.28,3.36,2.77,0.59,20.75,579.89,3.0,5.51,2.88,2.35,0.17,3.82,60.91,0.59,0.77,0.48,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.18,0.0,0.0,0.0,0.0,18.68,5.88,0.0,0.0,0.0,0.0,487.41,153.38,0.0,0.0,0.0,0.0,2.73,0.86,0.0,0.0,0.0,0.0,4.78,1.5,0.0,0.0,0.0,0.0,2.55,0.8,0.0,0.0,0.0,0.0,2.11,0.66,0.0,0.0,0.0,3099552.0,2789596.8,309955.2,0.0
237,FB_0237_FCCS.xml,2.72,0.0,2.67,0.06,0.0,0.0,0.0,2.45,0.0,2.4,0.05,0.0,0.0,0.0,0.27,0.0,0.27,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.78,345.09,9002.29,50.46,88.29,47.14,38.95,8.33,291.48,8146.64,42.13,77.4,40.41,33.07,2.45,53.61,855.65,8.33,10.89,6.72,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,0.13,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.56,0.22,0.0,0.0,0.0,0.0,338.03,7.06,0.0,0.0,0.0,0.0,8818.23,184.06,0.0,0.0,0.0,0.0,49.43,1.03,0.0,0.0,0.0,0.0,86.48,1.81,0.0,0.0,0.0,0.0,46.17,0.96,0.0,0.0,0.0,0.0,38.15,0.8,0.0,0.0,0.0,43544545.21,39190090.69,4354454.52,0.0
238,FB_0238_FCCS.xml,37.72,5.68,0.45,0.09,16.23,0.98,14.29,8.61,3.41,0.41,0.08,3.04,0.89,0.78,13.2,1.23,0.05,0.01,5.05,0.09,6.78,15.92,1.04,8.15,0.0,6.73,450.93,9063.65,115780.27,310.51,1576.86,1167.56,1081.86,25.82,765.56,29268.9,30.98,161.82,99.01,86.09,192.7,3761.34,39214.03,126.7,641.41,484.35,451.36,232.42,4536.75,47297.35,152.82,773.63,584.2,544.41,2.05,1.0,0.02,0.0,0.0,0.0,0.67,1.93,0.01,0.45,0.0,0.09,0.0,0.01,0.17,0.17,0.29,0.14,0.4,2.45,9.55,0.68,2.38,0.0,0.0,0.0,0.8,0.0,0.18,7.84,6.45,0.0,0.0,43.37,1.89,0.39,201.77,3.96,199.56,950.22,49.3,10.07,4030.24,104.42,3919.41,18328.46,1524.25,311.42,49531.43,3287.16,42797.54,34.06,1.91,0.39,137.61,4.05,132.49,174.38,9.89,2.02,698.35,21.03,671.2,122.49,6.36,1.3,519.18,13.48,504.74,111.71,5.64,1.15,481.63,11.93,469.8,603589097.85,137694155.82,211181556.28,254713385.75
239,FB_0239_FCCS.xml,20.19,7.54,2.01,0.02,10.62,0.0,0.0,11.13,5.86,1.81,0.02,3.45,0.0,0.0,4.09,1.01,0.2,0.0,2.88,0.0,0.0,4.97,0.68,4.29,0.0,0.0,165.66,3572.62,64779.07,127.04,649.56,460.49,421.14,33.4,990.9,37865.84,40.08,209.31,128.04,111.34,59.73,1166.05,12155.57,39.28,198.84,150.15,139.93,72.52,1415.66,14757.66,47.69,241.41,182.3,169.88,1.36,1.9,0.25,0.0,2.65,0.0,0.0,0.37,1.02,2.01,0.0,0.02,0.0,0.0,0.25,0.68,0.86,0.66,4.84,0.4,2.55,0.0,0.26,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.13,8.35,0.08,115.09,0.0,0.0,1000.89,218.07,2.01,2351.64,0.0,0.0,24929.55,6743.04,62.28,33044.08,0.12,0.0,37.24,8.43,0.08,81.29,0.0,0.0,191.91,43.74,0.4,413.51,0.0,0.0,129.12,28.15,0.26,302.96,0.0,0.0,116.12,24.94,0.23,279.85,0.0,0.0,323078091.14,178139799.51,65462502.84,79475788.79
240,FB_0240_FCCS.xml,11.23,0.03,2.66,0.19,0.0,1.22,7.14,4.4,0.02,2.39,0.17,0.0,1.1,0.71,5.4,0.0,0.27,0.02,0.0,0.12,5.0,1.43,0.0,0.0,0.0,1.43,112.92,2338.12,35246.75,81.4,414.64,301.26,277.59,13.19,391.27,14951.63,15.83,82.65,50.56,43.96,78.89,1540.07,16054.52,51.88,262.62,198.32,184.81,20.84,406.79,4240.59,13.7,69.37,52.38,48.81,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57,0.09,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.0,7.14,0.0,0.0,0.0,0.1,11.06,0.77,0.0,5.08,95.92,2.63,288.76,20.14,0.0,132.53,1894.06,87.48,8928.76,622.84,0.0,4097.83,21509.83,0.1,11.17,0.78,0.0,5.13,64.23,0.54,57.91,4.04,0.0,26.58,325.57,0.34,37.28,2.6,0.0,17.11,243.93,0.3,33.02,2.3,0.0,15.16,226.8,179637086.13,70339933.48,86459902.59,22837250.07
