fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
210,FB_0210_FCCS.xml,4.08,0.94,1.15,0.1,1.6,0.31,0.0,3.11,0.69,1.03,0.09,1.02,0.28,0.0,0.61,0.16,0.11,0.01,0.29,0.03,0.0,0.37,0.09,0.28,0.0,0.0,32.03,497.62,13548.33,32.14,102.23,72.66,66.36,12.13,255.03,10585.01,17.11,68.16,47.62,43.26,12.4,151.26,1847.3,9.38,21.24,15.61,14.4,7.49,91.32,1116.02,5.66,12.83,9.43,8.7,0.09,0.12,0.0,0.0,0.0,0.0,0.04,0.17,0.51,1.15,0.0,0.1,0.0,0.01,0.17,0.15,0.57,0.3,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,7.72,6.37,0.54,15.68,1.72,0.0,117.96,113.22,9.6,226.35,30.5,0.0,3100.5,3857.05,326.93,5224.74,1039.11,0.0,7.6,7.45,0.63,14.46,2.01,0.0,23.75,26.61,2.26,42.45,7.17,0.0,16.91,18.74,1.59,30.38,5.05,0.0,15.45,17.06,1.45,27.8,4.6,0.0,65341155.07,49796374.55,9690487.87,5854292.64
211,FB_0211_FCCS.xml,6.7,1.82,0.24,0.11,2.74,1.79,0.0,4.92,1.61,0.22,0.1,1.38,1.61,0.0,1.13,0.17,0.02,0.01,0.75,0.18,0.0,0.66,0.04,0.62,0.0,0.0,40.84,946.8,22030.3,34.85,179.27,122.11,110.27,14.75,437.6,16722.05,17.7,92.44,56.54,49.17,16.52,322.53,3362.23,10.86,55.0,41.53,38.7,9.56,186.68,1946.02,6.29,31.83,24.04,22.4,0.38,0.62,0.22,0.0,0.0,0.0,0.09,0.0,0.51,0.24,0.0,0.1,0.01,0.0,0.08,0.19,0.52,0.4,0.4,0.86,0.3,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0,0.0,0.0,0.0,7.86,1.02,0.44,24.08,7.43,0.0,202.66,26.54,11.6,512.01,193.99,0.0,6106.4,820.75,358.78,8745.98,5998.38,0.0,7.8,1.03,0.45,18.08,7.5,0.0,40.41,5.32,2.33,92.3,38.91,0.0,26.16,3.43,1.5,65.99,25.04,0.0,23.22,3.04,1.33,60.5,22.19,0.0,107255850.55,78668872.85,18106916.44,10480061.26
212,FB_0212_FCCS.xml,23.36,1.95,0.0,0.06,20.78,0.57,0.0,14.53,1.36,0.0,0.05,12.61,0.51,0.0,5.92,0.35,0.0,0.01,5.51,0.06,0.0,2.91,0.24,2.67,0.0,0.0,172.35,3798.99,75648.36,136.93,701.36,490.57,446.68,43.61,1289.52,49415.75,52.3,273.45,167.47,145.63,86.36,1684.02,17591.4,56.77,287.16,216.83,202.04,42.38,825.45,8641.21,27.85,140.75,106.27,99.01,0.79,0.0,0.05,0.0,0.0,0.0,0.17,0.43,0.51,0.0,0.0,0.05,0.01,0.14,0.83,1.19,1.72,14.29,1.33,0.64,0.55,0.0,0.0,0.08,0.01,0.0,0.56,0.0,0.01,0.0,0.0,0.0,0.0,12.72,0.0,0.24,157.03,2.35,0.0,289.65,0.0,6.33,3441.56,61.45,0.0,6371.57,0.0,195.7,67178.67,1902.42,0.0,10.57,0.0,0.24,123.74,2.38,0.0,54.3,0.0,1.27,633.46,12.33,0.0,37.35,0.0,0.82,444.47,7.93,0.0,33.84,0.0,0.72,405.09,7.03,0.0,373709418.62,232463330.44,94723194.85,46522893.33
213,FB_0213_FCCS.xml,0.21,0.0,0.0,0.2,0.0,0.0,0.0,0.19,0.0,0.0,0.18,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,13.61,695.78,0.79,4.11,4.11,2.22,0.39,11.37,629.0,0.7,3.7,3.7,2.0,0.09,2.24,66.78,0.09,0.41,0.41,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.11,0.0,0.0,0.0,689.92,0.0,5.86,0.0,0.0,0.0,0.79,0.0,0.01,0.0,0.0,0.0,4.08,0.0,0.03,0.0,0.0,0.0,4.08,0.0,0.03,0.0,0.0,0.0,2.2,0.0,0.02,0.0,3291240.0,2963499.6,327740.4,0.0
214,FB_0214_FCCS.xml,25.56,8.56,0.94,0.06,14.62,1.38,0.0,9.42,2.88,0.85,0.05,4.4,1.24,0.0,8.0,2.89,0.09,0.01,4.88,0.14,0.0,8.13,2.79,5.34,0.0,0.0,263.8,5435.7,79978.43,188.79,961.14,700.4,645.93,28.27,838.34,32047.12,33.92,177.17,108.39,94.26,116.79,2279.68,23767.56,76.79,388.74,293.56,273.56,118.74,2317.68,24163.75,78.07,395.23,298.45,278.12,0.45,0.94,0.19,0.0,0.0,0.0,3.42,3.56,0.0,0.94,0.0,0.05,0.01,0.01,0.41,0.56,0.86,0.41,0.2,1.95,1.53,6.83,1.86,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,91.54,3.92,0.24,162.35,5.74,0.0,1874.56,102.32,6.33,3302.54,149.94,0.0,26656.68,3163.79,195.7,45325.85,4636.41,0.0,64.88,3.96,0.24,113.91,5.8,0.0,330.09,20.52,1.27,579.2,30.07,0.0,241.5,13.21,0.82,425.51,19.36,0.0,222.99,11.7,0.72,393.37,17.15,0.0,408891296.98,150764580.62,127996526.35,130130190.01
215,FB_0215_FCCS.xml,14.39,2.06,0.51,0.05,11.62,0.16,0.0,6.51,1.57,0.46,0.04,4.29,0.14,0.0,4.06,0.29,0.05,0.0,3.7,0.02,0.0,3.82,0.19,3.62,0.0,0.0,134.63,2826.18,45560.14,99.12,505.52,364.19,334.72,19.53,579.31,22137.54,23.43,122.37,74.85,65.09,59.34,1158.43,12076.13,39.02,197.54,149.17,139.01,55.76,1088.44,11346.47,36.66,185.61,140.16,130.61,0.79,0.46,0.32,0.0,0.0,0.0,0.0,0.49,0.0,0.5,0.01,0.05,0.0,0.0,0.66,0.41,0.52,1.83,0.99,1.36,0.69,4.33,0.84,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,11.78,2.11,0.2,119.88,0.66,0.0,277.79,55.08,5.27,2470.68,17.35,0.0,6789.09,1703.23,163.08,36368.12,536.63,0.0,10.3,2.13,0.2,85.81,0.67,0.0,53.07,11.05,1.06,436.86,3.48,0.0,35.83,7.11,0.68,318.32,2.24,0.0,32.26,6.3,0.6,293.56,1.98,0.0,230285917.75,104146036.09,65034685.12,61105196.54
216,FB_0216_FCCS.xml,9.78,3.6,0.62,0.15,3.76,1.66,0.0,8.48,3.35,0.56,0.13,2.94,1.49,0.0,1.11,0.24,0.06,0.01,0.62,0.17,0.0,0.2,0.0,0.2,0.0,0.0,40.59,1266.27,32304.0,185.8,320.16,172.16,142.67,28.82,1008.75,28194.19,145.8,267.87,139.87,114.44,9.98,218.5,3487.17,33.94,44.37,27.4,23.96,1.78,39.01,622.64,6.06,7.92,4.89,4.28,1.86,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.51,0.56,0.06,0.1,0.05,0.0,0.83,0.41,1.09,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,13.6,2.46,0.58,17.38,6.57,0.0,447.01,78.84,18.47,511.42,210.53,0.0,11916.48,2056.59,481.93,12356.99,5492.01,0.0,65.13,11.53,2.7,75.66,30.78,0.0,115.69,20.17,4.73,125.71,53.86,0.0,61.34,10.77,2.52,68.77,28.76,0.0,50.53,8.9,2.08,57.4,23.76,0.0,156545539.32,135630502.09,17746398.83,3168638.4
217,FB_0217_FCCS.xml,7.03,2.08,0.52,0.11,2.3,2.03,0.0,5.94,1.92,0.47,0.1,1.63,1.82,0.0,0.9,0.14,0.05,0.01,0.49,0.2,0.0,0.19,0.02,0.17,0.0,0.0,30.05,922.48,23196.54,135.66,231.48,125.04,103.83,20.19,706.78,19754.15,102.16,187.68,98.0,80.18,8.11,177.48,2832.44,27.57,36.04,22.25,19.46,1.75,38.22,609.96,5.94,7.76,4.79,4.19,1.44,0.0,0.58,0.0,0.01,0.02,0.0,0.03,0.0,0.44,0.09,0.1,0.01,0.0,0.08,0.07,0.8,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,7.99,2.07,0.42,11.54,8.02,0.0,260.34,66.42,13.55,325.32,256.84,0.0,6893.15,1732.62,353.42,7517.11,6700.25,0.0,37.97,9.71,1.98,48.44,37.55,0.0,67.13,16.99,3.47,78.18,65.71,0.0,35.67,9.07,1.85,43.36,35.08,0.0,29.41,7.5,1.53,36.41,28.99,0.0,112547525.01,95028966.51,14414435.65,3104122.85
218,FB_0218_FCCS.xml,4.59,1.17,1.2,0.11,1.46,0.64,0.0,4.01,1.11,1.08,0.1,1.14,0.58,0.0,0.5,0.07,0.12,0.01,0.24,0.06,0.0,0.08,0.0,0.08,0.0,0.0,18.83,590.87,15151.04,86.63,149.8,80.42,66.6,13.63,477.14,13335.98,68.97,126.7,66.16,54.13,4.49,98.24,1567.86,15.26,19.95,12.32,10.77,0.71,15.49,247.2,2.41,3.14,1.94,1.7,0.06,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.05,0.1,0.01,0.0,0.17,0.22,0.57,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,4.36,4.76,0.42,6.74,2.55,0.0,144.85,152.32,13.55,198.58,81.58,0.0,3893.3,3973.49,353.42,4802.68,2128.15,0.0,21.08,22.27,1.98,29.38,11.93,0.0,37.66,38.97,3.47,48.84,20.87,0.0,19.91,20.81,1.85,26.71,11.14,0.0,16.38,17.19,1.53,22.29,9.21,0.0,73390806.95,64153858.74,7978948.22,1258000.0
219,FB_0219_FCCS.xml,14.13,2.56,0.03,0.11,9.54,1.79,0.11,8.14,2.36,0.02,0.1,4.04,1.61,0.01,2.98,0.19,0.0,0.01,2.52,0.18,0.08,3.01,0.01,2.98,0.0,0.02,111.83,2429.18,45478.95,86.77,443.92,313.29,286.11,24.43,723.76,27685.74,29.3,153.1,93.69,81.47,43.43,847.33,8840.47,28.55,144.49,109.11,101.67,43.98,858.1,8952.74,28.91,146.33,110.49,102.96,0.22,1.46,0.34,0.0,0.0,0.0,0.03,0.0,0.51,0.03,0.0,0.1,0.01,0.03,0.25,0.63,1.43,1.69,1.0,0.98,2.51,0.38,0.64,0.0,0.0,0.0,1.79,0.0,0.0,0.11,0.0,0.0,0.0,10.01,0.11,0.44,92.35,7.46,1.46,267.06,2.87,11.6,1924.03,194.77,28.85,8612.53,88.67,358.78,30068.8,6022.55,327.62,10.41,0.11,0.45,67.29,7.53,0.98,54.08,0.58,2.33,342.91,39.06,4.96,34.48,0.37,1.5,248.08,25.14,3.72,30.44,0.33,1.33,228.28,22.27,3.45,226062767.24,130244852.71,47606657.96,48211256.57
220,FB_0220_FCCS.xml,10.16,3.42,0.11,0.11,5.73,0.79,0.0,6.03,2.6,0.1,0.1,2.52,0.71,0.0,2.21,0.49,0.01,0.01,1.63,0.08,0.0,1.92,0.33,1.59,0.0,0.0,78.38,1713.49,32774.91,61.35,314.04,220.89,201.52,18.09,536.63,20506.68,21.71,113.36,69.34,60.3,32.33,631.08,6578.75,21.26,107.62,81.27,75.73,27.96,545.78,5689.48,18.38,93.07,70.28,65.49,0.18,1.15,0.28,0.21,0.0,0.56,0.09,0.44,0.51,0.11,0.0,0.1,0.01,0.0,0.17,0.37,0.46,1.56,1.08,0.82,0.63,0.31,0.31,0.0,0.02,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,19.7,0.47,0.44,54.48,3.28,0.0,463.79,12.26,11.6,1140.16,85.68,0.0,11273.88,379.11,358.78,18113.8,2649.35,0.0,17.19,0.47,0.45,39.92,3.31,0.0,88.52,2.46,2.33,203.55,17.18,0.0,59.83,1.58,1.5,146.92,11.06,0.0,53.88,1.4,1.33,135.11,9.8,0.0,162542877.54,96473658.89,35429136.71,30640081.94
221,FB_0221_FCCS.xml,1.96,0.0,0.0,0.24,0.0,1.72,0.0,1.77,0.0,0.0,0.22,0.0,1.55,0.0,0.2,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,4.55,129.84,6633.75,7.55,39.23,39.23,21.18,3.71,108.38,5994.38,6.71,35.3,35.3,19.06,0.84,21.46,639.37,0.84,3.92,3.92,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,3.99,0.0,0.0,0.0,16.08,0.0,113.76,0.0,0.0,0.0,821.33,0.0,5812.42,0.0,0.0,0.0,0.93,0.0,6.62,0.0,0.0,0.0,4.86,0.0,34.37,0.0,0.0,0.0,4.86,0.0,34.37,0.0,0.0,0.0,2.62,0.0,18.56,0.0,31380099.2,28242089.28,3138009.92,0.0
222,FB_0222_FCCS.xml,4.87,1.95,0.14,0.02,1.82,0.94,0.0,3.65,1.74,0.12,0.02,0.92,0.84,0.0,0.84,0.18,0.01,0.0,0.55,0.09,0.0,0.38,0.04,0.35,0.0,0.0,28.76,672.44,16031.17,24.85,127.89,86.74,78.21,10.94,324.63,12405.39,13.13,68.57,41.95,36.48,12.21,238.31,2484.25,8.03,40.64,30.69,28.6,5.61,109.5,1141.53,3.69,18.67,14.1,13.14,0.26,0.9,0.18,0.0,0.0,0.02,0.08,0.0,0.51,0.14,0.0,0.01,0.01,0.0,0.08,0.11,0.11,0.5,0.3,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,8.32,0.57,0.08,15.9,3.89,0.0,215.42,14.94,2.11,338.37,101.59,0.0,6556.9,462.02,65.23,5805.66,3141.36,0.0,8.31,0.58,0.08,11.95,3.93,0.0,43.05,3.0,0.42,61.04,20.37,0.0,27.81,1.93,0.27,43.61,13.12,0.0,24.67,1.71,0.24,39.98,11.62,0.0,77887395.59,58361162.72,13378665.29,6147567.58
223,FB_0223_FCCS.xml,11.04,5.52,0.15,0.11,4.73,0.53,0.0,5.56,3.17,0.13,0.1,1.69,0.48,0.0,2.78,1.26,0.01,0.01,1.44,0.05,0.0,2.7,1.09,1.6,0.0,0.0,96.69,2056.69,35193.6,72.63,370.87,265.06,243.02,16.68,494.93,18912.87,20.02,104.55,63.95,55.61,40.6,792.56,8262.09,26.7,135.15,102.06,95.11,39.4,769.21,8018.64,25.91,131.17,99.05,92.3,1.35,0.0,0.2,0.31,0.09,0.76,2.3,0.0,0.51,0.13,0.02,0.1,0.01,0.0,0.08,0.07,0.4,0.52,1.18,1.35,1.05,0.0,0.0,0.01,0.08,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,43.91,0.61,0.44,49.51,2.22,0.0,953.48,15.93,11.6,1017.83,57.86,0.0,17769.5,492.46,358.78,14783.88,1788.99,0.0,34.02,0.62,0.45,35.3,2.24,0.0,174.06,3.19,2.33,179.68,11.6,0.0,122.91,2.06,1.5,131.13,7.47,0.0,112.26,1.82,1.33,120.99,6.62,0.0,176653712.45,88975565.72,44494615.05,43183531.68
224,FB_0224_FCCS.xml,14.1,4.48,0.84,1.02,7.19,0.57,0.0,9.65,3.86,0.76,0.92,3.6,0.52,0.0,2.6,0.45,0.08,0.1,1.92,0.06,0.0,1.85,0.17,1.68,0.0,0.0,129.72,2516.55,45403.56,112.49,391.12,250.44,221.94,42.43,887.02,32697.1,50.14,221.88,135.09,117.72,51.03,952.68,7427.55,36.45,98.94,67.44,60.93,36.26,676.85,5278.91,25.9,70.3,47.92,43.29,1.46,1.87,0.18,0.0,0.06,0.0,0.41,0.0,0.51,0.83,0.02,0.97,0.05,0.02,0.17,0.22,1.03,2.83,1.94,0.55,0.44,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,29.13,5.0,6.04,86.15,3.4,0.0,581.99,100.79,121.77,1643.42,68.58,0.0,14844.03,2815.4,3401.45,22427.06,1915.63,0.0,28.75,5.13,6.2,68.92,3.49,0.0,112.31,20.68,24.99,219.07,14.07,0.0,70.08,12.82,15.49,143.32,8.72,0.0,61.59,11.24,13.58,127.87,7.65,0.0,225666427.73,154365344.11,41679702.99,29621380.62
225,FB_0225_FCCS.xml,13.02,3.4,0.7,0.53,7.84,0.54,0.0,8.19,2.82,0.63,0.48,3.77,0.49,0.0,2.86,0.4,0.07,0.05,2.28,0.05,0.0,1.98,0.19,1.79,0.0,0.0,130.75,2522.17,41522.85,110.24,371.95,239.79,212.97,36.02,753.12,27742.65,42.57,188.28,114.61,99.87,55.98,1045.29,8142.41,39.98,108.53,73.97,66.83,38.76,723.76,5637.79,27.68,75.14,51.22,46.27,2.26,0.0,0.13,0.0,0.07,0.0,0.37,0.07,0.51,0.7,0.0,0.49,0.05,0.0,0.08,0.04,0.92,3.44,1.39,0.99,0.54,0.42,0.0,0.0,0.03,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,23.86,4.13,3.16,96.4,3.2,0.0,473.33,83.27,63.79,1837.22,64.56,0.0,11223.08,2326.0,1781.71,24388.74,1803.32,0.0,22.85,4.24,3.25,76.61,3.29,0.0,87.07,17.09,13.09,241.46,13.25,0.0,54.62,10.59,8.11,158.25,8.21,0.0,48.08,9.29,7.12,141.29,7.2,0.0,208312809.64,130977417.56,45695750.9,31639641.18
226,FB_0226_FCCS.xml,10.89,3.84,0.09,0.08,6.01,0.83,0.04,7.91,3.46,0.08,0.07,3.54,0.75,0.0,1.9,0.31,0.01,0.01,1.47,0.08,0.03,1.08,0.07,1.0,0.0,0.01,67.25,1550.58,35759.06,57.07,293.39,200.27,180.94,23.73,702.34,26889.86,28.46,148.75,91.06,79.19,27.77,541.4,5657.19,18.26,92.32,69.71,64.95,15.75,306.84,3212.02,10.35,52.32,39.5,36.8,0.81,1.32,0.92,0.02,0.15,0.04,0.08,0.0,0.51,0.09,0.0,0.05,0.03,0.05,0.5,0.34,0.69,3.14,1.29,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.83,0.0,0.0,0.04,0.0,0.0,0.0,15.9,0.38,0.32,46.63,3.46,0.55,415.75,9.83,8.44,1015.14,90.46,10.96,12900.09,304.03,260.93,19372.62,2796.97,124.42,16.09,0.38,0.33,36.4,3.5,0.37,83.45,1.97,1.69,186.25,18.14,1.88,53.67,1.27,1.09,131.15,11.68,1.41,47.54,1.12,0.97,119.66,10.34,1.31,174252801.48,126498511.13,30461246.09,17293044.26
227,FB_0227_FCCS.xml,12.86,3.68,0.1,0.06,8.18,0.83,0.0,7.17,3.08,0.09,0.05,3.2,0.75,0.0,2.76,0.41,0.01,0.01,2.25,0.08,0.0,2.93,0.19,2.74,0.0,0.0,104.54,2258.98,41289.08,80.41,411.2,291.17,266.2,21.52,638.39,24395.17,25.82,134.85,82.49,71.73,40.23,785.38,8187.29,26.46,133.93,101.14,94.25,42.79,835.2,8706.62,28.13,142.42,107.55,100.22,0.52,1.2,0.93,0.01,0.05,0.02,0.45,0.0,0.51,0.1,0.0,0.05,0.01,0.0,0.25,0.15,0.57,3.01,1.12,0.0,3.08,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,18.04,0.43,0.24,82.36,3.46,0.0,445.94,11.22,6.33,1705.03,90.46,0.0,12271.99,347.05,195.7,25677.38,2796.97,0.0,16.88,0.43,0.24,59.36,3.5,0.0,87.21,2.25,1.27,302.33,18.14,0.0,57.55,1.45,0.82,219.69,11.68,0.0,51.42,1.28,0.72,202.43,10.34,0.0,205747388.26,114767061.29,44091772.29,46888554.69
228,FB_0228_FCCS.xml,7.27,1.28,1.9,0.2,3.27,0.62,0.0,4.81,0.95,1.71,0.18,1.41,0.56,0.0,1.4,0.19,0.19,0.02,0.93,0.06,0.0,1.06,0.13,0.93,0.0,0.0,50.39,1130.1,23679.98,40.96,210.14,145.71,132.34,14.43,428.2,16363.01,17.32,90.45,55.33,48.11,20.41,398.51,4154.25,13.42,67.96,51.32,47.82,15.54,303.39,3162.72,10.22,51.74,39.07,36.41,0.74,0.0,0.11,0.01,0.0,0.01,0.27,0.06,0.08,1.88,0.02,0.19,0.01,0.0,0.08,0.22,0.34,0.8,0.1,0.42,0.9,0.4,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,7.62,7.89,0.85,31.44,2.59,0.0,177.66,206.01,22.15,656.66,67.62,0.0,4197.64,6370.08,684.94,10336.55,2090.76,0.0,6.56,7.97,0.86,22.97,2.62,0.0,33.73,41.32,4.44,117.09,13.56,0.0,22.91,26.6,2.86,84.61,8.73,0.0,20.67,23.56,2.53,77.84,7.73,0.0,116384505.81,76979744.13,22372256.8,17032504.88
229,FB_0229_FCCS.xml,5.31,1.73,0.01,0.05,2.79,0.73,0.0,4.17,1.45,0.01,0.04,2.02,0.65,0.0,0.85,0.19,0.0,0.0,0.58,0.07,0.0,0.29,0.1,0.19,0.0,0.0,29.11,695.23,17568.15,25.93,133.67,89.69,80.59,12.52,371.39,14192.28,15.02,78.45,47.99,41.73,12.4,242.05,2523.21,8.15,41.28,31.17,29.05,4.19,81.79,852.65,2.76,13.95,10.53,9.82,1.33,0.0,0.12,0.01,0.0,0.06,0.21,0.0,0.0,0.01,0.0,0.05,0.0,0.0,0.17,0.37,0.69,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,8.46,0.05,0.2,17.38,3.02,0.0,209.21,1.25,5.27,400.61,78.89,0.0,5762.38,38.71,163.08,9164.75,2439.22,0.0,7.92,0.05,0.2,14.71,3.05,0.0,40.92,0.25,1.06,75.62,15.82,0.0,27.0,0.16,0.68,51.67,10.18,0.0,24.12,0.14,0.6,46.7,9.02,0.0,84947927.84,66767559.87,13588501.25,4591866.72
230,FB_0230_FCCS.xml,3.18,1.5,0.04,0.06,1.39,0.19,0.0,2.27,1.12,0.04,0.05,0.89,0.17,0.0,0.61,0.22,0.0,0.01,0.36,0.02,0.0,0.3,0.16,0.14,0.0,0.0,27.49,413.26,10482.5,26.56,81.56,58.15,53.15,8.84,185.85,7708.05,12.47,49.63,34.68,31.5,12.44,151.66,1850.19,9.4,21.29,15.65,14.44,6.21,75.76,924.25,4.7,10.64,7.82,7.21,0.82,0.0,0.1,0.01,0.0,0.34,0.23,0.0,0.0,0.04,0.0,0.05,0.01,0.0,0.17,0.19,0.11,0.5,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,12.15,0.23,0.32,13.75,1.04,0.0,186.55,4.01,5.76,198.42,18.52,0.0,4954.24,136.55,196.16,4564.74,630.8,0.0,12.03,0.26,0.38,12.67,1.22,0.0,37.78,0.94,1.35,37.14,4.35,0.0,26.88,0.66,0.95,26.58,3.06,0.0,24.56,0.6,0.87,24.33,2.79,0.0,50816981.28,36262517.82,9705928.22,4848535.23
231,FB_0231_FCCS.xml,10.42,1.17,2.1,0.12,6.4,0.64,0.0,7.08,0.98,1.89,0.1,3.53,0.57,0.0,2.02,0.12,0.21,0.01,1.61,0.06,0.0,1.32,0.06,1.26,0.0,0.0,96.04,1415.04,34260.01,90.68,272.21,194.44,177.86,27.61,580.57,24079.44,38.94,155.05,108.33,98.41,41.36,504.4,6153.68,31.27,70.82,52.05,48.02,27.07,330.07,4026.88,20.46,46.34,34.06,31.42,0.35,0.5,0.15,0.0,0.02,0.0,0.06,0.08,0.0,2.1,0.0,0.02,0.1,0.0,0.41,0.19,1.14,2.51,0.9,0.6,0.63,0.0,0.0,0.01,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,7.58,11.68,0.65,72.59,3.54,0.0,126.35,207.53,11.52,1006.69,62.95,0.0,3904.56,7070.25,392.32,20748.3,2144.58,0.0,8.24,13.65,0.76,63.88,4.14,0.0,27.96,48.77,2.71,177.97,14.79,0.0,19.77,34.34,1.91,128.01,10.42,0.0,18.03,31.28,1.74,117.33,9.49,0.0,166687935.79,113281711.11,32281582.24,21124642.44
232,FB_0232_FCCS.xml,1.64,0.03,0.97,0.49,0.0,0.15,0.0,1.48,0.03,0.87,0.44,0.0,0.14,0.0,0.16,0.0,0.1,0.05,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,6.5,208.2,5434.21,30.44,53.28,28.44,23.5,5.03,176.09,4921.73,25.45,46.76,24.42,19.98,1.47,32.11,512.48,4.99,6.52,4.03,3.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.13,3.84,1.92,0.0,0.6,0.0,4.21,123.07,61.58,0.0,19.34,0.0,112.62,3210.58,1606.43,0.0,504.58,0.0,0.61,18.0,9.0,0.0,2.83,0.0,1.09,31.49,15.75,0.0,4.95,0.0,0.58,16.81,8.41,0.0,2.64,0.0,0.48,13.89,6.95,0.0,2.18,0.0,26284438.45,23676380.69,2608057.77,0.0
