id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone
SF11C77580867421602580,SF11E4185566,23.961,-106.424,RX,33.9999999155,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/aedd1b24-d796-49e2-9d3c-ad615246ac7f,,,aedd1b24-d796-49e2-9d3c-ad615246ac7f,128.208.123.111,realtime,-7.0
SF11C77580867421602580,SF11E4185566,23.961,-106.424,RX,33.9999999155,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/aedd1b24-d796-49e2-9d3c-ad615246ac7f,,,aedd1b24-d796-49e2-9d3c-ad615246ac7f,128.208.123.111,realtime,-7.0
SF11C77580867421602580,SF11E4185566,23.961,-106.424,RX,33.9999999155,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/aedd1b24-d796-49e2-9d3c-ad615246ac7f,,,aedd1b24-d796-49e2-9d3c-ad615246ac7f,128.208.123.111,realtime,-7.0
SF11C77580867421602580,SF11E4185566,23.961,-106.424,RX,33.9999999155,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/aedd1b24-d796-49e2-9d3c-ad615246ac7f,,,aedd1b24-d796-49e2-9d3c-ad615246ac7f,128.208.123.111,realtime,-7.0
SF11C77580877421602580,SF11E4186452,24.018,-106.729,RX,101.999999747,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/c2f9854f-0428-41f3-a467-ea16fd73a45c,,,c2f9854f-0428-41f3-a467-ea16fd73a45c,128.208.123.111,realtime,-7.0
SF11C77580877421602580,SF11E4186452,24.018,-106.729,RX,101.999999747,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/c2f9854f-0428-41f3-a467-ea16fd73a45c,,,c2f9854f-0428-41f3-a467-ea16fd73a45c,128.208.123.111,realtime,-7.0
SF11C77580877421602580,SF11E4186452,24.018,-106.729,RX,101.999999747,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/c2f9854f-0428-41f3-a467-ea16fd73a45c,,,c2f9854f-0428-41f3-a467-ea16fd73a45c,128.208.123.111,realtime,-7.0
SF11C77580877421602580,SF11E4186452,24.018,-106.729,RX,101.999999747,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/c2f9854f-0428-41f3-a467-ea16fd73a45c,,,c2f9854f-0428-41f3-a467-ea16fd73a45c,128.208.123.111,realtime,-7.0
SF11C77580887421602580,SF11E4186625,24.175,-106.742,RX,101.999999747,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/e0e8892c-241c-4883-8a94-a8ff24f23f54,,,e0e8892c-241c-4883-8a94-a8ff24f23f54,128.208.123.111,realtime,-7.0
SF11C77580887421602580,SF11E4186625,24.175,-106.742,RX,101.999999747,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/e0e8892c-241c-4883-8a94-a8ff24f23f54,,,e0e8892c-241c-4883-8a94-a8ff24f23f54,128.208.123.111,realtime,-7.0
SF11C77580887421602580,SF11E4186625,24.175,-106.742,RX,101.999999747,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/e0e8892c-241c-4883-8a94-a8ff24f23f54,,,e0e8892c-241c-4883-8a94-a8ff24f23f54,128.208.123.111,realtime,-7.0
SF11C77580887421602580,SF11E4186625,24.175,-106.742,RX,101.999999747,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/e0e8892c-241c-4883-8a94-a8ff24f23f54,,,e0e8892c-241c-4883-8a94-a8ff24f23f54,128.208.123.111,realtime,-7.0
SF11C77580897421602580,SF11E4188611,24.128,-107.015,RX,67.999999831,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/f8c4f3c3-1055-4354-9f4b-9b7aa1712b21,,,f8c4f3c3-1055-4354-9f4b-9b7aa1712b21,128.208.123.111,realtime,-7.0
SF11C77580897421602580,SF11E4188611,24.128,-107.015,RX,67.999999831,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/f8c4f3c3-1055-4354-9f4b-9b7aa1712b21,,,f8c4f3c3-1055-4354-9f4b-9b7aa1712b21,128.208.123.111,realtime,-7.0
SF11C77580897421602580,SF11E4188611,24.128,-107.015,RX,67.999999831,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/f8c4f3c3-1055-4354-9f4b-9b7aa1712b21,,,f8c4f3c3-1055-4354-9f4b-9b7aa1712b21,128.208.123.111,realtime,-7.0
SF11C77580897421602580,SF11E4188611,24.128,-107.015,RX,67.999999831,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/f8c4f3c3-1055-4354-9f4b-9b7aa1712b21,,,f8c4f3c3-1055-4354-9f4b-9b7aa1712b21,128.208.123.111,realtime,-7.0
SF11C77580907421602580,SF11E4174978,24.458,-106.284,RX,67.999999831,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/d08cd0ea-8416-4cbc-bc58-a7014c18324a,,,d08cd0ea-8416-4cbc-bc58-a7014c18324a,128.208.123.111,realtime,-6.0
SF11C77580907421602580,SF11E4174978,24.458,-106.284,RX,67.999999831,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/d08cd0ea-8416-4cbc-bc58-a7014c18324a,,,d08cd0ea-8416-4cbc-bc58-a7014c18324a,128.208.123.111,realtime,-6.0
SF11C77580907421602580,SF11E4174978,24.458,-106.284,RX,67.999999831,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/d08cd0ea-8416-4cbc-bc58-a7014c18324a,,,d08cd0ea-8416-4cbc-bc58-a7014c18324a,128.208.123.111,realtime,-6.0
SF11C77580907421602580,SF11E4174978,24.458,-106.284,RX,67.999999831,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/d08cd0ea-8416-4cbc-bc58-a7014c18324a,,,d08cd0ea-8416-4cbc-bc58-a7014c18324a,128.208.123.111,realtime,-6.0
SF11C77580917421602580,SF11E4177435,24.41,-106.856,RX,33.9999999155,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/3efd833c-e8c7-4da7-85ce-68e60f4b8a47,,,3efd833c-e8c7-4da7-85ce-68e60f4b8a47,128.208.123.111,realtime,-7.0
SF11C77580917421602580,SF11E4177435,24.41,-106.856,RX,33.9999999155,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/3efd833c-e8c7-4da7-85ce-68e60f4b8a47,,,3efd833c-e8c7-4da7-85ce-68e60f4b8a47,128.208.123.111,realtime,-7.0
SF11C77580917421602580,SF11E4177435,24.41,-106.856,RX,33.9999999155,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/3efd833c-e8c7-4da7-85ce-68e60f4b8a47,,,3efd833c-e8c7-4da7-85ce-68e60f4b8a47,128.208.123.111,realtime,-7.0
SF11C77580917421602580,SF11E4177435,24.41,-106.856,RX,33.9999999155,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/3efd833c-e8c7-4da7-85ce-68e60f4b8a47,,,3efd833c-e8c7-4da7-85ce-68e60f4b8a47,128.208.123.111,realtime,-7.0
SF11C77580927421602580,SF11E4188781,24.478,-106.608,RX,101.999999747,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/d45fb594-af6e-4d77-8ab5-2406bff48b52,,,d45fb594-af6e-4d77-8ab5-2406bff48b52,128.208.123.111,realtime,-7.0
SF11C77580927421602580,SF11E4188781,24.478,-106.608,RX,101.999999747,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/d45fb594-af6e-4d77-8ab5-2406bff48b52,,,d45fb594-af6e-4d77-8ab5-2406bff48b52,128.208.123.111,realtime,-7.0
SF11C77580927421602580,SF11E4188781,24.478,-106.608,RX,101.999999747,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/d45fb594-af6e-4d77-8ab5-2406bff48b52,,,d45fb594-af6e-4d77-8ab5-2406bff48b52,128.208.123.111,realtime,-7.0
SF11C77580927421602580,SF11E4188781,24.478,-106.608,RX,101.999999747,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/d45fb594-af6e-4d77-8ab5-2406bff48b52,,,d45fb594-af6e-4d77-8ab5-2406bff48b52,128.208.123.111,realtime,-7.0
SF11C77580937421602580,SF11E4188537,24.666,-106.441,RX,67.999999831,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/7753b00d-f238-4c2d-ae61-1bac8ad4b882,,,7753b00d-f238-4c2d-ae61-1bac8ad4b882,128.208.123.111,realtime,-6.0
SF11C77580937421602580,SF11E4188537,24.666,-106.441,RX,67.999999831,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/7753b00d-f238-4c2d-ae61-1bac8ad4b882,,,7753b00d-f238-4c2d-ae61-1bac8ad4b882,128.208.123.111,realtime,-6.0
SF11C77580937421602580,SF11E4188537,24.666,-106.441,RX,67.999999831,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/7753b00d-f238-4c2d-ae61-1bac8ad4b882,,,7753b00d-f238-4c2d-ae61-1bac8ad4b882,128.208.123.111,realtime,-6.0
SF11C77580937421602580,SF11E4188537,24.666,-106.441,RX,67.999999831,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/7753b00d-f238-4c2d-ae61-1bac8ad4b882,,,7753b00d-f238-4c2d-ae61-1bac8ad4b882,128.208.123.111,realtime,-6.0
SF11C77580947421602580,SF11E4186364,24.736,-106.384,RX,475.999998817,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/c9905027-f0c6-43d5-830d-51c9ada7be6c,,,c9905027-f0c6-43d5-830d-51c9ada7be6c,128.208.123.111,realtime,-6.0
SF11C77580947421602580,SF11E4186364,24.736,-106.384,RX,475.999998817,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/c9905027-f0c6-43d5-830d-51c9ada7be6c,,,c9905027-f0c6-43d5-830d-51c9ada7be6c,128.208.123.111,realtime,-6.0
SF11C77580947421602580,SF11E4186364,24.736,-106.384,RX,475.999998817,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/c9905027-f0c6-43d5-830d-51c9ada7be6c,,,c9905027-f0c6-43d5-830d-51c9ada7be6c,128.208.123.111,realtime,-6.0
SF11C77580947421602580,SF11E4186364,24.736,-106.384,RX,475.999998817,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/c9905027-f0c6-43d5-830d-51c9ada7be6c,,,c9905027-f0c6-43d5-830d-51c9ada7be6c,128.208.123.111,realtime,-6.0
SF11C77580957421602580,SF11E4187091,24.863,-106.457,RX,67.999999831,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5b70fb31-4feb-4786-bc3d-aa1505ec805d,,,5b70fb31-4feb-4786-bc3d-aa1505ec805d,128.208.123.111,realtime,-6.0
SF11C77580957421602580,SF11E4187091,24.863,-106.457,RX,67.999999831,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5b70fb31-4feb-4786-bc3d-aa1505ec805d,,,5b70fb31-4feb-4786-bc3d-aa1505ec805d,128.208.123.111,realtime,-6.0
SF11C77580957421602580,SF11E4187091,24.863,-106.457,RX,67.999999831,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5b70fb31-4feb-4786-bc3d-aa1505ec805d,,,5b70fb31-4feb-4786-bc3d-aa1505ec805d,128.208.123.111,realtime,-6.0
SF11C77580957421602580,SF11E4187091,24.863,-106.457,RX,67.999999831,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5b70fb31-4feb-4786-bc3d-aa1505ec805d,,,5b70fb31-4feb-4786-bc3d-aa1505ec805d,128.208.123.111,realtime,-6.0
SF11C77580967421602580,SF11E4188738,25.577,-103.565,RX,67.999999831,201905280000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/d0c4e356-ef4a-4f3b-b81c-48fcdf16cdaf,,,d0c4e356-ef4a-4f3b-b81c-48fcdf16cdaf,128.208.123.111,realtime,-6.0
SF11C77580967421602580,SF11E4188738,25.577,-103.565,RX,67.999999831,201905290000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/d0c4e356-ef4a-4f3b-b81c-48fcdf16cdaf,,,d0c4e356-ef4a-4f3b-b81c-48fcdf16cdaf,128.208.123.111,realtime,-6.0
SF11C77580967421602580,SF11E4188738,25.577,-103.565,RX,67.999999831,201905300000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/d0c4e356-ef4a-4f3b-b81c-48fcdf16cdaf,,,d0c4e356-ef4a-4f3b-b81c-48fcdf16cdaf,128.208.123.111,realtime,-6.0
SF11C77580967421602580,SF11E4188738,25.577,-103.565,RX,67.999999831,201905310000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/d0c4e356-ef4a-4f3b-b81c-48fcdf16cdaf,,,d0c4e356-ef4a-4f3b-b81c-48fcdf16cdaf,128.208.123.111,realtime,-6.0
SF11C77580977421602580,SF11E4167798,24.843,-107.067,RX,101.999999747,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/c6e2f42e-6320-4a35-87cf-d91a1338b1bf,,,c6e2f42e-6320-4a35-87cf-d91a1338b1bf,128.208.123.111,realtime,-7.0
SF11C77580977421602580,SF11E4167798,24.843,-107.067,RX,101.999999747,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/c6e2f42e-6320-4a35-87cf-d91a1338b1bf,,,c6e2f42e-6320-4a35-87cf-d91a1338b1bf,128.208.123.111,realtime,-7.0
SF11C77580977421602580,SF11E4167798,24.843,-107.067,RX,101.999999747,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/c6e2f42e-6320-4a35-87cf-d91a1338b1bf,,,c6e2f42e-6320-4a35-87cf-d91a1338b1bf,128.208.123.111,realtime,-7.0
SF11C77580977421602580,SF11E4167798,24.843,-107.067,RX,101.999999747,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/c6e2f42e-6320-4a35-87cf-d91a1338b1bf,,,c6e2f42e-6320-4a35-87cf-d91a1338b1bf,128.208.123.111,realtime,-7.0
SF11C77580987421602580,SF11E4187091,25.113,-106.526,RX,67.999999831,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5b70fb31-4feb-4786-bc3d-aa1505ec805d,,,5b70fb31-4feb-4786-bc3d-aa1505ec805d,128.208.123.111,realtime,-6.0
SF11C77580987421602580,SF11E4187091,25.113,-106.526,RX,67.999999831,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5b70fb31-4feb-4786-bc3d-aa1505ec805d,,,5b70fb31-4feb-4786-bc3d-aa1505ec805d,128.208.123.111,realtime,-6.0
SF11C77580987421602580,SF11E4187091,25.113,-106.526,RX,67.999999831,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5b70fb31-4feb-4786-bc3d-aa1505ec805d,,,5b70fb31-4feb-4786-bc3d-aa1505ec805d,128.208.123.111,realtime,-6.0
SF11C77580987421602580,SF11E4187091,25.113,-106.526,RX,67.999999831,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5b70fb31-4feb-4786-bc3d-aa1505ec805d,,,5b70fb31-4feb-4786-bc3d-aa1505ec805d,128.208.123.111,realtime,-6.0
