"id","event_id","event_name","event_url","latitude","longitude","date_time","area","type","consumption_flaming","consumption_smoldering","consumption_residual","consumption_duff","country","state","fips","ProvinceName","server","stream_name","event_guid","hourly_area","hourly_heat","hourly_area_fraction","hourly_flaming_fraction","hourly_smolder_fraction","hourly_residual_fraction"
"SF11C15904531917944050","SF11E615010","Unknown Fire","http://tomcat-sf/smartfire/events/a9fadfe9-ba37-4d96-9fce-fd788763b143","30.915","-88.237","2020-08-06T00:00:00.000-06:00","168.22193022337","WF","1.482444938432988","0.7614748679618948","0.0","3.396534985544663",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","a9fadfe9-ba37-4d96-9fce-fd788763b143","","","","","",""
"SF11C15905501917944050","SF11E615011","Unknown Fire","http://tomcat-sf/smartfire/events/39b00a52-37a4-4cef-b6fd-fdad640b024f","34.503","-92.191","2020-08-06T00:00:00.000-06:00","226.754028926221","WF","0.043245626448057586","0.6248136679853471","0.0","10.320193220345978",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","39b00a52-37a4-4cef-b6fd-fdad640b024f","","","","","",""
"SF11C15905441917944050","SF11E615012","Unknown Fire","http://tomcat-sf/smartfire/events/74126a59-7c05-495b-9e96-47cfce34d17f","29.837","-81.384","2020-08-06T00:00:00.000-05:00","359.35052926544","WF","0.05576254374400425","0.5164053345264956","0.0","5.870895747286743",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","74126a59-7c05-495b-9e96-47cfce34d17f","","","","","",""
"SF11C15905101917944050","SF11E613267","Unknown Fire","http://tomcat-sf/smartfire/events/fcf327b3-0acc-44d3-9794-b92a75cfd059","31.345","-101.801","2020-08-06T00:00:00.000-06:00","139.51050889959902","WF","0.9492786266964157","0.0","0.0","0.9492786266964157",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","fcf327b3-0acc-44d3-9794-b92a75cfd059","","","","","",""
"SF11C15904751917944050","SF11E613306","Unknown Fire","http://tomcat-sf/smartfire/events/6589b1fa-f36c-4a68-a71c-6fd2e518cc83","31.814","-89.598","2020-08-06T00:00:00.000-06:00","109.99970166829301","WF","4.71748652868418","0.0","0.0","4.71748652868418",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","6589b1fa-f36c-4a68-a71c-6fd2e518cc83","","","","","",""
"SF11C15904181917944050","SF11E614631","Unknown Fire","http://tomcat-sf/smartfire/events/bf752bd9-2d06-4994-99bf-27c1e37243b7","31.384","-92.876","2020-08-06T00:00:00.000-06:00","587.027249684315","WF","2.6409123640863705","0.7249289818020552","0.0","7.0260268716689325",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","bf752bd9-2d06-4994-99bf-27c1e37243b7","","","","","",""
"SF11C15904781917944050","SF11E614968","Unknown Fire","http://tomcat-sf/smartfire/events/40d565f0-22dc-476e-a4a1-fbdf9d20670d","43.458","-114.838","2020-08-06T00:00:00.000-07:00","914.422358184216","WF","6.463347318769595","0.0","0.0","6.463347318769595",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","40d565f0-22dc-476e-a4a1-fbdf9d20670d","","","","","",""
"SF11C15905071917944050","SF11E614991","Unknown Fire","http://tomcat-sf/smartfire/events/9dc7eeee-a8f5-4dea-877c-1fc7726dbdbf","51.257","-97.844","2020-08-06T00:00:00.000-06:00","76.703734210829","WF","1.5613135307506838","0.0","0.0","1.5613135307506838","Canada","MB","CA03","MANITOBA","tomcat-sf","CWFIS-Hotspots+GroundReports","9dc7eeee-a8f5-4dea-877c-1fc7726dbdbf","","","","","",""
"SF11C15904681917944050","SF11E615013","Unknown Fire","http://tomcat-sf/smartfire/events/2b23a34e-e6d2-45f9-85b8-c35a6d4b1e70","40.03","-114.41","2020-08-06T00:00:00.000-08:00","6381.286424751151","WF","3.135798228098517","0.0","0.0","0.571886841834965",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","2b23a34e-e6d2-45f9-85b8-c35a6d4b1e70","","","","","",""
"SF11C15904281917944050","SF11E614578","Unknown Fire","http://tomcat-sf/smartfire/events/41872ee4-c8fa-45c9-84aa-13171372648f","49.283","-96.575","2020-08-06T00:00:00.000-06:00","423.503781175279","WF","0.2057391331610543","0.8202669013322523","0.0","5.116711212142986","Canada","MB","CA03","MANITOBA","tomcat-sf","CWFIS-Hotspots+GroundReports","41872ee4-c8fa-45c9-84aa-13171372648f","","","","","",""
